country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,36,0.015747217685785846,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,37,0.07971187350851172,0.05,True
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,38,-0.1707057145844955,0.05,True
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,39,-0.039053535009991466,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,4,0.034608670268821466,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,40,-0.0005621681042159364,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,41,-0.08474416402056277,0.05,True
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,42,-0.1678981047331767,0.05,True
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,43,0.022223115695604954,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,44,0.0023020870236720756,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,45,-0.07603537281206507,0.05,True
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,46,-0.0016391131673303724,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,47,-0.016981348891577,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,48,0.6746051237526671,0.05,True
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,5,0.03517160107605142,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,6,-0.09115550179650612,0.05,True
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,7,-0.032870279886889814,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,8,0.02884748102040058,0.05,False
Austria,2024-04-30,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,9,0.00238814494825188,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,2938.6529048730986,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,5409.084566617635,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.034068100182351214,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.24427553097496763,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.03381883848503583,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,-0.038499792395448956,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.0355010421566953,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.24600955868879013,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.05673206189566917,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.07689514419346839,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.023650056866406095,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.09041151605263424,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.06842656693131867,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,0.01315641831691669,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.09706373394855448,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.19851261291757855,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,0.023351489405647855,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.048398548751312595,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.8252821733690278,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.03485696980491557,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,0.03971660154747659,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1911127542072484,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.10044150971465426,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,0.05848442304399875,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.20954736288687686,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.09090979883735717,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.02918895768326215,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.05240308497478361,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0448783836733857,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.23131796040521932,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.041578503894645624,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,-0.052279367368834415,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.043778386606027155,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.23571770856510868,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.04160482306066684,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.11005492361520468,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.06433586063500167,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0337199387374997,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.10078612225838822,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,0.06324852401810765,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.09426146228194252,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.17797497025068723,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,0.04654363842666889,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.025833803732534934,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.7414200264690488,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.07404068612854987,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.07173671140500522,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.012255939482687741,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,-0.060912246173633465,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.05952854475542516,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,24,2781.766048440654,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,48,5161.306616911245,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,1,0.01164081807097688,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,10,-0.19759229221631358,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,11,0.06935402732008232,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,12,0.041966285841888704,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,13,0.06870708632108635,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,14,-0.20053691235558355,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,15,-0.04327778217560795,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,16,-0.053326585246960316,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,17,-0.07139653534602543,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,18,-0.18983236127145417,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,19,0.04991291663834135,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,2,-0.03844107846921053,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,20,0.08183558922208096,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,21,-0.1209734642375396,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,22,-0.01179478075226665,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,23,0.0429642308014046,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,24,0.8217901292378895,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,25,0.023582172599931294,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,26,0.004179937869450928,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,27,-0.11659919526829252,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,28,0.07983494340514409,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,29,0.04349498042129401,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,3,-0.10969105249154137,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,30,-0.18964175576143122,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,31,-0.0775314768466818,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,32,-0.030628478723447577,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,33,-0.03667351601246866,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,34,-0.18773602586052549,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,35,0.07606535754848325,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,36,0.026014977416597675,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,37,0.07701385315734759,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,38,-0.1937517821696624,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,39,-0.033563920471008604,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,4,0.08599761092145192,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,40,-0.0384852356101387,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,41,-0.07967415049451236,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,42,-0.1919491796695169,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,43,0.05088956999782182,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,44,0.0749803645665433,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,45,-0.111678873871861,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,46,0.01767073674360762,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,47,0.024707222938737925,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,48,0.7401026990362871,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,5,0.051988042946826185,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,6,-0.18476134944050437,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,7,-0.0654629565054493,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,8,-0.04285890070872762,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,9,-0.046404297675902414,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,24,2172.770474813404,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,48,4003.0273955232233,0.01,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,1,-0.0037818984033900866,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,10,-0.13713412124544078,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,11,0.09909940564533988,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,12,0.06176904174698264,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,13,0.09392335644234416,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,14,-0.14562698192779383,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,15,-0.011470642334818537,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,16,0.00569790737832787,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,17,-0.04670901815398628,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,18,-0.1306102302236659,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,19,0.029416581410492717,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,2,-0.02382578102166396,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,20,0.03214510115413998,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,21,-0.04664698663999927,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,22,-0.013568502941657082,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,23,0.02051563039360007,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,24,0.7782105073620937,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,25,-0.0056071452103695005,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,26,0.006990814220900951,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,27,-0.05034353628944415,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,28,0.014413500432700954,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,29,0.02142555766353791,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,3,0.01794677185489319,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,30,-0.14593102992739412,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,31,-0.07043115355497592,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,32,0.01377440353709774,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,33,-0.02939732290011943,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,34,-0.155462845428394,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,35,0.07978439763936925,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,36,0.014712735163374714,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,37,0.07850853875898503,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,38,-0.16890992307080885,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,39,-0.03749413935449198,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,4,0.034677573830159486,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,40,-0.0026962406448015016,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,41,-0.08537721711377086,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,42,-0.16644484650472383,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,43,0.02018692896465389,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,44,0.0014922953717963858,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,45,-0.07439064440862873,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,46,-0.00039663023511559185,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,47,-0.019821097025592097,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,48,0.671599380504261,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,5,0.03486161584562451,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,6,-0.09069315412056626,0.05,True
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,7,-0.032136350357900495,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,8,0.02808821189702615,0.05,False
Austria,2024-05-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,9,0.0017823240902094836,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,2959.591946760338,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,5447.795214496038,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.03395638420081548,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.24465302000960212,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.03329098085701382,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,-0.038143853928397295,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.03728463445546819,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.24520090463250163,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0579203151565286,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.07679968337801173,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.02383185835883131,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.09040317681819388,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.06736917237630878,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,0.013431620231923442,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.09639692661086456,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.19907806708521336,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,0.022826056006212334,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.049351234598915786,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.8247857576345825,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.03445946462713972,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,0.04071142435177854,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.19192051933805768,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.1007343606554122,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,0.05892398251693545,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.20979111094305836,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.09051845207465149,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.028938398412222417,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.052818487916408106,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.043336378563043544,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.2316531258248011,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.04077092480288854,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,-0.05181106901103149,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.046252309917822115,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.23538238621073057,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0421864197461654,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.10983216004305407,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.06473230864809414,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.033998225222515034,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.10099158876116007,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,0.06194116050366258,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.09412146582255797,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.17900574910714315,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,0.045843024192395526,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.026079178347886745,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.7406713535631733,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.07526952221602931,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.07222240025011009,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.012098410372990047,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,-0.061113012070387995,0.05,True
