country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T14:00:00+00:00,2024-05-20 15:00:00+00:00,2024-05-20T16:00:00+02:00,2024-05-20,4924.5,4592.345003726739,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T15:00:00+00:00,2024-05-20 16:00:00+00:00,2024-05-20T17:00:00+02:00,2024-05-20,5168.5,4592.345737417814,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T16:00:00+00:00,2024-05-20 17:00:00+00:00,2024-05-20T18:00:00+02:00,2024-05-20,5499.25,4592.337655126958,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T17:00:00+00:00,2024-05-20 18:00:00+00:00,2024-05-20T19:00:00+02:00,2024-05-20,5735.75,4592.3271443590875,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T18:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-20T20:00:00+02:00,2024-05-20,5808.75,4592.318727383195,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T19:00:00+00:00,2024-05-20 20:00:00+00:00,2024-05-20T21:00:00+02:00,2024-05-20,5646.5,4592.314399831724,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T20:00:00+00:00,2024-05-20 21:00:00+00:00,2024-05-20T22:00:00+02:00,2024-05-20,5533.5,4592.313928965417,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T21:00:00+00:00,2024-05-20 22:00:00+00:00,2024-05-20T23:00:00+02:00,2024-05-20,5124.75,4592.315895285089,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19 07:00:00+00:00,2024-05-19T08:00:00+02:00,2024-05-19,4659.75,4642.014144926954,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T07:00:00+00:00,2024-05-19 08:00:00+00:00,2024-05-19T09:00:00+02:00,2024-05-19,4735.5,4867.697226575562,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T08:00:00+00:00,2024-05-19 09:00:00+00:00,2024-05-19T10:00:00+02:00,2024-05-19,4777.0,5074.327232565283,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T09:00:00+00:00,2024-05-19 10:00:00+00:00,2024-05-19T11:00:00+02:00,2024-05-19,4799.5,5245.303476094519,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T10:00:00+00:00,2024-05-19 11:00:00+00:00,2024-05-19T12:00:00+02:00,2024-05-19,4733.75,5370.345036775417,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T11:00:00+00:00,2024-05-19 12:00:00+00:00,2024-05-19T13:00:00+02:00,2024-05-19,4687.0,5450.682136133407,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T12:00:00+00:00,2024-05-19 13:00:00+00:00,2024-05-19T14:00:00+02:00,2024-05-19,4625.5,5492.839574979306,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T13:00:00+00:00,2024-05-19 14:00:00+00:00,2024-05-19T15:00:00+02:00,2024-05-19,4549.5,5506.053747199902,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T14:00:00+00:00,2024-05-19 15:00:00+00:00,2024-05-19T16:00:00+02:00,2024-05-19,4589.0,5499.861256319401,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T15:00:00+00:00,2024-05-19 16:00:00+00:00,2024-05-19T17:00:00+02:00,2024-05-19,4904.0,5482.707089931974,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T16:00:00+00:00,2024-05-19 17:00:00+00:00,2024-05-19T18:00:00+02:00,2024-05-19,5211.0,5461.2180063905635,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T17:00:00+00:00,2024-05-19 18:00:00+00:00,2024-05-19T19:00:00+02:00,2024-05-19,5440.25,5440.014834601504,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T18:00:00+00:00,2024-05-19 19:00:00+00:00,2024-05-19T20:00:00+02:00,2024-05-19,5506.5,5421.8694070993315,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T19:00:00+00:00,2024-05-19 20:00:00+00:00,2024-05-19T21:00:00+02:00,2024-05-19,5365.25,5408.051924120914,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T20:00:00+00:00,2024-05-19 21:00:00+00:00,2024-05-19T22:00:00+02:00,2024-05-19,5218.75,5398.746383524738,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T21:00:00+00:00,2024-05-19 22:00:00+00:00,2024-05-19T23:00:00+02:00,2024-05-19,4931.5,5393.4510408096085,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T22:00:00+00:00,2024-05-19 23:00:00+00:00,2024-05-20T00:00:00+02:00,2024-05-20,4716.25,5391.315264885688,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-19T23:00:00+00:00,2024-05-20 00:00:00+00:00,2024-05-20T01:00:00+02:00,2024-05-20,4405.75,5391.391896340407,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T00:00:00+00:00,2024-05-20 01:00:00+00:00,2024-05-20T02:00:00+02:00,2024-05-20,4308.25,5392.803881904224,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T01:00:00+00:00,2024-05-20 02:00:00+00:00,2024-05-20T03:00:00+02:00,2024-05-20,4196.5,5394.836100850123,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T02:00:00+00:00,2024-05-20 03:00:00+00:00,2024-05-20T04:00:00+02:00,2024-05-20,4221.5,5396.969197267892,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T03:00:00+00:00,2024-05-20 04:00:00+00:00,2024-05-20T05:00:00+02:00,2024-05-20,4341.25,5398.873533819832,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T04:00:00+00:00,2024-05-20 05:00:00+00:00,2024-05-20T06:00:00+02:00,2024-05-20,4562.5,5400.379710288381,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T05:00:00+00:00,2024-05-20 06:00:00+00:00,2024-05-20T07:00:00+02:00,2024-05-20,4709.0,5401.438836582568,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20 07:00:00+00:00,2024-05-20T08:00:00+02:00,2024-05-20,4838.5,5402.081976787836,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T07:00:00+00:00,2024-05-20 08:00:00+00:00,2024-05-20T09:00:00+02:00,2024-05-20,4957.75,5402.384604983919,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T08:00:00+00:00,2024-05-20 09:00:00+00:00,2024-05-20T10:00:00+02:00,2024-05-20,4996.75,5402.4389440124805,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T09:00:00+00:00,2024-05-20 10:00:00+00:00,2024-05-20T11:00:00+02:00,2024-05-20,5104.25,5402.334861535327,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T10:00:00+00:00,2024-05-20 11:00:00+00:00,2024-05-20T12:00:00+02:00,2024-05-20,5024.25,5402.148569699155,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T11:00:00+00:00,2024-05-20 12:00:00+00:00,2024-05-20T13:00:00+02:00,2024-05-20,4909.0,5401.937608583479,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T12:00:00+00:00,2024-05-20 13:00:00+00:00,2024-05-20T14:00:00+02:00,2024-05-20,4933.75,5401.740334287551,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T13:00:00+00:00,2024-05-20 14:00:00+00:00,2024-05-20T15:00:00+02:00,2024-05-20,4863.25,5401.578216751994,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T14:00:00+00:00,2024-05-20 15:00:00+00:00,2024-05-20T16:00:00+02:00,2024-05-20,4924.5,5401.4595341766335,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T15:00:00+00:00,2024-05-20 16:00:00+00:00,2024-05-20T17:00:00+02:00,2024-05-20,5168.5,5401.383414491039,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T16:00:00+00:00,2024-05-20 17:00:00+00:00,2024-05-20T18:00:00+02:00,2024-05-20,5499.25,5401.3435382524,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T17:00:00+00:00,2024-05-20 18:00:00+00:00,2024-05-20T19:00:00+02:00,2024-05-20,5735.75,5401.331131963575,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T18:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-20T20:00:00+02:00,2024-05-20,5808.75,5401.3371226426625,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T19:00:00+00:00,2024-05-20 20:00:00+00:00,2024-05-20T21:00:00+02:00,2024-05-20,5646.5,5401.353489150711,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T20:00:00+00:00,2024-05-20 21:00:00+00:00,2024-05-20T22:00:00+02:00,2024-05-20,5533.5,5401.373941124575,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-20,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-19T08:00:00+02:00,2024-05-19T06:00:00+00:00,2024-05-19T06:00:00+00:00,2024-05-20T21:00:00+00:00,2024-05-20 22:00:00+00:00,2024-05-20T23:00:00+02:00,2024-05-20,5124.75,5401.394096559725,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20 07:00:00+00:00,2024-05-20T08:00:00+02:00,2024-05-20,4838.5,4793.877506949675,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T07:00:00+00:00,2024-05-20 08:00:00+00:00,2024-05-20T09:00:00+02:00,2024-05-20,4957.75,4812.8576612844345,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T08:00:00+00:00,2024-05-20 09:00:00+00:00,2024-05-20T10:00:00+02:00,2024-05-20,4996.75,4778.961739750076,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T09:00:00+00:00,2024-05-20 10:00:00+00:00,2024-05-20T11:00:00+02:00,2024-05-20,5104.25,4714.677392979518,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T10:00:00+00:00,2024-05-20 11:00:00+00:00,2024-05-20T12:00:00+02:00,2024-05-20,5024.25,4643.908767897937,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T11:00:00+00:00,2024-05-20 12:00:00+00:00,2024-05-20T13:00:00+02:00,2024-05-20,4909.0,4585.738356224033,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T12:00:00+00:00,2024-05-20 13:00:00+00:00,2024-05-20T14:00:00+02:00,2024-05-20,4933.75,4551.043491696149,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T13:00:00+00:00,2024-05-20 14:00:00+00:00,2024-05-20T15:00:00+02:00,2024-05-20,4863.25,4542.031122608002,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T14:00:00+00:00,2024-05-20 15:00:00+00:00,2024-05-20T16:00:00+02:00,2024-05-20,4924.5,4554.022231352816,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T15:00:00+00:00,2024-05-20 16:00:00+00:00,2024-05-20T17:00:00+02:00,2024-05-20,5168.5,4578.445261803775,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T16:00:00+00:00,2024-05-20 17:00:00+00:00,2024-05-20T18:00:00+02:00,2024-05-20,5499.25,4605.980705687524,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T17:00:00+00:00,2024-05-20 18:00:00+00:00,2024-05-20T19:00:00+02:00,2024-05-20,5735.75,4629.045655246319,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T18:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-20T20:00:00+02:00,2024-05-20,5808.75,4643.186437281356,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T19:00:00+00:00,2024-05-20 20:00:00+00:00,2024-05-20T21:00:00+02:00,2024-05-20,5646.5,4647.330869517404,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T20:00:00+00:00,2024-05-20 21:00:00+00:00,2024-05-20T22:00:00+02:00,2024-05-20,5533.5,4643.144152320165,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T21:00:00+00:00,2024-05-20 22:00:00+00:00,2024-05-20T23:00:00+02:00,2024-05-20,5124.75,4633.8866426632185,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T22:00:00+00:00,2024-05-20 23:00:00+00:00,2024-05-21T00:00:00+02:00,2024-05-21,4923.25,4623.18702796922,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T23:00:00+00:00,2024-05-21 00:00:00+00:00,2024-05-21T01:00:00+02:00,2024-05-21,4665.75,4614.054250681305,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T00:00:00+00:00,2024-05-21 01:00:00+00:00,2024-05-21T02:00:00+02:00,2024-05-21,4561.0,4608.306304564918,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T01:00:00+00:00,2024-05-21 02:00:00+00:00,2024-05-21T03:00:00+02:00,2024-05-21,4507.75,4606.444089939477,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T02:00:00+00:00,2024-05-21 03:00:00+00:00,2024-05-21T04:00:00+02:00,2024-05-21,4636.5,4607.881883586184,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T03:00:00+00:00,2024-05-21 04:00:00+00:00,2024-05-21T05:00:00+02:00,2024-05-21,5324.0,4611.382301964491,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T04:00:00+00:00,2024-05-21 05:00:00+00:00,2024-05-21T06:00:00+02:00,2024-05-21,6468.75,4615.534317491479,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T05:00:00+00:00,2024-05-21 06:00:00+00:00,2024-05-21T07:00:00+02:00,2024-05-21,7235.25,4619.145632638684,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T06:00:00+00:00,2024-05-21 07:00:00+00:00,2024-05-21T08:00:00+02:00,2024-05-21,7650.25,4621.476219578206,False,,,arima_forecast,True,True,completed,0
