country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-08-09,,2024-08-08T08:00:00+02:00,2024-08-08T06:00:00+00:00,2024-08-08T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5479,5,-36469.67094273618,72949.34188547236,72949.35284838118,72982.38436222148,1.3066671959904976,2.22361585990816,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5455,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0034047079553394155, ""2"": -0.040154790725592096, ""3"": -0.09123655573408661, ""4"": 0.0660545928252392, ""5"": 0.05663118913346368, ""6"": -0.15624622546964678, ""7"": -0.10435064578606973, ""8"": -0.0378896509303645, ""9"": -0.05315500142422933, ""10"": -0.17361400731593027, ""11"": 0.09314667241672141, ""12"": 0.0014563042458736876, ""13"": 0.0954022760501003, ""14"": -0.17764983532349807, ""15"": -0.05556272214412036, ""16"": -0.04990458488826554, ""17"": -0.10710163863116239, ""18"": -0.1570734565975802, ""19"": 0.04464527842871944, ""20"": 0.06418604111976058, ""21"": -0.11136206518035412, ""22"": 0.005213029191855996, ""23"": 0.046889652571582424, ""24"": 0.7632443599087527, ""25"": 0.02457601927069527, ""26"": 0.01576013647328143, ""27"": -0.10254015721391248, ""28"": 0.06553717021477891, ""29"": 0.035943921395306014, ""30"": -0.1610457428813768, ""31"": -0.11033309198905074, ""32"": -0.027574936674312694, ""33"": -0.046873225339500786, ""34"": -0.15502463010169815, ""35"": 0.10077548587202774, ""36"": -0.018408064315540238, ""37"": 0.10578542430704628, ""38"": -0.1696798401711388, ""39"": -0.03903468632667007, ""40"": -0.04328959310328325, ""41"": -0.11419268806234185, ""42"": -0.15436138766976712, ""43"": 0.038706198135379656, ""44"": 0.05751104323664236, ""45"": -0.09625180084574674, ""46"": 0.03696650586146709, ""47"": 0.01936383298431353, ""48"": 0.6819547207243557}","[3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 17, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 4281.494163953205, ""48"": 7877.926296465044}","{""24"": 0.0, ""48"": 0.0}",574.5326230407337,763.9228071360691,10.526907155645814,24,1.0,False,,,,,,False
Austria,2024-08-09,,2024-08-08T08:00:00+02:00,2024-08-08T06:00:00+00:00,2024-08-08T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,5479,7,-36194.40371981385,72402.8074396277,72402.8279112051,72449.06690707646,1.2606993120560677,1.0402082456570116,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5455,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.004177419323477126, ""2"": -0.022259197166206134, ""3"": 0.015165676688609039, ""4"": 0.035054990483688826, ""5"": 0.04245360047550297, ""6"": -0.07476747024125395, ""7"": -0.062246093310021185, ""8"": 0.03306221447510098, ""9"": -0.007996960840628738, ""10"": -0.11694612837771896, ""11"": 0.1288318789888114, ""12"": 0.028186996508339113, ""13"": 0.12596745675923104, ""14"": -0.12863264408277492, ""15"": -0.02780498043398803, ""16"": 0.007287588826503897, ""17"": -0.07888892660944682, ""18"": -0.11452410907435875, ""19"": 0.03040557355548321, ""20"": 0.03082970144876547, ""21"": -0.06104234918811089, ""22"": 0.0035767465822000703, ""23"": 0.025933895271258417, ""24"": 0.7198037811050687, ""25"": 0.0009158564960296444, ""26"": 0.01596091590466373, ""27"": -0.0598153921142609, ""28"": 0.018688442291962242, ""29"": 0.014777299510045281, ""30"": -0.1331975955011745, ""31"": -0.09752211067211956, ""32"": 0.010871890369435103, ""33"": -0.04401613413351325, ""34"": -0.12931382294276741, ""35"": 0.1062158837737759, ""36"": -0.02284481861821412, ""37"": 0.10864267596215588, ""38"": -0.15261070970516447, ""39"": -0.04558537124381506, ""40"": -0.013291607847235539, ""41"": -0.11732237644612756, ""42"": -0.14096603847611006, ""43"": 0.00942105440916993, ""44"": -0.0004024384726556556, ""45"": -0.07716265050187765, ""46"": 0.01423287268256506, ""47"": -0.02325396611661972, ""48"": 0.6177354341836503}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3410.5346323917897, ""48"": 6280.550991770283}","{""24"": 0.0, ""48"": 0.0}",562.7532610940843,670.5200343771727,9.779153381274732,24,1.0,False,,,,,,False
Austria,2024-08-10,,2024-08-09T08:00:00+02:00,2024-08-09T06:00:00+00:00,2024-08-09T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5503,4,-36645.203796696165,73298.40759339233,73298.41486876519,73324.85906115826,1.1492074456390948,1.690177003624208,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5479,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.040519506425339746, ""2"": 0.014754050822695434, ""3"": -0.1998459038183012, ""4"": 0.09658450791140352, ""5"": 0.08462090295306594, ""6"": -0.0368402310595173, ""7"": -0.03774090371754347, ""8"": -0.05732170714925653, ""9"": -0.06596234513704723, ""10"": -0.22273375176601287, ""11"": 0.043354607596651, ""12"": -0.0748082929949519, ""13"": 0.0466392183693627, ""14"": -0.22699686890463175, ""15"": -0.0712691222430119, ""16"": -0.07765796960251183, ""17"": -0.052041295292656345, ""18"": -0.05549366217876891, ""19"": 0.06536191290967779, ""20"": 0.08294085405572164, ""21"": -0.18985707608952387, ""22"": 0.03667780918033873, ""23"": 0.05449258168538393, ""24"": 0.7683441507752183, ""25"": 0.03967279771983856, ""26"": 0.049884045931932755, ""27"": -0.17692793563868073, ""28"": 0.09091122217178124, ""29"": 0.05475218436827101, ""30"": -0.06041596527488909, ""31"": -0.05634555378139719, ""32"": -0.05102051883650879, ""33"": -0.05384137407916114, ""34"": -0.20237062592602875, ""35"": 0.051955992293130665, ""36"": -0.09109061632817167, ""37"": 0.05781011715031324, ""38"": -0.21416820049229668, ""39"": -0.050088257933391035, ""40"": -0.07115986772631014, ""41"": -0.06306245681460954, ""42"": -0.06509572516346547, ""43"": 0.053909802417333355, ""44"": 0.0844325599043577, ""45"": -0.16349084501466618, ""46"": 0.06252140399492215, ""47"": 0.01978002866781717, ""48"": 0.6811664091891898}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4611.691670870319, ""48"": 8374.327805441906}","{""24"": 0.0, ""48"": 0.0}",819.6898678646077,923.8216867038932,15.985429224836292,24,1.0,False,,,,,,False
Austria,2024-08-10,,2024-08-09T08:00:00+02:00,2024-08-09T06:00:00+00:00,2024-08-09T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5503,5,-36625.77936328825,73261.5587265765,73261.56964162107,73294.62306128393,1.3067855807909656,2.22533721438038,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5479,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0034640669005295836, ""2"": -0.039978190318693506, ""3"": -0.09132588131556683, ""4"": 0.06597497952416895, ""5"": 0.05702041983494657, ""6"": -0.15615127329663048, ""7"": -0.1042892914004557, ""8"": -0.038303876421122804, ""9"": -0.05301007979836749, ""10"": -0.1732388374712994, ""11"": 0.09242728062484422, ""12"": 0.0009126176423067756, ""13"": 0.09487034352097576, ""14"": -0.17745415245930882, ""15"": -0.05489133973279157, ""16"": -0.0509179384239193, ""17"": -0.10715043124772379, ""18"": -0.1563033303654396, ""19"": 0.044966252153843506, ""20"": 0.0638056018803006, ""21"": -0.11140593484870809, ""22"": 0.005846321193928509, ""23"": 0.046748513423016065, ""24"": 0.7632247986079475, ""25"": 0.024825228162812532, ""26"": 0.016201585260534355, ""27"": -0.1028246016921866, ""28"": 0.06514940847193278, ""29"": 0.03635791151501706, ""30"": -0.16065601702294457, ""31"": -0.11104659687195058, ""32"": -0.02782772767831066, ""33"": -0.0462785840744562, ""34"": -0.15472136341349865, ""35"": 0.09965353709971138, ""36"": -0.018794018118994314, ""37"": 0.10585397560220151, ""38"": -0.16894693058208562, ""39"": -0.0389724524895907, ""40"": -0.04360755027582262, ""41"": -0.11444449520045001, ""42"": -0.15436694625513897, ""43"": 0.03844824658663838, ""44"": 0.0579002606637599, ""45"": -0.0961303027192694, ""46"": 0.03703023714564063, ""47"": 0.019563186904067508, ""48"": 0.6816935404335952}","[3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 4296.543483997277, ""48"": 7904.559846330691}","{""24"": 0.0, ""48"": 0.0}",1073.7894886075546,1159.503601559267,20.750959274772203,24,1.0,False,,,,,,False
Austria,2024-08-10,,2024-08-09T08:00:00+02:00,2024-08-09T06:00:00+00:00,2024-08-09T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,5503,7,-36348.897387170204,72711.79477434041,72711.81515650601,72758.0848429308,1.2605997426709767,1.0399625333895712,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5479,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.0041705473454023015, ""2"": -0.022257138529229184, ""3"": 0.015121181483930417, ""4"": 0.034943886946947514, ""5"": 0.042567748332731546, ""6"": -0.0746981703158048, ""7"": -0.06217048877068921, ""8"": 0.03269030987588603, ""9"": -0.007626207397950629, ""10"": -0.11663482400848517, ""11"": 0.1282911233216451, ""12"": 0.02814629585206065, ""13"": 0.12549999928873098, ""14"": -0.12854795198144747, ""15"": -0.026777288860873345, ""16"": 0.006492176362796882, ""17"": -0.07906471081640162, ""18"": -0.113777245687093, ""19"": 0.030592478838308415, ""20"": 0.03043009244069008, ""21"": -0.061054335040955615, ""22"": 0.0042155745703457825, ""23"": 0.025962891540346793, ""24"": 0.7198000566132153, ""25"": 0.001094022962735241, ""26"": 0.016328142616656827, ""27"": -0.06004918827214254, ""28"": 0.018349919951689036, ""29"": 0.015119531349521886, ""30"": -0.13276049843096902, ""31"": -0.09810365139661424, ""32"": 0.010729617906407878, ""33"": -0.04333664028345491, ""34"": -0.1290484543338495, ""35"": 0.10530505985920724, ""36"": -0.02288178187504023, ""37"": 0.10885131175941708, ""38"": -0.15182840145438883, ""39"": -0.04542033172577102, ""40"": -0.013590647179611129, ""41"": -0.11751092614442842, ""42"": -0.14105281959357616, ""43"": 0.009080592013870849, ""44"": 0.0001381960450446699, ""45"": -0.0770723381766774, ""46"": 0.01416113771052843, ""47"": -0.02294767330970736, ""48"": 0.6175454052428679}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3422.048715666709, ""48"": 6300.779198492126}","{""24"": 0.0, ""48"": 0.0}",788.3964301345554,903.2922114284621,15.426853798917708,24,1.0,False,,,,,,False
Austria,2024-08-11,,2024-08-10T08:00:00+02:00,2024-08-10T06:00:00+00:00,2024-08-10T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5527,4,-36798.31994114253,73604.63988228506,73604.64712603732,73631.10876030699,1.148981559293248,1.6866954326289798,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5503,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.040263098190721984, ""2"": 0.015587845721536134, ""3"": -0.19991731716623432, ""4"": 0.09621839181382134, ""5"": 0.08480256292388696, ""6"": -0.03673707966308713, ""7"": -0.037355576894023315, ""8"": -0.05761085102469936, ""9"": -0.065678771678254, ""10"": -0.22301053973746132, ""11"": 0.044115796362728325, ""12"": -0.07530128446872139, ""13"": 0.04721397736320423, ""14"": -0.2278274906081799, ""15"": -0.07101978333349489, ""16"": -0.07802325906106944, ""17"": -0.05202812497772506, ""18"": -0.055495190028917736, ""19"": 0.06475264894721001, ""20"": 0.08302723993035804, ""21"": -0.1902098048168806, ""22"": 0.037313747918879356, ""23"": 0.0545007504786884, ""24"": 0.76823653791141, ""25"": 0.0397742269463172, ""26"": 0.050587589386376496, ""27"": -0.17651145832125587, ""28"": 0.09073593071030119, ""29"": 0.054836543061686685, ""30"": -0.05983114817942109, ""31"": -0.05623446679341247, ""32"": -0.05156407506680231, ""33"": -0.05365251133306505, ""34"": -0.20301607109853395, ""35"": 0.05298677265865043, ""36"": -0.09191926142385945, ""37"": 0.0579820838329918, ""38"": -0.21477453599700588, ""39"": -0.0502610948170619, ""40"": -0.07151429353881694, ""41"": -0.06327451914111909, ""42"": -0.06483446877947693, ""43"": 0.053652567057436186, ""44"": 0.08432806103069157, ""45"": -0.16342175617864776, ""46"": 0.06265967402911032, ""47"": 0.01958346432161603, ""48"": 0.6812231168482444}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4635.231779093204, ""48"": 8418.327088130794}","{""24"": 0.0, ""48"": 0.0}",496.69481688129457,580.9238923950502,10.143752765587598,24,1.0,False,,,,,,False
Austria,2024-08-11,,2024-08-10T08:00:00+02:00,2024-08-10T06:00:00+00:00,2024-08-10T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5527,5,-36778.92245118169,73567.84490236337,73567.85576995982,73600.93099989078,1.3064526849039997,2.2345160279538834,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5503,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.003367346692841639, ""2"": -0.03995034745121282, ""3"": -0.09137540415230858, ""4"": 0.06579913220827585, ""5"": 0.05733707445278181, ""6"": -0.1561472903368156, ""7"": -0.10423188013838221, ""8"": -0.038429684053306615, ""9"": -0.05297283955792986, ""10"": -0.173437023495162, ""11"": 0.09298485481172639, ""12"": 0.0008103408634173076, ""13"": 0.09544768895096721, ""14"": -0.17808548160923865, ""15"": -0.05463101511194573, ""16"": -0.05110250874293835, ""17"": -0.10726615638549018, ""18"": -0.1561640329016246, ""19"": 0.044502490171864015, ""20"": 0.06412966297465852, ""21"": -0.11193852945689999, ""22"": 0.005838173872561542, ""23"": 0.04694434191739996, ""24"": 0.7629524796738851, ""25"": 0.025045856846930243, ""26"": 0.01619957297603007, ""27"": -0.10225816288432121, ""28"": 0.06509646271799453, ""29"": 0.03649044013366323, ""30"": -0.1599431947100875, ""31"": -0.11126914333895889, ""32"": -0.02811700020378259, ""33"": -0.04622300783811032, ""34"": -0.15542488992247777, ""35"": 0.10060623538395273, ""36"": -0.019321800731669624, ""37"": 0.10595688337189184, ""38"": -0.16931685988185263, ""39"": -0.03911703516683498, ""40"": -0.04357609398296798, ""41"": -0.11474888751826746, ""42"": -0.15395467851842487, ""43"": 0.038262358395807605, ""44"": 0.05781601421179067, ""45"": -0.0961697053039984, ""46"": 0.03656064956267957, ""47"": 0.019681929089083543, ""48"": 0.6816860558658558}","[3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 4316.445665847914, ""48"": 7941.241299889399}","{""24"": 0.0, ""48"": 0.0}",562.1013888794205,641.4215968371237,11.598891929981681,24,1.0,False,,,,,,False
Austria,2024-08-11,,2024-08-10T08:00:00+02:00,2024-08-10T06:00:00+00:00,2024-08-10T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,5527,7,-36500.99363256396,73015.98726512791,73016.00755865934,73062.30780166629,1.2604733155564412,1.0398147232520043,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5503,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.004142844353054663, ""2"": -0.02217471865397549, ""3"": 0.015334810381627812, ""4"": 0.034835993784485667, ""5"": 0.042550195657856865, ""6"": -0.07486126775647106, ""7"": -0.062066782741064024, ""8"": 0.032557230024609064, ""9"": -0.007365418483041178, ""10"": -0.11668720742137925, ""11"": 0.12888463735047026, ""12"": 0.0283010179553347, ""13"": 0.12608873167205487, ""14"": -0.12909220384185607, ""15"": -0.02647408395679239, ""16"": 0.006208735546891733, ""17"": -0.07910662871434733, ""18"": -0.11378696322018274, ""19"": 0.029940308620149996, ""20"": 0.030823044602682325, ""21"": -0.06143222137602479, ""22"": 0.004136217316045887, ""23"": 0.026196208235338116, ""24"": 0.7194971647676821, ""25"": 0.0012692350362184285, ""26"": 0.016339601429651178, ""27"": -0.05923673877277335, ""28"": 0.018237482601212145, ""29"": 0.01499230541258798, ""30"": -0.132167741533529, ""31"": -0.0984761572959525, ""32"": 0.010498293465911102, ""33"": -0.04301705292788193, ""34"": -0.12974550445737904, ""35"": 0.10631812853992338, ""36"": -0.023114259089025393, ""37"": 0.10884755602798309, ""38"": -0.15213690752429393, ""39"": -0.04542227298673561, ""40"": -0.013786801041013359, ""41"": -0.11794559552932611, ""42"": -0.1408716230576207, ""43"": 0.008616121035690127, ""44"": -6.067309532243833e-05, ""45"": -0.07707839165296575, ""46"": 0.01380462642044167, ""47"": -0.022750797366156702, ""48"": 0.6174369418260293}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3437.243359759569, ""48"": 6329.442107590661}","{""24"": 0.0, ""48"": 0.0}",815.2145138524284,933.1504247799145,17.082711226687948,24,1.0,False,,,,,,False
Austria,2024-08-12,,2024-08-11T08:00:00+02:00,2024-08-11T06:00:00+00:00,2024-08-11T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5551,4,-36949.371238415304,73906.74247683061,73906.74968923595,73933.22868965757,1.1487125036143768,1.6837322675417563,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5527,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.04020557743539257, ""2"": 0.015982635492710024, ""3"": -0.19992347721448173, ""4"": 0.09611622520474901, ""5"": 0.08473849663614735, ""6"": -0.03668590707210629, ""7"": -0.03719386317055281, ""8"": -0.057691802159672435, ""9"": -0.06543046406557633, ""10"": -0.22318874991338244, ""11"": 0.04433431396434744, ""12"": -0.0757373435872878, ""13"": 0.04735643865196646, ""14"": -0.22799621599969067, ""15"": -0.07078795802894991, ""16"": -0.07851845828929016, ""17"": -0.051616004005256864, ""18"": -0.055837924774852936, ""19"": 0.06496920238348368, ""20"": 0.08261828165130645, ""21"": -0.1901062566474292, ""22"": 0.037718710614273045, ""23"": 0.05421175233600253, ""24"": 0.7684572942388432, ""25"": 0.03963739417552329, ""26"": 0.051401817189985266, ""27"": -0.1764803947389485, ""28"": 0.09083943845683948, ""29"": 0.054476687516591085, ""30"": -0.059434150864881845, ""31"": -0.056239678460223756, ""32"": -0.05135063782475015, ""33"": -0.05353225172452525, ""34"": -0.2033181985019171, ""35"": 0.05340081367027526, ""36"": -0.0923176331543745, ""37"": 0.05840269491159761, ""38"": -0.21516124709060813, ""39"": -0.05018762340931502, ""40"": -0.07213882629683889, ""41"": -0.06306570547858792, ""42"": -0.06523344768162438, ""43"": 0.05353307141191404, ""44"": 0.08403938468905277, ""45"": -0.163245746855434, ""46"": 0.06263243310745223, ""47"": 0.019448327190301772, ""48"": 0.681150589955407}","[3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 48]","{""24"": 4658.111714628908, ""48"": 8459.21172005631}","{""24"": 0.0, ""48"": 0.0}",1548.8967897327584,1777.354632171547,22.602878036369425,24,1.0,False,,,,,,False
Austria,2024-08-12,,2024-08-11T08:00:00+02:00,2024-08-11T06:00:00+00:00,2024-08-11T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,5551,5,-36930.25778735163,73870.51557470325,73870.52639526232,73903.62334073696,1.3062631431646252,2.237765899030672,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5527,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0032996307999009797, ""2"": -0.039972178021824865, ""3"": -0.09131505071659295, ""4"": 0.06575405005545742, ""5"": 0.057364430583404, ""6"": -0.15616269031412697, ""7"": -0.10427908458251829, ""8"": -0.03842999680373145, ""9"": -0.05285788553935124, ""10"": -0.17351888427967438, ""11"": 0.09321277628252288, ""12"": 0.0006774950506527283, ""13"": 0.09553120062601521, ""14"": -0.1780186372195749, ""15"": -0.05452147072834416, ""16"": -0.05143535224490342, ""17"": -0.10697290324638446, ""18"": -0.1565529667633395, ""19"": 0.04480083095469162, ""20"": 0.06370710647112389, ""21"": -0.11180200751983567, ""22"": 0.005987872764323757, ""23"": 0.04669561213307356, ""24"": 0.7631678104269805, ""25"": 0.024895855206638985, ""26"": 0.016635450040300714, ""27"": -0.10211011493911652, ""28"": 0.06515361446397121, ""29"": 0.03624740727311705, ""30"": -0.15968473735868338, ""31"": -0.11152742002674229, ""32"": -0.027899204012155666, ""33"": -0.046224061478385765, ""34"": -0.15568736473199074, ""35"": 0.10105497832730985, ""36"": -0.019458240846392284, ""37"": 0.10639024779951144, ""38"": -0.16938725292667753, ""39"": -0.03909503040981883, ""40"": -0.043974113343774934, ""41"": -0.11461071250905837, ""42"": -0.15435038831285597, ""43"": 0.03810301945889559, ""44"": 0.057566640953332575, ""45"": -0.09599238938746019, ""46"": 0.036273055756493464, ""47"": 0.019633662486039063, ""48"": 0.6815757374536773}","[3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 4337.317252168957, ""48"": 7978.328706470951}","{""24"": 0.0, ""48"": 0.0}",1523.0917399260252,1744.7012564586191,22.25183129547743,24,1.0,False,,,,,,False
Austria,2024-08-12,,2024-08-11T08:00:00+02:00,2024-08-11T06:00:00+00:00,2024-08-11T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,5551,7,-36651.32849282288,73316.65698564576,73316.67719131056,73363.00785809295,1.2597259585262248,1.040484830666277,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5527,True,joint Ljung-Box and residual ACF rule,"{""1"": -0.004217717941162744, ""2"": -0.022303609470162387, ""3"": 0.01518851144188264, ""4"": 0.03494332429401644, ""5"": 0.04266826914505074, ""6"": -0.0749478416556737, ""7"": -0.062165251951268194, ""8"": 0.03245356344096391, ""9"": -0.007523752648617336, ""10"": -0.11717890675020236, ""11"": 0.12879944359346202, ""12"": 0.027768545710069644, ""13"": 0.12580763438027756, ""14"": -0.12932142209430972, ""15"": -0.02659107133924024, ""16"": 0.005744517204385187, ""17"": -0.07884495029039514, ""18"": -0.11415995521067343, ""19"": 0.03031019630416276, ""20"": 0.030586836767797436, ""21"": -0.061397016861005814, ""22"": 0.004185198498037163, ""23"": 0.025937162759240733, ""24"": 0.7198043742260739, ""25"": 0.0011777452624598703, ""26"": 0.016726259262612314, ""27"": -0.05914636828902851, ""28"": 0.018356305292797876, ""29"": 0.014907817260308234, ""30"": -0.13187647964686064, ""31"": -0.09880110701861021, ""32"": 0.010670289145997715, ""33"": -0.043116190601458125, ""34"": -0.13029272812906478, ""35"": 0.10657118702119733, ""36"": -0.023475299860662605, ""37"": 0.10893283244454667, ""38"": -0.1523811753613092, ""39"": -0.045548732968270673, ""40"": -0.014195888538161922, ""41"": -0.11755659763060372, ""42"": -0.14113363457070507, ""43"": 0.00865496886425747, ""44"": 7.175151479795991e-05, ""45"": -0.07694192590042656, ""46"": 0.013455014210965798, ""47"": -0.022699090424244162, ""48"": 0.6174716529366748}","[6, 7, 10, 11, 13, 14, 17, 18, 21, 24, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 48]","{""24"": 3455.3246014571864, ""48"": 6361.836769070288}","{""24"": 0.0, ""48"": 0.0}",1219.2881115698776,1343.767629988213,18.33472456733468,24,1.0,False,,,,,,False
