country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,5502.927292136196,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,5274.939454907974,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,4937.0991071029075,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,4862.039180921135,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,4892.6789753546245,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,5036.904266817984,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,5392.6178011955335,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,5817.230431403193,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6114.285400793138,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,6038.094534689009,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5692.828253351652,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5199.762961774082,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,4984.474860277785,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,6070.644700110659,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,6022.700306836095,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,5903.717290894962,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,5694.022743685325,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,5336.583985182244,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,5135.715410204356,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,5087.5162023995135,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,5257.1685042646595,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,5575.055462658314,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,5952.493138209339,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6140.5987907842,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,5853.176173031552,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,5389.248914252487,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,4890.29631796384,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,4595.481446598607,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,4196.763236219302,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,3974.791028866295,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,3740.0736232540435,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,3654.8886048845516,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,3586.1816858769826,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,3681.579194250127,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4045.6507373026334,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,4631.846415177249,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5262.9748098407,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,5630.315822787175,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,5582.421674374406,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,5466.172063837811,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,5274.8521176752865,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,4947.208601954731,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,4744.320103163699,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,4708.232852062685,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,4889.739251515905,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,5211.730505303751,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,5605.287041579629,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,5799.520509864586,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,5513.933316130844,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,5059.31690806039,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,4573.666025979356,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,4294.025068955237,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,3909.920474228804,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,3698.5385674861755,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,67889.70510368714,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,66830.44642198016,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,63533.0841390341,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,60573.76317489248,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,57037.10558803994,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,52198.32740500151,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14T23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,49545.11546886103,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,47993.99523296224,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,47309.3483999626,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,47674.439741706636,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,48445.27832780449,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,50943.11492022471,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,57829.11114058987,False,sarima_intervention_forecast,True,True
