country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T07:00:00+00:00,2024-05-04 08:00:00+00:00,2024-05-04T09:00:00+02:00,2024-05-04,5685.5,5469.226809300695,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T08:00:00+00:00,2024-05-04 09:00:00+00:00,2024-05-04T10:00:00+02:00,2024-05-04,5695.75,5511.112625712258,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T09:00:00+00:00,2024-05-04 10:00:00+00:00,2024-05-04T11:00:00+02:00,2024-05-04,5708.25,5524.433004070983,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T10:00:00+00:00,2024-05-04 11:00:00+00:00,2024-05-04T12:00:00+02:00,2024-05-04,5476.5,5362.446564730654,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T11:00:00+00:00,2024-05-04 12:00:00+00:00,2024-05-04T13:00:00+02:00,2024-05-04,5101.75,5208.094714002759,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T12:00:00+00:00,2024-05-04 13:00:00+00:00,2024-05-04T14:00:00+02:00,2024-05-04,4817.25,5073.16159002105,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T13:00:00+00:00,2024-05-04 14:00:00+00:00,2024-05-04T15:00:00+02:00,2024-05-04,4732.5,4943.298117251535,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T14:00:00+00:00,2024-05-04 15:00:00+00:00,2024-05-04T16:00:00+02:00,2024-05-04,4752.25,5065.852772895729,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T15:00:00+00:00,2024-05-04 16:00:00+00:00,2024-05-04T17:00:00+02:00,2024-05-04,4908.5,5108.718506226617,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T16:00:00+00:00,2024-05-04 17:00:00+00:00,2024-05-04T18:00:00+02:00,2024-05-04,5258.5,5074.143945127433,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T17:00:00+00:00,2024-05-04 18:00:00+00:00,2024-05-04T19:00:00+02:00,2024-05-04,5621.0,4976.800940002695,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T18:00:00+00:00,2024-05-04 19:00:00+00:00,2024-05-04T20:00:00+02:00,2024-05-04,5808.5,4876.894300241648,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T19:00:00+00:00,2024-05-04 20:00:00+00:00,2024-05-04T21:00:00+02:00,2024-05-04,5597.25,4715.226648730171,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T20:00:00+00:00,2024-05-04 21:00:00+00:00,2024-05-04T22:00:00+02:00,2024-05-04,5404.0,4648.481513783302,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T21:00:00+00:00,2024-05-04 22:00:00+00:00,2024-05-04T23:00:00+02:00,2024-05-04,4983.5,4491.191198023776,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T22:00:00+00:00,2024-05-04 23:00:00+00:00,2024-05-05T00:00:00+02:00,2024-05-05,4727.5,4422.965508254376,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-04T23:00:00+00:00,2024-05-05 00:00:00+00:00,2024-05-05T01:00:00+02:00,2024-05-05,4457.5,4287.623986050587,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T00:00:00+00:00,2024-05-05 01:00:00+00:00,2024-05-05T02:00:00+02:00,2024-05-05,4398.0,4237.594383324286,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T01:00:00+00:00,2024-05-05 02:00:00+00:00,2024-05-05T03:00:00+02:00,2024-05-05,4260.5,4172.338666862196,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T02:00:00+00:00,2024-05-05 03:00:00+00:00,2024-05-05T04:00:00+02:00,2024-05-05,4256.0,4172.960576594618,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T03:00:00+00:00,2024-05-05 04:00:00+00:00,2024-05-05T05:00:00+02:00,2024-05-05,4400.0,4243.313452972878,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T04:00:00+00:00,2024-05-05 05:00:00+00:00,2024-05-05T06:00:00+02:00,2024-05-05,4441.75,4295.88966624993,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T05:00:00+00:00,2024-05-05 06:00:00+00:00,2024-05-05T07:00:00+02:00,2024-05-05,4457.5,4219.929142200169,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05 07:00:00+00:00,2024-05-05T08:00:00+02:00,2024-05-05,4565.0,4148.223108137736,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T07:00:00+00:00,2024-05-05 08:00:00+00:00,2024-05-05T09:00:00+02:00,2024-05-05,4760.5,4103.969491718509,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T08:00:00+00:00,2024-05-05 09:00:00+00:00,2024-05-05T10:00:00+02:00,2024-05-05,4961.0,4076.658225772954,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T09:00:00+00:00,2024-05-05 10:00:00+00:00,2024-05-05T11:00:00+02:00,2024-05-05,5186.75,4059.8029875369966,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T10:00:00+00:00,2024-05-05 11:00:00+00:00,2024-05-05T12:00:00+02:00,2024-05-05,5097.0,4049.400721433431,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T11:00:00+00:00,2024-05-05 12:00:00+00:00,2024-05-05T13:00:00+02:00,2024-05-05,4837.0,4042.980928454264,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T12:00:00+00:00,2024-05-05 13:00:00+00:00,2024-05-05T14:00:00+02:00,2024-05-05,4627.5,4039.018931954171,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T13:00:00+00:00,2024-05-05 14:00:00+00:00,2024-05-05T15:00:00+02:00,2024-05-05,4548.0,4036.573772691608,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T14:00:00+00:00,2024-05-05 15:00:00+00:00,2024-05-05T16:00:00+02:00,2024-05-05,4457.75,4035.0647345541033,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T15:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05T17:00:00+02:00,2024-05-05,4651.5,4034.1334266694566,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T16:00:00+00:00,2024-05-05 17:00:00+00:00,2024-05-05T18:00:00+02:00,2024-05-05,4997.5,4033.558666923861,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T17:00:00+00:00,2024-05-05 18:00:00+00:00,2024-05-05T19:00:00+02:00,2024-05-05,5431.0,4033.203952043205,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T18:00:00+00:00,2024-05-05 19:00:00+00:00,2024-05-05T20:00:00+02:00,2024-05-05,5658.75,4032.985038579757,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T19:00:00+00:00,2024-05-05 20:00:00+00:00,2024-05-05T21:00:00+02:00,2024-05-05,5482.25,4032.849935410727,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T20:00:00+00:00,2024-05-05 21:00:00+00:00,2024-05-05T22:00:00+02:00,2024-05-05,5451.0,4032.766556042485,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-05,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-04T08:00:00+02:00,2024-05-04T06:00:00+00:00,2024-05-04T06:00:00+00:00,2024-05-05T21:00:00+00:00,2024-05-05 22:00:00+00:00,2024-05-05T23:00:00+02:00,2024-05-05,5092.5,4032.7150981892128,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05 07:00:00+00:00,2024-05-05T08:00:00+02:00,2024-05-05,4565.0,4738.283578293551,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T07:00:00+00:00,2024-05-05 08:00:00+00:00,2024-05-05T09:00:00+02:00,2024-05-05,4760.5,4930.308514937441,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T08:00:00+00:00,2024-05-05 09:00:00+00:00,2024-05-05T10:00:00+02:00,2024-05-05,4961.0,5014.69022687319,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T09:00:00+00:00,2024-05-05 10:00:00+00:00,2024-05-05T11:00:00+02:00,2024-05-05,5186.75,5082.369233603343,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T10:00:00+00:00,2024-05-05 11:00:00+00:00,2024-05-05T12:00:00+02:00,2024-05-05,5097.0,4869.978670261828,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T11:00:00+00:00,2024-05-05 12:00:00+00:00,2024-05-05T13:00:00+02:00,2024-05-05,4837.0,4580.11890170238,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T12:00:00+00:00,2024-05-05 13:00:00+00:00,2024-05-05T14:00:00+02:00,2024-05-05,4627.5,4331.586116112215,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T13:00:00+00:00,2024-05-05 14:00:00+00:00,2024-05-05T15:00:00+02:00,2024-05-05,4548.0,4229.151742528024,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T14:00:00+00:00,2024-05-05 15:00:00+00:00,2024-05-05T16:00:00+02:00,2024-05-05,4457.75,4280.253242554516,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T15:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05T17:00:00+02:00,2024-05-05,4651.5,4439.232138029804,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T16:00:00+00:00,2024-05-05 17:00:00+00:00,2024-05-05T18:00:00+02:00,2024-05-05,4997.5,4724.712541007913,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T17:00:00+00:00,2024-05-05 18:00:00+00:00,2024-05-05T19:00:00+02:00,2024-05-05,5431.0,4993.767540044724,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T18:00:00+00:00,2024-05-05 19:00:00+00:00,2024-05-05T20:00:00+02:00,2024-05-05,5658.75,5095.282367181619,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T19:00:00+00:00,2024-05-05 20:00:00+00:00,2024-05-05T21:00:00+02:00,2024-05-05,5482.25,4835.484920348828,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T20:00:00+00:00,2024-05-05 21:00:00+00:00,2024-05-05T22:00:00+02:00,2024-05-05,5451.0,4640.616836294912,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T21:00:00+00:00,2024-05-05 22:00:00+00:00,2024-05-05T23:00:00+02:00,2024-05-05,5092.5,4239.982103268821,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T22:00:00+00:00,2024-05-05 23:00:00+00:00,2024-05-06T00:00:00+02:00,2024-05-06,4912.0,4008.5248225840674,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T23:00:00+00:00,2024-05-06 00:00:00+00:00,2024-05-06T01:00:00+02:00,2024-05-06,4711.0,3747.958509619317,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T00:00:00+00:00,2024-05-06 01:00:00+00:00,2024-05-06T02:00:00+02:00,2024-05-06,4604.0,3688.918959401112,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T01:00:00+00:00,2024-05-06 02:00:00+00:00,2024-05-06T03:00:00+02:00,2024-05-06,4547.0,3577.571488836671,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T02:00:00+00:00,2024-05-06 03:00:00+00:00,2024-05-06T04:00:00+02:00,2024-05-06,4728.75,3603.93517477272,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T03:00:00+00:00,2024-05-06 04:00:00+00:00,2024-05-06T05:00:00+02:00,2024-05-06,5456.75,3804.39270932269,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T04:00:00+00:00,2024-05-06 05:00:00+00:00,2024-05-06T06:00:00+02:00,2024-05-06,6436.75,3923.8232695578354,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T05:00:00+00:00,2024-05-06 06:00:00+00:00,2024-05-06T07:00:00+02:00,2024-05-06,6829.5,3994.4011231937416,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06 07:00:00+00:00,2024-05-06T08:00:00+02:00,2024-05-06,6826.75,4291.7527419309845,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T07:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06T09:00:00+02:00,2024-05-06,6529.0,4494.598935211347,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T08:00:00+00:00,2024-05-06 09:00:00+00:00,2024-05-06T10:00:00+02:00,2024-05-06,6501.5,4577.486764337839,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T09:00:00+00:00,2024-05-06 10:00:00+00:00,2024-05-06T11:00:00+02:00,2024-05-06,6678.75,4648.6772339128,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T10:00:00+00:00,2024-05-06 11:00:00+00:00,2024-05-06T12:00:00+02:00,2024-05-06,6748.25,4449.849264111618,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T11:00:00+00:00,2024-05-06 12:00:00+00:00,2024-05-06T13:00:00+02:00,2024-05-06,6876.25,4153.423501352539,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T12:00:00+00:00,2024-05-06 13:00:00+00:00,2024-05-06T14:00:00+02:00,2024-05-06,6849.75,3912.3184191373207,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T13:00:00+00:00,2024-05-06 14:00:00+00:00,2024-05-06T15:00:00+02:00,2024-05-06,6801.5,3832.7326024029608,False,sarima_forecast,True,True
