country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Austria,2024-11-03,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,42416,success,converged,True,0,0,True,True,True,True,,42416,42392,4,-266286.7917025371,532581.5834050742,532581.5843487597,532616.2022648508,1.0324862629774252,1.6675826436251369,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42366,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19631994993875987, ""2"": 0.2634960664942819, ""3"": -0.10369626839392274, ""4"": -0.017688455708490352, ""5"": -0.05589311809188007, ""6"": 0.0007685028232603597, ""7"": 0.030838701363559182, ""8"": 0.011776251922731178, ""9"": 0.01054415006893299, ""10"": -0.0029518295756487192, ""11"": 0.01996174615219194, ""12"": 0.015743623559167155, ""13"": -0.022007372991176454, ""14"": -0.08328200783077179, ""15"": -0.09935233823250283, ""16"": -0.09617979808586559, ""17"": -0.02856274792099445, ""18"": -0.01887717541037632, ""19"": 0.023348127446496832, ""20"": -0.009179148788514868, ""21"": 0.020025427071851804, ""22"": -0.052153941438294944, ""23"": 0.06451978283459613, ""24"": -0.083711484760716, ""25"": 0.06441771934348273, ""26"": -0.029574623812134083, ""27"": 0.005534722130543799, ""28"": -0.03243826827491311, ""29"": -0.018745568946993266, ""30"": -0.0010752398153133207, ""31"": 0.007150328528743648, ""32"": 0.05309022594297629, ""33"": 0.04045054563961023, ""34"": 0.04732531845628887, ""35"": 0.01059928125884473, ""36"": -0.013093642918442921, ""37"": -0.009955119391241052, ""38"": -0.01976216225200778, ""39"": -0.001895345725205959, ""40"": -0.02257164416957189, ""41"": -0.013513673970582667, ""42"": 0.002231521098259794, ""43"": 0.010779140830251254, ""44"": 0.018290630708032784, ""45"": 0.016029665976481252, ""46"": -0.06909523557574977, ""47"": -0.12347893048010684, ""48"": -0.3036168755101217}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7061.751021398283, ""48"": 12473.394881772545}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,195.08574090595332,253.3720685988991,3.335087394804125,24,24,1.0,completed,
Austria,2024-11-03,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,42416,success,converged,True,0,0,True,True,True,True,,42416,42415,4,-275714.90541705536,551437.8108341107,551437.8117772845,551472.4318635197,1.62033211321262,1.0205397784903558,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42368,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03256812121425265, ""2"": 0.10088163603764116, ""3"": -0.15385195774418603, ""4"": -0.02093037655792366, ""5"": -0.0802763796917785, ""6"": -0.13366638597037445, ""7"": -0.07944635016964041, ""8"": -0.07565936823528505, ""9"": -0.012524382345615377, ""10"": -0.11144957641321289, ""11"": 0.10480521706264392, ""12"": 0.04411615054466358, ""13"": 0.0980300493369257, ""14"": -0.11263756845601067, ""15"": -0.05918639820803981, ""16"": -0.08395693422028437, ""17"": -0.11023807465607183, ""18"": -0.11875068203440016, ""19"": -0.059871074727337846, ""20"": 0.01814340925029231, ""21"": -0.06381519497973231, ""22"": 0.07381103144911969, ""23"": 0.1708278947847288, ""24"": 0.31032976444959764, ""25"": 0.16980265136901976, ""26"": 0.08333007383612222, ""27"": -0.062059930565357184, ""28"": 0.004296862359400114, ""29"": -0.0702595809189562, ""30"": -0.12088065367553678, ""31"": -0.11208375949328653, ""32"": -0.05663594275295437, ""33"": -0.03471273609967847, ""34"": -0.08424870071554318, ""35"": 0.09477830290419648, ""36"": 0.02247867214264559, ""37"": 0.09427172343643796, ""38"": -0.1033826106711835, ""39"": -0.008617672436359417, ""40"": -0.07698816248707517, ""41"": -0.09741550509945435, ""42"": -0.1284788351048853, ""43"": -0.07121606977083383, ""44"": 0.006860943478349355, ""45"": -0.09255120256445991, ""46"": 0.11052161724357464, ""47"": 0.04805027836299907, ""48"": 0.6258771481221848}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 12513.494002847045, ""48"": 36446.066459425776}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1446.018548183238,1490.0901590841988,26.488320988401075,24,24,1.0,completed,
Austria,2024-11-04,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-11-03T08:00:00+01:00,2024-11-03T07:00:00+00:00,2024-11-03T07:00:00+00:00,42440,success,converged,True,0,0,True,True,True,True,,42440,42416,4,-266428.9129374182,532865.8258748364,532865.826817988,532900.4469985506,1.032497676683025,1.667634094723364,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42390,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19631782425308164, ""2"": 0.2634621926754721, ""3"": -0.10364752036174094, ""4"": -0.017706567232779625, ""5"": -0.05589253818012609, ""6"": 0.0007820189751649124, ""7"": 0.030764248444625966, ""8"": 0.011788051139407145, ""9"": 0.010576741220315966, ""10"": -0.002962411113431714, ""11"": 0.019993587236716414, ""12"": 0.01582827938795134, ""13"": -0.02197091165341371, ""14"": -0.0831675940843409, ""15"": -0.09928570091944412, ""16"": -0.09610007057415451, ""17"": -0.028548424792458456, ""18"": -0.01885098267820549, ""19"": 0.023290630900461247, ""20"": -0.009274667496160537, ""21"": 0.01998425786445543, ""22"": -0.05227083860404701, ""23"": 0.0644972170662188, ""24"": -0.08363860328234766, ""25"": 0.0643548160328949, ""26"": -0.029577300279034355, ""27"": 0.005425577697750614, ""28"": -0.0325156160372505, ""29"": -0.018858293791422863, ""30"": -0.0012350909156535353, ""31"": 0.007148676294931775, ""32"": 0.05307468441105169, ""33"": 0.04049141954169633, ""34"": 0.047337557603514116, ""35"": 0.010592472649018844, ""36"": -0.01299557490220814, ""37"": -0.009895406509581756, ""38"": -0.01975241158830185, ""39"": -0.0019448507517861066, ""40"": -0.022605498340354874, ""41"": -0.013478810564944124, ""42"": 0.00216327886130239, ""43"": 0.010809052168176961, ""44"": 0.018224510255310196, ""45"": 0.01595257680072944, ""46"": -0.06905680196566416, ""47"": -0.12342569407708642, ""48"": -0.30344616674583363}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7062.176289319201, ""48"": 12471.499883185485}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1621.2524639252279,1729.2468284754632,22.281899550138494,24,24,1.0,completed,
Austria,2024-11-04,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-03T08:00:00+01:00,2024-11-03T07:00:00+00:00,2024-11-03T07:00:00+00:00,42440,success,converged,True,0,0,True,True,True,True,,42440,42439,4,-275865.9227540965,551739.845508193,551739.8464508334,551774.4688003121,1.6203397773829302,1.0205412486759078,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42392,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03256076628679973, ""2"": 0.10088946028738058, ""3"": -0.1538496724911568, ""4"": -0.021001829807625202, ""5"": -0.08018562416049667, ""6"": -0.13359553981764186, ""7"": -0.0795229869238516, ""8"": -0.07562878394056656, ""9"": -0.012502011477180108, ""10"": -0.11139890988869437, ""11"": 0.10488386826060356, ""12"": 0.04400963319436525, ""13"": 0.0979067667834064, ""14"": -0.11266352827642105, ""15"": -0.05917742177183417, ""16"": -0.08395990129162195, ""17"": -0.11023143980042667, ""18"": -0.1187477027442649, ""19"": -0.059859014692124374, ""20"": 0.01809920604860495, ""21"": -0.06379856550128792, ""22"": 0.0737715098966496, ""23"": 0.17088798467352265, ""24"": 0.31039907147563656, ""25"": 0.16971537565217995, ""26"": 0.08337157472515752, ""27"": -0.062244405499749814, ""28"": 0.0043004848599982135, ""29"": -0.07027643387650559, ""30"": -0.12084676737543852, ""31"": -0.11199630310146215, ""32"": -0.05668840230744922, ""33"": -0.0347034386772502, ""34"": -0.08424653501113685, ""35"": 0.09477109753462681, ""36"": 0.022423495461842954, ""37"": 0.09435105411187887, ""38"": -0.10341991726110933, ""39"": -0.008573601533562127, ""40"": -0.076984492478761, ""41"": -0.09735970299691736, ""42"": -0.12844597916640935, ""43"": -0.07112703725673455, ""44"": 0.006786140390350568, ""45"": -0.09259278179904337, ""46"": 0.11059453912571154, ""47"": 0.04798743443390971, ""48"": 0.625949155627334}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 12520.759057162559, ""48"": 36469.93840823051}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,2259.7013846737686,2499.2453794977887,30.361748856708992,24,24,1.0,completed,
Austria,2024-11-05,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-11-04T08:00:00+01:00,2024-11-04T07:00:00+00:00,2024-11-04T07:00:00+00:00,42464,success,converged,True,0,0,True,True,True,True,,42464,42440,4,-266591.5786292653,533191.1572585306,533191.1582011487,533225.7806449016,1.0324131921101207,1.6669482089008458,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42414,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19645495953881562, ""2"": 0.2635091096695277, ""3"": -0.10363596278718622, ""4"": -0.017657785543959168, ""5"": -0.05586369098777991, ""6"": 0.0007853789097927099, ""7"": 0.030704943075722885, ""8"": 0.011798891397543228, ""9"": 0.010564263850018228, ""10"": -0.002919009356127874, ""11"": 0.02008308986156216, ""12"": 0.015920973107067256, ""13"": -0.021859968995413828, ""14"": -0.08303263286413927, ""15"": -0.09915611275974358, ""16"": -0.09599843567728367, ""17"": -0.028536569112944405, ""18"": -0.018924242547819468, ""19"": 0.02323363214404603, ""20"": -0.009300269663944068, ""21"": 0.020015952367437966, ""22"": -0.052297827399671856, ""23"": 0.06435145642658373, ""24"": -0.08355218484181184, ""25"": 0.06428491143100176, ""26"": -0.029550566915800436, ""27"": 0.0053658500028051755, ""28"": -0.0324655195480739, ""29"": -0.01885925671453601, ""30"": -0.0012114947199734745, ""31"": 0.007172056039246725, ""32"": 0.05308959660589373, ""33"": 0.04049055641532711, ""34"": 0.04724724762573799, ""35"": 0.010513645737230728, ""36"": -0.013111636643648544, ""37"": -0.009878744396082037, ""38"": -0.019754448466297484, ""39"": -0.0021057036308029307, ""40"": -0.022558449020432827, ""41"": -0.013407898305117707, ""42"": 0.002301247022034382, ""43"": 0.01104815926207108, ""44"": 0.01833215379765788, ""45"": 0.016136866128871108, ""46"": -0.06882550223049197, ""47"": -0.12319819431329386, ""48"": -0.30318281732802393}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7064.989325649265, ""48"": 12466.522369537297}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,622.8885109353047,691.3745233221221,9.183071721256603,24,24,1.0,completed,
Austria,2024-11-05,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-04T08:00:00+01:00,2024-11-04T07:00:00+00:00,2024-11-04T07:00:00+00:00,42464,success,converged,True,0,0,True,True,True,True,,42464,42463,4,-276033.6734778364,552075.3469556728,552075.3478977804,552109.9725092228,1.6201887940291877,1.0205500874553184,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42416,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03258226632290221, ""2"": 0.10084082666991137, ""3"": -0.15378772569706922, ""4"": -0.021095679534217055, ""5"": -0.08007821536567516, ""6"": -0.13355518764152208, ""7"": -0.07942801741240417, ""8"": -0.07546537040583609, ""9"": -0.012613282184761345, ""10"": -0.111410162685526, ""11"": 0.10482714206293509, ""12"": 0.04397556074910616, ""13"": 0.09818686779700206, ""14"": -0.11245388123999173, ""15"": -0.058899309965899906, ""16"": -0.08392986416200365, ""17"": -0.11013023509570105, ""18"": -0.11868202396953023, ""19"": -0.05984723043352475, ""20"": 0.01811955531632694, ""21"": -0.06386426040506679, ""22"": 0.07366769686772144, ""23"": 0.17055279568378298, ""24"": 0.31028209261765316, ""25"": 0.16949889354261882, ""26"": 0.08330968249564344, ""27"": -0.0622687779777417, ""28"": 0.004340480717587475, ""29"": -0.07027482216011707, ""30"": -0.12074647707846942, ""31"": -0.11201728381562227, ""32"": -0.056530221486428375, ""33"": -0.03461003858532144, ""34"": -0.08434281873352885, ""35"": 0.09464886020686247, ""36"": 0.022228421370656053, ""37"": 0.09445164697864387, ""38"": -0.10315481055014711, ""39"": -0.008658185357657633, ""40"": -0.07690062910518247, ""41"": -0.09727240256883946, ""42"": -0.12846734555323255, ""43"": -0.07093847725381103, ""44"": 0.0066569150437654065, ""45"": -0.09261116138042984, ""46"": 0.11067249671826374, ""47"": 0.04788452257269292, ""48"": 0.6258034116396752}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 12512.415787743483, ""48"": 36458.19699800891}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,3617.021302174664,3665.737899067965,51.16718498773947,24,24,1.0,completed,
Austria,2024-11-06,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-11-05T08:00:00+01:00,2024-11-05T07:00:00+00:00,2024-11-05T07:00:00+00:00,42488,success,converged,True,0,0,True,True,True,True,,42488,42464,4,-266740.23038833495,533488.4607766699,533488.4617187552,533523.0864244184,1.0324831074753709,1.6667639891614425,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42438,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19648966206918347, ""2"": 0.26341351705376825, ""3"": -0.10393340738410332, ""4"": -0.01791481055240671, ""5"": -0.05614588715948019, ""6"": 0.0006458888785010195, ""7"": 0.030764187849383267, ""8"": 0.012007470278357307, ""9"": 0.010834084320523754, ""10"": -0.0028195697986110697, ""11"": 0.02007625894723756, ""12"": 0.01592803856234287, ""13"": -0.02186491643903177, ""14"": -0.0831393993837517, ""15"": -0.09925928695806666, ""16"": -0.09616609716381642, ""17"": -0.02860453301697015, ""18"": -0.01899952508270737, ""19"": 0.023169166706122412, ""20"": -0.009326433705388871, ""21"": 0.019994399481858587, ""22"": -0.05231373965909485, ""23"": 0.06446431084221854, ""24"": -0.08345463491762671, ""25"": 0.0644184160998951, ""26"": -0.029549540209108417, ""27"": 0.005387389868958091, ""28"": -0.03246104771783599, ""29"": -0.018825947547523276, ""30"": -0.0012098077628562237, ""31"": 0.007094817794366847, ""32"": 0.0530469507375739, ""33"": 0.04045525691261392, ""34"": 0.04724790467420222, ""35"": 0.010536807230481296, ""36"": -0.013076671666585384, ""37"": -0.009842158784105274, ""38"": -0.019649915268365903, ""39"": -0.002012385552888606, ""40"": -0.02250847212024351, ""41"": -0.013351489561177874, ""42"": 0.00232432099402225, ""43"": 0.01096954820081157, ""44"": 0.018288049041500946, ""45"": 0.016054948944094954, ""46"": -0.06888399192360464, ""47"": -0.12318647315556902, ""48"": -0.3030784531629862}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7075.491750848357, ""48"": 12477.272777348919}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,300.80150826012965,337.34539145858355,4.297753374409115,24,24,1.0,completed,
Austria,2024-11-06,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-05T08:00:00+01:00,2024-11-05T07:00:00+00:00,2024-11-05T07:00:00+00:00,42488,success,converged,True,0,0,True,True,True,True,,42488,42487,4,-276189.5719773808,552387.1439547616,552387.1448963368,552421.7717684646,1.6204998276142697,1.0205416363517033,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42440,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.032644068116588695, ""2"": 0.1008939987721786, ""3"": -0.15401026616479946, ""4"": -0.02125318281939723, ""5"": -0.08015931139982932, ""6"": -0.13371055659130907, ""7"": -0.0794459747444572, ""8"": -0.07537461530584502, ""9"": -0.012350858228711565, ""10"": -0.11119571443286329, ""11"": 0.10486232260288299, ""12"": 0.04380035254457282, ""13"": 0.09806060758849161, ""14"": -0.11254948738196703, ""15"": -0.05899947017413092, ""16"": -0.08401353619273814, ""17"": -0.11027322990361198, ""18"": -0.11874160037505845, ""19"": -0.05988930581473676, ""20"": 0.0180956897093528, ""21"": -0.0638193095135807, ""22"": 0.07368603394408064, ""23"": 0.17063474808371243, ""24"": 0.31030468033510694, ""25"": 0.1694450971752002, ""26"": 0.0832353960162391, ""27"": -0.06235790589397655, ""28"": 0.004257736565380115, ""29"": -0.07029537292057546, ""30"": -0.12067049402274363, ""31"": -0.11193591117253752, ""32"": -0.05648364356515881, ""33"": -0.03457365742553985, ""34"": -0.08429515426142445, ""35"": 0.09455511614410166, ""36"": 0.022184772412149438, ""37"": 0.09459402761709387, ""38"": -0.10302251728931153, ""39"": -0.008430496033821788, ""40"": -0.0770123360423803, ""41"": -0.09724745378846054, ""42"": -0.12841143660239232, ""43"": -0.07094000705663435, ""44"": 0.006690973662679247, ""45"": -0.09251017415922215, ""46"": 0.11072598162967613, ""47"": 0.047819022435858234, ""48"": 0.6256836246497657}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 12527.248244369586, ""48"": 36475.60227851131}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,707.8754322636341,806.9460619613326,10.269780686078796,24,24,1.0,completed,
Austria,2024-11-07,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-11-06T08:00:00+01:00,2024-11-06T07:00:00+00:00,2024-11-06T07:00:00+00:00,42512,success,converged,True,0,0,True,True,True,True,,42512,42488,4,-266882.3653816995,533772.730763399,533772.7317049521,533807.3586712475,1.0324919646251423,1.6669042793763724,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42462,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1964720990506912, ""2"": 0.26342782918600577, ""3"": -0.10393336100354665, ""4"": -0.017914208152779196, ""5"": -0.056106276213118755, ""6"": 0.0006806134925455508, ""7"": 0.030786933279447384, ""8"": 0.012038861638283415, ""9"": 0.010778423568748747, ""10"": -0.0028273465169548115, ""11"": 0.02001497789297016, ""12"": 0.015913365446150008, ""13"": -0.02189216844378969, ""14"": -0.08317306534972793, ""15"": -0.0993018596873892, ""16"": -0.09617521599112992, ""17"": -0.02864103737981785, ""18"": -0.01895445294392889, ""19"": 0.023189285479284127, ""20"": -0.009260770096055259, ""21"": 0.020082582762715556, ""22"": -0.05225782592676836, ""23"": 0.06451518645711492, ""24"": -0.08343456723715151, ""25"": 0.06438078082159382, ""26"": -0.02963377188914084, ""27"": 0.005251655105475273, ""28"": -0.03250333440050912, ""29"": -0.01872525616890654, ""30"": -0.0011048872296667443, ""31"": 0.007284446369689565, ""32"": 0.05306342812749512, ""33"": 0.040417474204533205, ""34"": 0.047125982645378074, ""35"": 0.010374233207571554, ""36"": -0.01310591116214117, ""37"": -0.009960433346470095, ""38"": -0.019657805928482295, ""39"": -0.0021126570131028877, ""40"": -0.022565224545425783, ""41"": -0.013404248529107323, ""42"": 0.00233847991696214, ""43"": 0.010937307242928053, ""44"": 0.018342847233019342, ""45"": 0.01597409579626671, ""46"": -0.06889181197494752, ""47"": -0.12325456386074399, ""48"": -0.30299289031042004}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7080.01360420919, ""48"": 12482.997339939588}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,106.80323303183354,139.59013017579332,1.4013123261278495,24,24,1.0,completed,
Austria,2024-11-07,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-06T08:00:00+01:00,2024-11-06T07:00:00+00:00,2024-11-06T07:00:00+00:00,42512,success,converged,True,0,0,True,True,True,True,,42512,42511,4,-276349.68620263983,552707.3724052797,552707.3733463233,552742.0024778595,1.6203685364895275,1.0205457902341986,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42464,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03265372473961064, ""2"": 0.10089560727785056, ""3"": -0.15404552000510913, ""4"": -0.021193252016053394, ""5"": -0.08012399508658062, ""6"": -0.13367613531549005, ""7"": -0.07948066833887558, ""8"": -0.07533842616601022, ""9"": -0.012419700563678346, ""10"": -0.11114781959241628, ""11"": 0.10477816906394313, ""12"": 0.043785214617951276, ""13"": 0.0981165696008773, ""14"": -0.11246269073276347, ""15"": -0.05884000272362546, ""16"": -0.08401841044459492, ""17"": -0.1102444425408201, ""18"": -0.11871560496244127, ""19"": -0.05990207133997931, ""20"": 0.018143810326043643, ""21"": -0.06396034877994182, ""22"": 0.07363171427124017, ""23"": 0.17055491781374107, ""24"": 0.3105586318647145, ""25"": 0.16945090138583785, ""26"": 0.08318807767110059, ""27"": -0.062383150930185316, ""28"": 0.004299430789423379, ""29"": -0.07028865289242371, ""30"": -0.12071996340197556, ""31"": -0.11202454012044663, ""32"": -0.056638073881186246, ""33"": -0.03453157858911785, ""34"": -0.08434284461995549, ""35"": 0.09457849809764585, ""36"": 0.022130726559031706, ""37"": 0.0944678865467608, ""38"": -0.10288921371545111, ""39"": -0.008422836488940414, ""40"": -0.0769250534662687, ""41"": -0.09721203024745678, ""42"": -0.12852565362338184, ""43"": -0.0709054307107435, ""44"": 0.006603103046597972, ""45"": -0.09284288826943919, ""46"": 0.11061400840703106, ""47"": 0.047950785678285285, ""48"": 0.6260367200784912}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 12537.35689321448, ""48"": 36520.329019820296}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,2445.08813843212,2525.935796799142,34.309289475533525,24,24,1.0,completed,
Austria,2024-11-08,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-11-07T08:00:00+01:00,2024-11-07T07:00:00+00:00,2024-11-07T07:00:00+00:00,42536,success,converged,True,0,0,True,True,True,True,,42536,42512,4,-267023.12792888563,534054.2558577713,534054.2567987927,534088.8860244433,1.032503570941901,1.6669639733933876,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42486,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19644308042424782, ""2"": 0.2634205775394082, ""3"": -0.10388416561151043, ""4"": -0.017959733915034536, ""5"": -0.056035533721942546, ""6"": 0.0006379171771441564, ""7"": 0.030812407180880626, ""8"": 0.012022925197429866, ""9"": 0.010785666499345165, ""10"": -0.0028363591815827563, ""11"": 0.020021709508530224, ""12"": 0.01592784812183152, ""13"": -0.021894713765401565, ""14"": -0.08314116752450942, ""15"": -0.09932023508517651, ""16"": -0.09614899455484252, ""17"": -0.02863974360418332, ""18"": -0.018926928064404606, ""19"": 0.023199189632830103, ""20"": -0.009240827124178974, ""21"": 0.02009236107901052, ""22"": -0.052239631632122585, ""23"": 0.06451443570577528, ""24"": -0.0834293610125378, ""25"": 0.06437233486422818, ""26"": -0.029625017387365535, ""27"": 0.005251413849877459, ""28"": -0.03252628895511333, ""29"": -0.018729369296074015, ""30"": -0.0011091866269721906, ""31"": 0.007277036833158804, ""32"": 0.05308606952569912, ""33"": 0.04033994037148564, ""34"": 0.0471396464413484, ""35"": 0.010315374377548205, ""36"": -0.013085087959660657, ""37"": -0.009958196978944034, ""38"": -0.019650526819981792, ""39"": -0.0020813225128627293, ""40"": -0.02258715428016693, ""41"": -0.013348844694313591, ""42"": 0.0023660956940531976, ""43"": 0.010982671851415465, ""44"": 0.018355859046879135, ""45"": 0.01591184049234932, ""46"": -0.06888744336999528, ""47"": -0.1232876678591429, ""48"": -0.30302343635717877}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7082.32473563443, ""48"": 12489.224113084161}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,104.50161403567525,130.4014551972033,1.3981967150582018,24,24,1.0,completed,
