country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-08T19:00:00+01:00,2024-01-08,9404.5,9312.40815930403,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-08T20:00:00+01:00,2024-01-08,8888.25,8980.366780651113,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-08T21:00:00+01:00,2024-01-08,8339.5,8554.199198017372,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08T22:00:00+01:00,2024-01-08,8108.5,8385.37853884043,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08 23:00:00+00:00,2024-01-08T23:00:00+01:00,2024-01-08,7577.25,7942.101339299955,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-08 23:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09T00:00:00+01:00,2024-01-09,7304.75,7656.708156231549,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09 01:00:00+00:00,2024-01-09T01:00:00+01:00,2024-01-09,6982.75,7395.465779300782,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 01:00:00+00:00,2024-01-09 02:00:00+00:00,2024-01-09T02:00:00+01:00,2024-01-09,6894.0,7300.471735357685,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 02:00:00+00:00,2024-01-09 03:00:00+00:00,2024-01-09T03:00:00+01:00,2024-01-09,6768.5,7203.114686920941,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 03:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09T04:00:00+01:00,2024-01-09,6904.75,7303.5557877733145,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 05:00:00+00:00,2024-01-09T05:00:00+01:00,2024-01-09,7517.0,7766.389773207975,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 05:00:00+00:00,2024-01-09 06:00:00+00:00,2024-01-09T06:00:00+01:00,2024-01-09,8693.5,8540.559457260888,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 06:00:00+00:00,2024-01-09 07:00:00+00:00,2024-01-09T07:00:00+01:00,2024-01-09,9654.5,9163.305342566344,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 07:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-09T08:00:00+01:00,2024-01-09,10065.75,9484.071863925443,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-09T09:00:00+01:00,2024-01-09,10149.0,9581.016435206564,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-09T10:00:00+01:00,2024-01-09,10074.5,9650.811722232442,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-09T11:00:00+01:00,2024-01-09,9949.25,9705.455534406596,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-09T12:00:00+01:00,2024-01-09,9806.25,9494.055948166342,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-09T13:00:00+01:00,2024-01-09,9671.0,9348.679464447323,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-09T14:00:00+01:00,2024-01-09,9523.5,9226.451720304478,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-09T15:00:00+01:00,2024-01-09,9600.0,9198.799789869965,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-09T16:00:00+01:00,2024-01-09,9768.75,9253.453177446667,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-09T17:00:00+01:00,2024-01-09,10000.25,9415.32087583359,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09T18:00:00+01:00,2024-01-09,9828.25,9467.921200644907,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09T19:00:00+01:00,2024-01-09,9403.5,9301.109205975963,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09T20:00:00+01:00,2024-01-09,8816.25,8970.429787656474,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09T21:00:00+01:00,2024-01-09,8214.25,8545.524405928933,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09T22:00:00+01:00,2024-01-09,7979.0,8377.452641640606,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,2024-01-08T07:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-09T23:00:00+01:00,2024-01-09,7543.25,7934.4191110045585,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 07:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-09T08:00:00+01:00,2024-01-09,10065.75,10114.270617150054,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-09T09:00:00+01:00,2024-01-09,10149.0,10204.752746935379,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-09T10:00:00+01:00,2024-01-09,10074.5,10206.27305379288,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-09T11:00:00+01:00,2024-01-09,9949.25,10190.77898364493,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-09T12:00:00+01:00,2024-01-09,9806.25,9934.666187698347,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-09T13:00:00+01:00,2024-01-09,9671.0,9772.417464506309,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-09T14:00:00+01:00,2024-01-09,9523.5,9651.899325653458,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-09T15:00:00+01:00,2024-01-09,9600.0,9633.506904795742,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-09T16:00:00+01:00,2024-01-09,9768.75,9697.309793946239,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-09T17:00:00+01:00,2024-01-09,10000.25,9864.83434655636,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09T18:00:00+01:00,2024-01-09,9828.25,9919.31732181135,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09T19:00:00+01:00,2024-01-09,9403.5,9751.980336331695,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09T20:00:00+01:00,2024-01-09,8816.25,9419.904168077579,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09T21:00:00+01:00,2024-01-09,8214.25,8993.70580580956,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09T22:00:00+01:00,2024-01-09,7979.0,8824.855930377551,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-09T23:00:00+01:00,2024-01-09,7543.25,8381.505693612853,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-10 00:00:00+00:00,2024-01-10T00:00:00+01:00,2024-01-10,7227.0,8086.150647671052,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 00:00:00+00:00,2024-01-10 01:00:00+00:00,2024-01-10T01:00:00+01:00,2024-01-10,6961.25,7824.842057464783,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 01:00:00+00:00,2024-01-10 02:00:00+00:00,2024-01-10T02:00:00+01:00,2024-01-10,6812.0,7729.831721389687,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 02:00:00+00:00,2024-01-10 03:00:00+00:00,2024-01-10T03:00:00+01:00,2024-01-10,6721.75,7632.439816026193,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 03:00:00+00:00,2024-01-10 04:00:00+00:00,2024-01-10T04:00:00+01:00,2024-01-10,6877.5,7732.892986629431,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 04:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-10T05:00:00+01:00,2024-01-10,7563.25,8195.817914645517,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-10 06:00:00+00:00,2024-01-10T06:00:00+01:00,2024-01-10,8777.0,8970.250806832948,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 06:00:00+00:00,2024-01-10 07:00:00+00:00,2024-01-10T07:00:00+01:00,2024-01-10,9786.0,9593.21583687391,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 07:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-10T08:00:00+01:00,2024-01-10,10178.0,9914.169206779228,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-10T09:00:00+01:00,2024-01-10,9975.75,10011.226362880901,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-10T10:00:00+01:00,2024-01-10,9682.25,10081.05412092922,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-10T11:00:00+01:00,2024-01-10,9422.25,10135.65115660647,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-10T12:00:00+01:00,2024-01-10,9112.0,9924.283499442143,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-10T13:00:00+01:00,2024-01-10,9013.75,9778.907691338938,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-10T14:00:00+01:00,2024-01-10,8971.25,9656.667137585573,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-10T15:00:00+01:00,2024-01-10,9251.5,9628.985530029197,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-10T16:00:00+01:00,2024-01-10,9624.5,9683.622315149145,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10T17:00:00+01:00,2024-01-10,9880.25,9845.452667624457,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10T18:00:00+01:00,2024-01-10,9772.75,9897.897200820298,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10T19:00:00+01:00,2024-01-10,9359.75,9730.895650298466,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10T20:00:00+01:00,2024-01-10,8848.25,9400.07780665057,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10T21:00:00+01:00,2024-01-10,8260.0,8975.076017254803,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10T22:00:00+01:00,2024-01-10,8061.25,8806.949313716845,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,2024-01-09T07:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10T23:00:00+01:00,2024-01-10,7553.5,8363.843630778454,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 07:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-10T08:00:00+01:00,2024-01-10,10178.0,10269.17713610355,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-10T09:00:00+01:00,2024-01-10,9975.75,10360.184150234656,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-10T10:00:00+01:00,2024-01-10,9682.25,10351.843296565576,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-10T11:00:00+01:00,2024-01-10,9422.25,10325.52916833277,True,regression_arima_errors_intervention_forecast,False,False
