country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2025-11-07,,2025-11-06T08:00:00+01:00,2025-11-06T07:00:00+00:00,2025-11-06T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51272,4,-344243.3714158453,688494.7428316907,688494.7436119197,688530.1223539674,1.109895411334754,1.0723880855876182,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51248,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1350801068727616, ""2"": -0.013637609616069192, ""3"": -0.18772821176472124, ""4"": 0.05707717797185442, ""5"": 0.03802846561562258, ""6"": -0.05068647799766671, ""7"": -0.013820827206312478, ""8"": 0.0028724133353928336, ""9"": -0.013654279088174287, ""10"": -0.14603374932549, ""11"": 0.12499457391981462, ""12"": 0.08156374976173311, ""13"": 0.11989966137588982, ""14"": -0.15954348032078147, ""15"": -0.038280391171210966, ""16"": -0.02962675362540996, ""17"": -0.04971565211409084, ""18"": -0.08221716216445424, ""19"": 0.009233520716274195, ""20"": 0.04041400552301141, ""21"": -0.1870422712221767, ""22"": -0.023814371254228976, ""23"": 0.11139824398692288, ""24"": 0.7580979335333549, ""25"": 0.1117720942067941, ""26"": -0.014975246608081557, ""27"": -0.18929222816659214, ""28"": 0.028434304262883677, ""29"": -0.007740252177889469, ""30"": -0.10010354278991136, ""31"": -0.06734874840342589, ""32"": -0.027339356059802665, ""33"": -0.03715847562382395, ""34"": -0.1632172193634337, ""35"": 0.08922414883122881, ""36"": 0.035102873994942704, ""37"": 0.08607905919639122, ""38"": -0.17675490720918527, ""39"": -0.0468807039263312, ""40"": -0.05059888022251694, ""41"": -0.08697622652462803, ""42"": -0.11493512545019773, ""43"": -0.02309188902012883, ""44"": 0.025579751110322412, ""45"": -0.18262420632669157, ""46"": -0.01911535623716246, ""47"": 0.06861628317023542, ""48"": 0.6635878295161565}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40028.77747731504, ""48"": 73168.97030825441}","{""24"": 0.0, ""48"": 0.0}",800.2337922610517,981.8447453297172,12.077984528209653,24,1.0,False,,,,,,False
Austria,2025-11-08,,2025-11-07T08:00:00+01:00,2025-11-07T07:00:00+00:00,2025-11-07T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51296,4,-344408.5851355941,688825.1702711883,688825.1710510522,688860.5516654303,1.109885321635598,1.0724242449818426,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51272,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13521037742494418, ""2"": -0.013689846691318085, ""3"": -0.1877461183116362, ""4"": 0.05706940611274813, ""5"": 0.038028348320824204, ""6"": -0.0507178041594933, ""7"": -0.013824010063130292, ""8"": 0.0028702028983142404, ""9"": -0.013582255944374642, ""10"": -0.14597439342144727, ""11"": 0.12480402282677089, ""12"": 0.08133149998698715, ""13"": 0.11971960717307593, ""14"": -0.15946539519144104, ""15"": -0.038238143332290246, ""16"": -0.029597407190838403, ""17"": -0.04970918533583938, ""18"": -0.08223661502507716, ""19"": 0.009206518506681251, ""20"": 0.040408868703037656, ""21"": -0.18710771792199726, ""22"": -0.023897166530818262, ""23"": 0.11151444158567599, ""24"": 0.7582774758247839, ""25"": 0.11188415544521686, ""26"": -0.015048181254336403, ""27"": -0.1893190717700587, ""28"": 0.028424050926328624, ""29"": -0.007732097649893174, ""30"": -0.1001239357048579, ""31"": -0.06733110603500692, ""32"": -0.02733551113325698, ""33"": -0.037096333910985886, ""34"": -0.1631728454807963, ""35"": 0.08907459108329481, ""36"": 0.03487835429335468, ""37"": 0.0859641985551565, ""38"": -0.17672502208646076, ""39"": -0.04676358261492584, ""40"": -0.0505508725106536, ""41"": -0.08697210571343561, ""42"": -0.11496174173987134, ""43"": -0.023036372624745633, ""44"": 0.025537955526573293, ""45"": -0.1827208761479584, ""46"": -0.01923268900543745, ""47"": 0.06877938097155595, ""48"": 0.6638575878130734}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40057.58081904238, ""48"": 73231.32471030662}","{""24"": 0.0, ""48"": 0.0}",1078.0395017978435,1261.306735951469,18.014375746090654,24,1.0,False,,,,,,False
Austria,2025-11-09,,2025-11-08T08:00:00+01:00,2025-11-08T07:00:00+00:00,2025-11-08T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51320,4,-344566.40164978395,689140.8032995679,689140.8040790671,689176.1865648997,1.1098703386112496,1.0724372579534829,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51296,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13531321955416303, ""2"": -0.013759160917037324, ""3"": -0.18784625413818828, ""4"": 0.05704850689765448, ""5"": 0.0380329356292532, ""6"": -0.050770916096417595, ""7"": -0.013819680051337718, ""8"": 0.0028730319893638294, ""9"": -0.01344454372829011, ""10"": -0.14587105284282012, ""11"": 0.12480066679273451, ""12"": 0.08126762680922268, ""13"": 0.11959712458143332, ""14"": -0.15951892889694375, ""15"": -0.03824336333687058, ""16"": -0.029540100041047825, ""17"": -0.049747778557120925, ""18"": -0.08227724465120076, ""19"": 0.009147783322522647, ""20"": 0.040345956013580694, ""21"": -0.18712746177641607, ""22"": -0.02392866789438569, ""23"": 0.11154386968457639, ""24"": 0.7583836014818727, ""25"": 0.11202597577450729, ""26"": -0.01511911557817057, ""27"": -0.1894193313078824, ""28"": 0.028421062600746328, ""29"": -0.007717692282045199, ""30"": -0.10021283927574925, ""31"": -0.06731712927798067, ""32"": -0.02734547706783961, ""33"": -0.03693548953781557, ""34"": -0.16305785297873085, ""35"": 0.08909040743756974, ""36"": 0.034832467266003496, ""37"": 0.08585311479147002, ""38"": -0.17674683856609738, ""39"": -0.04680860791100001, ""40"": -0.050452457425818276, ""41"": -0.08698026941877478, ""42"": -0.11499090037492093, ""43"": -0.023112290998637073, ""44"": 0.02552707653662126, ""45"": -0.18276604522295248, ""46"": -0.01927987576149569, ""47"": 0.06883320661052394, ""48"": 0.6640302032033777}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40086.12658123412, ""48"": 73290.1233475032}","{""24"": 0.0, ""48"": 0.0}",869.3281630007099,1035.657657145132,15.52206847290242,24,1.0,False,,,,,,False
Austria,2025-11-10,,2025-11-09T08:00:00+01:00,2025-11-09T07:00:00+00:00,2025-11-09T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51344,4,-344722.04859484255,689452.0971896851,689452.0979688199,689487.4823252319,1.1098723473986205,1.0724753050601834,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51320,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13531636272115583, ""2"": -0.013657327070516125, ""3"": -0.18774878004281886, ""4"": 0.05707382795969906, ""5"": 0.03811884682471593, ""6"": -0.05069749175756546, ""7"": -0.013788083637099621, ""8"": 0.0028913498871889556, ""9"": -0.013421034386692883, ""10"": -0.14588069623106223, ""11"": 0.12469033209801203, ""12"": 0.08110549396967162, ""13"": 0.11948516090342018, ""14"": -0.15953280898252906, ""15"": -0.038221392130044114, ""16"": -0.029519087910957115, ""17"": -0.04972073821472388, ""18"": -0.08224014983941873, ""19"": 0.009169107873902614, ""20"": 0.040344858182255576, ""21"": -0.18706000934975142, ""22"": -0.023827975150553075, ""23"": 0.11155784881120022, ""24"": 0.7584173706320078, ""25"": 0.11210713235867438, ""26"": -0.015022985680845292, ""27"": -0.1893696070282108, ""28"": 0.028422503009094876, ""29"": -0.007667023363455795, ""30"": -0.10017604349997805, ""31"": -0.06730595893918179, ""32"": -0.027400197153442253, ""33"": -0.03691411954512736, ""34"": -0.16298263444098637, ""35"": 0.08908488738701045, ""36"": 0.034642921286337586, ""37"": 0.08564851785792708, ""38"": -0.1768288551863112, ""39"": -0.04681450040980354, ""40"": -0.05033638555872843, ""41"": -0.0869901466311168, ""42"": -0.11502965521656812, ""43"": -0.023109709839825625, ""44"": 0.025513776394285436, ""45"": -0.18276476512638343, ""46"": -0.01923339136988601, ""47"": 0.06883956401364529, ""48"": 0.6640984464751061}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40099.81929758464, ""48"": 73320.95499255804}","{""24"": 0.0, ""48"": 0.0}",1467.7874791605109,1621.7121338046322,19.154532096233847,24,1.0,False,,,,,,False
Austria,2025-11-11,,2025-11-10T08:00:00+01:00,2025-11-10T07:00:00+00:00,2025-11-10T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51368,4,-344886.8811740471,689781.7623480943,689781.7631268649,689817.1493529819,1.1098500156149471,1.0724675391184288,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51344,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1353375803009325, ""2"": -0.013694331253231027, ""3"": -0.18772722015576782, ""4"": 0.056959992879825616, ""5"": 0.03806305770945924, ""6"": -0.05071541758774933, ""7"": -0.013825077819855416, ""8"": 0.002960915479225859, ""9"": -0.013461348565973844, ""10"": -0.14584373037053358, ""11"": 0.12462775422962981, ""12"": 0.08104389456942143, ""13"": 0.11957879219570752, ""14"": -0.15933108128708562, ""15"": -0.038120037397933154, ""16"": -0.02952982785409604, ""17"": -0.0497185713426211, ""18"": -0.08222415619045842, ""19"": 0.009201365690879846, ""20"": 0.040274288445897304, ""21"": -0.18706378387553826, ""22"": -0.023856346591117426, ""23"": 0.11143654450642099, ""24"": 0.7581787869375732, ""25"": 0.11202454392503855, ""26"": -0.01506171199285553, ""27"": -0.1893267227687416, ""28"": 0.02830244330766057, ""29"": -0.00774414939503138, ""30"": -0.10019483861116957, ""31"": -0.06736585660107107, ""32"": -0.027294198833041728, ""33"": -0.03691518624529621, ""34"": -0.16291826755960664, ""35"": 0.08898859509676835, ""36"": 0.03453580170381247, ""37"": 0.08572579940412146, ""38"": -0.176631708850515, ""39"": -0.04668977306596157, ""40"": -0.050269373116032134, ""41"": -0.08694756258484969, ""42"": -0.11499862056016165, ""43"": -0.023139915095174834, ""44"": 0.025381981627872308, ""45"": -0.18281069887289803, ""46"": -0.019252510608335348, ""47"": 0.06879090085097313, ""48"": 0.6639227425189687}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40093.2026105034, ""48"": 73309.51880145169}","{""24"": 0.0, ""48"": 0.0}",1245.6165977583817,1372.0946563908635,15.982416251313122,24,1.0,False,,,,,,False
Austria,2025-11-12,,2025-11-11T08:00:00+01:00,2025-11-11T07:00:00+00:00,2025-11-11T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51392,4,-345054.4882033391,690116.9764066782,690116.9771850852,690152.3652800336,1.1098654882414916,1.0725451140064015,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51368,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13539362861538087, ""2"": -0.013714130545238458, ""3"": -0.1877417945793923, ""4"": 0.056825552146411364, ""5"": 0.0381375648384874, ""6"": -0.050649220890321894, ""7"": -0.013940344224567414, ""8"": 0.0030291271395089738, ""9"": -0.013428794442934787, ""10"": -0.14578768816174723, ""11"": 0.12455504014439535, ""12"": 0.08084472490471925, ""13"": 0.1194710332820192, ""14"": -0.1592521671129944, ""15"": -0.03812288722218125, ""16"": -0.029539794065392568, ""17"": -0.04975336871839102, ""18"": -0.08214228656461785, ""19"": 0.009298199779301628, ""20"": 0.0402078242290669, ""21"": -0.18707653475751107, ""22"": -0.023916447833401407, ""23"": 0.1115174720366139, ""24"": 0.7582158854117738, ""25"": 0.11202458085267754, ""26"": -0.015018826874013997, ""27"": -0.18928548350188976, ""28"": 0.028223392105578615, ""29"": -0.0077134452175935085, ""30"": -0.10018234002296714, ""31"": -0.06738108207756761, ""32"": -0.02717981116942386, ""33"": -0.03698264595970512, ""34"": -0.16294262921754135, ""35"": 0.08880693748002036, ""36"": 0.03433893114592094, ""37"": 0.08572908316546494, ""38"": -0.17647938916487643, ""39"": -0.04665652284648828, ""40"": -0.05036880143998333, ""41"": -0.0869878417345142, ""42"": -0.11498025318787213, ""43"": -0.023069329249115846, ""44"": 0.0253965996820836, ""45"": -0.18268552557708298, ""46"": -0.01919081414298208, ""47"": 0.06880455646006686, ""48"": 0.6637141143120407}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40109.83856401055, ""48"": 73319.5210595227}","{""24"": 0.0, ""48"": 0.0}",1022.0837071461104,1114.7510571135022,14.000828892237651,24,1.0,False,,,,,,False
Austria,2025-11-13,,2025-11-12T08:00:00+01:00,2025-11-12T07:00:00+00:00,2025-11-12T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51416,4,-345219.1711821378,690446.3423642756,690446.3431423192,690481.7331052263,1.1098496321892224,1.0725244738004962,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51392,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13552994888553435, ""2"": -0.013787843215363174, ""3"": -0.18774218060569176, ""4"": 0.0567725292191366, ""5"": 0.03813167167306963, ""6"": -0.05059641539872584, ""7"": -0.013889862282257893, ""8"": 0.003047305447798856, ""9"": -0.013431416968400028, ""10"": -0.14570282820491473, ""11"": 0.1244439070462103, ""12"": 0.08076652384029033, ""13"": 0.11938778248716013, ""14"": -0.1592039306599871, ""15"": -0.03812739455435869, ""16"": -0.029479834136992535, ""17"": -0.049761783744761354, ""18"": -0.08209635385765479, ""19"": 0.00929799723876182, ""20"": 0.04016147649623132, ""21"": -0.18711427922114998, ""22"": -0.02398789836487592, ""23"": 0.11165405934243106, ""24"": 0.7583637646331914, ""25"": 0.11213662714319579, ""26"": -0.0150833577597035, ""27"": -0.18933550453244447, ""28"": 0.02809645435127405, ""29"": -0.007658218164196609, ""30"": -0.10009580324645762, ""31"": -0.06738134643254143, ""32"": -0.02706815560872313, ""33"": -0.036956067755931785, ""34"": -0.16291037173789744, ""35"": 0.08872985477988088, ""36"": 0.03423459191133743, ""37"": 0.08563966232493246, ""38"": -0.17639328239536017, ""39"": -0.046659211516691564, ""40"": -0.05038206071421654, ""41"": -0.08697885011366363, ""42"": -0.11490650890432678, ""43"": -0.023003719752581406, ""44"": 0.025393078192966073, ""45"": -0.18271022981920776, ""46"": -0.019271527830907017, ""47"": 0.06889811960580709, ""48"": 0.6637810868277181}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40138.05426139334, ""48"": 73364.75243771024}","{""24"": 0.0, ""48"": 0.0}",1070.3196101012688,1176.7462741613972,14.775889236026003,24,1.0,False,,,,,,False
Austria,2025-11-14,,2025-11-13T08:00:00+01:00,2025-11-13T07:00:00+00:00,2025-11-13T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51440,4,-345383.5860430473,690775.1720860946,690775.1728637752,690810.564693769,1.1098311023947798,1.072514704439154,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51416,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13564538335174056, ""2"": -0.013853438193994023, ""3"": -0.1877692577366661, ""4"": 0.05678649135182255, ""5"": 0.03810775202264416, ""6"": -0.050598845350528394, ""7"": -0.013901641553135682, ""8"": 0.0031054732599364804, ""9"": -0.013433878157575827, ""10"": -0.14567068854454676, ""11"": 0.12431608210351792, ""12"": 0.08071310106811533, ""13"": 0.11926317918361425, ""14"": -0.1591748881584496, ""15"": -0.03811115792062464, ""16"": -0.02938374743237352, ""17"": -0.049763932387200505, ""18"": -0.08206547561854534, ""19"": 0.009277826473969469, ""20"": 0.04011981061486729, ""21"": -0.18715521665597076, ""22"": -0.024056161124806588, ""23"": 0.1117687542585651, ""24"": 0.7584780660584359, ""25"": 0.1122525411512303, ""26"": -0.01518688133163075, ""27"": -0.1893929582002486, ""28"": 0.028123348679751237, ""29"": -0.007666168541072956, ""30"": -0.10010223017902965, ""31"": -0.06735587025033674, ""32"": -0.027043109511936517, ""33"": -0.03697039687285522, ""34"": -0.16281494490495155, ""35"": 0.08859804187232556, ""36"": 0.03417051356881837, ""37"": 0.0855533550209557, ""38"": -0.1763791195109772, ""39"": -0.04664332174707369, ""40"": -0.05031208822668557, ""41"": -0.08696007415148657, ""42"": -0.11483684071293519, ""43"": -0.02302842079205316, ""44"": 0.025309555055049733, ""45"": -0.1827693461535212, ""46"": -0.019367744151717214, ""47"": 0.06905061906641827, ""48"": 0.6639672137206704}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40164.88774677441, ""48"": 73419.13575061476}","{""24"": 0.0, ""48"": 0.0}",956.0363728401638,1116.1093280009484,13.8123710891524,24,1.0,False,,,,,,False
Austria,2025-11-15,,2025-11-14T08:00:00+01:00,2025-11-14T07:00:00+00:00,2025-11-14T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51464,4,-345546.87699749466,691101.7539949893,691101.7547723072,691137.1484685167,1.109818794266082,1.072481923868566,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51440,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13572722175891525, ""2"": -0.013898185340604515, ""3"": -0.18779519336143838, ""4"": 0.056737252031135395, ""5"": 0.038130414658795096, ""6"": -0.05066758668292562, ""7"": -0.013843694777819802, ""8"": 0.0031250285303650433, ""9"": -0.013383811969320649, ""10"": -0.14562835105089625, ""11"": 0.12423991367198414, ""12"": 0.0806377755918689, ""13"": 0.11919867365671434, ""14"": -0.15913555011648955, ""15"": -0.03806878036590018, ""16"": -0.02933210781495052, ""17"": -0.049759571657960064, ""18"": -0.08207773044501783, ""19"": 0.009279596543301098, ""20"": 0.040076956689757, ""21"": -0.1871860013448291, ""22"": -0.024127945083760788, ""23"": 0.11186860488282391, ""24"": 0.7585885637714748, ""25"": 0.1123979539794183, ""26"": -0.01527030766110569, ""27"": -0.1894363538397924, ""28"": 0.028080711697410225, ""29"": -0.007679271623640739, ""30"": -0.10013058975108748, ""31"": -0.06731695825025043, ""32"": -0.027022632754482467, ""33"": -0.03692181559736522, ""34"": -0.16280386512969744, ""35"": 0.0885240180212766, ""36"": 0.0341498404087809, ""37"": 0.0854629665535613, ""38"": -0.17629150415314082, ""39"": -0.04663653614560543, ""40"": -0.05022814388941923, ""41"": -0.08695623178008874, ""42"": -0.11486806464887364, ""43"": -0.02299630118246366, ""44"": 0.02524284472509707, ""45"": -0.18285731489753052, ""46"": -0.01945847454442853, ""47"": 0.06917396664475417, ""48"": 0.6641207201638823}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40191.81071653695, ""48"": 73473.40396270607}","{""24"": 0.0, ""48"": 0.0}",1373.2937416153866,1528.7581139932645,22.39614908718072,24,1.0,False,,,,,,False
Austria,2025-11-16,,2025-11-15T08:00:00+01:00,2025-11-15T07:00:00+00:00,2025-11-15T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51488,4,-345704.3353087823,691416.6706175646,691416.6713945201,691452.066956075,1.1098333706783594,1.072465411952292,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51464,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13584082666312966, ""2"": -0.013896127752493622, ""3"": -0.1878683642792543, ""4"": 0.05666091048312653, ""5"": 0.03815818036037409, ""6"": -0.0506734848413825, ""7"": -0.013831936551279324, ""8"": 0.0030983096788238383, ""9"": -0.013269901487958683, ""10"": -0.14548518410265876, ""11"": 0.12428470222944758, ""12"": 0.08058658382950248, ""13"": 0.11908241438077274, ""14"": -0.1591502882376914, ""15"": -0.03808135775013303, ""16"": -0.029322382773332892, ""17"": -0.049786544344014694, ""18"": -0.08215293547011762, ""19"": 0.009217923081429722, ""20"": 0.039981943597383954, ""21"": -0.18716398757207023, ""22"": -0.024145474125130094, ""23"": 0.11192808516300089, ""24"": 0.7586643214013563, ""25"": 0.11249711851821172, ""26"": -0.015235993797311975, ""27"": -0.1895132464992955, ""28"": 0.0280370238204336, ""29"": -0.007664739121358522, ""30"": -0.100141190807988, ""31"": -0.06728946249924482, ""32"": -0.027067257257133274, ""33"": -0.036810001016470896, ""34"": -0.16268378768217676, ""35"": 0.08859296945056395, ""36"": 0.03410335461802474, ""37"": 0.08536639289570006, ""38"": -0.1763531325965902, ""39"": -0.04665315539640007, ""40"": -0.05021110329750852, ""41"": -0.08700618212399447, ""42"": -0.1149109252987663, ""43"": -0.023065577700805695, ""44"": 0.025152896365333657, ""45"": -0.18284592858791243, ""46"": -0.019482491917942525, ""47"": 0.06924456501832305, ""48"": 0.664223166403528}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40216.45159296374, ""48"": 73522.58157453507}","{""24"": 0.0, ""48"": 0.0}",1126.0157917990025,1274.2885025764158,20.01035664875393,24,1.0,False,,,,,,False
Austria,2025-11-17,,2025-11-16T08:00:00+01:00,2025-11-16T07:00:00+00:00,2025-11-16T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,51512,4,-345859.4124556799,691726.8249113598,691726.8256879533,691762.2231139841,1.1098438125640062,1.0725670481790572,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,51488,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.13582163332113345, ""2"": -0.013884106641075885, ""3"": -0.1878947183089809, ""4"": 0.0566371914365143, ""5"": 0.03817472669752659, ""6"": -0.05067489943590789, ""7"": -0.013833329275800017, ""8"": 0.0030685625059303817, ""9"": -0.013259733205867059, ""10"": -0.14548665186616488, ""11"": 0.12422126094959515, ""12"": 0.08048987931627795, ""13"": 0.11901484532137488, ""14"": -0.1591511197964483, ""15"": -0.038058543971484685, ""16"": -0.029333315869424344, ""17"": -0.04976037595278821, ""18"": -0.08214396837077938, ""19"": 0.009239930257027384, ""20"": 0.039942705788055505, ""21"": -0.18716563320890697, ""22"": -0.024094524194020795, ""23"": 0.11196233065497511, ""24"": 0.7587378335755993, ""25"": 0.11254655994760229, ""26"": -0.015196082108524446, ""27"": -0.18949367962445504, ""28"": 0.028073484494946035, ""29"": -0.007615993562438466, ""30"": -0.10016433421172707, ""31"": -0.06734626413525466, ""32"": -0.02712572625715542, ""33"": -0.03669007433168917, ""34"": -0.16259364111789149, ""35"": 0.08863098490070165, ""36"": 0.03398607823219115, ""37"": 0.08523494532562419, ""38"": -0.1763755529815596, ""39"": -0.0466309894393549, ""40"": -0.05013427287558458, ""41"": -0.0869979800417163, ""42"": -0.11495119844968159, ""43"": -0.023040675699737695, ""44"": 0.025123271468241674, ""45"": -0.1828384511949094, ""46"": -0.019465480469495505, ""47"": 0.06928646427925195, ""48"": 0.6643327617218662}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 40, 41, 42, 45, 47, 48]","{""24"": 40238.56708160975, ""48"": 73565.82163789833}","{""24"": 0.0, ""48"": 0.0}",2064.573129612531,2309.0892659214787,24.29714689116465,24,1.0,False,,,,,,False
