country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2025-03-29,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0538508514124041,0.05,True
Austria,2025-03-29,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0119445172688299,0.05,False
Austria,2025-03-29,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0062516393877946,0.05,False
Austria,2025-03-29,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0056516099149181,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36725.48080655291,0.01,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,67125.87157336654,0.01,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1337164819804878,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1496188127329806,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1259064025344688,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0811353399536387,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1203991703802259,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1631669661812329,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0295666203991159,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0248792973983324,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0472716705115326,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.083917000076445,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0089267480206114,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0172658722200319,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0429923422049325,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1908072385841862,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0275348806649551,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1095688988485694,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7674601834749133,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1097841249953061,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0188340481085865,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1919139884916103,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0298868736095471,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0087975685478125,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1909099028861564,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1021488002523041,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0660482517945667,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0234592972846567,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0291178760429949,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.166321885914686,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0899086377348507,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0334225958921049,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.085509904453973,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1814968362774495,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0383243888861846,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0585782565146861,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0456158837447168,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0851960520927217,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1174035696451535,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0237595208812054,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0272347222274745,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1872211789962562,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0222449728551114,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0663937974236463,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6723030005916317,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0372931943925234,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0539432164307227,0.05,True
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0119071804659017,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0063059404082143,0.05,False
Austria,2025-03-30,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0055642337664567,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36697.390237345,0.01,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,67091.3806225998,0.01,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1332130891888605,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1494768727114441,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1257753444476688,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0810842767897637,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1203203742711901,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.163012625018721,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0296183623198674,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0248518640443683,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0472421811757075,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0838470729312354,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0089302802623827,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0168026365109039,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0429242876911484,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1906115481484852,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0274088989550234,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1095573723196059,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7670740505359912,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1096675018994961,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0185680817584536,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1918098773791219,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0298951236948965,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0089242696774882,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1909249453540984,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1020819156660778,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0660191540992216,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0236044420008192,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0291221348156196,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1662146285425754,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0899508214787597,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.033398931454456,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0854708275997231,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1814449470512938,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0383233053863238,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0586180424903774,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0456669758645657,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0851650830550365,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1173100348646648,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0237318281139663,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0271661312067176,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1871772583819668,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0221276916371638,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0663899271364751,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6720934332874742,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0371315808196451,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0538807116028295,0.05,True
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.011822787598064,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0061782913979698,0.05,False
Austria,2025-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0054927270446301,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36632.405933010894,0.01,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,66966.92748899583,0.01,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1331945841428393,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1495302562417651,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1253023363360978,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0808300153253027,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1203798199859012,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1628977626734282,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0294877270242045,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0247060219246916,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0473029643888569,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0843024825148865,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092432273499104,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0168089967359414,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0427115870769369,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1900568399490736,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0270393737534455,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1095705750050002,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7662476573647473,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1095300963769311,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0184553273494493,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1915698252631026,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0299399898279005,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0086503896726232,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1904778073691893,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1022292082246979,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0658771276432984,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0236766510721403,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0292243987220797,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1661420926007983,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0898088458854818,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.033186622766007,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0851967234108647,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1812413273989119,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0383030318792733,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0583653825361412,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0456818426654926,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0850627646793295,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1172036368032532,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.02366665504781,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0271011382518766,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1867675233840408,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0219113816006344,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0665602291985174,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6712330839767816,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.037096928536888,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.053725121824615,0.05,True
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0118073009589792,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0063405938724046,0.05,False
Austria,2025-04-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0055428698019079,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36644.23401711058,0.01,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,66962.74015195227,0.01,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1331985784153558,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1495924338406379,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1253141202476657,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0810983731004771,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1204192264728806,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1626965513403953,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0296332865485789,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0248630126745818,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0471421893276765,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0844481695587995,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092400267071538,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0169267113295654,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0429042613362413,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1900451618094398,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0272861554305916,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1096434556101299,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7660798192446985,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1095541927300245,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0182710072936391,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1916483580645641,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0299443092997449,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.008769029534384,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.190494927720057,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1023866988802536,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0658660486598772,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0234387378888644,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0291595775241674,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1660024039414857,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0894821129793764,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0333662032834979,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0851968447752127,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1810552178491444,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0383308219801446,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.058388596306708,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0455477738927327,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0852035262070345,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1173407028931248,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0235363981500394,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0268357292638421,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1863876413771155,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0219762286947045,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0666446957722127,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6708786481920013,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0371014091919128,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.053790560922094,0.05,True
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0118182211465621,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0063953864838511,0.05,False
Austria,2025-04-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0055491757011714,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36673.85609978619,0.01,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,67009.9458378267,0.01,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1332743915604547,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1495817999049991,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1253511740975575,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0813349302186667,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1204266481494216,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1627420901044296,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0297913416003385,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0248493096399414,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0471411732431243,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0844594789547307,0.05,True
