country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2025-04-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-13T15:00:00+00:00,2025-04-13 16:00:00+00:00,2025-04-13T17:00:00+02:00,2025-04-13,5478.0,6213.946650490892,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-13T16:00:00+00:00,2025-04-13 17:00:00+00:00,2025-04-13T18:00:00+02:00,2025-04-13,5814.75,6215.817230930215,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-13T17:00:00+00:00,2025-04-13 18:00:00+00:00,2025-04-13T19:00:00+02:00,2025-04-13,5983.25,6218.715889332359,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-13T18:00:00+00:00,2025-04-13 19:00:00+00:00,2025-04-13T20:00:00+02:00,2025-04-13,6006.5,6222.123776175183,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-13T19:00:00+00:00,2025-04-13 20:00:00+00:00,2025-04-13T21:00:00+02:00,2025-04-13,5679.5,6225.56294318132,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-13T20:00:00+00:00,2025-04-13 21:00:00+00:00,2025-04-13T22:00:00+02:00,2025-04-13,5708.75,6228.6421696317575,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-13T21:00:00+00:00,2025-04-13 22:00:00+00:00,2025-04-13T23:00:00+02:00,2025-04-13,5388.5,6231.084420375686,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13 07:00:00+00:00,2025-04-13T08:00:00+02:00,2025-04-13,5347.0,5326.073388623972,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T07:00:00+00:00,2025-04-13 08:00:00+00:00,2025-04-13T09:00:00+02:00,2025-04-13,5488.5,5437.597069162925,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T08:00:00+00:00,2025-04-13 09:00:00+00:00,2025-04-13T10:00:00+02:00,2025-04-13,5785.75,5529.888931641663,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T09:00:00+00:00,2025-04-13 10:00:00+00:00,2025-04-13T11:00:00+02:00,2025-04-13,6063.25,5596.236227783756,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T10:00:00+00:00,2025-04-13 11:00:00+00:00,2025-04-13T12:00:00+02:00,2025-04-13,6054.0,5634.101303594076,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T11:00:00+00:00,2025-04-13 12:00:00+00:00,2025-04-13T13:00:00+02:00,2025-04-13,5764.0,5644.617763870519,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T12:00:00+00:00,2025-04-13 13:00:00+00:00,2025-04-13T14:00:00+02:00,2025-04-13,5420.25,5631.770301197347,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T13:00:00+00:00,2025-04-13 14:00:00+00:00,2025-04-13T15:00:00+02:00,2025-04-13,5298.25,5601.409833581243,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T14:00:00+00:00,2025-04-13 15:00:00+00:00,2025-04-13T16:00:00+02:00,2025-04-13,5321.75,5560.245422826246,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T15:00:00+00:00,2025-04-13 16:00:00+00:00,2025-04-13T17:00:00+02:00,2025-04-13,5478.0,5514.930338581199,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T16:00:00+00:00,2025-04-13 17:00:00+00:00,2025-04-13T18:00:00+02:00,2025-04-13,5814.75,5471.326923455774,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T17:00:00+00:00,2025-04-13 18:00:00+00:00,2025-04-13T19:00:00+02:00,2025-04-13,5983.25,5433.998892725363,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T18:00:00+00:00,2025-04-13 19:00:00+00:00,2025-04-13T20:00:00+02:00,2025-04-13,6006.5,5405.945030458254,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T19:00:00+00:00,2025-04-13 20:00:00+00:00,2025-04-13T21:00:00+02:00,2025-04-13,5679.5,5388.55855333448,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T20:00:00+00:00,2025-04-13 21:00:00+00:00,2025-04-13T22:00:00+02:00,2025-04-13,5708.75,5381.7740911484125,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T21:00:00+00:00,2025-04-13 22:00:00+00:00,2025-04-13T23:00:00+02:00,2025-04-13,5388.5,5384.350389667518,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T22:00:00+00:00,2025-04-13 23:00:00+00:00,2025-04-14T00:00:00+02:00,2025-04-14,5197.5,5394.231427854443,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-13T23:00:00+00:00,2025-04-14 00:00:00+00:00,2025-04-14T01:00:00+02:00,2025-04-14,4990.0,5408.930672696454,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T00:00:00+00:00,2025-04-14 01:00:00+00:00,2025-04-14T02:00:00+02:00,2025-04-14,4922.25,5425.891037800128,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T01:00:00+00:00,2025-04-14 02:00:00+00:00,2025-04-14T03:00:00+02:00,2025-04-14,4940.0,5442.784790276062,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T02:00:00+00:00,2025-04-14 03:00:00+00:00,2025-04-14T04:00:00+02:00,2025-04-14,5174.75,5457.7311312789625,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T03:00:00+00:00,2025-04-14 04:00:00+00:00,2025-04-14T05:00:00+02:00,2025-04-14,5989.5,5469.422607710092,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T04:00:00+00:00,2025-04-14 05:00:00+00:00,2025-04-14T06:00:00+02:00,2025-04-14,7013.5,5477.1633998124735,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T05:00:00+00:00,2025-04-14 06:00:00+00:00,2025-04-14T07:00:00+02:00,2025-04-14,7450.0,5480.83183110397,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14 07:00:00+00:00,2025-04-14T08:00:00+02:00,2025-04-14,7405.25,5480.785608941064,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T07:00:00+00:00,2025-04-14 08:00:00+00:00,2025-04-14T09:00:00+02:00,2025-04-14,7180.75,5477.731228191576,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T08:00:00+00:00,2025-04-14 09:00:00+00:00,2025-04-14T10:00:00+02:00,2025-04-14,7023.75,5472.578940548422,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T09:00:00+00:00,2025-04-14 10:00:00+00:00,2025-04-14T11:00:00+02:00,2025-04-14,6784.5,5466.302269025457,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T10:00:00+00:00,2025-04-14 11:00:00+00:00,2025-04-14T12:00:00+02:00,2025-04-14,6483.75,5459.816954497391,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T11:00:00+00:00,2025-04-14 12:00:00+00:00,2025-04-14T13:00:00+02:00,2025-04-14,6468.5,5453.889232699363,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T12:00:00+00:00,2025-04-14 13:00:00+00:00,2025-04-14T14:00:00+02:00,2025-04-14,6269.75,5449.078184088245,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T13:00:00+00:00,2025-04-14 14:00:00+00:00,2025-04-14T15:00:00+02:00,2025-04-14,6368.25,5445.712184886004,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T14:00:00+00:00,2025-04-14 15:00:00+00:00,2025-04-14T16:00:00+02:00,2025-04-14,6692.75,5443.895660372959,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T15:00:00+00:00,2025-04-14 16:00:00+00:00,2025-04-14T17:00:00+02:00,2025-04-14,6992.75,5443.539662586198,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T16:00:00+00:00,2025-04-14 17:00:00+00:00,2025-04-14T18:00:00+02:00,2025-04-14,7179.75,5444.408347443262,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T17:00:00+00:00,2025-04-14 18:00:00+00:00,2025-04-14T19:00:00+02:00,2025-04-14,7316.25,5446.173140586239,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T18:00:00+00:00,2025-04-14 19:00:00+00:00,2025-04-14T20:00:00+02:00,2025-04-14,7126.0,5448.467069678909,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T19:00:00+00:00,2025-04-14 20:00:00+00:00,2025-04-14T21:00:00+02:00,2025-04-14,6657.75,5450.933142413904,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T20:00:00+00:00,2025-04-14 21:00:00+00:00,2025-04-14T22:00:00+02:00,2025-04-14,6357.25,5453.26247239304,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-14,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-14T21:00:00+00:00,2025-04-14 22:00:00+00:00,2025-04-14T23:00:00+02:00,2025-04-14,5903.75,5455.2198154734415,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14 07:00:00+00:00,2025-04-14T08:00:00+02:00,2025-04-14,7405.25,7632.560112131578,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T07:00:00+00:00,2025-04-14 08:00:00+00:00,2025-04-14T09:00:00+02:00,2025-04-14,7180.75,7588.655918133639,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T08:00:00+00:00,2025-04-14 09:00:00+00:00,2025-04-14T10:00:00+02:00,2025-04-14,7023.75,7365.961494237364,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T09:00:00+00:00,2025-04-14 10:00:00+00:00,2025-04-14T11:00:00+02:00,2025-04-14,6784.5,7023.192269177889,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T10:00:00+00:00,2025-04-14 11:00:00+00:00,2025-04-14T12:00:00+02:00,2025-04-14,6483.75,6621.438920842085,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T11:00:00+00:00,2025-04-14 12:00:00+00:00,2025-04-14T13:00:00+02:00,2025-04-14,6468.5,6216.871034972177,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T12:00:00+00:00,2025-04-14 13:00:00+00:00,2025-04-14T14:00:00+02:00,2025-04-14,6269.75,5855.369818226586,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T13:00:00+00:00,2025-04-14 14:00:00+00:00,2025-04-14T15:00:00+02:00,2025-04-14,6368.25,5569.327336367634,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T14:00:00+00:00,2025-04-14 15:00:00+00:00,2025-04-14T16:00:00+02:00,2025-04-14,6692.75,5376.562062121559,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T15:00:00+00:00,2025-04-14 16:00:00+00:00,2025-04-14T17:00:00+02:00,2025-04-14,6992.75,5281.07277023541,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T16:00:00+00:00,2025-04-14 17:00:00+00:00,2025-04-14T18:00:00+02:00,2025-04-14,7179.75,5275.199223131589,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T17:00:00+00:00,2025-04-14 18:00:00+00:00,2025-04-14T19:00:00+02:00,2025-04-14,7316.25,5342.681867583439,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T18:00:00+00:00,2025-04-14 19:00:00+00:00,2025-04-14T20:00:00+02:00,2025-04-14,7126.0,5462.107848815479,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T19:00:00+00:00,2025-04-14 20:00:00+00:00,2025-04-14T21:00:00+02:00,2025-04-14,6657.75,5610.284132272429,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T20:00:00+00:00,2025-04-14 21:00:00+00:00,2025-04-14T22:00:00+02:00,2025-04-14,6357.25,5765.173385218745,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T21:00:00+00:00,2025-04-14 22:00:00+00:00,2025-04-14T23:00:00+02:00,2025-04-14,5903.75,5908.146065332416,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T22:00:00+00:00,2025-04-14 23:00:00+00:00,2025-04-15T00:00:00+02:00,2025-04-15,5595.25,6025.42535798061,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-14T23:00:00+00:00,2025-04-15 00:00:00+00:00,2025-04-15T01:00:00+02:00,2025-04-15,5335.25,6108.7153691324165,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T00:00:00+00:00,2025-04-15 01:00:00+00:00,2025-04-15T02:00:00+02:00,2025-04-15,5200.0,6155.096344489901,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T01:00:00+00:00,2025-04-15 02:00:00+00:00,2025-04-15T03:00:00+02:00,2025-04-15,5138.5,6166.337033333218,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T02:00:00+00:00,2025-04-15 03:00:00+00:00,2025-04-15T04:00:00+02:00,2025-04-15,5255.5,6147.811310648605,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T03:00:00+00:00,2025-04-15 04:00:00+00:00,2025-04-15T05:00:00+02:00,2025-04-15,5913.25,6107.215207715503,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T04:00:00+00:00,2025-04-15 05:00:00+00:00,2025-04-15T06:00:00+02:00,2025-04-15,6927.25,6053.265844604266,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T05:00:00+00:00,2025-04-15 06:00:00+00:00,2025-04-15T07:00:00+02:00,2025-04-15,7475.25,5994.53152382128,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15 07:00:00+00:00,2025-04-15T08:00:00+02:00,2025-04-15,7771.0,5938.499364249241,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T07:00:00+00:00,2025-04-15 08:00:00+00:00,2025-04-15T09:00:00+02:00,2025-04-15,7756.5,5890.940144954813,False,,,arima_forecast,True,True,completed,0
