country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-02T17:00:00+00:00,2025-03-02 18:00:00+00:00,2025-03-02T18:00:00+01:00,2025-03-02,7311.25,7220.61880331972,16.038264200000413,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-02T18:00:00+00:00,2025-03-02 19:00:00+00:00,2025-03-02T19:00:00+01:00,2025-03-02,7296.75,7103.416225029666,16.038264200000413,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-02T19:00:00+00:00,2025-03-02 20:00:00+00:00,2025-03-02T20:00:00+01:00,2025-03-02,7055.25,6817.812921903031,16.038264200000413,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-02T20:00:00+00:00,2025-03-02 21:00:00+00:00,2025-03-02T21:00:00+01:00,2025-03-02,6735.25,6630.607410140274,16.038264200000413,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-02T21:00:00+00:00,2025-03-02 22:00:00+00:00,2025-03-02T22:00:00+01:00,2025-03-02,6743.25,6462.404552082976,16.038264200000413,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-02T22:00:00+00:00,2025-03-02 23:00:00+00:00,2025-03-02T23:00:00+01:00,2025-03-02,6430.0,6188.337932690664,16.038264200000413,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-02T23:00:00+00:00,2025-03-03 00:00:00+00:00,2025-03-03T00:00:00+01:00,2025-03-03,6289.25,5961.585316612761,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T00:00:00+00:00,2025-03-03 01:00:00+00:00,2025-03-03T01:00:00+01:00,2025-03-03,6098.25,5816.363296614094,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T01:00:00+00:00,2025-03-03 02:00:00+00:00,2025-03-03T02:00:00+01:00,2025-03-03,6033.25,5747.668544613672,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T02:00:00+00:00,2025-03-03 03:00:00+00:00,2025-03-03T03:00:00+01:00,2025-03-03,6066.0,5805.811623602177,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T03:00:00+00:00,2025-03-03 04:00:00+00:00,2025-03-03T04:00:00+01:00,2025-03-03,6332.5,6239.958870057324,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T04:00:00+00:00,2025-03-03 05:00:00+00:00,2025-03-03T05:00:00+01:00,2025-03-03,7127.5,7171.91274566917,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T05:00:00+00:00,2025-03-03 06:00:00+00:00,2025-03-03T06:00:00+01:00,2025-03-03,8415.5,8119.709951266928,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T06:00:00+00:00,2025-03-03 07:00:00+00:00,2025-03-03T07:00:00+01:00,2025-03-03,8867.25,8717.705048288415,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03 08:00:00+00:00,2025-03-03T08:00:00+01:00,2025-03-03,8680.25,8898.795454537585,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T08:00:00+00:00,2025-03-03 09:00:00+00:00,2025-03-03T09:00:00+01:00,2025-03-03,8295.5,8924.286129562804,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T09:00:00+00:00,2025-03-03 10:00:00+00:00,2025-03-03T10:00:00+01:00,2025-03-03,8041.5,8954.18803119103,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T10:00:00+00:00,2025-03-03 11:00:00+00:00,2025-03-03T11:00:00+01:00,2025-03-03,7788.75,8824.608643356463,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T11:00:00+00:00,2025-03-03 12:00:00+00:00,2025-03-03T12:00:00+01:00,2025-03-03,7481.0,8673.901596875341,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T12:00:00+00:00,2025-03-03 13:00:00+00:00,2025-03-03T13:00:00+01:00,2025-03-03,7294.0,8559.33767224928,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T13:00:00+00:00,2025-03-03 14:00:00+00:00,2025-03-03T14:00:00+01:00,2025-03-03,7126.75,8482.684970359205,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T14:00:00+00:00,2025-03-03 15:00:00+00:00,2025-03-03T15:00:00+01:00,2025-03-03,7138.25,8489.59219816642,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T15:00:00+00:00,2025-03-03 16:00:00+00:00,2025-03-03T16:00:00+01:00,2025-03-03,7553.75,8607.785172276295,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T16:00:00+00:00,2025-03-03 17:00:00+00:00,2025-03-03T17:00:00+01:00,2025-03-03,8367.0,8772.648571917638,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T17:00:00+00:00,2025-03-03 18:00:00+00:00,2025-03-03T18:00:00+01:00,2025-03-03,8784.5,8731.507404689288,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T18:00:00+00:00,2025-03-03 19:00:00+00:00,2025-03-03T19:00:00+01:00,2025-03-03,8551.0,8392.037115091389,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T19:00:00+00:00,2025-03-03 20:00:00+00:00,2025-03-03T20:00:00+01:00,2025-03-03,8069.75,7885.771493507455,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T20:00:00+00:00,2025-03-03 21:00:00+00:00,2025-03-03T21:00:00+01:00,2025-03-03,7496.25,7441.43651939646,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T21:00:00+00:00,2025-03-03 22:00:00+00:00,2025-03-03T22:00:00+01:00,2025-03-03,7254.5,7064.839305264467,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-03,2025-03-02T08:00:00+01:00,2025-03-02T07:00:00+00:00,2025-03-02T07:00:00+00:00,2025-03-03T22:00:00+00:00,2025-03-03 23:00:00+00:00,2025-03-03T23:00:00+01:00,2025-03-03,6811.5,6674.711399127461,16.038264200000413,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03 08:00:00+00:00,2025-03-03T08:00:00+01:00,2025-03-03,8680.25,9051.446140131597,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T08:00:00+00:00,2025-03-03 09:00:00+00:00,2025-03-03T09:00:00+01:00,2025-03-03,8295.5,9077.373364506078,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T09:00:00+00:00,2025-03-03 10:00:00+00:00,2025-03-03T10:00:00+01:00,2025-03-03,8041.5,9107.7874856305,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T10:00:00+00:00,2025-03-03 11:00:00+00:00,2025-03-03T11:00:00+01:00,2025-03-03,7788.75,8975.984575390305,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T11:00:00+00:00,2025-03-03 12:00:00+00:00,2025-03-03T12:00:00+01:00,2025-03-03,7481.0,8822.691582288868,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T12:00:00+00:00,2025-03-03 13:00:00+00:00,2025-03-03T13:00:00+01:00,2025-03-03,7294.0,8706.161702452024,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T13:00:00+00:00,2025-03-03 14:00:00+00:00,2025-03-03T14:00:00+01:00,2025-03-03,7126.75,8628.193363892402,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T14:00:00+00:00,2025-03-03 15:00:00+00:00,2025-03-03T15:00:00+01:00,2025-03-03,7138.25,8635.218313095955,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T15:00:00+00:00,2025-03-03 16:00:00+00:00,2025-03-03T16:00:00+01:00,2025-03-03,7553.75,8755.437958359162,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T16:00:00+00:00,2025-03-03 17:00:00+00:00,2025-03-03T17:00:00+01:00,2025-03-03,8367.0,8923.128591054125,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T17:00:00+00:00,2025-03-03 18:00:00+00:00,2025-03-03T18:00:00+01:00,2025-03-03,8784.5,8881.280979830299,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T18:00:00+00:00,2025-03-03 19:00:00+00:00,2025-03-03T19:00:00+01:00,2025-03-03,8551.0,8535.986907986246,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T19:00:00+00:00,2025-03-03 20:00:00+00:00,2025-03-03T20:00:00+01:00,2025-03-03,8069.75,8021.036418543812,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T20:00:00+00:00,2025-03-03 21:00:00+00:00,2025-03-03T21:00:00+01:00,2025-03-03,7496.25,7569.078876502904,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T21:00:00+00:00,2025-03-03 22:00:00+00:00,2025-03-03T22:00:00+01:00,2025-03-03,7254.5,7186.0209962984645,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T22:00:00+00:00,2025-03-03 23:00:00+00:00,2025-03-03T23:00:00+01:00,2025-03-03,6811.5,6789.200330149352,15.15332920000219,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T23:00:00+00:00,2025-03-04 00:00:00+00:00,2025-03-04T00:00:00+01:00,2025-03-04,6616.25,6494.617877740337,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T00:00:00+00:00,2025-03-04 01:00:00+00:00,2025-03-04T01:00:00+01:00,2025-03-04,6370.5,6315.601633066972,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T01:00:00+00:00,2025-03-04 02:00:00+00:00,2025-03-04T02:00:00+01:00,2025-03-04,6311.75,6219.824716673516,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T02:00:00+00:00,2025-03-04 03:00:00+00:00,2025-03-04T03:00:00+01:00,2025-03-04,6299.25,6252.211306514022,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T03:00:00+00:00,2025-03-04 04:00:00+00:00,2025-03-04T04:00:00+01:00,2025-03-04,6501.5,6657.011567086701,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T04:00:00+00:00,2025-03-04 05:00:00+00:00,2025-03-04T05:00:00+01:00,2025-03-04,7233.25,7578.957211843015,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T05:00:00+00:00,2025-03-04 06:00:00+00:00,2025-03-04T06:00:00+01:00,2025-03-04,8374.0,8505.87719006459,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T06:00:00+00:00,2025-03-04 07:00:00+00:00,2025-03-04T07:00:00+01:00,2025-03-04,8721.0,9069.698645676031,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04 08:00:00+00:00,2025-03-04T08:00:00+01:00,2025-03-04,8550.75,9216.34855541758,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T08:00:00+00:00,2025-03-04 09:00:00+00:00,2025-03-04T09:00:00+01:00,2025-03-04,8182.25,9221.455007224022,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T09:00:00+00:00,2025-03-04 10:00:00+00:00,2025-03-04T10:00:00+01:00,2025-03-04,7978.5,9231.507423682107,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T10:00:00+00:00,2025-03-04 11:00:00+00:00,2025-03-04T11:00:00+01:00,2025-03-04,7672.5,9090.923356043464,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T11:00:00+00:00,2025-03-04 12:00:00+00:00,2025-03-04T12:00:00+01:00,2025-03-04,7378.0,8933.501548478027,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T12:00:00+00:00,2025-03-04 13:00:00+00:00,2025-03-04T13:00:00+01:00,2025-03-04,7138.75,8815.918863699775,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T13:00:00+00:00,2025-03-04 14:00:00+00:00,2025-03-04T14:00:00+01:00,2025-03-04,6908.25,8744.127603244058,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T14:00:00+00:00,2025-03-04 15:00:00+00:00,2025-03-04T15:00:00+01:00,2025-03-04,6936.0,8748.064563374748,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T15:00:00+00:00,2025-03-04 16:00:00+00:00,2025-03-04T16:00:00+01:00,2025-03-04,7351.0,8860.221909315427,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T16:00:00+00:00,2025-03-04 17:00:00+00:00,2025-03-04T17:00:00+01:00,2025-03-04,8159.25,9025.430091115542,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T17:00:00+00:00,2025-03-04 18:00:00+00:00,2025-03-04T18:00:00+01:00,2025-03-04,8582.0,8975.083005976385,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T18:00:00+00:00,2025-03-04 19:00:00+00:00,2025-03-04T19:00:00+01:00,2025-03-04,8389.5,8623.870184539039,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T19:00:00+00:00,2025-03-04 20:00:00+00:00,2025-03-04T20:00:00+01:00,2025-03-04,7867.0,8097.942314578599,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T20:00:00+00:00,2025-03-04 21:00:00+00:00,2025-03-04T21:00:00+01:00,2025-03-04,7381.5,7631.05492050369,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T21:00:00+00:00,2025-03-04 22:00:00+00:00,2025-03-04T22:00:00+01:00,2025-03-04,7189.25,7243.8349021300255,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-04,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T22:00:00+00:00,2025-03-04 23:00:00+00:00,2025-03-04T23:00:00+01:00,2025-03-04,6748.75,6836.508704193487,15.15332920000219,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04 08:00:00+00:00,2025-03-04T08:00:00+01:00,2025-03-04,8550.75,8862.01885680349,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T08:00:00+00:00,2025-03-04 09:00:00+00:00,2025-03-04T09:00:00+01:00,2025-03-04,8182.25,8866.93611327233,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T09:00:00+00:00,2025-03-04 10:00:00+00:00,2025-03-04T10:00:00+01:00,2025-03-04,7978.5,8876.609182933988,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T10:00:00+00:00,2025-03-04 11:00:00+00:00,2025-03-04T11:00:00+01:00,2025-03-04,7672.5,8741.436992766328,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T11:00:00+00:00,2025-03-04 12:00:00+00:00,2025-03-04T12:00:00+01:00,2025-03-04,7378.0,8590.074375377046,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T12:00:00+00:00,2025-03-04 13:00:00+00:00,2025-03-04T13:00:00+01:00,2025-03-04,7138.75,8477.019326406114,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T13:00:00+00:00,2025-03-04 14:00:00+00:00,2025-03-04T14:00:00+01:00,2025-03-04,6908.25,8407.99536424981,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T14:00:00+00:00,2025-03-04 15:00:00+00:00,2025-03-04T15:00:00+01:00,2025-03-04,6936.0,8411.788497104466,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T15:00:00+00:00,2025-03-04 16:00:00+00:00,2025-03-04T16:00:00+01:00,2025-03-04,7351.0,8519.641927717239,16.310838299999887,converged,least_squares,1,False,False
