country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-06-01,hw_mul_s168_damped,mul,168,True,7,2025-05-31T08:00:00+02:00,2025-05-31T06:00:00+00:00,47455,477780.792875073,477782.0957791108,479297.5768059267,converged,success,14.72732150000229,AICc,477782.0957791108,True,,,least_squares,1,"[{""aic"": 477780.79287507304, ""aic_finite"": true, ""aicc"": 477782.0957791108, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 479297.5768059267, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.72732150000229, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,222.34087420473872,269.12778378473075,4.309055215348593,24,24,1.0
Austria,2025-06-02,hw_mul_s168_damped,mul,168,True,7,2025-06-01T08:00:00+02:00,2025-06-01T06:00:00+00:00,47479,478012.1337541416,478013.43599712825,479529.0051562929,converged,success,13.665829699999447,AICc,478013.43599712825,True,,,least_squares,1,"[{""aic"": 478012.13375414157, ""aic_finite"": true, ""aicc"": 478013.43599712825, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 479529.00515629293, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.665829699999449, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,485.6383815496952,575.4279835498827,7.251678334979362,24,24,1.0
Austria,2025-06-03,hw_mul_s168_damped,mul,168,True,7,2025-06-02T08:00:00+02:00,2025-06-02T06:00:00+00:00,47503,478253.3020780873,478254.6036606934,479770.260907332,converged,success,14.706694600001356,AICc,478254.6036606934,True,,,least_squares,1,"[{""aic"": 478253.3020780873, ""aic_finite"": true, ""aicc"": 478254.6036606934, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 479770.260907332, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.706694600001356, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,389.6543322128312,509.3416598801237,6.071955955762428,24,24,1.0
Austria,2025-06-04,hw_mul_s168_damped,mul,168,True,7,2025-06-03T08:00:00+02:00,2025-06-03T06:00:00+00:00,47527,478504.9270521128,478506.2279750078,480021.9732642911,converged,success,14.638188900000388,AICc,478506.2279750078,True,,,least_squares,1,"[{""aic"": 478504.9270521128, ""aic_finite"": true, ""aicc"": 478506.2279750078, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 480021.97326429107, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.638188900000387, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,659.9355450200354,717.773302796426,10.099431790768634,24,24,1.0
Austria,2025-06-05,hw_mul_s168_damped,mul,168,True,7,2025-06-04T08:00:00+02:00,2025-06-04T06:00:00+00:00,47551,478754.3403470037,478755.640610856,480271.4738980004,converged,success,14.132913299999927,AICc,478755.640610856,True,,,least_squares,1,"[{""aic"": 478754.3403470037, ""aic_finite"": true, ""aicc"": 478755.64061085595, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 480271.4738980004, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.132913299999927, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,184.3042388318097,233.73566626711047,2.771484455915865,24,24,1.0
Austria,2025-06-06,hw_mul_s168_damped,mul,168,True,7,2025-06-05T08:00:00+02:00,2025-06-05T06:00:00+00:00,47575,478992.65203648974,478993.95164196665,480509.87288223417,converged,success,14.305318099999567,AICc,478993.95164196665,True,,,least_squares,1,"[{""aic"": 478992.65203648974, ""aic_finite"": true, ""aicc"": 478993.95164196665, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 480509.87288223417, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.305318099999567, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,286.8778888355397,377.8892888199978,4.395276182534383,24,24,1.0
Austria,2025-06-07,hw_mul_s168_damped,mul,168,True,7,2025-06-06T08:00:00+02:00,2025-06-06T06:00:00+00:00,47599,479235.1830377371,479236.481985505,480752.4911342031,converged,success,14.062717199998588,AICc,479236.481985505,True,,,least_squares,1,"[{""aic"": 479235.1830377371, ""aic_finite"": true, ""aicc"": 479236.48198550503, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 480752.4911342031, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.062717199998588, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,233.37497097978337,255.67171646009217,4.272791718075524,24,24,1.0
Austria,2025-06-08,hw_mul_s168_damped,mul,168,True,7,2025-06-07T08:00:00+02:00,2025-06-07T06:00:00+00:00,47623,479468.7335164999,479470.0318072243,480986.12881970574,converged,success,14.307456599999568,AICc,479470.0318072243,True,,,least_squares,1,"[{""aic"": 479468.7335164999, ""aic_finite"": true, ""aicc"": 479470.0318072243, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 480986.12881970574, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.307456599999568, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,286.2301080148324,388.15500196011214,5.1315048809905415,24,24,1.0
Austria,2025-06-09,hw_mul_s168_damped,mul,168,True,7,2025-06-08T08:00:00+02:00,2025-06-08T06:00:00+00:00,47647,479700.4965310219,479701.7941653671,481217.97899703,converged,success,13.635811200001626,AICc,479701.7941653671,True,,,least_squares,1,"[{""aic"": 479700.4965310219, ""aic_finite"": true, ""aicc"": 479701.7941653671, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 481217.97899703, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.635811200001626, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1677.705236459171,1873.807540643756,34.45063256512036,24,24,1.0
Austria,2025-06-10,hw_mul_s168_damped,mul,168,True,7,2025-06-09T08:00:00+02:00,2025-06-09T06:00:00+00:00,47671,479958.4592473848,479959.75622601405,481476.0288323019,converged,success,14.917192400000204,AICc,479959.75622601405,True,,,least_squares,1,"[{""aic"": 479958.45924738474, ""aic_finite"": true, ""aicc"": 479959.75622601405, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 481476.0288323019, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.917192400000204, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1521.4228528673318,1562.1432514874914,25.08600733304157,24,24,1.0
Austria,2025-06-11,hw_mul_s168_damped,mul,168,True,7,2025-06-10T08:00:00+02:00,2025-06-10T06:00:00+00:00,47695,480209.8667886546,480211.1631122304,481727.5234486318,converged,success,14.979467499997554,AICc,480211.1631122304,True,,,least_squares,1,"[{""aic"": 480209.8667886546, ""aic_finite"": true, ""aicc"": 480211.1631122304, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 481727.5234486318, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.979467499997554, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,306.93093063006944,342.3890209172606,4.8670745403781055,24,24,1.0
Austria,2025-06-12,hw_mul_s168_damped,mul,168,True,7,2025-06-11T08:00:00+02:00,2025-06-11T06:00:00+00:00,47719,480448.334280963,480449.62995014666,481966.07797219534,converged,success,14.026324999998906,AICc,480449.62995014666,True,,,least_squares,1,"[{""aic"": 480448.334280963, ""aic_finite"": true, ""aicc"": 480449.62995014666, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 481966.07797219534, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.026324999998906, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,469.65832543680045,584.581479410295,7.259631534072265,24,24,1.0
Austria,2025-06-13,hw_mul_s168_damped,mul,168,True,7,2025-06-12T08:00:00+02:00,2025-06-12T06:00:00+00:00,47743,480687.0909602318,480688.3859756837,482204.92163895833,converged,success,13.898104500000043,AICc,480688.3859756837,True,,,least_squares,1,"[{""aic"": 480687.0909602318, ""aic_finite"": true, ""aicc"": 480688.3859756837, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 482204.92163895833, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.898104500000045, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,413.773746495129,526.3967899489826,6.513449993604039,24,24,1.0
Austria,2025-06-14,hw_mul_s168_damped,mul,168,True,7,2025-06-13T08:00:00+02:00,2025-06-13T06:00:00+00:00,47767,480931.1013275245,480932.39568990393,482449.01895002846,converged,success,13.982218000001012,AICc,480932.39568990393,True,,,least_squares,1,"[{""aic"": 480931.1013275245, ""aic_finite"": true, ""aicc"": 480932.39568990393, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 482449.01895002846, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.982218000001012, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,393.525041820891,472.779201296962,7.332899636617837,24,24,1.0
Austria,2025-06-15,hw_mul_s168_damped,mul,168,True,7,2025-06-14T08:00:00+02:00,2025-06-14T06:00:00+00:00,47791,481165.1155402408,481166.4092502062,482683.12006284914,converged,success,13.825084300002343,AICc,481166.4092502062,True,,,least_squares,1,"[{""aic"": 481165.11554024083, ""aic_finite"": true, ""aicc"": 481166.4092502062, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 482683.12006284914, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.825084300002345, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,235.9063516476781,289.9900321744487,4.605472253645856,24,24,1.0
Austria,2025-06-16,hw_mul_s168_damped,mul,168,True,7,2025-06-15T08:00:00+02:00,2025-06-15T06:00:00+00:00,47815,481395.8073094435,481397.1003676521,482913.8986885271,converged,success,15.775419199999304,AICc,481397.1003676521,True,,,least_squares,1,"[{""aic"": 481395.8073094435, ""aic_finite"": true, ""aicc"": 481397.1003676521, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 482913.89868852706, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.775419199999305, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,773.622271464067,883.4496650865891,11.101375672486803,24,24,1.0
Austria,2025-06-17,hw_mul_s168_damped,mul,168,True,7,2025-06-16T08:00:00+02:00,2025-06-16T06:00:00+00:00,47839,481632.1031562091,481633.39556331735,483150.28134818265,converged,success,15.872909400000935,AICc,481633.39556331735,True,,,least_squares,1,"[{""aic"": 481632.1031562091, ""aic_finite"": true, ""aicc"": 481633.39556331735, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 483150.28134818265, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.872909400000935, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1004.7714007555747,1073.7968681955315,15.842657462349656,24,24,1.0
Austria,2025-06-18,hw_mul_s168_damped,mul,168,True,7,2025-06-17T08:00:00+02:00,2025-06-17T06:00:00+00:00,47863,481872.15117186593,481873.4429285292,483390.41613318777,converged,success,16.282030700000178,AICc,481873.4429285292,True,,,least_squares,1,"[{""aic"": 481872.15117186593, ""aic_finite"": true, ""aicc"": 481873.44292852917, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 483390.41613318777, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.282030700000178, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,363.8101347734883,449.9784430275004,5.65030055110889,24,24,1.0
Austria,2025-06-19,hw_mul_s168_damped,mul,168,True,7,2025-06-18T08:00:00+02:00,2025-06-18T06:00:00+00:00,47887,482112.9182251673,482114.2093320399,483631.2699123395,converged,success,15.009600699999282,AICc,482114.2093320399,True,,,least_squares,1,"[{""aic"": 482112.9182251673, ""aic_finite"": true, ""aicc"": 482114.2093320399, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 483631.2699123395, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.009600699999282, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1203.10557942831,1412.783611273096,23.116432290872133,24,24,1.0
Austria,2025-06-20,hw_mul_s168_damped,mul,168,True,7,2025-06-19T08:00:00+02:00,2025-06-19T06:00:00+00:00,47911,482369.9771611292,482371.2676188646,483888.41553069744,converged,success,14.076250300000538,AICc,482371.2676188646,True,,,least_squares,1,"[{""aic"": 482369.9771611292, ""aic_finite"": true, ""aicc"": 482371.2676188646, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 483888.41553069744, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.076250300000538, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,999.178806038644,1015.9434161190968,18.10585247742188,24,24,1.0
Austria,2025-06-21,hw_mul_s168_damped,mul,168,True,7,2025-06-20T08:00:00+02:00,2025-06-20T06:00:00+00:00,47935,482608.5382491441,482609.8280583947,484127.0632576975,converged,success,13.577823399999032,AICc,482609.8280583947,True,,,least_squares,1,"[{""aic"": 482608.5382491441, ""aic_finite"": true, ""aicc"": 482609.8280583947, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 484127.0632576975, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.577823399999033, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,221.91457900243253,254.82573768836235,4.386298010724499,24,24,1.0
Austria,2025-06-22,hw_mul_s168_damped,mul,168,True,7,2025-06-21T08:00:00+02:00,2025-06-21T06:00:00+00:00,47959,482835.9419674928,482837.23112891,484354.553571664,converged,success,13.8376872000008,AICc,482837.23112891,True,,,least_squares,1,"[{""aic"": 482835.9419674928, ""aic_finite"": true, ""aicc"": 482837.23112891003, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 484354.55357166403, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.8376872000008, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,255.5839099946069,305.75598922150255,5.174784725873359,24,24,1.0
Austria,2025-06-23,hw_mul_s168_damped,mul,168,True,7,2025-06-22T08:00:00+02:00,2025-06-22T06:00:00+00:00,47983,483066.56613878754,483067.8546530218,484585.26429525256,converged,success,13.919451099998696,AICc,483067.8546530218,True,,,least_squares,1,"[{""aic"": 483066.56613878754, ""aic_finite"": true, ""aicc"": 483067.85465302184, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 484585.26429525256, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.919451099998696, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,592.31613921729,686.157945627917,8.866953518647591,24,24,1.0
Austria,2025-06-24,hw_mul_s168_damped,mul,168,True,7,2025-06-23T08:00:00+02:00,2025-06-23T06:00:00+00:00,48007,483303.82457876607,483305.1124464669,484822.6092442443,converged,success,15.155429200000071,AICc,483305.1124464669,True,,,least_squares,1,"[{""aic"": 483303.82457876607, ""aic_finite"": true, ""aicc"": 483305.1124464669, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 484822.6092442443, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.155429200000071, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,298.2024509694889,358.3763753938966,4.511696874175343,24,24,1.0
Austria,2025-06-25,hw_mul_s168_damped,mul,168,True,7,2025-06-24T08:00:00+02:00,2025-06-24T06:00:00+00:00,48031,483566.53013434575,483567.81735616166,485085.4012655997,converged,success,14.984729899999364,AICc,483567.81735616166,True,,,least_squares,1,"[{""aic"": 483566.53013434575, ""aic_finite"": true, ""aicc"": 483567.81735616166, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 485085.4012655997, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.984729899999365, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,269.6935499385789,328.69397303560675,3.944099964818836,24,24,1.0
Austria,2025-06-26,hw_mul_s168_damped,mul,168,True,7,2025-06-25T08:00:00+02:00,2025-06-25T06:00:00+00:00,48055,483807.58055163664,483808.8671282151,485326.53810547217,converged,success,14.12775099999999,AICc,483808.8671282151,True,,,least_squares,1,"[{""aic"": 483807.58055163664, ""aic_finite"": true, ""aicc"": 483808.8671282151, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 485326.53810547217, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.12775099999999, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,404.4963715766389,566.8669371093742,5.327176117422703,24,24,1.0
Austria,2025-06-27,hw_mul_s168_damped,mul,168,True,7,2025-06-26T08:00:00+02:00,2025-06-26T06:00:00+00:00,48079,484047.66634575423,484048.9522777418,485566.71027902025,converged,success,15.275977299999797,AICc,484048.9522777418,True,,,least_squares,1,"[{""aic"": 484047.66634575423, ""aic_finite"": true, ""aicc"": 484048.9522777418, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 485566.71027902025, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.275977299999795, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,257.7008969586007,316.1082166723283,3.85155681745521,24,24,1.0
Austria,2025-06-28,hw_mul_s168_damped,mul,168,True,7,2025-06-27T08:00:00+02:00,2025-06-27T06:00:00+00:00,48103,484355.37758581777,484356.66287386,485874.5078554063,converged,success,18.67436390000148,AICc,484356.66287386,True,,,least_squares,1,"[{""aic"": 484355.37758581777, ""aic_finite"": true, ""aicc"": 484356.66287386, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 485874.5078554063, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.67436390000148, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,474.7005203109479,557.0858245238137,8.679087520513757,24,24,1.0
Austria,2025-06-29,hw_mul_s168_damped,mul,168,True,7,2025-06-28T08:00:00+02:00,2025-06-28T06:00:00+00:00,48127,484589.89769194287,484591.1823366844,486109.11425478896,converged,success,15.330211600001348,AICc,484591.1823366844,True,,,least_squares,1,"[{""aic"": 484589.89769194287, ""aic_finite"": true, ""aicc"": 484591.1823366844, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 486109.11425478896, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.330211600001348, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,320.38164793683103,373.70490834781225,6.254990261874234,24,24,1.0
Austria,2025-06-30,hw_mul_s168_damped,mul,168,True,7,2025-06-29T08:00:00+02:00,2025-06-29T06:00:00+00:00,48151,484825.2652459132,484826.5492479976,486344.5680589948,converged,success,15.258390599999984,AICc,484826.5492479976,True,,,least_squares,1,"[{""aic"": 484825.2652459132, ""aic_finite"": true, ""aicc"": 484826.5492479976, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 486344.5680589948, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.258390599999984, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,198.57380504783217,255.0827416286119,3.130451545553796,24,24,1.0
Austria,2025-07-01,hw_mul_s168_damped,mul,168,True,7,2025-06-30T08:00:00+02:00,2025-06-30T06:00:00+00:00,48175,485062.2057182479,485063.48907831794,486581.5947385858,converged,success,18.51211719999992,AICc,485063.48907831794,True,,,least_squares,1,"[{""aic"": 485062.2057182479, ""aic_finite"": true, ""aicc"": 485063.48907831794, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 486581.5947385858, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.51211719999992, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,492.2386052510212,600.1973000563122,7.2981194351851,24,24,1.0
