country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-07-05,hw_add_s168_damped,add,168,True,3,2024-07-04T08:00:00+02:00,2024-07-04T06:00:00+00:00,39511,401963.8844049482,401965.4504402857,403448.97425496025,converged,success,18.8627254999592,AICc,401965.4504402857,True,,,L-BFGS-B,1,"[{""aic"": 401963.8844049482, ""aic_finite"": true, ""aicc"": 401965.4504402857, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 403448.97425496025, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.862725499959197, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5250, ""nit"": 24, ""njev"": 30, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,460.8387772572798,591.6249512110054,7.330155222540704,24,24,1.0
Austria,2024-07-05,hw_add_s24_damped,add,24,True,1,2024-07-04T08:00:00+02:00,2024-07-04T06:00:00+00:00,39511,409712.4085030709,409712.4587576367,409961.3542004718,converged,success,9.670725499978287,AICc,409712.4587576367,True,,,L-BFGS-B,1,"[{""aic"": 409712.40850307094, ""aic_finite"": true, ""aicc"": 409712.45875763666, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 409961.3542004718, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.670725499978289, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 682, ""nit"": 14, ""njev"": 22, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,294.1140470847087,393.301403344842,4.67701429574581,24,24,1.0
Austria,2024-07-05,hw_mul_s168_damped,mul,168,True,7,2024-07-04T08:00:00+02:00,2024-07-04T06:00:00+00:00,39511,396176.31961371127,396177.8856490488,397661.4094637233,converged,success,11.940406100009568,AICc,396177.8856490488,True,,,least_squares,1,"[{""aic"": 396176.31961371127, ""aic_finite"": true, ""aicc"": 396177.8856490488, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 397661.4094637233, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.940406100009568, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,415.8667732229331,520.8693213600166,6.646848920034433,24,24,1.0
Austria,2024-07-05,hw_mul_s24_damped,mul,24,True,5,2024-07-04T08:00:00+02:00,2024-07-04T06:00:00+00:00,39511,405122.0877846265,405122.1380391922,405371.03348202736,converged,success,13.537986700015608,AICc,405122.1380391922,True,,,L-BFGS-B,1,"[{""aic"": 405122.0877846265, ""aic_finite"": true, ""aicc"": 405122.13803919224, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 405371.03348202736, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.537986700015608, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3038, ""nit"": 92, ""njev"": 98, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,329.93299143506096,425.2768841545872,5.249215093229846,24,24,1.0
Austria,2024-07-06,hw_add_s168_damped,add,168,True,3,2024-07-05T08:00:00+02:00,2024-07-05T06:00:00+00:00,39535,402202.7864756479,402204.35155606153,403687.9813784172,converged,success,16.32917909999378,AICc,402204.35155606153,True,,,L-BFGS-B,1,"[{""aic"": 402202.7864756479, ""aic_finite"": true, ""aicc"": 402204.35155606153, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 403687.98137841723, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.32917909999378, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4900, ""nit"": 22, ""njev"": 28, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,209.351900015159,280.10364816014896,3.768776053432053,24,24,1.0
Austria,2024-07-06,hw_add_s24_damped,add,24,True,1,2024-07-05T08:00:00+02:00,2024-07-05T06:00:00+00:00,39535,409943.6001882859,409943.6504123195,410192.56349568657,converged,success,13.466845700051636,AICc,409943.6504123195,True,,,L-BFGS-B,1,"[{""aic"": 409943.6001882859, ""aic_finite"": true, ""aicc"": 409943.6504123195, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 410192.56349568657, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.466845700051636, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1271, ""nit"": 14, ""njev"": 41, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,870.9985354448987,1019.3945108609277,15.875122371058431,24,24,1.0
Austria,2024-07-06,hw_mul_s168_damped,mul,168,True,7,2024-07-05T08:00:00+02:00,2024-07-05T06:00:00+00:00,39535,396409.6043971353,396411.169477549,397894.7992999047,converged,success,14.611268399981782,AICc,396411.169477549,True,,,least_squares,1,"[{""aic"": 396409.6043971353, ""aic_finite"": true, ""aicc"": 396411.169477549, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 397894.79929990467, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.611268399981782, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,280.04772151178025,345.2745379189942,5.150084281309494,24,24,1.0
Austria,2024-07-06,hw_mul_s24_damped,mul,24,True,5,2024-07-05T08:00:00+02:00,2024-07-05T06:00:00+00:00,39535,405351.43350584543,405351.483729879,405600.3968132461,converged,success,9.399463500012644,AICc,405351.483729879,True,,,L-BFGS-B,1,"[{""aic"": 405351.43350584543, ""aic_finite"": true, ""aicc"": 405351.483729879, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 405600.3968132461, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.399463500012644, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2201, ""nit"": 67, ""njev"": 71, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,920.458236774646,1054.5506915452156,16.80790099980336,24,24,1.0
Austria,2024-07-07,hw_add_s168_damped,add,168,True,3,2024-07-06T08:00:00+02:00,2024-07-06T06:00:00+00:00,39559,402443.5583972228,402445.1225238764,403928.8582889958,converged,success,16.23455749999266,AICc,402445.1225238764,True,,,L-BFGS-B,1,"[{""aic"": 402443.5583972228, ""aic_finite"": true, ""aicc"": 402445.12252387643, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 403928.8582889958, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.23455749999266, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5075, ""nit"": 21, ""njev"": 29, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,169.4795704768147,211.1407968797895,3.139803991180524,24,24,1.0
Austria,2024-07-07,hw_add_s24_damped,add,24,True,1,2024-07-06T08:00:00+02:00,2024-07-06T06:00:00+00:00,39559,410202.6285794708,410202.6787730094,410451.6094861842,converged,success,14.233320300001653,AICc,410202.6787730094,True,,,L-BFGS-B,1,"[{""aic"": 410202.6285794708, ""aic_finite"": true, ""aicc"": 410202.6787730094, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 410451.6094861842, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.233320300001651, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1116, ""nit"": 13, ""njev"": 36, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,618.6532688064993,734.3029296250868,12.128674099521511,24,24,1.0
Austria,2024-07-07,hw_mul_s168_damped,mul,168,True,7,2024-07-06T08:00:00+02:00,2024-07-06T06:00:00+00:00,39559,396643.5580297216,396645.12215637526,398128.8579214946,converged,success,12.245728500012774,AICc,396645.12215637526,True,,,least_squares,1,"[{""aic"": 396643.5580297216, ""aic_finite"": true, ""aicc"": 396645.12215637526, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 398128.85792149464, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.245728500012774, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,152.0008254497358,195.7729737978757,2.7330790030698533,24,24,1.0
Austria,2024-07-07,hw_mul_s24_damped,mul,24,True,5,2024-07-06T08:00:00+02:00,2024-07-06T06:00:00+00:00,39559,405601.5698291132,405601.6200226518,405850.5507358266,converged,success,14.707919500011483,AICc,405601.6200226518,True,,,L-BFGS-B,1,"[{""aic"": 405601.5698291132, ""aic_finite"": true, ""aicc"": 405601.6200226518, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 405850.5507358266, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.707919500011485, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3906, ""nit"": 118, ""njev"": 126, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,463.51734228243936,529.7388706725399,8.867851329357892,24,24,1.0
Austria,2024-07-08,hw_add_s168_damped,add,168,True,3,2024-07-07T08:00:00+02:00,2024-07-07T06:00:00+00:00,39583,402675.11880091135,402676.6819749667,404160.5236180117,converged,success,20.257768200011924,AICc,402676.6819749667,True,,,L-BFGS-B,1,"[{""aic"": 402675.11880091135, ""aic_finite"": true, ""aicc"": 402676.6819749667, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 404160.5236180117, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.257768200011924, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5425, ""nit"": 24, ""njev"": 31, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,233.4250134665816,278.6684479830633,3.4523775114401944,24,24,1.0
Austria,2024-07-08,hw_add_s24_damped,add,24,True,1,2024-07-07T08:00:00+02:00,2024-07-07T06:00:00+00:00,39583,410461.44450426736,410461.4946673479,410710.44299961947,converged,success,9.70839949999936,AICc,410461.4946673479,True,,,L-BFGS-B,1,"[{""aic"": 410461.44450426736, ""aic_finite"": true, ""aicc"": 410461.4946673479, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 410710.44299961947, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.70839949999936, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 682, ""nit"": 14, ""njev"": 22, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2107.729046430752,2120.097530272356,32.85957377492716,24,24,1.0
Austria,2024-07-08,hw_mul_s168_damped,mul,168,True,7,2024-07-07T08:00:00+02:00,2024-07-07T06:00:00+00:00,39583,396873.9196642464,396875.4828383018,398359.3244813468,converged,success,11.737906700000169,AICc,396875.4828383018,True,,,least_squares,1,"[{""aic"": 396873.91966424644, ""aic_finite"": true, ""aicc"": 396875.4828383018, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 398359.32448134676, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.737906700000167, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,181.7238980004956,230.44714942380827,2.7000851569444224,24,24,1.0
Austria,2024-07-08,hw_mul_s24_damped,mul,24,True,5,2024-07-07T08:00:00+02:00,2024-07-07T06:00:00+00:00,39583,405847.6182246272,405847.6683877078,406096.6167199793,converged,success,10.727635099960024,AICc,405847.6683877078,True,,,L-BFGS-B,1,"[{""aic"": 405847.6182246272, ""aic_finite"": true, ""aicc"": 405847.6683877078, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 406096.6167199793, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.727635099960025, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2728, ""nit"": 81, ""njev"": 88, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1949.4415313207312,2001.067006332952,29.66700116461916,24,24,1.0
Austria,2024-07-09,hw_add_s168_damped,add,168,True,3,2024-07-08T08:00:00+02:00,2024-07-08T06:00:00+00:00,39607,400354.9604446071,400356.5226672238,401840.4701234356,converged,success,62.02022400003625,AICc,400356.5226672238,True,,,L-BFGS-B,1,"[{""aic"": 400354.9604446071, ""aic_finite"": true, ""aicc"": 400356.5226672238, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 401840.4701234356, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 62.02022400003625, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 12250, ""nit"": 35, ""njev"": 70, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,781.0155490685671,850.8661371307817,11.58195862149993,24,24,1.0
Austria,2024-07-09,hw_add_s24_damped,add,24,True,1,2024-07-08T08:00:00+02:00,2024-07-08T06:00:00+00:00,39607,410705.0626390936,410705.1127717531,410954.0787124232,converged,success,9.936600900022311,AICc,410705.1127717531,True,,,L-BFGS-B,1,"[{""aic"": 410705.0626390936, ""aic_finite"": true, ""aicc"": 410705.1127717531, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 410954.0787124232, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.936600900022313, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 713, ""nit"": 13, ""njev"": 23, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,174.9772235669601,214.56739822120431,2.642916932676247,24,24,1.0
Austria,2024-07-09,hw_mul_s168_damped,mul,168,True,7,2024-07-08T08:00:00+02:00,2024-07-08T06:00:00+00:00,39607,397105.2335304924,397106.7957531092,398590.74320932094,converged,success,11.810329900006764,AICc,397106.7957531092,True,,,least_squares,1,"[{""aic"": 397105.2335304924, ""aic_finite"": true, ""aicc"": 397106.79575310915, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 398590.74320932094, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.810329900006764, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,448.88207289059255,514.7134535497166,6.7324872029284135,24,24,1.0
Austria,2024-07-09,hw_mul_s24_damped,mul,24,True,5,2024-07-08T08:00:00+02:00,2024-07-08T06:00:00+00:00,39607,406090.40393283113,406090.4540654906,406339.4200061608,converged,success,10.808567800035236,AICc,406090.4540654906,True,,,L-BFGS-B,1,"[{""aic"": 406090.40393283113, ""aic_finite"": true, ""aicc"": 406090.45406549063, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 406339.42000616074, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.808567800035235, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2790, ""nit"": 84, ""njev"": 90, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,181.6652058696244,230.42304117232632,2.7154944590178625,24,24,1.0
Austria,2024-07-10,hw_add_s168_damped,add,168,True,3,2024-07-09T08:00:00+02:00,2024-07-09T06:00:00+00:00,39631,403149.5418791348,403151.1031514704,404635.1563561694,converged,success,16.788424299971666,AICc,403151.1031514704,True,,,L-BFGS-B,1,"[{""aic"": 403149.5418791348, ""aic_finite"": true, ""aicc"": 403151.10315147036, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 404635.1563561694, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.788424299971666, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5075, ""nit"": 23, ""njev"": 29, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,227.2817593630435,264.94626144481254,3.270546608014815,24,24,1.0
Austria,2024-07-10,hw_add_s24_damped,add,24,True,1,2024-07-09T08:00:00+02:00,2024-07-09T06:00:00+00:00,39631,410935.327503333,410935.3776056084,411184.3611439921,converged,success,10.319825000013225,AICc,410935.3776056084,True,,,L-BFGS-B,1,"[{""aic"": 410935.32750333304, ""aic_finite"": true, ""aicc"": 410935.3776056084, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 411184.36114399205, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.319825000013225, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1085, ""nit"": 13, ""njev"": 35, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,245.51460615492752,309.0531124347639,3.436461279482704,24,24,1.0
Austria,2024-07-10,hw_mul_s168_damped,mul,168,True,7,2024-07-09T08:00:00+02:00,2024-07-09T06:00:00+00:00,39631,397339.6642600735,397341.225532409,398825.2787371081,converged,success,12.86639560002368,AICc,397341.225532409,True,,,least_squares,1,"[{""aic"": 397339.66426007345, ""aic_finite"": true, ""aicc"": 397341.22553240904, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 398825.27873710805, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.86639560002368, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,145.4740755971975,180.0261721068431,2.0664467751471896,24,24,1.0
Austria,2024-07-10,hw_mul_s24_damped,mul,24,True,5,2024-07-09T08:00:00+02:00,2024-07-09T06:00:00+00:00,39631,406317.8360605583,406317.8861628336,406566.8697012173,converged,success,10.556148799951188,AICc,406317.8861628336,True,,,L-BFGS-B,1,"[{""aic"": 406317.8360605583, ""aic_finite"": true, ""aicc"": 406317.8861628336, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 406566.8697012173, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.556148799951188, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2511, ""nit"": 75, ""njev"": 81, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,246.99602475246715,305.51688538952686,3.4583635995773028,24,24,1.0
Austria,2024-07-11,hw_add_s168_damped,add,168,True,3,2024-07-10T08:00:00+02:00,2024-07-10T06:00:00+00:00,39655,403384.9321094587,403386.4924326685,404870.6513212543,converged,success,25.174524899979588,AICc,403386.4924326685,True,,,L-BFGS-B,1,"[{""aic"": 403384.9321094587, ""aic_finite"": true, ""aicc"": 403386.4924326685, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 404870.65132125426, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 25.174524899979588, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 6125, ""nit"": 27, ""njev"": 35, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,208.6200817671046,255.87468524236743,3.002561015179257,24,24,1.0
Austria,2024-07-11,hw_add_s24_damped,add,24,True,1,2024-07-10T08:00:00+02:00,2024-07-10T06:00:00+00:00,39655,411166.9681306243,411167.01820255216,411416.01932797726,converged,success,12.728451400005724,AICc,411167.01820255216,True,,,L-BFGS-B,1,"[{""aic"": 411166.9681306243, ""aic_finite"": true, ""aicc"": 411167.01820255216, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 411416.01932797726, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.728451400005724, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1023, ""nit"": 13, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,112.9342748150516,135.21568844234483,1.6456629589584957,24,24,1.0
Austria,2024-07-11,hw_mul_s168_damped,mul,168,True,7,2024-07-10T08:00:00+02:00,2024-07-10T06:00:00+00:00,39655,397573.65559027786,397575.21591348766,399059.3748020734,converged,success,11.504282500012778,AICc,397575.21591348766,True,,,least_squares,1,"[{""aic"": 397573.65559027786, ""aic_finite"": true, ""aicc"": 397575.21591348766, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 399059.3748020734, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.504282500012778, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,171.78123028718963,216.7664710723733,2.518244798762777,24,24,1.0
Austria,2024-07-11,hw_mul_s24_damped,mul,24,True,5,2024-07-10T08:00:00+02:00,2024-07-10T06:00:00+00:00,39655,406548.57119507215,406548.621267,406797.62239242514,converged,success,9.1522280999925,AICc,406548.621267,True,,,L-BFGS-B,1,"[{""aic"": 406548.57119507215, ""aic_finite"": true, ""aicc"": 406548.62126700004, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 406797.62239242514, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.152228099992499, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2356, ""nit"": 70, ""njev"": 76, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,116.0857232600783,145.28516789367862,1.6534316698523923,24,24,1.0
Austria,2024-07-12,hw_add_s168_damped,add,168,True,3,2024-07-11T08:00:00+02:00,2024-07-11T06:00:00+00:00,39679,403624.6071696798,403626.1665449171,405110.4310528678,converged,success,17.02954650000902,AICc,403626.1665449171,True,,,L-BFGS-B,1,"[{""aic"": 403624.6071696798, ""aic_finite"": true, ""aicc"": 403626.1665449171, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 405110.4310528678, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.02954650000902, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4900, ""nit"": 22, ""njev"": 28, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,302.46893566230455,384.40629242936205,4.556948565089458,24,24,1.0
Austria,2024-07-12,hw_add_s24_damped,add,24,True,1,2024-07-11T08:00:00+02:00,2024-07-11T06:00:00+00:00,39679,411408.8398909444,411408.88993256167,411657.908634369,converged,success,10.237947800022084,AICc,411408.88993256167,True,,,L-BFGS-B,1,"[{""aic"": 411408.8398909444, ""aic_finite"": true, ""aicc"": 411408.88993256167, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 411657.908634369, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.237947800022084, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 868, ""nit"": 12, ""njev"": 28, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,255.4919040705045,313.9185799611322,3.796537902841437,24,24,1.0
