country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Germany,2025-01-27,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44466,44442,3,-365221.6086180678,730449.2172361356,730449.2177762139,730475.3230568774,1.098006348891487,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44418,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1260663840552551, ""2"": -0.08390922897915958, ""3"": -0.16383059398742955, ""4"": -0.056106752196434156, ""5"": -0.0006419578685845902, ""6"": 0.08086091936827978, ""7"": 0.08100744973380633, ""8"": 0.058529262634163984, ""9"": 0.03415442762367404, ""10"": 0.016158066093792958, ""11"": -0.0039194519601239534, ""12"": 0.026780827811941195, ""13"": 0.08800985254488806, ""14"": -0.012925744762166274, ""15"": -0.06536535824005675, ""16"": -0.09187560739100148, ""17"": -0.014284139401432517, ""18"": 0.01000149814107051, ""19"": 0.05801791280904468, ""20"": 0.032791162702851845, ""21"": 0.02471838974001166, ""22"": -0.02438571996706516, ""23"": 0.022501514876631393, ""24"": -0.23396007316818923, ""25"": 0.0810856336834498, ""26"": 0.04536717853331313, ""27"": 0.0018743878493028992, ""28"": -0.013756427461570837, ""29"": -0.03226197743742821, ""30"": -0.024117698737418886, ""31"": 0.006688424777455811, ""32"": 0.03815638015014712, ""33"": 0.028137868747650358, ""34"": -0.006478299479037954, ""35"": -0.03624124519302077, ""36"": -0.0037609168714610015, ""37"": 0.0048602201613426235, ""38"": -0.003406083349303424, ""39"": -0.02226223070429845, ""40"": -0.015297937573108059, ""41"": -0.017593557913599508, ""42"": -0.030334822153059007, ""43"": -0.01245347445299698, ""44"": 0.01200182889028751, ""45"": 0.06816465166500672, ""46"": 0.04182793918221804, ""47"": -0.09739572777705362, ""48"": -0.23670452662878427}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6817.370204984508, ""48"": 10744.23514456164}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.254945484979544,False,,0.5164122505207867,True,678081
Germany,2025-01-28,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44490,44466,3,-365460.21723669185,730926.4344733837,730926.4350131705,730952.5419137772,1.098064134252301,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44442,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12631376617223117, ""2"": -0.08419903589088606, ""3"": -0.1638294813259102, ""4"": -0.05604194346276896, ""5"": -0.000999653582670233, ""6"": 0.08079991521151961, ""7"": 0.08132213594618415, ""8"": 0.05876285972755565, ""9"": 0.03416929300913946, ""10"": 0.015865444326622822, ""11"": -0.0038724691019831944, ""12"": 0.026921257413750562, ""13"": 0.08778257849977977, ""14"": -0.01300615098475669, ""15"": -0.06500000127977103, ""16"": -0.09169017057849783, ""17"": -0.014325324601213746, ""18"": 0.009971828624882299, ""19"": 0.05793570819789843, ""20"": 0.032753344487204177, ""21"": 0.024705677061128757, ""22"": -0.024317823481079227, ""23"": 0.022292670410539887, ""24"": -0.233658685788962, ""25"": 0.08084176778586846, ""26"": 0.04541178927444022, ""27"": 0.001703347822993709, ""28"": -0.0135991614494991, ""29"": -0.03195615341694381, ""30"": -0.024597888177282628, ""31"": 0.006240883410382608, ""32"": 0.03834701371528518, ""33"": 0.02854447319427928, ""34"": -0.006416521809888618, ""35"": -0.03671379424990781, ""36"": -0.003855262844400172, ""37"": 0.005021912961339217, ""38"": -0.003281033761962946, ""39"": -0.02273059185227396, ""40"": -0.01525161524661832, ""41"": -0.01756967738350842, ""42"": -0.030738097788087285, ""43"": -0.012246513549157227, ""44"": 0.012219263483376635, ""45"": 0.0684803911732764, ""46"": 0.041916555597957136, ""47"": -0.09779404633238624, ""48"": -0.23759124541281854}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6815.996933412289, ""48"": 10772.694288248615}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.848466095980257,False,,0.5169059949107682,True,678085
Germany,2025-01-29,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44514,44490,3,-365658.8422007471,731323.6844014942,731323.6849409898,731349.7934606656,1.0980591466130374,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44466,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12611372250585987, ""2"": -0.08408048984144109, ""3"": -0.16370643562009426, ""4"": -0.05601509942255399, ""5"": -0.000810756133245671, ""6"": 0.08076793912953725, ""7"": 0.0813752878584942, ""8"": 0.05856188672612778, ""9"": 0.034209429544976876, ""10"": 0.01593084458323575, ""11"": -0.003985818924119916, ""12"": 0.02694489985152279, ""13"": 0.08810922663506592, ""14"": -0.013051124582932528, ""15"": -0.06539721462357925, ""16"": -0.09157614480936889, ""17"": -0.014490512504120227, ""18"": 0.009932518841170654, ""19"": 0.058027619470412614, ""20"": 0.03284503057579739, ""21"": 0.024622679439972765, ""22"": -0.02455582193131571, ""23"": 0.02231190996619401, ""24"": -0.23389376860516298, ""25"": 0.08104995069717767, ""26"": 0.04552182192084334, ""27"": 0.0015648834725369327, ""28"": -0.01402432006776794, ""29"": -0.032063712118442195, ""30"": -0.024335504546528167, ""31"": 0.006338866257900007, ""32"": 0.038173139787547564, ""33"": 0.02848636839669397, ""34"": -0.0064161871224138745, ""35"": -0.03667145120373627, ""36"": -0.003837746884316258, ""37"": 0.004976769682572085, ""38"": -0.0031962436412396322, ""39"": -0.02272712503492469, ""40"": -0.015339254218172407, ""41"": -0.017557932686200477, ""42"": -0.030467986721523264, ""43"": -0.012492490269437303, ""44"": 0.012128095887203639, ""45"": 0.06861021034377646, ""46"": 0.041839696821416604, ""47"": -0.09770731970824464, ""48"": -0.23756711587587948}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6824.184273206822, ""48"": 10783.095341891025}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.531909907993395,False,,0.5167261739600714,True,678086
Germany,2025-01-30,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44538,44514,3,-365849.77934183483,731705.5586836697,731705.5592228743,731731.6693607459,1.098048472032133,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44490,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1260450379363595, ""2"": -0.08400481858861315, ""3"": -0.16369634895599475, ""4"": -0.0560277214675517, ""5"": -0.0007431919702066118, ""6"": 0.08067836943326567, ""7"": 0.08147435394213604, ""8"": 0.05847345750954737, ""9"": 0.03422408700306014, ""10"": 0.015873266417978787, ""11"": -0.003890150770503138, ""12"": 0.026912674370168685, ""13"": 0.08808531706519414, ""14"": -0.013119797279973667, ""15"": -0.06536983881740971, ""16"": -0.09140265126180724, ""17"": -0.01461114582715788, ""18"": 0.009974033896594542, ""19"": 0.05789301918929309, ""20"": 0.03298301928230446, ""21"": 0.024649334295897617, ""22"": -0.02465508641527182, ""23"": 0.022436998004327587, ""24"": -0.23402823154223615, ""25"": 0.08109460212096202, ""26"": 0.04556653713393849, ""27"": 0.0015472078514176845, ""28"": -0.013983046510346339, ""29"": -0.032233209122851325, ""30"": -0.024211942939915045, ""31"": 0.00620765237805267, ""32"": 0.03826720121724574, ""33"": 0.028474452611733723, ""34"": -0.006321972682536356, ""35"": -0.03689948049947857, ""36"": -0.0037292613181823405, ""37"": 0.005006668148650561, ""38"": -0.003117936445696337, ""39"": -0.022749313638563633, ""40"": -0.015540554877696233, ""41"": -0.017556292747463252, ""42"": -0.03050486551062979, ""43"": -0.01245073890575843, ""44"": 0.012058367115037143, ""45"": 0.06874860067919422, ""46"": 0.04207991826201792, ""47"": -0.09789325087198379, ""48"": -0.23779474146498342}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6827.45638833605, ""48"": 10798.51628802944}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.368120335013373,False,,0.5165335796108823,True,678087
Germany,2025-01-31,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44562,44538,3,-366038.93020042207,732083.8604008441,732083.8609397582,732109.9726949532,1.0980295192982852,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44514,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1259787197407155, ""2"": -0.08396565628936004, ""3"": -0.16363407132536573, ""4"": -0.05602910202163788, ""5"": -0.0007232639735796432, ""6"": 0.08066893228187011, ""7"": 0.08144926119294602, ""8"": 0.058467255921235306, ""9"": 0.03421698875161224, ""10"": 0.015932540754625593, ""11"": -0.0038948676484074677, ""12"": 0.026889588443594487, ""13"": 0.08804850391332897, ""14"": -0.013141366654848378, ""15"": -0.06533795384620428, ""16"": -0.09138030675858147, ""17"": -0.014595519605873089, ""18"": 0.009891029648490198, ""19"": 0.05788674016031482, ""20"": 0.03302074132915158, ""21"": 0.02460369113107829, ""22"": -0.024628560807498437, ""23"": 0.02242455074236443, ""24"": -0.2340431421751971, ""25"": 0.08110824707433997, ""26"": 0.045562186209137524, ""27"": 0.0015491360815024315, ""28"": -0.014019494364093051, ""29"": -0.03232441435941547, ""30"": -0.024072691340627315, ""31"": 0.006176021663503945, ""32"": 0.038283647027849275, ""33"": 0.028499058954903504, ""34"": -0.0064283166792032725, ""35"": -0.03681340648047371, ""36"": -0.0037700286365601396, ""37"": 0.005051839215279683, ""38"": -0.0031860877929119373, ""39"": -0.022701402078792246, ""40"": -0.015589501794245356, ""41"": -0.017561502943954876, ""42"": -0.03042347401330083, ""43"": -0.012425260185905377, ""44"": 0.011934009462232591, ""45"": 0.06869033747240424, ""46"": 0.042151510361880556, ""47"": -0.0979049927665731, ""48"": -0.23772035648397183}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6828.407315538929, ""48"": 10799.663332965856}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.368036726024002,False,,0.5164417171268363,True,678088
Germany,2025-02-01,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44586,44562,3,-366227.29777628346,732460.5955525669,732460.5960911907,732486.7094628377,1.09801560052647,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44538,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1259283950388843, ""2"": -0.08392922205588237, ""3"": -0.1636031336216541, ""4"": -0.056019446363902416, ""5"": -0.0007086665292715235, ""6"": 0.08066832051077243, ""7"": 0.08141192667990488, ""8"": 0.0585015385447436, ""9"": 0.034175715881402585, ""10"": 0.01594580691302158, ""11"": -0.0039012163578910903, ""12"": 0.026905539546151106, ""13"": 0.08800162489109341, ""14"": -0.01314239126710591, ""15"": -0.06531916552809615, ""16"": -0.0913727917830927, ""17"": -0.014585940260383203, ""18"": 0.009900984584581949, ""19"": 0.05783694573646242, ""20"": 0.033045774205237126, ""21"": 0.024562262290969944, ""22"": -0.024611211382268478, ""23"": 0.022509733223782462, ""24"": -0.23410519749929407, ""25"": 0.0811161413272165, ""26"": 0.045560870506150104, ""27"": 0.0015499898590870132, ""28"": -0.014013029112499215, ""29"": -0.032340816522463366, ""30"": -0.02406492578286147, ""31"": 0.006183966299089303, ""32"": 0.038269809379923476, ""33"": 0.028495107058181545, ""34"": -0.006434634116963965, ""35"": -0.036823237902204625, ""36"": -0.0037814098766475374, ""37"": 0.005082754795785598, ""38"": -0.003187313409086274, ""39"": -0.02270543311632724, ""40"": -0.015581253371944097, ""41"": -0.017598971416988084, ""42"": -0.030366145131196433, ""43"": -0.012417718219586869, ""44"": 0.011872346978201739, ""45"": 0.06873501606451649, ""46"": 0.04208971618304008, ""47"": -0.09786867039460238, ""48"": -0.23768879148046507}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6831.199909756171, ""48"": 10803.552119570428}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.664290221000556,False,,0.5164142683303873,True,678089
Germany,2025-02-02,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44610,44586,3,-366435.8055250533,732877.6110501066,732877.6115884405,732903.7265756688,1.0980583834773743,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44562,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12605904639290097, ""2"": -0.08402171668366198, ""3"": -0.1636013092808109, ""4"": -0.05607727583267886, ""5"": -0.0007355838840477242, ""6"": 0.08056945379558386, ""7"": 0.08128921594284276, ""8"": 0.05852592905164095, ""9"": 0.03420255834370593, ""10"": 0.015896627256314303, ""11"": -0.0038224651399161374, ""12"": 0.026959675968945253, ""13"": 0.08792018960140557, ""14"": -0.013168554504275471, ""15"": -0.06527491914901491, ""16"": -0.09122649385891336, ""17"": -0.014550617798089565, ""18"": 0.009983271686605125, ""19"": 0.05794317569138104, ""20"": 0.03302789690883658, ""21"": 0.024432736032978467, ""22"": -0.02467382458718097, ""23"": 0.022594120372049463, ""24"": -0.2338397732252802, ""25"": 0.0810701040769284, ""26"": 0.045411037333369174, ""27"": 0.001615506141126483, ""28"": -0.013996374751864264, ""29"": -0.03235357890050458, ""30"": -0.024014760944491616, ""31"": 0.006225770586153598, ""32"": 0.03817446005556125, ""33"": 0.028525610572018405, ""34"": -0.006455441342788259, ""35"": -0.03675357702305905, ""36"": -0.0036983474401465323, ""37"": 0.004964491301189868, ""38"": -0.003184425662647772, ""39"": -0.022585176267924983, ""40"": -0.015547116340879118, ""41"": -0.017406146926413905, ""42"": -0.03027282230133513, ""43"": -0.012476409184219002, ""44"": 0.011778342057481192, ""45"": 0.06872857774572436, ""46"": 0.04214313203486223, ""47"": -0.09776932212330634, ""48"": -0.2374716484200822}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6828.8977090026, ""48"": 10795.656096034847}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.978259856987279,False,,0.5170037667455375,True,678084
Germany,2025-02-03,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44634,44610,3,-366626.12091511826,733258.2418302365,733258.2423682808,733284.3589702209,1.098069574397248,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44586,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12601568683399803, ""2"": -0.08396161788493595, ""3"": -0.16359912844619318, ""4"": -0.05612779149289978, ""5"": -0.0006535604033731492, ""6"": 0.08053560079768393, ""7"": 0.0813331540982622, ""8"": 0.05848863816047813, ""9"": 0.0341779875976761, ""10"": 0.015862965695117213, ""11"": -0.003826100185363504, ""12"": 0.02696356049260821, ""13"": 0.08801922653744149, ""14"": -0.01313184236555172, ""15"": -0.0654143126865375, ""16"": -0.09121295927272952, ""17"": -0.014584861727339934, ""18"": 0.01011701203508491, ""19"": 0.0578908890604735, ""20"": 0.03294041498776208, ""21"": 0.024253081437519603, ""22"": -0.024641130524435607, ""23"": 0.022648545144013318, ""24"": -0.23366359423214592, ""25"": 0.08131106003294306, ""26"": 0.04536350814081339, ""27"": 0.001552621057601193, ""28"": -0.014122631270069344, ""29"": -0.03248380578546513, ""30"": -0.023865539253043605, ""31"": 0.006286834805450621, ""32"": 0.03819706406349641, ""33"": 0.028457224123372874, ""34"": -0.006495182802243168, ""35"": -0.0367904963425216, ""36"": -0.0037145822417490545, ""37"": 0.004940427320319735, ""38"": -0.0031796552730377335, ""39"": -0.022676570810118004, ""40"": -0.01558204365119828, ""41"": -0.017350755014061785, ""42"": -0.0302782065272226, ""43"": -0.012379788647230917, ""44"": 0.011725334033000957, ""45"": 0.06871001292944218, ""46"": 0.04210469031478473, ""47"": -0.09778613588178381, ""48"": -0.2374031363444213}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6828.668103811375, ""48"": 10797.831007214567}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.919385927001713,False,,0.5169908203595158,True,678086
Germany,2025-02-04,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44658,44634,3,-366848.6533524034,733703.3067048067,733703.3072425616,733729.425458345,1.098136404547495,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44610,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12638540145886698, ""2"": -0.08399422238069339, ""3"": -0.16399398804668416, ""4"": -0.05655005690837024, ""5"": -0.0008309482923339324, ""6"": 0.08080789708519183, ""7"": 0.0816942858841773, ""8"": 0.05867617871391783, ""9"": 0.03410190166420356, ""10"": 0.015713489296805737, ""11"": -0.0039696553052657015, ""12"": 0.026990721644104584, ""13"": 0.0880701882714524, ""14"": -0.013042736242128783, ""15"": -0.06523082737291695, ""16"": -0.09110988155980883, ""17"": -0.01474751792628311, ""18"": 0.009991024369106014, ""19"": 0.05796896170103035, ""20"": 0.033127727590620014, ""21"": 0.02439754720343398, ""22"": -0.024658623723500344, ""23"": 0.022440677018070784, ""24"": -0.2336372933952973, ""25"": 0.08120071984915568, ""26"": 0.04530167643313129, ""27"": 0.001774729993992279, ""28"": -0.013898674824421933, ""29"": -0.03252716508945397, ""30"": -0.023915316685393945, ""31"": 0.006183616361071846, ""32"": 0.03820139482250305, ""33"": 0.028553445209143817, ""34"": -0.006442042240064665, ""35"": -0.03685292383486981, ""36"": -0.003798168697779832, ""37"": 0.005006106032206713, ""38"": -0.0031161052067541703, ""39"": -0.02275591799318338, ""40"": -0.015786293902570605, ""41"": -0.017413160386667004, ""42"": -0.030418918540844025, ""43"": -0.012206015866599012, ""44"": 0.01194252823579874, ""45"": 0.06893378961867533, ""46"": 0.0421529392268668, ""47"": -0.09801537333443307, ""48"": -0.2381149684932119}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6848.725273097122, ""48"": 10839.015422543845}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.626542337995488,False,,0.5177444044187437,True,678085
Germany,2025-02-05,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44682,44658,3,-367038.7638119684,734083.5276239368,734083.5281614026,734109.6479901616,1.098139480414971,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44634,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12631939854717952, ""2"": -0.08391192401418934, ""3"": -0.1640439607840984, ""4"": -0.056489565280638435, ""5"": -0.0008377487869004557, ""6"": 0.08087579630898838, ""7"": 0.08173951114527334, ""8"": 0.05863589611451233, ""9"": 0.03403336856417402, ""10"": 0.015623540714988782, ""11"": -0.004035826227504064, ""12"": 0.027041943461919425, ""13"": 0.08833887714685881, ""14"": -0.01301039342364757, ""15"": -0.06526869556291595, ""16"": -0.09134876376746334, ""17"": -0.014818773974999975, ""18"": 0.009823468006368467, ""19"": 0.058117567776482346, ""20"": 0.03318548885944205, ""21"": 0.02452880522354734, ""22"": -0.024768354630265905, ""23"": 0.022421546705554952, ""24"": -0.23369295477799776, ""25"": 0.08111220298808755, ""26"": 0.04537383928733109, ""27"": 0.0018595522319071007, ""28"": -0.013670573262416991, ""29"": -0.03260271258343124, ""30"": -0.02401998554214352, ""31"": 0.005942423644567538, ""32"": 0.038338426214742635, ""33"": 0.028622379583706586, ""34"": -0.006336263737164775, ""35"": -0.036869339168262266, ""36"": -0.003830122151509981, ""37"": 0.004931245649802112, ""38"": -0.0031115507915561507, ""39"": -0.02277738030189582, ""40"": -0.015656443042453477, ""41"": -0.017430646950128567, ""42"": -0.03036492634270083, ""43"": -0.01230424164697545, ""44"": 0.011949885825897996, ""45"": 0.06887055283710619, ""46"": 0.04218621762390798, ""47"": -0.09800185000640632, ""48"": -0.23804438061250274}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6858.681461187301, ""48"": 10849.400455257393}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.38799879400176,False,,0.5176914337444863,True,678081
Germany,2025-02-06,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44706,44682,3,-367228.92408348946,734463.8481669789,734463.848704156,734489.9701450238,1.0981444567592575,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44658,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1262376661387067, ""2"": -0.0838513852391998, ""3"": -0.16404484832497274, ""4"": -0.05642586168712159, ""5"": -0.0009182086223736322, ""6"": 0.08084492853000465, ""7"": 0.08173320070477764, ""8"": 0.05866102782252562, ""9"": 0.03405552237376849, ""10"": 0.015632532232647718, ""11"": -0.003992401078614967, ""12"": 0.0269844542172143, ""13"": 0.08833233759800899, ""14"": -0.012993268158916242, ""15"": -0.06525137428971463, ""16"": -0.09140761327509458, ""17"": -0.014762727974914553, ""18"": 0.009782942577268475, ""19"": 0.05819494749073889, ""20"": 0.033103370279707646, ""21"": 0.024580310317810283, ""22"": -0.024835695140417377, ""23"": 0.022517577865257835, ""24"": -0.23373101539576227, ""25"": 0.08110296697544324, ""26"": 0.04530929943952842, ""27"": 0.0018970403767111447, ""28"": -0.013628053697279548, ""29"": -0.03261158203480984, ""30"": -0.023927777828118554, ""31"": 0.0058662453380827675, ""32"": 0.038265985058980476, ""33"": 0.028551759952961844, ""34"": -0.00627953375677772, ""35"": -0.03682711109340609, ""36"": -0.0036708399978917744, ""37"": 0.00497291109643769, ""38"": -0.003142283874683344, ""39"": -0.022968430781350368, ""40"": -0.015565995259601418, ""41"": -0.017409486513207506, ""42"": -0.030322785900889417, ""43"": -0.012312527338728374, ""44"": 0.011913531982508265, ""45"": 0.06881451768270376, ""46"": 0.04229659203229617, ""47"": -0.09776763607464758, ""48"": -0.23795774321107774}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6862.086338829107, ""48"": 10850.002839579956}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.8811036690021865,False,,0.5176058153690765,True,678087
