country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Germany,2025-04-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-16T18:00:00+02:00,2025-04-16T16:00:00+00:00,2025-04-16T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-17T18:00:00+02:00,2025-04-17T16:00:00+00:00,2025-04-17T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-18T18:00:00+02:00,2025-04-18T16:00:00+00:00,2025-04-18T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-19T18:00:00+02:00,2025-04-19T16:00:00+00:00,2025-04-19T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-20T18:00:00+02:00,2025-04-20T16:00:00+00:00,2025-04-20T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-21T18:00:00+02:00,2025-04-21T16:00:00+00:00,2025-04-21T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-22T18:00:00+02:00,2025-04-22T16:00:00+00:00,2025-04-22T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-23T18:00:00+02:00,2025-04-23T16:00:00+00:00,2025-04-23T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-24T18:00:00+02:00,2025-04-24T16:00:00+00:00,2025-04-24T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-25T18:00:00+02:00,2025-04-25T16:00:00+00:00,2025-04-25T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-26T18:00:00+02:00,2025-04-26T16:00:00+00:00,2025-04-26T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-27T18:00:00+02:00,2025-04-27T16:00:00+00:00,2025-04-27T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-28T18:00:00+02:00,2025-04-28T16:00:00+00:00,2025-04-28T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-04-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-29T18:00:00+02:00,2025-04-29T16:00:00+00:00,2025-04-29T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-30T18:00:00+02:00,2025-04-30T16:00:00+00:00,2025-04-30T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-01T18:00:00+02:00,2025-05-01T16:00:00+00:00,2025-05-01T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-02T18:00:00+02:00,2025-05-02T16:00:00+00:00,2025-05-02T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-03T18:00:00+02:00,2025-05-03T16:00:00+00:00,2025-05-03T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-04T18:00:00+02:00,2025-05-04T16:00:00+00:00,2025-05-04T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-05T18:00:00+02:00,2025-05-05T16:00:00+00:00,2025-05-05T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-06T18:00:00+02:00,2025-05-06T16:00:00+00:00,2025-05-06T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-07T18:00:00+02:00,2025-05-07T16:00:00+00:00,2025-05-07T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-08T18:00:00+02:00,2025-05-08T16:00:00+00:00,2025-05-08T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-09T18:00:00+02:00,2025-05-09T16:00:00+00:00,2025-05-09T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-10T18:00:00+02:00,2025-05-10T16:00:00+00:00,2025-05-10T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-13T18:00:00+02:00,2025-05-13T16:00:00+00:00,2025-05-13T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-14T18:00:00+02:00,2025-05-14T16:00:00+00:00,2025-05-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-15T18:00:00+02:00,2025-05-15T16:00:00+00:00,2025-05-15T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-16T18:00:00+02:00,2025-05-16T16:00:00+00:00,2025-05-16T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-17T18:00:00+02:00,2025-05-17T16:00:00+00:00,2025-05-17T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-18T18:00:00+02:00,2025-05-18T16:00:00+00:00,2025-05-18T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-19T18:00:00+02:00,2025-05-19T16:00:00+00:00,2025-05-19T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-20T18:00:00+02:00,2025-05-20T16:00:00+00:00,2025-05-20T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-21T18:00:00+02:00,2025-05-21T16:00:00+00:00,2025-05-21T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-22T18:00:00+02:00,2025-05-22T16:00:00+00:00,2025-05-22T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-23T18:00:00+02:00,2025-05-23T16:00:00+00:00,2025-05-23T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-24T18:00:00+02:00,2025-05-24T16:00:00+00:00,2025-05-24T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-25T18:00:00+02:00,2025-05-25T16:00:00+00:00,2025-05-25T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-26T18:00:00+02:00,2025-05-26T16:00:00+00:00,2025-05-26T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-27T18:00:00+02:00,2025-05-27T16:00:00+00:00,2025-05-27T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-28T18:00:00+02:00,2025-05-28T16:00:00+00:00,2025-05-28T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-05-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-01T18:00:00+02:00,2025-06-01T16:00:00+00:00,2025-06-01T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-02T18:00:00+02:00,2025-06-02T16:00:00+00:00,2025-06-02T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-03T18:00:00+02:00,2025-06-03T16:00:00+00:00,2025-06-03T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-04T18:00:00+02:00,2025-06-04T16:00:00+00:00,2025-06-04T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-05T18:00:00+02:00,2025-06-05T16:00:00+00:00,2025-06-05T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-06T18:00:00+02:00,2025-06-06T16:00:00+00:00,2025-06-06T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-07T18:00:00+02:00,2025-06-07T16:00:00+00:00,2025-06-07T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-08T18:00:00+02:00,2025-06-08T16:00:00+00:00,2025-06-08T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-09T18:00:00+02:00,2025-06-09T16:00:00+00:00,2025-06-09T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-10T18:00:00+02:00,2025-06-10T16:00:00+00:00,2025-06-10T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-11T18:00:00+02:00,2025-06-11T16:00:00+00:00,2025-06-11T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-12T18:00:00+02:00,2025-06-12T16:00:00+00:00,2025-06-12T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-13T18:00:00+02:00,2025-06-13T16:00:00+00:00,2025-06-13T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-14T18:00:00+02:00,2025-06-14T16:00:00+00:00,2025-06-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-15T18:00:00+02:00,2025-06-15T16:00:00+00:00,2025-06-15T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-16T18:00:00+02:00,2025-06-16T16:00:00+00:00,2025-06-16T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-17T18:00:00+02:00,2025-06-17T16:00:00+00:00,2025-06-17T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-18T18:00:00+02:00,2025-06-18T16:00:00+00:00,2025-06-18T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-19T18:00:00+02:00,2025-06-19T16:00:00+00:00,2025-06-19T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-20T18:00:00+02:00,2025-06-20T16:00:00+00:00,2025-06-20T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-21T18:00:00+02:00,2025-06-21T16:00:00+00:00,2025-06-21T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-22T18:00:00+02:00,2025-06-22T16:00:00+00:00,2025-06-22T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-23T18:00:00+02:00,2025-06-23T16:00:00+00:00,2025-06-23T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-24T18:00:00+02:00,2025-06-24T16:00:00+00:00,2025-06-24T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-25T18:00:00+02:00,2025-06-25T16:00:00+00:00,2025-06-25T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-26T18:00:00+02:00,2025-06-26T16:00:00+00:00,2025-06-26T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-27T18:00:00+02:00,2025-06-27T16:00:00+00:00,2025-06-27T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-28T18:00:00+02:00,2025-06-28T16:00:00+00:00,2025-06-28T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-06-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-29T18:00:00+02:00,2025-06-29T16:00:00+00:00,2025-06-29T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-30T18:00:00+02:00,2025-06-30T16:00:00+00:00,2025-06-30T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-01T18:00:00+02:00,2025-07-01T16:00:00+00:00,2025-07-01T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-02T18:00:00+02:00,2025-07-02T16:00:00+00:00,2025-07-02T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-03T18:00:00+02:00,2025-07-03T16:00:00+00:00,2025-07-03T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-04T18:00:00+02:00,2025-07-04T16:00:00+00:00,2025-07-04T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-05T18:00:00+02:00,2025-07-05T16:00:00+00:00,2025-07-05T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-06T18:00:00+02:00,2025-07-06T16:00:00+00:00,2025-07-06T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-10T18:00:00+02:00,2025-07-10T16:00:00+00:00,2025-07-10T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-11T18:00:00+02:00,2025-07-11T16:00:00+00:00,2025-07-11T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-12T18:00:00+02:00,2025-07-12T16:00:00+00:00,2025-07-12T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-13T18:00:00+02:00,2025-07-13T16:00:00+00:00,2025-07-13T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-14T18:00:00+02:00,2025-07-14T16:00:00+00:00,2025-07-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-15T18:00:00+02:00,2025-07-15T16:00:00+00:00,2025-07-15T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-16T18:00:00+02:00,2025-07-16T16:00:00+00:00,2025-07-16T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-17T18:00:00+02:00,2025-07-17T16:00:00+00:00,2025-07-17T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-18T18:00:00+02:00,2025-07-18T16:00:00+00:00,2025-07-18T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-19T18:00:00+02:00,2025-07-19T16:00:00+00:00,2025-07-19T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-20T18:00:00+02:00,2025-07-20T16:00:00+00:00,2025-07-20T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-21T18:00:00+02:00,2025-07-21T16:00:00+00:00,2025-07-21T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-22T18:00:00+02:00,2025-07-22T16:00:00+00:00,2025-07-22T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-23T18:00:00+02:00,2025-07-23T16:00:00+00:00,2025-07-23T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-24T18:00:00+02:00,2025-07-24T16:00:00+00:00,2025-07-24T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-25T18:00:00+02:00,2025-07-25T16:00:00+00:00,2025-07-25T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-26T18:00:00+02:00,2025-07-26T16:00:00+00:00,2025-07-26T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-27T18:00:00+02:00,2025-07-27T16:00:00+00:00,2025-07-27T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-28T18:00:00+02:00,2025-07-28T16:00:00+00:00,2025-07-28T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-29T18:00:00+02:00,2025-07-29T16:00:00+00:00,2025-07-29T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-07-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-30T18:00:00+02:00,2025-07-30T16:00:00+00:00,2025-07-30T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-31T18:00:00+02:00,2025-07-31T16:00:00+00:00,2025-07-31T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
