country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-24T20:00:00+00:00,2025-04-24 21:00:00+00:00,2025-04-24T22:00:00+02:00,2025-04-24,6278.25,6281.657270863886,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-24T21:00:00+00:00,2025-04-24 22:00:00+00:00,2025-04-24T23:00:00+02:00,2025-04-24,5815.75,5754.986551595283,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-24T22:00:00+00:00,2025-04-24 23:00:00+00:00,2025-04-25T00:00:00+02:00,2025-04-25,5544.75,5555.12986979633,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-24T23:00:00+00:00,2025-04-25 00:00:00+00:00,2025-04-25T01:00:00+02:00,2025-04-25,5316.75,5325.215611179026,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T00:00:00+00:00,2025-04-25 01:00:00+00:00,2025-04-25T02:00:00+02:00,2025-04-25,5197.5,5206.12335961655,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T01:00:00+00:00,2025-04-25 02:00:00+00:00,2025-04-25T03:00:00+02:00,2025-04-25,5144.5,5085.237785969355,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T02:00:00+00:00,2025-04-25 03:00:00+00:00,2025-04-25T04:00:00+02:00,2025-04-25,5300.0,5220.950947337877,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T03:00:00+00:00,2025-04-25 04:00:00+00:00,2025-04-25T05:00:00+02:00,2025-04-25,5995.0,5897.413489317876,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T04:00:00+00:00,2025-04-25 05:00:00+00:00,2025-04-25T06:00:00+02:00,2025-04-25,7060.25,6891.285104997111,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T05:00:00+00:00,2025-04-25 06:00:00+00:00,2025-04-25T07:00:00+02:00,2025-04-25,7710.75,7408.734503128573,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25 07:00:00+00:00,2025-04-25T08:00:00+02:00,2025-04-25,8049.25,7503.854606312229,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T07:00:00+00:00,2025-04-25 08:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25,8105.25,7222.3587062337865,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T08:00:00+00:00,2025-04-25 09:00:00+00:00,2025-04-25T10:00:00+02:00,2025-04-25,8206.0,7039.011250381044,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T09:00:00+00:00,2025-04-25 10:00:00+00:00,2025-04-25T11:00:00+02:00,2025-04-25,8155.0,6990.633537204875,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T10:00:00+00:00,2025-04-25 11:00:00+00:00,2025-04-25T12:00:00+02:00,2025-04-25,7923.25,6850.09222114922,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T11:00:00+00:00,2025-04-25 12:00:00+00:00,2025-04-25T13:00:00+02:00,2025-04-25,7698.0,6835.590788359384,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T12:00:00+00:00,2025-04-25 13:00:00+00:00,2025-04-25T14:00:00+02:00,2025-04-25,7433.5,6827.565852048996,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T13:00:00+00:00,2025-04-25 14:00:00+00:00,2025-04-25T15:00:00+02:00,2025-04-25,7344.75,6829.476568781726,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T14:00:00+00:00,2025-04-25 15:00:00+00:00,2025-04-25T16:00:00+02:00,2025-04-25,7287.75,6756.7654559457405,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T15:00:00+00:00,2025-04-25 16:00:00+00:00,2025-04-25T17:00:00+02:00,2025-04-25,7306.75,6888.261480192303,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T16:00:00+00:00,2025-04-25 17:00:00+00:00,2025-04-25T18:00:00+02:00,2025-04-25,7303.25,7037.290808105827,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T17:00:00+00:00,2025-04-25 18:00:00+00:00,2025-04-25T19:00:00+02:00,2025-04-25,7217.0,7154.256561523078,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T18:00:00+00:00,2025-04-25 19:00:00+00:00,2025-04-25T20:00:00+02:00,2025-04-25,6940.25,7117.6959288082035,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T19:00:00+00:00,2025-04-25 20:00:00+00:00,2025-04-25T21:00:00+02:00,2025-04-25,6461.75,6595.570774693726,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T20:00:00+00:00,2025-04-25 21:00:00+00:00,2025-04-25T22:00:00+02:00,2025-04-25,6171.75,6284.2962612189995,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,2025-04-25T21:00:00+00:00,2025-04-25 22:00:00+00:00,2025-04-25T23:00:00+02:00,2025-04-25,5720.0,5757.2607900044595,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25 07:00:00+00:00,2025-04-25T08:00:00+02:00,2025-04-25,8049.25,7995.78075714,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T07:00:00+00:00,2025-04-25 08:00:00+00:00,2025-04-25T09:00:00+02:00,2025-04-25,8105.25,8035.203786713318,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T08:00:00+00:00,2025-04-25 09:00:00+00:00,2025-04-25T10:00:00+02:00,2025-04-25,8206.0,8064.078289878921,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T09:00:00+00:00,2025-04-25 10:00:00+00:00,2025-04-25T11:00:00+02:00,2025-04-25,8155.0,8103.6016141730715,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T10:00:00+00:00,2025-04-25 11:00:00+00:00,2025-04-25T12:00:00+02:00,2025-04-25,7923.25,8035.167226466464,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T11:00:00+00:00,2025-04-25 12:00:00+00:00,2025-04-25T13:00:00+02:00,2025-04-25,7698.0,7931.640593179817,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T12:00:00+00:00,2025-04-25 13:00:00+00:00,2025-04-25T14:00:00+02:00,2025-04-25,7433.5,7748.177168925086,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T13:00:00+00:00,2025-04-25 14:00:00+00:00,2025-04-25T15:00:00+02:00,2025-04-25,7344.75,7651.887313596017,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T14:00:00+00:00,2025-04-25 15:00:00+00:00,2025-04-25T16:00:00+02:00,2025-04-25,7287.75,7551.88862044947,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T15:00:00+00:00,2025-04-25 16:00:00+00:00,2025-04-25T17:00:00+02:00,2025-04-25,7306.75,7563.525533920134,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T16:00:00+00:00,2025-04-25 17:00:00+00:00,2025-04-25T18:00:00+02:00,2025-04-25,7303.25,7579.778295701811,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T17:00:00+00:00,2025-04-25 18:00:00+00:00,2025-04-25T19:00:00+02:00,2025-04-25,7217.0,7484.877462662113,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T18:00:00+00:00,2025-04-25 19:00:00+00:00,2025-04-25T20:00:00+02:00,2025-04-25,6940.25,7359.6359585461805,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T19:00:00+00:00,2025-04-25 20:00:00+00:00,2025-04-25T21:00:00+02:00,2025-04-25,6461.75,6782.257459378058,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T20:00:00+00:00,2025-04-25 21:00:00+00:00,2025-04-25T22:00:00+02:00,2025-04-25,6171.75,6405.127578467796,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T21:00:00+00:00,2025-04-25 22:00:00+00:00,2025-04-25T23:00:00+02:00,2025-04-25,5720.0,5926.342595198479,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T22:00:00+00:00,2025-04-25 23:00:00+00:00,2025-04-26T00:00:00+02:00,2025-04-26,5448.75,5640.979202605192,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-25T23:00:00+00:00,2025-04-26 00:00:00+00:00,2025-04-26T01:00:00+02:00,2025-04-26,5147.75,5400.35781399906,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T00:00:00+00:00,2025-04-26 01:00:00+00:00,2025-04-26T02:00:00+02:00,2025-04-26,4955.75,5270.051281111692,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T01:00:00+00:00,2025-04-26 02:00:00+00:00,2025-04-26T03:00:00+02:00,2025-04-26,4844.0,5207.390370777135,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T02:00:00+00:00,2025-04-26 03:00:00+00:00,2025-04-26T04:00:00+02:00,2025-04-26,4864.25,5354.466976216394,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T03:00:00+00:00,2025-04-26 04:00:00+00:00,2025-04-26T05:00:00+02:00,2025-04-26,5175.5,6042.135767199247,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T04:00:00+00:00,2025-04-26 05:00:00+00:00,2025-04-26T06:00:00+02:00,2025-04-26,5493.75,7101.014784612202,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T05:00:00+00:00,2025-04-26 06:00:00+00:00,2025-04-26T07:00:00+02:00,2025-04-26,5763.5,7745.985339968983,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26 07:00:00+00:00,2025-04-26T08:00:00+02:00,2025-04-26,6169.5,8026.222232059313,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T07:00:00+00:00,2025-04-26 08:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26,6406.0,8061.492946048443,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T08:00:00+00:00,2025-04-26 09:00:00+00:00,2025-04-26T10:00:00+02:00,2025-04-26,6375.75,8086.773641212194,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T09:00:00+00:00,2025-04-26 10:00:00+00:00,2025-04-26T11:00:00+02:00,2025-04-26,6303.75,8123.188617095502,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T10:00:00+00:00,2025-04-26 11:00:00+00:00,2025-04-26T12:00:00+02:00,2025-04-26,6151.25,8052.06729310479,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T11:00:00+00:00,2025-04-26 12:00:00+00:00,2025-04-26T13:00:00+02:00,2025-04-26,5933.75,7946.219131646877,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T12:00:00+00:00,2025-04-26 13:00:00+00:00,2025-04-26T14:00:00+02:00,2025-04-26,5616.0,7760.750727208494,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T13:00:00+00:00,2025-04-26 14:00:00+00:00,2025-04-26T15:00:00+02:00,2025-04-26,5398.25,7662.729892883317,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T14:00:00+00:00,2025-04-26 15:00:00+00:00,2025-04-26T16:00:00+02:00,2025-04-26,5350.75,7561.2372317401805,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T15:00:00+00:00,2025-04-26 16:00:00+00:00,2025-04-26T17:00:00+02:00,2025-04-26,5547.25,7571.585072221035,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T16:00:00+00:00,2025-04-26 17:00:00+00:00,2025-04-26T18:00:00+02:00,2025-04-26,5745.0,7586.725803719585,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T17:00:00+00:00,2025-04-26 18:00:00+00:00,2025-04-26T19:00:00+02:00,2025-04-26,5915.25,7490.865851805565,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
