country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,-0.09691350797883369,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.09405380923725366,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.05618503252156628,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.05524300008425433,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,0.01921621761922884,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,0.009886088798075728,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,0.04017846729704024,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.04140930619415353,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.009419750127317387,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,0.026963658032518954,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,-0.02201113335584454,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,0.03192573153122459,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.04848700658755352,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,-0.010388652007563497,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.00185549408246645,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,0.005811868544718014,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,-9.873664624595705e-05,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.018777512032334565,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,-0.002071857226628017,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,0.03759228995633975,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,-0.02230428558440407,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,0.07810872139034934,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.12119329695468829,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.05737960181926848,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.06192501131592008,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.029136649386501096,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.015895124697530336,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,2.2703500279176488e-70,0.01,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,6.031261700922257e-81,0.01,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,396.40182846034935,0.01,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,517.0819836145449,0.01,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.14691237638867646,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,0.042445526602465734,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,-0.014485582743509782,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.028609702861926264,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.007362940980629642,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.02348148841529802,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.0021098734513073807,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.025192237219110993,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.035242165891514965,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.06944192724803258,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.01867475989701053,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.0713649625817552,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.0007200842968930351,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.024032835920830328,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.013182868601515282,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.10575154089525236,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14560118723974974,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.05766480679805966,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.0015386680104730718,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.0060035272213812465,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.047340004515156,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.050851873217955,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.11786661465676049,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.014809650720428467,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.010430107755520581,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.048988561172886844,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.029615620027125,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.048280934932621686,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.0461559385022394,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.014275501164925899,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.01657380996127231,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.015523647623263317,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.0439788389783167,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.09248391636876474,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.006913613147938396,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.0015681186480453733,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.01717881279531388,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,0.0136954033489632,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.017377084451518882,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.01645392991406572,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,0.017238369198190242,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,-0.0200540710445254,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.09701015147808473,0.05,True
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.036894203043624244,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.009275619456717118,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.02134030506341081,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.02757199734724495,0.05,False
Austria,2024-06-14,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.06489666329602639,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,1.1859188949143304e-134,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,2.601148059379782e-152,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,703.8693367977427,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,868.4732699386835,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.18981822065204684,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.008136679255336255,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,-0.06157158748258033,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.01579823842323071,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.05412391153923196,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.025877827598148977,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.04718604021041599,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.044007156232526955,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.010850953404357669,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.024505884158664056,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,-0.002284324783647935,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.25215402882795557,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.006780323404006979,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.0027277975245772624,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.04771829600688824,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.10277504187308109,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.13117750061901545,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,0.06246343563278108,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,0.0018493691137647845,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,-0.03564597584714948,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.07884949172621318,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,-0.0943797110032392,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.09479846439948478,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.05520646589113976,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.05564419578645523,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,0.016616649357031152,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,0.008215258145478074,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,0.038109567729355774,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.04098821964668738,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.008884371605281223,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,0.027508491040621197,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,-0.021561134478886808,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,0.03179193819508535,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.049894603944738686,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,-0.0092325882882632,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.002740342110800055,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,0.006554131821433408,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,-0.00044529798805068,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.02116960366067509,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,-0.0014371103229976541,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,0.038041426953810596,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,-0.021332724425164148,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,0.07853238724724136,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.11908351556457437,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.055785024748346186,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.06145063271958747,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.02883517058940761,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.018292447594371663,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,9.454587609215081e-71,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,9.676216958990011e-81,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,398.24622068363885,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,516.0489295666897,0.01,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.14742437108244197,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,0.04174502183528977,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,-0.015150678784502224,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.028721570374538503,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.008885212936237624,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.02514286893438255,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.0006657522846146051,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.025584608721740554,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.03244640608382841,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.06850015053770674,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.020680184569349665,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.07246795559307413,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.0009213076276129427,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.0215308849132608,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.012579270971839725,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.10468442751125313,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14572527846585906,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.056962555788918845,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.003096004456194045,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.00587190765932988,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.04570988630982437,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.04835344992892373,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.11876267382231456,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.013327410087354302,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.010968389695401674,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.04596908119416869,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.028532783583648833,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.04695426765492286,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.04634842277455102,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.01457036421765833,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.01763392266345515,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.014798015747903976,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.0439844229587209,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.09411738948085023,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.007901090831700507,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.0028352552827992697,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.0170687850142668,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,0.012801194043651876,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.01979732323867359,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.01674097951866155,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,0.016806981266622587,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,-0.01921056816494165,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.09700955020774599,0.05,True
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.03403933373698697,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.011427929497758168,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.022099206189881867,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.027488735462667325,0.05,False
Austria,2024-06-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.062049604916070984,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,3.040820762395884e-133,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,1.9724275822181603e-151,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,697.1908330660804,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,864.2052326713416,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.1883961322963118,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.009781925219861074,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,-0.05992369555968148,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.01652511160536035,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.0538527162640433,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.025948796563232547,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.045531651220628674,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.04424642850569518,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.009671961118645987,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.025533357419034813,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,-0.0021093793763954263,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.24935854982634897,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.004878410237729768,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.0030654762424244214,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.04692661552164161,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.10301544515789168,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.13041389026817884,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,0.06238672635957914,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,0.002828475190011479,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,-0.03617798511909038,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.08073138355602555,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,-0.09463033601877385,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.09507354543018542,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.05372846583066115,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.0533897064205173,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,0.01715044142733167,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,0.007969478763661957,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,0.034809394240489976,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.04101113514318213,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.009200399994287237,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,0.02899112345944895,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,-0.021413266456405344,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,0.032491224082540286,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.04773600824661346,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,-0.00872938847876029,0.05,False
