country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,7423.1247085879895,True,2023-12-27 11:00:00+00:00,6670.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,7340.961682111594,True,2023-12-27 12:00:00+00:00,6592.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,7453.193203853228,True,2023-12-27 13:00:00+00:00,6708.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,7828.063934164035,True,2023-12-27 14:00:00+00:00,7086.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,8171.3187306431855,True,2023-12-27 15:00:00+00:00,7433.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,8454.952640851474,True,2023-12-27 16:00:00+00:00,7720.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,8363.210895294089,True,2023-12-27 17:00:00+00:00,7631.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,8011.838900662605,True,2023-12-27 18:00:00+00:00,7283.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,7529.082233326602,True,2023-12-27 19:00:00+00:00,6803.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T20:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03T21:00:00+01:00,2024-01-03,6771.5,7041.186633065726,True,2023-12-27 20:00:00+00:00,6318.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T21:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03T22:00:00+01:00,2024-01-03,6621.0,6948.1479970332675,True,2023-12-27 21:00:00+00:00,6228.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T22:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-03T23:00:00+01:00,2024-01-03,6118.75,6544.962373942748,True,2023-12-27 22:00:00+00:00,5828.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T23:00:00+00:00,2024-01-04 00:00:00+00:00,2024-01-04T00:00:00+01:00,2024-01-04,5808.25,6288.375958469241,False,2023-12-27 23:00:00+00:00,5574.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T00:00:00+00:00,2024-01-04 01:00:00+00:00,2024-01-04T01:00:00+01:00,2024-01-04,5546.75,6026.135085857512,False,2023-12-28 00:00:00+00:00,5314.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T01:00:00+00:00,2024-01-04 02:00:00+00:00,2024-01-04T02:00:00+01:00,2024-01-04,5449.25,5961.236226729346,False,2023-12-28 01:00:00+00:00,5251.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T02:00:00+00:00,2024-01-04 03:00:00+00:00,2024-01-04T03:00:00+01:00,2024-01-04,5408.0,5836.175982082672,False,2023-12-28 02:00:00+00:00,5129.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T03:00:00+00:00,2024-01-04 04:00:00+00:00,2024-01-04T04:00:00+01:00,2024-01-04,5539.5,5920.951078475447,False,2023-12-28 03:00:00+00:00,5216.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T04:00:00+00:00,2024-01-04 05:00:00+00:00,2024-01-04T05:00:00+01:00,2024-01-04,6085.0,6394.308363387427,False,2023-12-28 04:00:00+00:00,5691.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T05:00:00+00:00,2024-01-04 06:00:00+00:00,2024-01-04T06:00:00+01:00,2024-01-04,6818.5,7053.244800753289,False,2023-12-28 05:00:00+00:00,6352.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T06:00:00+00:00,2024-01-04 07:00:00+00:00,2024-01-04T07:00:00+01:00,2024-01-04,7522.5,7675.257466660756,False,2023-12-28 06:00:00+00:00,6976.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-04T08:00:00+01:00,2024-01-04,7953.75,8075.593545207629,False,2023-12-28 07:00:00+00:00,7378.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T08:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-04T09:00:00+01:00,2024-01-04,8207.25,8073.750324511874,False,2023-12-28 08:00:00+00:00,7378.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T09:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-04T10:00:00+01:00,2024-01-04,8213.75,7906.725192869083,False,2023-12-28 09:00:00+00:00,7213.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T10:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-04T11:00:00+01:00,2024-01-04,8161.25,7758.765635051891,False,2023-12-28 10:00:00+00:00,7067.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T11:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-04T12:00:00+01:00,2024-01-04,7887.25,7632.869228746089,False,2023-12-28 11:00:00+00:00,6943.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T12:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-04T13:00:00+01:00,2024-01-04,7680.25,7669.0336411183835,False,2023-12-28 12:00:00+00:00,6980.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T13:00:00+00:00,2024-01-04 14:00:00+00:00,2024-01-04T14:00:00+01:00,2024-01-04,7648.0,7749.006625510952,False,2023-12-28 13:00:00+00:00,7062.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T14:00:00+00:00,2024-01-04 15:00:00+00:00,2024-01-04T15:00:00+01:00,2024-01-04,7809.75,8012.0360182581,False,2023-12-28 14:00:00+00:00,7326.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T15:00:00+00:00,2024-01-04 16:00:00+00:00,2024-01-04T16:00:00+01:00,2024-01-04,8072.75,8328.619735620503,False,2023-12-28 15:00:00+00:00,7644.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T16:00:00+00:00,2024-01-04 17:00:00+00:00,2024-01-04T17:00:00+01:00,2024-01-04,8348.0,8576.755770832715,False,2023-12-28 16:00:00+00:00,7894.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T17:00:00+00:00,2024-01-04 18:00:00+00:00,2024-01-04T18:00:00+01:00,2024-01-04,8196.25,8426.942191259726,False,2023-12-28 17:00:00+00:00,7745.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T18:00:00+00:00,2024-01-04 19:00:00+00:00,2024-01-04T19:00:00+01:00,2024-01-04,7868.0,8031.427135658569,False,2023-12-28 18:00:00+00:00,7351.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T19:00:00+00:00,2024-01-04 20:00:00+00:00,2024-01-04T20:00:00+01:00,2024-01-04,7386.0,7544.4588115410725,False,2023-12-28 19:00:00+00:00,6865.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T20:00:00+00:00,2024-01-04 21:00:00+00:00,2024-01-04T21:00:00+01:00,2024-01-04,6855.0,7119.5354926340515,False,2023-12-28 20:00:00+00:00,6442.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T21:00:00+00:00,2024-01-04 22:00:00+00:00,2024-01-04T22:00:00+01:00,2024-01-04,6745.5,7003.155516433299,False,2023-12-28 21:00:00+00:00,6326.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T22:00:00+00:00,2024-01-04 23:00:00+00:00,2024-01-04T23:00:00+01:00,2024-01-04,6280.5,6574.567281847948,False,2023-12-28 22:00:00+00:00,5899.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03T08:00:00+01:00,2024-01-03,7885.25,7971.940845181754,True,2023-12-27 07:00:00+00:00,7164.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T08:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03T09:00:00+01:00,2024-01-03,7911.5,7981.758891423851,True,2023-12-27 08:00:00+00:00,7185.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T09:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03T10:00:00+01:00,2024-01-03,7759.75,7730.239952327795,True,2023-12-27 09:00:00+00:00,6948.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T10:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03T11:00:00+01:00,2024-01-03,7630.75,7576.324367802518,True,2023-12-27 10:00:00+00:00,6809.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,7421.659581292672,True,2023-12-27 11:00:00+00:00,6670.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,7328.398941088155,True,2023-12-27 12:00:00+00:00,6592.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,7430.245946825626,True,2023-12-27 13:00:00+00:00,6708.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,7795.743554573841,True,2023-12-27 14:00:00+00:00,7086.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,8130.808449980633,True,2023-12-27 15:00:00+00:00,7433.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,8407.510414827084,True,2023-12-27 16:00:00+00:00,7720.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,8310.097062481373,True,2023-12-27 17:00:00+00:00,7631.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,7954.26431505803,True,2023-12-27 18:00:00+00:00,7283.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,7468.173050812927,True,2023-12-27 19:00:00+00:00,6803.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T20:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03T21:00:00+01:00,2024-01-03,6771.5,6977.962374081218,True,2023-12-27 20:00:00+00:00,6318.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T21:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03T22:00:00+01:00,2024-01-03,6621.0,6883.509960020374,True,2023-12-27 21:00:00+00:00,6228.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T22:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-03T23:00:00+01:00,2024-01-03,6118.75,6479.689909284631,True,2023-12-27 22:00:00+00:00,5828.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T23:00:00+00:00,2024-01-04 00:00:00+00:00,2024-01-04T00:00:00+01:00,2024-01-04,5808.25,6223.128519006615,False,2023-12-27 23:00:00+00:00,5574.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T00:00:00+00:00,2024-01-04 01:00:00+00:00,2024-01-04T01:00:00+01:00,2024-01-04,5546.75,5961.458340464908,False,2023-12-28 00:00:00+00:00,5314.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T01:00:00+00:00,2024-01-04 02:00:00+00:00,2024-01-04T02:00:00+01:00,2024-01-04,5449.25,5897.570853981317,False,2023-12-28 01:00:00+00:00,5251.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T02:00:00+00:00,2024-01-04 03:00:00+00:00,2024-01-04T03:00:00+01:00,2024-01-04,5408.0,5773.868050509173,False,2023-12-28 02:00:00+00:00,5129.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T03:00:00+00:00,2024-01-04 04:00:00+00:00,2024-01-04T04:00:00+01:00,2024-01-04,5539.5,5860.263168950309,False,2023-12-28 03:00:00+00:00,5216.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T04:00:00+00:00,2024-01-04 05:00:00+00:00,2024-01-04T05:00:00+01:00,2024-01-04,6085.0,6335.430799815842,False,2023-12-28 04:00:00+00:00,5691.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T05:00:00+00:00,2024-01-04 06:00:00+00:00,2024-01-04T06:00:00+01:00,2024-01-04,6818.5,6996.306530312535,False,2023-12-28 05:00:00+00:00,6352.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T06:00:00+00:00,2024-01-04 07:00:00+00:00,2024-01-04T07:00:00+01:00,2024-01-04,7522.5,7620.336273819709,False,2023-12-28 06:00:00+00:00,6976.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-04T08:00:00+01:00,2024-01-04,7953.75,8022.725398271059,False,2023-12-28 07:00:00+00:00,7378.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T08:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-04T09:00:00+01:00,2024-01-04,8207.25,8022.937743211389,False,2023-12-28 08:00:00+00:00,7378.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T09:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-04T10:00:00+01:00,2024-01-04,8213.75,7857.944594149188,False,2023-12-28 09:00:00+00:00,7213.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T10:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-04T11:00:00+01:00,2024-01-04,8161.25,7711.973665056145,False,2023-12-28 10:00:00+00:00,7067.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T11:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-04T12:00:00+01:00,2024-01-04,7887.25,7588.008125191653,False,2023-12-28 11:00:00+00:00,6943.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T12:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-04T13:00:00+01:00,2024-01-04,7680.25,7626.035694534109,False,2023-12-28 12:00:00+00:00,6980.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T13:00:00+00:00,2024-01-04 14:00:00+00:00,2024-01-04T14:00:00+01:00,2024-01-04,7648.0,7707.7978226469195,False,2023-12-28 13:00:00+00:00,7062.25,observed,True,True,completed,0
