country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-11-21,,2024-11-20T08:00:00+01:00,2024-11-20T07:00:00+00:00,2024-11-20T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,7976,4,-47789.337306168585,95586.67461233717,95586.67963052812,95614.61138158373,1.04466497893117,1.7136258486873754,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7806,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1799346787535908, ""2"": 0.2523181218016963, ""3"": -0.08051232889244833, ""4"": -0.052612996750055645, ""5"": -0.14693999328696924, ""6"": -0.07045610956177856, ""7"": -0.08887990198770708, ""8"": -0.03444289396953014, ""9"": -0.029830376927008337, ""10"": -0.017178192620394793, ""11"": -0.044372734964944385, ""12"": -0.014069455905505393, ""13"": -0.045474799725809534, ""14"": -0.026047160451877785, ""15"": -0.034569783874533, ""16"": -0.02836099068550112, ""17"": -0.019220589489197182, ""18"": 0.0013098530849453393, ""19"": -0.0012972114829932003, ""20"": 0.004138685416112991, ""21"": 0.015828435247281485, ""22"": 0.06982080313291543, ""23"": 0.1107327302697359, ""24"": 0.15837696334450058, ""25"": 0.05602667036518939, ""26"": 0.024318561605368112, ""27"": -0.021982076774045428, ""28"": -0.03643455830312249, ""29"": -0.07433469769226034, ""30"": -0.03765740752851851, ""31"": -0.049995684581845425, ""32"": -0.0007439376823182635, ""33"": -0.015930486534242255, ""34"": 0.016465969184900408, ""35"": 0.017148290925407848, ""36"": 0.012651598388757568, ""37"": 0.014872795652121285, ""38"": -0.012894447483009129, ""39"": 0.00848160806235122, ""40"": -0.01745255339200329, ""41"": -0.012762018024190386, ""42"": 0.0018292167899791737, ""43"": 0.0010589641933413244, ""44"": 0.017425892024295793, ""45"": 0.004821053682328213, ""46"": 0.05353006903109201, ""47"": 0.016389006996495974, ""48"": 0.10019956054276004}","[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 25, 29, 46, 48]","{""24"": 1499.784982692317, ""48"": 1738.2598175695848}","{""24"": 3.325664838967903e-304, ""48"": 0.0}",586.7290764783012,626.0229181901907,6.805488231374297,24,1.0,False,,,,,,False
Austria,2024-11-21,,2024-11-20T08:00:00+01:00,2024-11-20T07:00:00+00:00,2024-11-20T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,7976,4,-47457.303106195555,94922.60621239111,94922.61123058206,94950.54298163767,1.2539811391461222,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7806,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.11982358369341882, ""2"": -0.05683571772452434, ""3"": -0.07874572021123766, ""4"": -0.07590696088807636, ""5"": -0.05201782473488919, ""6"": 0.010792414371059133, ""7"": 0.013260644548188686, ""8"": 0.03946111596141323, ""9"": 0.05685603916214789, ""10"": 0.036640952774132506, ""11"": 0.010855225704336228, ""12"": 0.03732502335614113, ""13"": 0.01013382318298344, ""14"": 0.02036437849544299, ""15"": 0.017247917546461128, ""16"": 0.007443020402085188, ""17"": 0.020805032965758162, ""18"": 0.03990342632096908, ""19"": 0.026027615065332157, ""20"": 0.00046300261626470096, ""21"": -0.006602986692381094, ""22"": 0.030828629547169112, ""23"": 0.10890635228861766, ""24"": 0.16085655845938496, ""25"": 0.039089914909703406, ""26"": -0.0014363322447793836, ""27"": 0.005225452167286014, ""28"": -0.00817312270643667, ""29"": -0.03139727083404591, ""30"": 0.0007921236308956752, ""31"": 0.0007336495051929098, ""32"": 0.03200188678160623, ""33"": 0.01166831695515377, ""34"": 0.032401635098933304, ""35"": 0.03620758111526594, ""36"": 0.02844662665771137, ""37"": 0.024338264523522026, ""38"": 0.0017458765472929323, ""39"": 0.028701295670198558, ""40"": 0.0011000059477851165, ""41"": -0.001220812744483854, ""42"": 0.01987146301569669, ""43"": 0.019673450102010454, ""44"": 0.01359019846764767, ""45"": 0.00899861405437274, ""46"": 0.028789537379710524, ""47"": 0.014735919278032441, ""48"": 0.1047660991292959}","[1, 2, 3, 4, 5, 9, 23, 24, 48]","{""24"": 645.2503910324839, ""48"": 813.4951930511959}","{""24"": 2.669978718838394e-122, ""48"": 5.373181361100397e-141}",515.1204844542135,558.0783083707236,5.966248869603113,24,1.0,False,,,,,,False
Austria,2024-11-22,,2024-11-21T08:00:00+01:00,2024-11-21T07:00:00+00:00,2024-11-21T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8000,4,-47931.93069258716,95871.86138517431,95871.86638830126,95899.81017245696,1.0446941348438685,1.7134986297620443,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7830,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.17955603531003814, ""2"": 0.2518670938824914, ""3"": -0.08043014433672985, ""4"": -0.052955943469736255, ""5"": -0.14655432193066256, ""6"": -0.06989865600331886, ""7"": -0.08889890920674728, ""8"": -0.033866405867286925, ""9"": -0.02942595208099745, ""10"": -0.01721525510819418, ""11"": -0.04389235765536971, ""12"": -0.014284112352740394, ""13"": -0.04583943091483904, ""14"": -0.02569553256637183, ""15"": -0.03511111426381945, ""16"": -0.027747375012309474, ""17"": -0.01911375354072962, ""18"": 0.0014521151682446232, ""19"": -0.0018888246113624026, ""20"": 0.004669056850768691, ""21"": 0.015536526597287383, ""22"": 0.07048994327144201, ""23"": 0.10985872862327041, ""24"": 0.15780267821370847, ""25"": 0.055772225645286014, ""26"": 0.024203266130262656, ""27"": -0.02170045664999458, ""28"": -0.03576546419576204, ""29"": -0.07418308449518728, ""30"": -0.03748109074175313, ""31"": -0.05009461563305168, ""32"": -0.0011723848467994412, ""33"": -0.01609263493212379, ""34"": 0.016346596067549936, ""35"": 0.016828111382726114, ""36"": 0.012599418333299636, ""37"": 0.014456269702051716, ""38"": -0.012345398813533508, ""39"": 0.008065799751066255, ""40"": -0.017278367239263726, ""41"": -0.013267022462344206, ""42"": 0.002219946021260414, ""43"": 0.0011816541215712761, ""44"": 0.017030801910002405, ""45"": 0.004914430390129866, ""46"": 0.05313556021088934, ""47"": 0.015876761329076065, ""48"": 0.09984019858346405}","[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 25, 29, 31, 46, 48]","{""24"": 1497.3686640970243, ""48"": 1734.2291869047224}","{""24"": 1.0954239624692498e-303, ""48"": 0.0}",889.8167887469305,1019.2478327166015,9.624324408077701,24,1.0,False,,,,,,False
Austria,2024-11-22,,2024-11-21T08:00:00+01:00,2024-11-21T07:00:00+00:00,2024-11-21T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8000,4,-47600.42757965234,95208.85515930469,95208.86016243164,95236.80394658733,1.254261292469913,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7830,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.11972023612324363, ""2"": -0.05698044981727948, ""3"": -0.0785805745491942, ""4"": -0.0763733030575993, ""5"": -0.05157323247236392, ""6"": 0.01126659313380246, ""7"": 0.012727890808332547, ""8"": 0.039863271672582676, ""9"": 0.05698101603887684, ""10"": 0.036297070518999816, ""11"": 0.011446418000233567, ""12"": 0.03680053902387, ""13"": 0.009671074553666361, ""14"": 0.020621812738738345, ""15"": 0.016530662237448375, ""16"": 0.008069025582590842, ""17"": 0.021159090124934568, ""18"": 0.03948725678868273, ""19"": 0.02519409426983566, ""20"": 0.0007294624380288187, ""21"": -0.006464512455901088, ""22"": 0.031847123713992155, ""23"": 0.1080262152808019, ""24"": 0.15989837740246401, ""25"": 0.03887576540484391, ""26"": -0.0017032928570063267, ""27"": 0.005559846817347377, ""28"": -0.007514574319169946, ""29"": -0.03145583046737807, ""30"": 0.0008102468436354132, ""31"": 0.000530442249576689, ""32"": 0.031440102972342635, ""33"": 0.0116653915748385, ""34"": 0.03231948716310957, ""35"": 0.036007836394177206, ""36"": 0.028152756768255367, ""37"": 0.02402304905478912, ""38"": 0.00238215870455393, ""39"": 0.028369546197412835, ""40"": 0.0009613365554148229, ""41"": -0.0018888475150302308, ""42"": 0.020398741108787134, ""43"": 0.01986315840870204, ""44"": 0.013171972047789153, ""45"": 0.00924195964892983, ""46"": 0.028580290638622968, ""47"": 0.013877617150919477, ""48"": 0.10406546201166192}","[1, 2, 3, 4, 5, 9, 23, 24, 48]","{""24"": 643.0886306103744, ""48"": 809.6282709952551}","{""24"": 7.610269869821385e-122, ""48"": 3.3459215203184324e-140}",1002.7361368604137,1110.2037197081713,10.965410468910369,24,1.0,False,,,,,,False
Austria,2024-11-23,,2024-11-22T08:00:00+01:00,2024-11-22T07:00:00+00:00,2024-11-22T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8024,4,-48076.019018633546,96160.03803726709,96160.04302542022,96187.99880658566,1.044613968928176,1.7123237585276483,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7854,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.17969772043172852, ""2"": 0.25148105915096625, ""3"": -0.08073086845813877, ""4"": -0.05305908179048525, ""5"": -0.14746118176320297, ""6"": -0.07023383186334362, ""7"": -0.08854933137836972, ""8"": -0.033595743504408755, ""9"": -0.029475843489336486, ""10"": -0.016614773156419998, ""11"": -0.04364424685713368, ""12"": -0.014292927126574288, ""13"": -0.045866945734790575, ""14"": -0.025529044093120595, ""15"": -0.035243584817624, ""16"": -0.027981736258958508, ""17"": -0.018721983621569713, ""18"": 0.0022470926807372747, ""19"": -0.001336322229910431, ""20"": 0.005318289259545362, ""21"": 0.016300959489410655, ""22"": 0.07023255012783389, ""23"": 0.1084211505512483, ""24"": 0.15651111145556526, ""25"": 0.05520415805634129, ""26"": 0.024090649735225407, ""27"": -0.021242881774951573, ""28"": -0.0348200488560162, ""29"": -0.07385549171976374, ""30"": -0.03709833486346173, ""31"": -0.050076975456418475, ""32"": -0.001247693809524676, ""33"": -0.01648153067109042, ""34"": 0.01654334786141149, ""35"": 0.01698055013167497, ""36"": 0.013023409458595238, ""37"": 0.01448998889641362, ""38"": -0.011971007397122518, ""39"": 0.008620712386220544, ""40"": -0.0175350140712003, ""41"": -0.013177638071826949, ""42"": 0.0022136522751908566, ""43"": 0.0013697949621511633, ""44"": 0.016787495672319852, ""45"": 0.0047909550129124024, ""46"": 0.05310012264689911, ""47"": 0.015889528749052785, ""48"": 0.09986110726595686}","[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 25, 29, 31, 46, 48]","{""24"": 1497.1281335680396, ""48"": 1733.144038993992}","{""24"": 1.2334343319358457e-303, ""48"": 0.0}",622.8613555189846,639.3412531381318,8.143593354219648,24,1.0,False,,,,,,False
Austria,2024-11-23,,2024-11-22T08:00:00+01:00,2024-11-22T07:00:00+00:00,2024-11-22T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8024,4,-47745.12871692118,95498.25743384236,95498.26242199549,95526.21820316093,1.254137568956843,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7854,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12030139765664712, ""2"": -0.05758485298611728, ""3"": -0.0784594211461227, ""4"": -0.07622810747837148, ""5"": -0.052573696172675814, ""6"": 0.010845415850092762, ""7"": 0.013537428220431164, ""8"": 0.03999205759431873, ""9"": 0.05675835114419506, ""10"": 0.036907485621089337, ""11"": 0.011658272099265725, ""12"": 0.0365372784923378, ""13"": 0.009672276905777936, ""14"": 0.020981192129439205, ""15"": 0.01624745324428891, ""16"": 0.007274153457208951, ""17"": 0.021467090274984866, ""18"": 0.04020643384386366, ""19"": 0.02539002143800512, ""20"": 0.0014436186879792448, ""21"": -0.005039647401645881, ""22"": 0.03187603381168328, ""23"": 0.10645988952616119, ""24"": 0.15854660212285068, ""25"": 0.038693293615628406, ""26"": -0.0016796694748890692, ""27"": 0.0061474098242404055, ""28"": -0.006617523618327383, ""29"": -0.03135398408924655, ""30"": 0.0009086959337614098, ""31"": 0.0006076079808941883, ""32"": 0.031155148323922573, ""33"": 0.011145104014387928, ""34"": 0.032443198200227244, ""35"": 0.036271322261681185, ""36"": 0.028403529708864415, ""37"": 0.023667440984838587, ""38"": 0.0026686255213668546, ""39"": 0.028904276885151525, ""40"": 0.00039324897399073405, ""41"": -0.0019216170329666422, ""42"": 0.02052222721171144, ""43"": 0.020112926634467242, ""44"": 0.012600737078974368, ""45"": 0.008854688773879162, ""46"": 0.028399071445340998, ""47"": 0.014056667570360976, ""48"": 0.10412480127480003}","[1, 2, 3, 4, 5, 9, 23, 24, 48]","{""24"": 641.8450676094238, ""48"": 808.8940527643944}","{""24"": 1.3901348453974436e-121, ""48"": 4.7348176017737015e-140}",847.9302826953575,861.431356566575,11.132702997575949,24,1.0,False,,,,,,False
Austria,2024-11-24,,2024-11-23T08:00:00+01:00,2024-11-23T07:00:00+00:00,2024-11-23T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8048,4,-48222.56522619731,96453.13045239462,96453.13542566329,96481.10316796397,1.0442177937545087,1.711844426163652,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7878,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1800245927244931, ""2"": 0.25221520432443567, ""3"": -0.08032927475350048, ""4"": -0.05329785729262406, ""5"": -0.14761101432590218, ""6"": -0.07033287458503834, ""7"": -0.08882727069053194, ""8"": -0.033922946156908995, ""9"": -0.02905280176348006, ""10"": -0.016602665262743822, ""11"": -0.04395658119335988, ""12"": -0.013945814660306602, ""13"": -0.046351829254186704, ""14"": -0.02565930948439572, ""15"": -0.03574743399352134, ""16"": -0.02836229748054832, ""17"": -0.01970385882503838, ""18"": 0.0018714159972270726, ""19"": -0.0014256661208875696, ""20"": 0.006138921329304119, ""21"": 0.017571282203403357, ""22"": 0.07152419866446598, ""23"": 0.10904124471969888, ""24"": 0.15629673410608716, ""25"": 0.05394695400528106, ""26"": 0.02318389547948793, ""27"": -0.022201035879174612, ""28"": -0.035536163929196826, ""29"": -0.07383551333795652, ""30"": -0.03636859979166369, ""31"": -0.04973886384850298, ""32"": -0.00048737433360021695, ""33"": -0.016125899335537906, ""34"": 0.016706881402813956, ""35"": 0.016463912877162975, ""36"": 0.013261586822490538, ""37"": 0.0139949469933844, ""38"": -0.011964823998603786, ""39"": 0.008854709800333267, ""40"": -0.017147164772760463, ""41"": -0.012332501797653193, ""42"": 0.003066372457208937, ""43"": 0.0018391674851571396, ""44"": 0.016545486722488498, ""45"": 0.003906108153929736, ""46"": 0.05200131442260178, ""47"": 0.014974429936248092, ""48"": 0.10016570527186507}","[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 25, 29, 46, 48]","{""24"": 1509.732270662685, ""48"": 1743.8175927167526}","{""24"": 2.4576676282969e-306, ""48"": 0.0}",111.16409970978987,157.90014821013304,1.626288080975673,24,1.0,False,,,,,,False
Austria,2024-11-24,,2024-11-23T08:00:00+01:00,2024-11-23T07:00:00+00:00,2024-11-23T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8048,4,-47889.034055338954,95786.06811067791,95786.07308394658,95814.04082624726,1.2537731825323892,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7878,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12033998241214315, ""2"": -0.05707094762825503, ""3"": -0.0784509356997122, ""4"": -0.07709572569302, ""5"": -0.05319703777037438, ""6"": 0.010752926063492247, ""7"": 0.013052928220439027, ""8"": 0.03958561095659791, ""9"": 0.05739014276334858, ""10"": 0.03684865029331303, ""11"": 0.011327318485922389, ""12"": 0.036957755054391195, ""13"": 0.009373652599191819, ""14"": 0.02086723538729828, ""15"": 0.01620623520082907, ""16"": 0.007122848175841217, ""17"": 0.020611174147284517, ""18"": 0.039680785600472945, ""19"": 0.024977907950522443, ""20"": 0.0018112006893954695, ""21"": -0.004136561218847942, ""22"": 0.032888756272724834, ""23"": 0.10710067446052125, ""24"": 0.15826445883367862, ""25"": 0.037542187627674875, ""26"": -0.0023839074665867074, ""27"": 0.005345641721351488, ""28"": -0.007404676857020965, ""29"": -0.03123718662983344, ""30"": 0.0014806573169903014, ""31"": 0.0005458757117699158, ""32"": 0.03150612479031797, ""33"": 0.011403069237338583, ""34"": 0.0322027196967348, ""35"": 0.03560756335511738, ""36"": 0.028690482729750614, ""37"": 0.023100609230089157, ""38"": 0.002328127689405099, ""39"": 0.028970942119991353, ""40"": 0.00028967806420683324, ""41"": -0.0015588364547016588, ""42"": 0.02139650085705976, ""43"": 0.020673258086820474, ""44"": 0.01243734636938974, ""45"": 0.008177841179957061, ""46"": 0.0272084744365718, ""47"": 0.013216412901967307, ""48"": 0.10451215670534382}","[1, 2, 3, 4, 5, 9, 23, 24, 48]","{""24"": 645.2624093004673, ""48"": 812.0424086610941}","{""24"": 2.654475362878844e-122, ""48"": 1.068232144906774e-140}",243.43183479202426,294.15311480620403,3.6118888773038953,24,1.0,False,,,,,,False
Austria,2024-11-25,,2024-11-24T08:00:00+01:00,2024-11-24T07:00:00+00:00,2024-11-24T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8072,4,-48362.89449702975,96733.7889940595,96733.7939525323,96761.77362030763,1.0441455199175786,1.7135460316876767,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7902,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1800639810844507, ""2"": 0.2522667738466373, ""3"": -0.08041583361624616, ""4"": -0.052841300139095694, ""5"": -0.14811173338565098, ""6"": -0.06981919055606037, ""7"": -0.08928772059360288, ""8"": -0.03334369265429501, ""9"": -0.02958441600953, ""10"": -0.0163224344310247, ""11"": -0.04405421702256746, ""12"": -0.013735532375147033, ""13"": -0.046617325892785104, ""14"": -0.025514829042812145, ""15"": -0.03581818332539228, ""16"": -0.028418246194084267, ""17"": -0.020330960787546398, ""18"": 0.0016359545552456793, ""19"": -0.002063054018062952, ""20"": 0.006043738605851504, ""21"": 0.017753410295597873, ""22"": 0.0722141106765497, ""23"": 0.1094950715713656, ""24"": 0.15712010537032503, ""25"": 0.05429153773523534, ""26"": 0.023457633930674415, ""27"": -0.022364879197613416, ""28"": -0.03556719455024711, ""29"": -0.07399973181056518, ""30"": -0.035949951634546305, ""31"": -0.04990265213554137, ""32"": -0.00015178464263735996, ""33"": -0.01590627785427919, ""34"": 0.01677740872893361, ""35"": 0.016002707581320778, ""36"": 0.013580944015509605, ""37"": 0.013586574942698198, ""38"": -0.012290891854894528, ""39"": 0.00801112250285515, ""40"": -0.0173114308658506, ""41"": -0.013395744868236052, ""42"": 0.0029574805998001446, ""43"": 0.0015632526427401187, ""44"": 0.017012858723448373, ""45"": 0.004206265620181638, ""46"": 0.05226364005920802, ""47"": 0.015046780931687296, ""48"": 0.0997179680417757}","[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 25, 29, 46, 48]","{""24"": 1519.5802232634614, ""48"": 1754.6167968293685}","{""24"": 1.906631113962432e-308, ""48"": 0.0}",186.87775005097762,216.7595205563451,2.3997745842034877,24,1.0,False,,,,,,False
Austria,2024-11-25,,2024-11-24T08:00:00+01:00,2024-11-24T07:00:00+00:00,2024-11-24T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8072,4,-48028.105336405264,96064.21067281053,96064.21563128332,96092.19529905866,1.2540573346144006,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7902,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12015868084787056, ""2"": -0.056951009801654295, ""3"": -0.07856091726436032, ""4"": -0.07683691385898093, ""5"": -0.05381190022191325, ""6"": 0.010827712169167888, ""7"": 0.012633095645642613, ""8"": 0.03985696505113339, ""9"": 0.056838573173717495, ""10"": 0.0368271419899077, ""11"": 0.01135706493228282, ""12"": 0.03705946117353426, ""13"": 0.008951679359896646, ""14"": 0.02094771948422285, ""15"": 0.016510439010215316, ""16"": 0.00714321909929378, ""17"": 0.02018558678750771, ""18"": 0.03956242002006151, ""19"": 0.024419656914628305, ""20"": 0.0014814267563472, ""21"": -0.003865500482492953, ""22"": 0.033397517676501266, ""23"": 0.10730660836229977, ""24"": 0.15894474540228512, ""25"": 0.037849207811170044, ""26"": -0.002161534382712899, ""27"": 0.005244281955565909, ""28"": -0.007639471047309042, ""29"": -0.03127075402045844, ""30"": 0.002038379604103058, ""31"": 0.0003659031076114865, ""32"": 0.03175045155160723, ""33"": 0.011965364347890032, ""34"": 0.03213185046513553, ""35"": 0.03520324296266405, ""36"": 0.02922049101161196, ""37"": 0.02326441356126928, ""38"": 0.0020386926653575776, ""39"": 0.028647720315706653, ""40"": 0.0004274053779657342, ""41"": -0.002296702508052265, ""42"": 0.021126672696207403, ""43"": 0.020501383719338802, ""44"": 0.012938406421051525, ""45"": 0.00856553829691878, ""46"": 0.02757947000586739, ""47"": 0.013644567410707659, ""48"": 0.10418907856692997}","[1, 2, 3, 4, 5, 9, 23, 24, 48]","{""24"": 648.6837762963493, ""48"": 816.0499526237708}","{""24"": 5.057457237015522e-123, ""48"": 1.604551853795441e-141}",204.49534449091894,230.00002438497776,2.6520370259674744,24,1.0,False,,,,,,False
Austria,2024-11-26,,2024-11-25T08:00:00+01:00,2024-11-25T07:00:00+00:00,2024-11-25T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,8096,4,-48506.082986791924,97020.16597358385,97020.17091734853,97048.16247514996,1.0441357396712614,1.7158964989519367,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7926,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1801427112035171, ""2"": 0.25249336676375655, ""3"": -0.08094813026577645, ""4"": -0.052858707752458454, ""5"": -0.14877241980934622, ""6"": -0.06958575773955175, ""7"": -0.08942719247171896, ""8"": -0.033382493996524695, ""9"": -0.029508430001173754, ""10"": -0.01660676161341116, ""11"": -0.04391911147539492, ""12"": -0.013951355688183172, ""13"": -0.04607031540498601, ""14"": -0.025734443173704734, ""15"": -0.035458206854820644, ""16"": -0.02838559638262916, ""17"": -0.0202883924954355, ""18"": 0.0018355800571890695, ""19"": -0.002408105390428887, ""20"": 0.006092255739957951, ""21"": 0.017377746055565833, ""22"": 0.07265922666122673, ""23"": 0.109127152597666, ""24"": 0.158010966822192, ""25"": 0.05392235430718355, ""26"": 0.02420728315781434, ""27"": -0.0230511055931964, ""28"": -0.034905221362494784, ""29"": -0.07493463192782845, ""30"": -0.03539800593470825, ""31"": -0.05072548864393281, ""32"": 0.0003596225749414358, ""33"": -0.01655073546554416, ""34"": 0.01737254039472123, ""35"": 0.015356110906544105, ""36"": 0.01392287270100005, ""37"": 0.013491148761810541, ""38"": -0.011999391035936667, ""39"": 0.008313989143800849, ""40"": -0.017410205197892752, ""41"": -0.013456954188749901, ""42"": 0.0023560134163810005, ""43"": 0.0015219211894667972, ""44"": 0.016474282150611468, ""45"": 0.004944389994851259, ""46"": 0.052874785852834186, ""47"": 0.016174910825330804, ""48"": 0.10077274946190387}","[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 25, 29, 31, 46, 48]","{""24"": 1529.0029972132959, ""48"": 1768.6557750320649}","{""24"": 1.82368049043255e-310, ""48"": 0.0}",101.76370937228403,118.84748518623479,1.223676288465964,24,1.0,False,,,,,,False
