country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,6119.644687378389,27.37122969998745,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5827.764682431649,27.37122969998745,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5633.9034561721,27.37122969998745,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,5554.726231573903,27.37122969998745,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6025.075407138673,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,5892.401050464549,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,5777.828782828328,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,5699.93839408351,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,5500.531375803382,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,5453.0606908556965,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,5390.043434385201,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,5443.64573579642,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,5640.52204193636,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,5954.580478124732,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6169.033279211903,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6024.303645311515,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5623.974569634625,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5140.910640106951,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,4953.747410178478,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,4558.999233309707,17.829542999970727,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4285.604926189632,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4064.980450266909,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,3974.160986290965,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,3910.953397871641,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4037.523880721508,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,4546.035821387729,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,5353.929805732461,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,5904.608872594984,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,6025.075407138673,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,5892.401050464549,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,5777.828782828328,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,5699.93839408351,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,5500.531375803382,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,5453.0606908556965,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,5390.043434385201,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,5443.64573579642,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,5640.52204193636,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,5954.580478124732,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6169.033279211903,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,6024.303645311515,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5623.974569634625,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5140.910640106951,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,4953.747410178478,17.829542999970727,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6152.700078153268,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6319.741737952002,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6404.040428458501,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6326.828936366225,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,6150.951542609438,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,5996.268687714953,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,5920.120471333845,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,5944.657703927997,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6077.802325580807,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6238.143899325455,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6221.4079840278,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6029.965112328763,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5737.201145438913,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5524.865320941965,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5338.232394181567,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,5051.205868506127,20.7502370000002,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4810.185876523295,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4661.871064728271,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4560.562850397534,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4503.237694324308,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4561.235256263132,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,4721.511292304827,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,4944.413954988916,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,5251.622144112146,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,5531.585259734659,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,5763.914547008798,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,5924.311177041753,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,5882.118335262239,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,5699.265853741985,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,5530.080247508658,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,5443.47056767094,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,5475.752536378357,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,5665.803769904041,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,5922.154452952774,20.7502370000002,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-03-31,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6037.615181176119,20.7502370000002,converged,least_squares,1,True,True
