country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,10539.991183674481,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,10545.768318250026,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,10549.34484689574,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,8497.75,10551.559016738303,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,8659.25,10552.92977273591,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,8319.25,10553.778385145333,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,7817.75,10554.303747078957,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,7240.5,10554.628989979292,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,7037.75,10554.830342489719,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,6525.0,10554.95499650496,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6122.688762711817,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,5979.9470978276495,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,5775.837817660821,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,5550.187659650773,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,5235.301608656553,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,5169.607209061252,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,5197.983930746763,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,5330.904210918134,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,5666.73296002158,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6071.238514967692,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6357.551943424105,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6278.278449106383,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5926.3319006237525,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5426.493705423373,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5200.509325054519,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,4802.535840007459,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4463.689456771513,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4221.966820812482,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4122.432577846248,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4080.9414235236886,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4217.695179641882,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,4603.466120409602,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,5145.309813586519,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,5574.297082036902,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,5829.7236714650435,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,5698.88161337206,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,5502.342098718792,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,5274.322970332817,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,4936.439596671006,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,4861.3479886340565,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,4891.966010064631,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,5036.177582050586,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,5391.885039833876,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,5816.493477222632,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6113.539548378991,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,6037.336150424541,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5692.061253549418,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5198.988808586034,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,4983.697538415859,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6045.976892900252,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6010.720784020309,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,5923.362932631934,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,5779.471716018177,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,5507.4009546678135,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,5385.61681723616,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,5371.935072604289,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,5447.0555042495,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,5621.393667673628,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,5821.9461001406435,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,5936.101953211494,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,5867.8789325055495,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5715.739826998652,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5507.206334220671,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5418.837886111304,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,5272.069237897402,True,sarima_forecast,False,False
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,5118.916649095708,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,5016.250399961398,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4938.0817602900015,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4899.502910505106,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4856.61122696798,False,sarima_forecast,True,True
Austria,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,4905.441291297113,False,sarima_forecast,True,True
