country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 02:00:00+00:00,2024-07-16 03:00:00+00:00,2024-07-16T04:00:00+02:00,2024-07-16,5237.75,5913.343972983615,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 03:00:00+00:00,2024-07-16 04:00:00+00:00,2024-07-16T05:00:00+02:00,2024-07-16,5737.75,5917.587092744519,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 04:00:00+00:00,2024-07-16 05:00:00+00:00,2024-07-16T06:00:00+02:00,2024-07-16,6629.25,5908.791709511023,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 05:00:00+00:00,2024-07-16 06:00:00+00:00,2024-07-16T07:00:00+02:00,2024-07-16,7257.0,5891.046733980537,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 06:00:00+00:00,2024-07-16 07:00:00+00:00,2024-07-16T08:00:00+02:00,2024-07-16,7543.25,5868.376905353136,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 07:00:00+00:00,2024-07-16 08:00:00+00:00,2024-07-16T09:00:00+02:00,2024-07-16,7562.0,5844.339665045136,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 08:00:00+00:00,2024-07-16 09:00:00+00:00,2024-07-16T10:00:00+02:00,2024-07-16,7551.25,5821.768777897704,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 09:00:00+00:00,2024-07-16 10:00:00+00:00,2024-07-16T11:00:00+02:00,2024-07-16,7579.5,5802.655654322629,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 10:00:00+00:00,2024-07-16 11:00:00+00:00,2024-07-16T12:00:00+02:00,2024-07-16,7271.5,5788.147202077278,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 11:00:00+00:00,2024-07-16 12:00:00+00:00,2024-07-16T13:00:00+02:00,2024-07-16,7158.5,5778.632065728137,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 12:00:00+00:00,2024-07-16 13:00:00+00:00,2024-07-16T14:00:00+02:00,2024-07-16,7067.0,5773.884765987494,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 13:00:00+00:00,2024-07-16 14:00:00+00:00,2024-07-16T15:00:00+02:00,2024-07-16,7021.0,5773.238648312301,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 14:00:00+00:00,2024-07-16 15:00:00+00:00,2024-07-16T16:00:00+02:00,2024-07-16,7091.5,5775.762633934201,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 15:00:00+00:00,2024-07-16 16:00:00+00:00,2024-07-16T17:00:00+02:00,2024-07-16,7395.75,5780.42245799383,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 16:00:00+00:00,2024-07-16 17:00:00+00:00,2024-07-16T18:00:00+02:00,2024-07-16,7525.0,5786.2133951688365,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 17:00:00+00:00,2024-07-16 18:00:00+00:00,2024-07-16T19:00:00+02:00,2024-07-16,7473.75,5792.257604061524,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 18:00:00+00:00,2024-07-16 19:00:00+00:00,2024-07-16T20:00:00+02:00,2024-07-16,7229.5,5797.864574765838,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 19:00:00+00:00,2024-07-16 20:00:00+00:00,2024-07-16T21:00:00+02:00,2024-07-16,6913.5,5802.5573718173155,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 20:00:00+00:00,2024-07-16 21:00:00+00:00,2024-07-16T22:00:00+02:00,2024-07-16,6519.25,5806.07026815619,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-16,arima_p2_d1_q2_crisis,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,2024-07-15T06:00:00+00:00,2024-07-16 21:00:00+00:00,2024-07-16 22:00:00+00:00,2024-07-16T23:00:00+02:00,2024-07-16,6010.75,5808.32498022583,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 06:00:00+00:00,2024-07-16 07:00:00+00:00,2024-07-16T08:00:00+02:00,2024-07-16,7543.25,7626.767005648887,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 07:00:00+00:00,2024-07-16 08:00:00+00:00,2024-07-16T09:00:00+02:00,2024-07-16,7562.0,7776.965572513861,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 08:00:00+00:00,2024-07-16 09:00:00+00:00,2024-07-16T10:00:00+02:00,2024-07-16,7551.25,7745.420007444501,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 09:00:00+00:00,2024-07-16 10:00:00+00:00,2024-07-16T11:00:00+02:00,2024-07-16,7579.5,7579.657420137752,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 10:00:00+00:00,2024-07-16 11:00:00+00:00,2024-07-16T12:00:00+02:00,2024-07-16,7271.5,7329.600305779094,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 11:00:00+00:00,2024-07-16 12:00:00+00:00,2024-07-16T13:00:00+02:00,2024-07-16,7158.5,7041.788836388194,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 12:00:00+00:00,2024-07-16 13:00:00+00:00,2024-07-16T14:00:00+02:00,2024-07-16,7067.0,6755.361646256876,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 13:00:00+00:00,2024-07-16 14:00:00+00:00,2024-07-16T15:00:00+02:00,2024-07-16,7021.0,6499.785224365172,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 14:00:00+00:00,2024-07-16 15:00:00+00:00,2024-07-16T16:00:00+02:00,2024-07-16,7091.5,6294.142486582315,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 15:00:00+00:00,2024-07-16 16:00:00+00:00,2024-07-16T17:00:00+02:00,2024-07-16,7395.75,6147.674978913507,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 16:00:00+00:00,2024-07-16 17:00:00+00:00,2024-07-16T18:00:00+02:00,2024-07-16,7525.0,6061.2171038561955,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 17:00:00+00:00,2024-07-16 18:00:00+00:00,2024-07-16T19:00:00+02:00,2024-07-16,7473.75,6029.155976302242,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 18:00:00+00:00,2024-07-16 19:00:00+00:00,2024-07-16T20:00:00+02:00,2024-07-16,7229.5,6041.585019023987,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 19:00:00+00:00,2024-07-16 20:00:00+00:00,2024-07-16T21:00:00+02:00,2024-07-16,6913.5,6086.380045655232,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 20:00:00+00:00,2024-07-16 21:00:00+00:00,2024-07-16T22:00:00+02:00,2024-07-16,6519.25,6151.000679436809,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 21:00:00+00:00,2024-07-16 22:00:00+00:00,2024-07-16T23:00:00+02:00,2024-07-16,6010.75,6223.896531132124,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 22:00:00+00:00,2024-07-16 23:00:00+00:00,2024-07-17T00:00:00+02:00,2024-07-17,5706.75,6295.468039119079,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-16 23:00:00+00:00,2024-07-17 00:00:00+00:00,2024-07-17T01:00:00+02:00,2024-07-17,5407.5,6358.590409075389,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 00:00:00+00:00,2024-07-17 01:00:00+00:00,2024-07-17T02:00:00+02:00,2024-07-17,5290.75,6408.7524972364245,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 01:00:00+00:00,2024-07-17 02:00:00+00:00,2024-07-17T03:00:00+02:00,2024-07-17,5164.5,6443.889926154092,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 02:00:00+00:00,2024-07-17 03:00:00+00:00,2024-07-17T04:00:00+02:00,2024-07-17,5283.5,6464.004235280444,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 03:00:00+00:00,2024-07-17 04:00:00+00:00,2024-07-17T05:00:00+02:00,2024-07-17,5807.75,6470.659783502857,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 04:00:00+00:00,2024-07-17 05:00:00+00:00,2024-07-17T06:00:00+02:00,2024-07-17,6713.75,6466.440512898913,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 05:00:00+00:00,2024-07-17 06:00:00+00:00,2024-07-17T07:00:00+02:00,2024-07-17,7334.25,6454.432870425925,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 06:00:00+00:00,2024-07-17 07:00:00+00:00,2024-07-17T08:00:00+02:00,2024-07-17,7739.5,6437.782322851451,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 07:00:00+00:00,2024-07-17 08:00:00+00:00,2024-07-17T09:00:00+02:00,2024-07-17,7815.75,6419.351694773967,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 08:00:00+00:00,2024-07-17 09:00:00+00:00,2024-07-17T10:00:00+02:00,2024-07-17,7704.5,6401.4920922112215,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 09:00:00+00:00,2024-07-17 10:00:00+00:00,2024-07-17T11:00:00+02:00,2024-07-17,7644.75,6385.922839344143,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 10:00:00+00:00,2024-07-17 11:00:00+00:00,2024-07-17T12:00:00+02:00,2024-07-17,7429.75,6373.706382591449,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 11:00:00+00:00,2024-07-17 12:00:00+00:00,2024-07-17T13:00:00+02:00,2024-07-17,7393.5,6365.297653982145,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 12:00:00+00:00,2024-07-17 13:00:00+00:00,2024-07-17T14:00:00+02:00,2024-07-17,7304.25,6360.644630691322,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 13:00:00+00:00,2024-07-17 14:00:00+00:00,2024-07-17T15:00:00+02:00,2024-07-17,7311.75,6359.317163807781,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 14:00:00+00:00,2024-07-17 15:00:00+00:00,2024-07-17T16:00:00+02:00,2024-07-17,7293.25,6360.643789364157,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 15:00:00+00:00,2024-07-17 16:00:00+00:00,2024-07-17T17:00:00+02:00,2024-07-17,7347.25,6363.840342847989,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 16:00:00+00:00,2024-07-17 17:00:00+00:00,2024-07-17T18:00:00+02:00,2024-07-17,7375.5,6368.11898992559,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 17:00:00+00:00,2024-07-17 18:00:00+00:00,2024-07-17T19:00:00+02:00,2024-07-17,7246.0,6372.771096028222,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 18:00:00+00:00,2024-07-17 19:00:00+00:00,2024-07-17T20:00:00+02:00,2024-07-17,6979.0,6377.221680807203,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 19:00:00+00:00,2024-07-17 20:00:00+00:00,2024-07-17T21:00:00+02:00,2024-07-17,6655.75,6381.056708855528,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 20:00:00+00:00,2024-07-17 21:00:00+00:00,2024-07-17T22:00:00+02:00,2024-07-17,6322.75,6384.02698990327,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-17,arima_p2_d1_q2_crisis,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,2024-07-16T06:00:00+00:00,2024-07-17 21:00:00+00:00,2024-07-17 22:00:00+00:00,2024-07-17T23:00:00+02:00,2024-07-17,5850.25,6386.033976969653,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 06:00:00+00:00,2024-07-17 07:00:00+00:00,2024-07-17T08:00:00+02:00,2024-07-17,7739.5,7712.690672651439,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 07:00:00+00:00,2024-07-17 08:00:00+00:00,2024-07-17T09:00:00+02:00,2024-07-17,7815.75,7888.315336960375,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 08:00:00+00:00,2024-07-17 09:00:00+00:00,2024-07-17T10:00:00+02:00,2024-07-17,7704.5,7892.21243506579,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 09:00:00+00:00,2024-07-17 10:00:00+00:00,2024-07-17T11:00:00+02:00,2024-07-17,7644.75,7765.776560642039,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 10:00:00+00:00,2024-07-17 11:00:00+00:00,2024-07-17T12:00:00+02:00,2024-07-17,7429.75,7553.891493440714,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 11:00:00+00:00,2024-07-17 12:00:00+00:00,2024-07-17T13:00:00+02:00,2024-07-17,7393.5,7299.409397099518,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 12:00:00+00:00,2024-07-17 13:00:00+00:00,2024-07-17T14:00:00+02:00,2024-07-17,7304.25,7039.185285705958,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 13:00:00+00:00,2024-07-17 14:00:00+00:00,2024-07-17T15:00:00+02:00,2024-07-17,7311.75,6801.70092351984,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 14:00:00+00:00,2024-07-17 15:00:00+00:00,2024-07-17T16:00:00+02:00,2024-07-17,7293.25,6606.13857825133,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 15:00:00+00:00,2024-07-17 16:00:00+00:00,2024-07-17T17:00:00+02:00,2024-07-17,7347.25,6462.648122740953,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 16:00:00+00:00,2024-07-17 17:00:00+00:00,2024-07-17T18:00:00+02:00,2024-07-17,7375.5,6373.489212214987,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 17:00:00+00:00,2024-07-17 18:00:00+00:00,2024-07-17T19:00:00+02:00,2024-07-17,7246.0,6334.716657289945,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 18:00:00+00:00,2024-07-17 19:00:00+00:00,2024-07-17T20:00:00+02:00,2024-07-17,6979.0,6338.101360000034,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 19:00:00+00:00,2024-07-17 20:00:00+00:00,2024-07-17T21:00:00+02:00,2024-07-17,6655.75,6373.0295436200595,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 20:00:00+00:00,2024-07-17 21:00:00+00:00,2024-07-17T22:00:00+02:00,2024-07-17,6322.75,6428.187888133183,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 21:00:00+00:00,2024-07-17 22:00:00+00:00,2024-07-17T23:00:00+02:00,2024-07-17,5850.25,6492.911295308539,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 22:00:00+00:00,2024-07-17 23:00:00+00:00,2024-07-18T00:00:00+02:00,2024-07-18,5587.25,6558.135127448533,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-17 23:00:00+00:00,2024-07-18 00:00:00+00:00,2024-07-18T01:00:00+02:00,2024-07-18,5283.5,6616.949085944303,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 00:00:00+00:00,2024-07-18 01:00:00+00:00,2024-07-18T02:00:00+02:00,2024-07-18,5166.5,6664.792046858406,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 01:00:00+00:00,2024-07-18 02:00:00+00:00,2024-07-18T03:00:00+02:00,2024-07-18,5070.5,6699.354969708481,False,arima_intervention_forecast,True,True
