country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,56354.42450475165,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,57724.01638279437,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,58548.91597718856,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,59045.74963379884,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,59344.99051598406,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,59525.22207715066,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,59633.774810331175,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,59699.15567816967,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,59738.53430783721,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,59762.251895653935,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,59776.53690192747,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,59785.14070286254,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,59790.32273702569,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,59793.44385503744,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,59795.323691668505,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,59796.45590959368,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,59797.13783982575,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,59797.548563619355,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,59797.795940882745,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,59797.94493519814,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,59798.03467386577,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,59798.088723098765,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,59798.12127673105,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,59798.14088365082,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,59798.15269281852,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,59798.15980543199,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,59798.164089330035,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,59798.16666950433,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 16:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24T18:00:00+02:00,2024-07-24,54756.0,55578.70179241188,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24T19:00:00+02:00,2024-07-24,54574.25,55849.99453048889,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24T20:00:00+02:00,2024-07-24,53042.5,56028.33092516069,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24T21:00:00+02:00,2024-07-24,51080.25,56145.56174339036,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24T22:00:00+02:00,2024-07-24,48999.25,56222.62433494993,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24T23:00:00+02:00,2024-07-24,45783.0,56273.2820298083,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25T00:00:00+02:00,2024-07-25,43334.5,56306.58226013316,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25T01:00:00+02:00,2024-07-25,41599.75,56328.472425936976,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25T02:00:00+02:00,2024-07-25,40436.75,56342.86209694657,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25T03:00:00+02:00,2024-07-25,40311.25,56352.32125927636,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25T04:00:00+02:00,2024-07-25,40917.75,56358.53931331816,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25T05:00:00+02:00,2024-07-25,43374.5,56362.62679957949,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25T06:00:00+02:00,2024-07-25,48967.5,56365.31374051379,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25T07:00:00+02:00,2024-07-25,53719.25,56367.080022067494,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25T08:00:00+02:00,2024-07-25,56795.75,56368.241101005675,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25T09:00:00+02:00,2024-07-25,57086.75,56369.00434529018,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25T10:00:00+02:00,2024-07-25,57013.0,56369.50606986607,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25T11:00:00+02:00,2024-07-25,57703.5,56369.835882424326,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25T12:00:00+02:00,2024-07-25,57394.75,56370.05268727864,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25T13:00:00+02:00,2024-07-25,56078.25,56370.19520563848,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25 13:00:00+00:00,2024-07-25T14:00:00+02:00,2024-07-25,55278.25,56370.288891192504,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 13:00:00+00:00,2024-07-25 14:00:00+00:00,2024-07-25T15:00:00+02:00,2024-07-25,54678.0,56370.350476121224,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 14:00:00+00:00,2024-07-25 15:00:00+00:00,2024-07-25T16:00:00+02:00,2024-07-25,53848.25,56370.39095945385,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 15:00:00+00:00,2024-07-25 16:00:00+00:00,2024-07-25T17:00:00+02:00,2024-07-25,54999.25,56370.4175714879,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 16:00:00+00:00,2024-07-25 17:00:00+00:00,2024-07-25T18:00:00+02:00,2024-07-25,55209.5,56370.43506511579,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 17:00:00+00:00,2024-07-25 18:00:00+00:00,2024-07-25T19:00:00+02:00,2024-07-25,54614.75,56370.44656468835,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 18:00:00+00:00,2024-07-25 19:00:00+00:00,2024-07-25T20:00:00+02:00,2024-07-25,53021.5,56370.45412402195,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 19:00:00+00:00,2024-07-25 20:00:00+00:00,2024-07-25T21:00:00+02:00,2024-07-25,51656.0,56370.459093208774,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 20:00:00+00:00,2024-07-25 21:00:00+00:00,2024-07-25T22:00:00+02:00,2024-07-25,48748.5,56370.46235974244,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 21:00:00+00:00,2024-07-25 22:00:00+00:00,2024-07-25T23:00:00+02:00,2024-07-25,45392.0,56370.4645070238,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 17:00:00+00:00,2024-11-02 18:00:00+00:00,2024-11-02T18:00:00+01:00,2024-11-02,54814.25,56795.43333360966,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 18:00:00+00:00,2024-11-02 19:00:00+00:00,2024-11-02T19:00:00+01:00,2024-11-02,52947.75,58601.25207972015,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 19:00:00+00:00,2024-11-02 20:00:00+00:00,2024-11-02T20:00:00+01:00,2024-11-02,49610.75,59816.25295286715,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 20:00:00+00:00,2024-11-02 21:00:00+00:00,2024-11-02T21:00:00+01:00,2024-11-02,47551.75,60633.7365042632,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 21:00:00+00:00,2024-11-02 22:00:00+00:00,2024-11-02T22:00:00+01:00,2024-11-02,45846.5,61183.760270972256,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 22:00:00+00:00,2024-11-02 23:00:00+00:00,2024-11-02T23:00:00+01:00,2024-11-02,43878.75,61553.83027840932,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 23:00:00+00:00,2024-11-03 00:00:00+00:00,2024-11-03T00:00:00+01:00,2024-11-03,41313.5,61802.82281053914,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 00:00:00+00:00,2024-11-03 01:00:00+00:00,2024-11-03T01:00:00+01:00,2024-11-03,39506.0,61970.351331658116,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 01:00:00+00:00,2024-11-03 02:00:00+00:00,2024-11-03T02:00:00+01:00,2024-11-03,38689.25,62083.06879008244,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 02:00:00+00:00,2024-11-03 03:00:00+00:00,2024-11-03T03:00:00+01:00,2024-11-03,38567.0,62158.907968681866,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 03:00:00+00:00,2024-11-03 04:00:00+00:00,2024-11-03T04:00:00+01:00,2024-11-03,38867.25,62209.9345007829,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 04:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03T05:00:00+01:00,2024-11-03,39303.5,62244.266451976764,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03T06:00:00+01:00,2024-11-03,40316.25,62267.36586367975,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03T07:00:00+01:00,2024-11-03,42537.25,62282.90773655529,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03T08:00:00+01:00,2024-11-03,45518.75,62293.364704706044,False,,,arima_forecast,True,True,completed,0
