country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,6336.911017819502,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6163.476196304716,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,5825.146833456202,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5395.128467824166,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5226.642085938983,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,4783.4329135885455,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,6089.408854834598,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,6279.379225576477,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,6445.597327156002,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,6581.882317492127,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,6445.7933767989125,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,6360.988477377029,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,6279.536792532523,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,6285.421242609431,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,6363.96733890018,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,6545.772651032924,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6615.722134364858,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,6465.3345894596605,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,6143.683960077588,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,5718.874058800634,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,5536.186854579955,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,5090.413167206806,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,4875.595626756553,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,4610.926825551809,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,4513.830132713431,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,4513.569720979997,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,4416.956202618582,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4518.477472648342,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,4984.986199043458,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5767.872951334017,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,6379.617693276736,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,6688.9341819518095,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,6770.442876909937,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6821.012985096414,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6855.118286798499,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,6638.356737402468,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,6495.1307833764295,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,6374.608791612805,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,6356.53091703529,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,6421.951266850804,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6597.808241217234,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6666.160801474878,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6516.519908048407,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,6196.642608222658,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,5773.843811355361,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,5592.988185645174,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,5148.690566158276,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,66941.32134994186,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,66736.01858219833,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,64272.731340495084,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,61519.341317012644,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,58958.46089847584,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,55551.44825474152,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,52796.38867773934,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,51134.79488952804,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,50289.20694576143,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,50346.9376600741,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,51222.60100724962,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,53473.51340811853,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,58378.04907021108,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,62693.34763010245,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,65675.24980333068,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,67146.08949160666,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,68307.14693927774,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,69342.67311108051,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,68976.30199234169,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,67711.42662819038,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,66351.47499228062,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,65571.60592998471,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,65276.73565196931,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,66415.04399004142,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,67021.75074234928,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,66362.87195290974,False,regression_arima_errors_intervention_forecast,True,True
