country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6103.298600360697,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6230.579146099448,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6367.523549755683,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6475.709437207216,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,6292.233142299138,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,6151.446074385981,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,6021.658377362381,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,5989.692945075108,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6046.132045083536,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6217.046320243477,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6272.498591236675,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6100.73936686563,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5763.982867042747,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5334.851014848999,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5166.587963798373,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,4723.219935307328,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4445.483733011258,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4183.358917777225,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,3992.099959612796,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4095.3603839288444,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4563.967454532125,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,5346.34551877559,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,5972.379989510722,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,6289.925766120893,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,6379.55702149547,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,6439.11526651584,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,6484.004954202047,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,6269.272216622877,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,6124.094369522941,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,6003.5375163462195,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,5983.033006375342,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,6047.236951945667,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,6221.119236318659,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,6276.21592722729,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6102.782824493664,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,5764.455205175526,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5334.438766035771,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5165.9544836706245,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,4722.747611514891,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6106.521860490555,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6236.081985326013,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6378.612189186908,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6497.185221769598,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,6326.073030619902,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,6195.440668423443,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,6070.987360127076,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,6039.483082949705,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6093.276650190635,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6260.663415584568,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6313.335564084807,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6140.195261532808,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5803.304932342917,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5374.747452853064,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5207.220715387112,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,4764.405348225836,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4491.044298901984,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4228.933697247665,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4037.559713863255,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4140.683778270019,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4609.192523459615,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,5391.526278115651,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,6017.558487182359,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,6335.122641752036,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,6424.7749552842215,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,6484.34720966007,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,6529.241801559798,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,6314.507222662752,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,6169.324408471748,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,6048.762337502558,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,6028.253815393079,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,6092.455198091809,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,6266.335949210668,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,6321.431559640478,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6147.997391980084,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,5809.668513407607,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5379.650593847917,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5211.164682943952,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,4767.956099905807,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6106.649456849642,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6236.243850492718,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6378.981680088287,True,regression_arima_errors_forecast,False,False
