country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15T07:00:00+02:00,2024-06-15,42683.5,56994.59139927617,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15T08:00:00+02:00,2024-06-15,46149.75,59399.690736413475,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15T09:00:00+02:00,2024-06-15,48120.0,60108.64938722978,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15T10:00:00+02:00,2024-06-15,49028.0,60535.364263173054,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15T11:00:00+02:00,2024-06-15,50687.5,61242.02845974024,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15T12:00:00+02:00,2024-06-15,49668.5,61927.615330681416,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15T13:00:00+02:00,2024-06-15,47308.5,60704.367748877674,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15T14:00:00+02:00,2024-06-15,46043.5,57880.29089008579,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15T15:00:00+02:00,2024-06-15,44921.25,57205.64740723196,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15T16:00:00+02:00,2024-06-15,45191.0,56577.954224846435,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15T17:00:00+02:00,2024-06-15,46499.0,56455.73042964891,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15T18:00:00+02:00,2024-06-15,46934.5,56893.17603807938,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15T19:00:00+02:00,2024-06-15,46060.5,56281.08578395209,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15T20:00:00+02:00,2024-06-15,44270.0,54504.56537306038,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15T21:00:00+02:00,2024-06-15,42902.5,52030.57418272944,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15T22:00:00+02:00,2024-06-15,41882.5,49866.12915346301,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15 22:00:00+00:00,2024-06-15T23:00:00+02:00,2024-06-15,39494.75,46116.39004415919,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 16:00:00+00:00,2024-06-14 17:00:00+00:00,2024-06-14T18:00:00+02:00,2024-06-14,56394.0,56778.97540267876,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 17:00:00+00:00,2024-06-14 18:00:00+00:00,2024-06-14T19:00:00+02:00,2024-06-14,54454.5,56145.917890871664,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 18:00:00+00:00,2024-06-14 19:00:00+00:00,2024-06-14T20:00:00+02:00,2024-06-14,51835.25,54393.11388156227,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 19:00:00+00:00,2024-06-14 20:00:00+00:00,2024-06-14T21:00:00+02:00,2024-06-14,49308.5,51953.195093287046,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 20:00:00+00:00,2024-06-14 21:00:00+00:00,2024-06-14T22:00:00+02:00,2024-06-14,47529.25,49819.85009082763,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 21:00:00+00:00,2024-06-14 22:00:00+00:00,2024-06-14T23:00:00+02:00,2024-06-14,44745.0,46094.240033464106,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 22:00:00+00:00,2024-06-14 23:00:00+00:00,2024-06-15T00:00:00+02:00,2024-06-15,41144.25,42913.36027259872,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 23:00:00+00:00,2024-06-15 00:00:00+00:00,2024-06-15T01:00:00+02:00,2024-06-15,39740.0,41266.92238692758,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 00:00:00+00:00,2024-06-15 01:00:00+00:00,2024-06-15T02:00:00+02:00,2024-06-15,38302.25,40873.77051573085,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 01:00:00+00:00,2024-06-15 02:00:00+00:00,2024-06-15T03:00:00+02:00,2024-06-15,37474.5,41341.20204363205,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 02:00:00+00:00,2024-06-15 03:00:00+00:00,2024-06-15T04:00:00+02:00,2024-06-15,37554.25,41881.9966439094,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 03:00:00+00:00,2024-06-15 04:00:00+00:00,2024-06-15T05:00:00+02:00,2024-06-15,38076.25,44299.1776330433,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 04:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15T06:00:00+02:00,2024-06-15,39752.5,51759.89106665363,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15T07:00:00+02:00,2024-06-15,42683.5,56999.84450833642,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15T08:00:00+02:00,2024-06-15,46149.75,59403.776040108576,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15T09:00:00+02:00,2024-06-15,48120.0,60111.43859766748,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 08:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15T10:00:00+02:00,2024-06-15,49028.0,60536.842070204715,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 09:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15T11:00:00+02:00,2024-06-15,50687.5,61242.24933309498,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 10:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15T12:00:00+02:00,2024-06-15,49668.5,61926.67427156918,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 11:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15T13:00:00+02:00,2024-06-15,47308.5,60702.380811292234,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15T14:00:00+02:00,2024-06-15,46043.5,57877.38245721523,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 13:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15T15:00:00+02:00,2024-06-15,44921.25,57201.942088107775,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 14:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15T16:00:00+02:00,2024-06-15,45191.0,56573.57187886942,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15T17:00:00+02:00,2024-06-15,46499.0,56450.783285910424,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 16:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15T18:00:00+02:00,2024-06-15,46934.5,56745.312465591735,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 17:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15T19:00:00+02:00,2024-06-15,46060.5,56114.411181377895,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 18:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15T20:00:00+02:00,2024-06-15,44270.0,54363.62529316665,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 19:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15T21:00:00+02:00,2024-06-15,42902.5,51925.595361601874,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 20:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15T22:00:00+02:00,2024-06-15,41882.5,49794.018229252884,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 21:00:00+00:00,2024-06-15 22:00:00+00:00,2024-06-15T23:00:00+02:00,2024-06-15,39494.75,46070.06280400251,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 16:00:00+00:00,2024-06-14 17:00:00+00:00,2024-06-14T18:00:00+02:00,2024-06-14,56394.0,56599.54437335662,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 17:00:00+00:00,2024-06-14 18:00:00+00:00,2024-06-14T19:00:00+02:00,2024-06-14,54454.5,55832.44347322899,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 18:00:00+00:00,2024-06-14 19:00:00+00:00,2024-06-14T20:00:00+02:00,2024-06-14,51835.25,54118.19284370054,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 19:00:00+00:00,2024-06-14 20:00:00+00:00,2024-06-14T21:00:00+02:00,2024-06-14,49308.5,51726.016128636365,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 20:00:00+00:00,2024-06-14 21:00:00+00:00,2024-06-14T22:00:00+02:00,2024-06-14,47529.25,49626.33019354291,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 21:00:00+00:00,2024-06-14 22:00:00+00:00,2024-06-14T23:00:00+02:00,2024-06-14,44745.0,45922.667484255224,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 22:00:00+00:00,2024-06-14 23:00:00+00:00,2024-06-15T00:00:00+02:00,2024-06-15,41144.25,42756.598504094465,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-14 23:00:00+00:00,2024-06-15 00:00:00+00:00,2024-06-15T01:00:00+02:00,2024-06-15,39740.0,41120.9601413207,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 00:00:00+00:00,2024-06-15 01:00:00+00:00,2024-06-15T02:00:00+02:00,2024-06-15,38302.25,40736.37646164576,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 01:00:00+00:00,2024-06-15 02:00:00+00:00,2024-06-15T03:00:00+02:00,2024-06-15,37474.5,41211.09757422546,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 02:00:00+00:00,2024-06-15 03:00:00+00:00,2024-06-15T04:00:00+02:00,2024-06-15,37554.25,41758.40194954167,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 03:00:00+00:00,2024-06-15 04:00:00+00:00,2024-06-15T05:00:00+02:00,2024-06-15,38076.25,44181.573275797804,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 04:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15T06:00:00+02:00,2024-06-15,39752.5,51647.89503700857,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 05:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15T07:00:00+02:00,2024-06-15,42683.5,56893.14930116619,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,2024-06-15 06:00:00+00:00,2024-06-15 07:00:00+00:00,2024-06-15T08:00:00+02:00,2024-06-15,46149.75,59302.116505459475,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
