country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17 07:00:00+00:00,2024-04-17T08:00:00+02:00,2024-04-17,7659.75,7883.937490728059,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T07:00:00+00:00,2024-04-17 08:00:00+00:00,2024-04-17T09:00:00+02:00,2024-04-17,7643.0,7918.126469148655,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T08:00:00+00:00,2024-04-17 09:00:00+00:00,2024-04-17T10:00:00+02:00,2024-04-17,7856.5,8058.58598014242,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T09:00:00+00:00,2024-04-17 10:00:00+00:00,2024-04-17T11:00:00+02:00,2024-04-17,7926.75,8130.857745916054,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T10:00:00+00:00,2024-04-17 11:00:00+00:00,2024-04-17T12:00:00+02:00,2024-04-17,7609.75,7917.681656681699,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T11:00:00+00:00,2024-04-17 12:00:00+00:00,2024-04-17T13:00:00+02:00,2024-04-17,7330.5,7840.30424366546,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T12:00:00+00:00,2024-04-17 13:00:00+00:00,2024-04-17T14:00:00+02:00,2024-04-17,7022.25,7786.599770622181,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T13:00:00+00:00,2024-04-17 14:00:00+00:00,2024-04-17T15:00:00+02:00,2024-04-17,6913.25,7687.046931805454,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T14:00:00+00:00,2024-04-17 15:00:00+00:00,2024-04-17T16:00:00+02:00,2024-04-17,7046.5,7518.4218413392255,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T15:00:00+00:00,2024-04-17 16:00:00+00:00,2024-04-17T17:00:00+02:00,2024-04-17,7179.0,7485.124233355804,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T16:00:00+00:00,2024-04-17 17:00:00+00:00,2024-04-17T18:00:00+02:00,2024-04-17,7263.75,7457.93675287709,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T17:00:00+00:00,2024-04-17 18:00:00+00:00,2024-04-17T19:00:00+02:00,2024-04-17,7384.0,7387.906814424963,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T18:00:00+00:00,2024-04-17 19:00:00+00:00,2024-04-17T20:00:00+02:00,2024-04-17,7281.5,7180.954347330487,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T19:00:00+00:00,2024-04-17 20:00:00+00:00,2024-04-17T21:00:00+02:00,2024-04-17,6746.75,6624.141909624404,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T20:00:00+00:00,2024-04-17 21:00:00+00:00,2024-04-17T22:00:00+02:00,2024-04-17,6396.5,6251.3701108872565,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T21:00:00+00:00,2024-04-17 22:00:00+00:00,2024-04-17T23:00:00+02:00,2024-04-17,5974.0,5798.860098685362,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T22:00:00+00:00,2024-04-17 23:00:00+00:00,2024-04-18T00:00:00+02:00,2024-04-18,5703.0,5524.382250126314,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-17T23:00:00+00:00,2024-04-18 00:00:00+00:00,2024-04-18T01:00:00+02:00,2024-04-18,5474.5,5281.131216424694,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T00:00:00+00:00,2024-04-18 01:00:00+00:00,2024-04-18T02:00:00+02:00,2024-04-18,5366.75,5166.438756897665,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T01:00:00+00:00,2024-04-18 02:00:00+00:00,2024-04-18T03:00:00+02:00,2024-04-18,5303.75,5111.069981640809,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T02:00:00+00:00,2024-04-18 03:00:00+00:00,2024-04-18T04:00:00+02:00,2024-04-18,5492.0,5266.077268042216,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T03:00:00+00:00,2024-04-18 04:00:00+00:00,2024-04-18T05:00:00+02:00,2024-04-18,6146.75,5963.442018727883,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T04:00:00+00:00,2024-04-18 05:00:00+00:00,2024-04-18T06:00:00+02:00,2024-04-18,7178.0,7040.576530677591,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T05:00:00+00:00,2024-04-18 06:00:00+00:00,2024-04-18T07:00:00+02:00,2024-04-18,7676.5,7676.67353102409,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18 07:00:00+00:00,2024-04-18T08:00:00+02:00,2024-04-18,7833.25,7960.4732579342835,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T07:00:00+00:00,2024-04-18 08:00:00+00:00,2024-04-18T09:00:00+02:00,2024-04-18,7793.0,7993.262104507931,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T08:00:00+00:00,2024-04-18 09:00:00+00:00,2024-04-18T10:00:00+02:00,2024-04-18,7940.75,8130.831983098187,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T09:00:00+00:00,2024-04-18 10:00:00+00:00,2024-04-18T11:00:00+02:00,2024-04-18,7869.75,8195.204018958775,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T10:00:00+00:00,2024-04-18 11:00:00+00:00,2024-04-18T12:00:00+02:00,2024-04-18,7473.0,7974.643835754475,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T11:00:00+00:00,2024-04-18 12:00:00+00:00,2024-04-18T13:00:00+02:00,2024-04-18,7301.5,7878.009299848899,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T12:00:00+00:00,2024-04-18 13:00:00+00:00,2024-04-18T14:00:00+02:00,2024-04-18,7146.0,7788.584571079846,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T13:00:00+00:00,2024-04-18 14:00:00+00:00,2024-04-18T15:00:00+02:00,2024-04-18,7094.25,7682.90430570162,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T14:00:00+00:00,2024-04-18 15:00:00+00:00,2024-04-18T16:00:00+02:00,2024-04-18,7094.25,7536.318506130575,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T15:00:00+00:00,2024-04-18 16:00:00+00:00,2024-04-18T17:00:00+02:00,2024-04-18,7264.25,7530.343622667306,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T16:00:00+00:00,2024-04-18 17:00:00+00:00,2024-04-18T18:00:00+02:00,2024-04-18,7411.5,7496.568892481174,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T17:00:00+00:00,2024-04-18 18:00:00+00:00,2024-04-18T19:00:00+02:00,2024-04-18,7518.5,7417.971172597129,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T18:00:00+00:00,2024-04-18 19:00:00+00:00,2024-04-18T20:00:00+02:00,2024-04-18,7495.25,7213.928396053416,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T19:00:00+00:00,2024-04-18 20:00:00+00:00,2024-04-18T21:00:00+02:00,2024-04-18,6911.75,6652.452281555933,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T20:00:00+00:00,2024-04-18 21:00:00+00:00,2024-04-18T22:00:00+02:00,2024-04-18,6638.75,6282.77310113725,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-18,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-17T08:00:00+02:00,2024-04-17T06:00:00+00:00,2024-04-17T06:00:00+00:00,2024-04-18T21:00:00+00:00,2024-04-18 22:00:00+00:00,2024-04-18T23:00:00+02:00,2024-04-18,6159.25,5827.163652747424,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18 07:00:00+00:00,2024-04-18T08:00:00+02:00,2024-04-18,7833.25,7726.057452199534,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T07:00:00+00:00,2024-04-18 08:00:00+00:00,2024-04-18T09:00:00+02:00,2024-04-18,7793.0,7725.510664517915,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T08:00:00+00:00,2024-04-18 09:00:00+00:00,2024-04-18T10:00:00+02:00,2024-04-18,7940.75,7916.666187362188,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T09:00:00+00:00,2024-04-18 10:00:00+00:00,2024-04-18T11:00:00+02:00,2024-04-18,7869.75,7981.884399368286,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T10:00:00+00:00,2024-04-18 11:00:00+00:00,2024-04-18T12:00:00+02:00,2024-04-18,7473.0,7690.665766371219,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T11:00:00+00:00,2024-04-18 12:00:00+00:00,2024-04-18T13:00:00+02:00,2024-04-18,7301.5,7454.513746226477,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T12:00:00+00:00,2024-04-18 13:00:00+00:00,2024-04-18T14:00:00+02:00,2024-04-18,7146.0,7188.557950192482,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T13:00:00+00:00,2024-04-18 14:00:00+00:00,2024-04-18T15:00:00+02:00,2024-04-18,7094.25,7078.242878519005,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T14:00:00+00:00,2024-04-18 15:00:00+00:00,2024-04-18T16:00:00+02:00,2024-04-18,7094.25,7145.390362308232,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T15:00:00+00:00,2024-04-18 16:00:00+00:00,2024-04-18T17:00:00+02:00,2024-04-18,7264.25,7257.600086914054,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T16:00:00+00:00,2024-04-18 17:00:00+00:00,2024-04-18T18:00:00+02:00,2024-04-18,7411.5,7304.184772548882,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T17:00:00+00:00,2024-04-18 18:00:00+00:00,2024-04-18T19:00:00+02:00,2024-04-18,7518.5,7360.863718150277,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T18:00:00+00:00,2024-04-18 19:00:00+00:00,2024-04-18T20:00:00+02:00,2024-04-18,7495.25,7231.809584641784,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T19:00:00+00:00,2024-04-18 20:00:00+00:00,2024-04-18T21:00:00+02:00,2024-04-18,6911.75,6687.462603522264,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T20:00:00+00:00,2024-04-18 21:00:00+00:00,2024-04-18T22:00:00+02:00,2024-04-18,6638.75,6335.177498833158,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T21:00:00+00:00,2024-04-18 22:00:00+00:00,2024-04-18T23:00:00+02:00,2024-04-18,6159.25,5902.171578655065,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T22:00:00+00:00,2024-04-18 23:00:00+00:00,2024-04-19T00:00:00+02:00,2024-04-19,5860.0,5626.664181190117,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-18T23:00:00+00:00,2024-04-19 00:00:00+00:00,2024-04-19T01:00:00+02:00,2024-04-19,5648.0,5395.704034163544,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T00:00:00+00:00,2024-04-19 01:00:00+00:00,2024-04-19T02:00:00+02:00,2024-04-19,5487.25,5282.99320650451,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T01:00:00+00:00,2024-04-19 02:00:00+00:00,2024-04-19T03:00:00+02:00,2024-04-19,5450.25,5223.12289843794,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T02:00:00+00:00,2024-04-19 03:00:00+00:00,2024-04-19T04:00:00+02:00,2024-04-19,5654.5,5404.695781828388,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T03:00:00+00:00,2024-04-19 04:00:00+00:00,2024-04-19T05:00:00+02:00,2024-04-19,6344.25,6076.671912174813,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T04:00:00+00:00,2024-04-19 05:00:00+00:00,2024-04-19T06:00:00+02:00,2024-04-19,7336.5,7111.390930072436,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T05:00:00+00:00,2024-04-19 06:00:00+00:00,2024-04-19T07:00:00+02:00,2024-04-19,7752.25,7628.614456076559,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19 07:00:00+00:00,2024-04-19T08:00:00+02:00,2024-04-19,7776.0,7674.770684048784,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T07:00:00+00:00,2024-04-19 08:00:00+00:00,2024-04-19T09:00:00+02:00,2024-04-19,7603.25,7670.374566951928,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T08:00:00+00:00,2024-04-19 09:00:00+00:00,2024-04-19T10:00:00+02:00,2024-04-19,7655.75,7869.149128856899,False,sarima_intervention_forecast,True,True
