country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,exog_columns,exog_rank,exog_condition_number,transformed_exog_rank,parameter_estimates,standard_errors
Austria,2024-11-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42824,42800,6,-268857.3521947321,537726.7043894642,537726.7063524021,537778.6901497537,1.0324642322680744,1.6666842825346182,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42774,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19663463270484993, ""2"": 0.26375723914786164, ""3"": -0.10385808833025088, ""4"": -0.017759264134849278, ""5"": -0.055694340755217134, ""6"": 0.0006737900072577966, ""7"": 0.03128516054657049, ""8"": 0.01159406394682559, ""9"": 0.01034071430106944, ""10"": -0.0034126199526720007, ""11"": 0.019585618359840785, ""12"": 0.015894989957649867, ""13"": -0.02264321760703945, ""14"": -0.08359490216029343, ""15"": -0.10003858547530185, ""16"": -0.09626101652862201, ""17"": -0.028547581347394088, ""18"": -0.0185861296466997, ""19"": 0.02357688671956329, ""20"": -0.009089002421354218, ""21"": 0.020840803069114126, ""22"": -0.05198733061603285, ""23"": 0.06501304708007774, ""24"": -0.08325440769741282, ""25"": 0.06437162833605319, ""26"": -0.029411016065021948, ""27"": 0.0050663929308808735, ""28"": -0.032207154803166264, ""29"": -0.018981069367871552, ""30"": -0.001331964431731575, ""31"": 0.006927042611674432, ""32"": 0.05287732086530489, ""33"": 0.040750044867898814, ""34"": 0.04730933967036107, ""35"": 0.010412068324546489, ""36"": -0.013116667088495014, ""37"": -0.010113229078572953, ""38"": -0.01986785263898934, ""39"": -0.002163745299143342, ""40"": -0.022267166281109873, ""41"": -0.013112447094237293, ""42"": 0.002422952747448328, ""43"": 0.011213810577198379, ""44"": 0.01829430669349916, ""45"": 0.016402812373677557, ""46"": -0.06918345605073256, ""47"": -0.12319699045829455, ""48"": -0.303156668648035}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7152.041725219942, ""48"": 12600.241150859807}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.5488359300917751,2,"{""ar.L1"": 0.9685565550326546, ""ar.S.L24"": -0.2976026563935086, ""is_covid_period"": 322.80008121527226, ""is_post_invasion"": -28.58210366015724, ""ma.L1"": 0.5999936583545656, ""sigma2"": 16698.303694009806}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42848,42824,6,-269001.34037253336,538014.6807450667,538014.6827069044,538066.6698688992,1.0324730577273948,1.666946660964002,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42798,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1966030677686354, ""2"": 0.2637066749488051, ""3"": -0.10385005034415093, ""4"": -0.017648422526483114, ""5"": -0.055725349205942784, ""6"": 0.0007146342083268144, ""7"": 0.031285093057484746, ""8"": 0.011546227578257916, ""9"": 0.01028112803834287, ""10"": -0.00339486807647133, ""11"": 0.019579437043969517, ""12"": 0.015817649793353844, ""13"": -0.022620105450586302, ""14"": -0.08365815920381993, ""15"": -0.0999933154415996, ""16"": -0.09628103422799521, ""17"": -0.028486587484362082, ""18"": -0.018577948107519168, ""19"": 0.023587867353070308, ""20"": -0.009062029081107977, ""21"": 0.020935839441681918, ""22"": -0.051853188050825776, ""23"": 0.06501914274949012, ""24"": -0.08324206308855268, ""25"": 0.06417058083103035, ""26"": -0.029389986864521298, ""27"": 0.005069575072342974, ""28"": -0.03187489063043959, ""29"": -0.01895712249096724, ""30"": -0.0012092660459328082, ""31"": 0.0066982333337693755, ""32"": 0.052788773817691724, ""33"": 0.04054092215295061, ""34"": 0.04736065587259554, ""35"": 0.010288880769086576, ""36"": -0.013058495174550815, ""37"": -0.01020865169026079, ""38"": -0.01989906176432016, ""39"": -0.0022601652893689443, ""40"": -0.02223467120446062, ""41"": -0.013074420355048775, ""42"": 0.0024273338748307307, ""43"": 0.011145364666039784, ""44"": 0.018169146789429838, ""45"": 0.01641238230177215, ""46"": -0.0692182082300302, ""47"": -0.12310270415246542, ""48"": -0.3031459993882179}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7153.615410765684, ""48"": 12600.254111877373}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.548331307505996,2,"{""ar.L1"": 0.9685482759241457, ""ar.S.L24"": -0.29756230002983974, ""is_covid_period"": 322.80010830852723, ""is_post_invasion"": -28.582104214472086, ""ma.L1"": 0.5998992189838251, ""sigma2"": 16693.051286596892}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-22,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42872,42848,6,-269147.294994752,538306.589989504,538306.5919502425,538358.5824749949,1.0324545216794854,1.6668362545108226,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42822,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19656943594309173, ""2"": 0.2635999773310888, ""3"": -0.10389105573544118, ""4"": -0.017667128085586976, ""5"": -0.055715064065237636, ""6"": 0.0007065217780570953, ""7"": 0.031260493552060994, ""8"": 0.011598228274443389, ""9"": 0.01034116316223616, ""10"": -0.0033695087600062457, ""11"": 0.01957732387641822, ""12"": 0.015795638640960723, ""13"": -0.022655687694344503, ""14"": -0.08362166487984632, ""15"": -0.10002100632028998, ""16"": -0.09618944564283605, ""17"": -0.028423821521621487, ""18"": -0.018603826585730895, ""19"": 0.02348609993088835, ""20"": -0.009091349481555705, ""21"": 0.020937180492301824, ""22"": -0.05179975940357606, ""23"": 0.06505057536889731, ""24"": -0.08326011878789913, ""25"": 0.06413218140328417, ""26"": -0.029418524694014538, ""27"": 0.005235899161097854, ""28"": -0.03184218605350023, ""29"": -0.018999895698468765, ""30"": -0.0012553896812201695, ""31"": 0.006716292855487146, ""32"": 0.05270606913278513, ""33"": 0.04054394276500961, ""34"": 0.04732069843916886, ""35"": 0.01023397015306094, ""36"": -0.01317879677164944, ""37"": -0.010291086669876796, ""38"": -0.019823859907973484, ""39"": -0.002261406631209164, ""40"": -0.022224109412701334, ""41"": -0.013203704471403501, ""42"": 0.002471963219684024, ""43"": 0.011230734614252095, ""44"": 0.018307380984815175, ""45"": 0.016472993641060026, ""46"": -0.06922273502470283, ""47"": -0.12330194591628718, ""48"": -0.30316676855972957}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7154.056399614424, ""48"": 12606.371677858146}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.5478284026385856,2,"{""ar.L1"": 0.9685656646389698, ""ar.S.L24"": -0.29752878484200845, ""is_covid_period"": 322.8000008097717, ""is_post_invasion"": -28.582094942185858, ""ma.L1"": 0.5999389545876398, ""sigma2"": 16689.397194843637}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-23,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42896,42872,6,-269294.2378943463,538600.4757886926,538600.4777483334,538652.4716339597,1.032476496141756,1.666640712652204,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42846,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19658642806479307, ""2"": 0.26355116744757556, ""3"": -0.10393264879291635, ""4"": -0.01771390224900179, ""5"": -0.05577910146198653, ""6"": 0.0006458459523430762, ""7"": 0.031199712006705915, ""8"": 0.011625547743657847, ""9"": 0.010379960449108275, ""10"": -0.0033793554095497974, ""11"": 0.019639308592244515, ""12"": 0.015781090890726178, ""13"": -0.022646284771546295, ""14"": -0.08359974205681223, ""15"": -0.10000600797940108, ""16"": -0.09616037896455419, ""17"": -0.028435306852743453, ""18"": -0.01861310660142593, ""19"": 0.023508665549339072, ""20"": -0.009019275289566465, ""21"": 0.02096289070897391, ""22"": -0.0517049915823633, ""23"": 0.06493832510210741, ""24"": -0.08334486440797433, ""25"": 0.06398800156982865, ""26"": -0.029427588269076474, ""27"": 0.005275296414987156, ""28"": -0.03175582561388716, ""29"": -0.018939335032988978, ""30"": -0.0011735294311655494, ""31"": 0.006791601349582426, ""32"": 0.05258903796623283, ""33"": 0.040498313035617746, ""34"": 0.04724720356424848, ""35"": 0.010242376566523265, ""36"": -0.013131137598476499, ""37"": -0.010285753484515088, ""38"": -0.019827438423791713, ""39"": -0.002223826701471731, ""40"": -0.022285183449743787, ""41"": -0.013233316694886133, ""42"": 0.002514441194640584, ""43"": 0.011335125530069833, ""44"": 0.01828298857463942, ""45"": 0.016483644454939134, ""46"": -0.06928077340244354, ""47"": -0.12322626880589284, ""48"": -0.3032523485355836}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7157.073089559032, ""48"": 12612.361026207613}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.5473272111975378,2,"{""ar.L1"": 0.9685450504073287, ""ar.S.L24"": -0.2977582666678955, ""is_covid_period"": 322.79985686449777, ""is_post_invasion"": -28.582091068947122, ""ma.L1"": 0.6000093435907088, ""sigma2"": 16685.272018679487}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-24,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42920,42896,6,-269453.434462429,538918.868924858,538918.8708834022,538970.8681280209,1.032438194087498,1.6660366981038004,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42870,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.196724704984232, ""2"": 0.2636423459612343, ""3"": -0.10386732272804149, ""4"": -0.017645944011358675, ""5"": -0.05590707694464123, ""6"": 0.0005486558856404532, ""7"": 0.031087226448874034, ""8"": 0.011505018753969304, ""9"": 0.010189072966671415, ""10"": -0.003429920978564179, ""11"": 0.019581342636649516, ""12"": 0.0157801956946967, ""13"": -0.022552907312380164, ""14"": -0.0834754502854278, ""15"": -0.09976219542939291, ""16"": -0.09591324244382514, ""17"": -0.02816260157949576, ""18"": -0.018427219919954923, ""19"": 0.023415419857921466, ""20"": -0.009129528367307618, ""21"": 0.020874869765502055, ""22"": -0.051882881639073036, ""23"": 0.0646933746638738, ""24"": -0.08334469753264095, ""25"": 0.06384912915179922, ""26"": -0.02954075210507069, ""27"": 0.0052970482001176, ""28"": -0.03163039164462749, ""29"": -0.01875487292035286, ""30"": -0.0010576629816490455, ""31"": 0.006867105350630096, ""32"": 0.05256875479352993, ""33"": 0.040562466531746735, ""34"": 0.04726477714488957, ""35"": 0.010262349597843293, ""36"": -0.01309745421232405, ""37"": -0.01023269861523516, ""38"": -0.019725862666918288, ""39"": -0.0023132604869836528, ""40"": -0.022422399129325355, ""41"": -0.013310206542020092, ""42"": 0.0024064837490500954, ""43"": 0.011366235956094282, ""44"": 0.018418032216693178, ""45"": 0.016743379480557534, ""46"": -0.06900204619842965, ""47"": -0.12293387008770353, ""48"": -0.3029569528230874}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7157.738291661916, ""48"": 12603.50003835649}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.546827728907182,2,"{""ar.L1"": 0.9685809821127659, ""ar.S.L24"": -0.29800599091408153, ""is_covid_period"": 322.7996726849747, ""is_post_invasion"": -28.582080054596933, ""ma.L1"": 0.6002268744368896, ""sigma2"": 16693.019643467815}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-25,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42944,42920,6,-269602.53081610805,539217.0616322161,539217.0635896649,539269.0641913966,1.032406660193981,1.6659523176615676,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42894,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19672138130774292, ""2"": 0.2635875775711334, ""3"": -0.10390067924833364, ""4"": -0.017561265075096744, ""5"": -0.055716238152269254, ""6"": 0.0006690134283418155, ""7"": 0.031196958432106996, ""8"": 0.011445409613149111, ""9"": 0.009891286327011247, ""10"": -0.0036806345227263183, ""11"": 0.019452448393811064, ""12"": 0.015705264143045225, ""13"": -0.022684635746347454, ""14"": -0.08370642668518345, ""15"": -0.09990900664485762, ""16"": -0.09598191928170932, ""17"": -0.028100790687156773, ""18"": -0.018290076279261342, ""19"": 0.023542486100381666, ""20"": -0.009049977031568127, ""21"": 0.020948723655770746, ""22"": -0.05168833370425781, ""23"": 0.06502840860275291, ""24"": -0.08316748386550785, ""25"": 0.06408345495545842, ""26"": -0.02960481216006943, ""27"": 0.005294735711142732, ""28"": -0.03166329416967069, ""29"": -0.018703745825535596, ""30"": -0.0010585073211771005, ""31"": 0.006785007992430772, ""32"": 0.05250170896156159, ""33"": 0.040478127294163314, ""34"": 0.047217456425689745, ""35"": 0.010375555464593626, ""36"": -0.013034358073281222, ""37"": -0.010146260034735765, ""38"": -0.019629113776805845, ""39"": -0.0022537547584796213, ""40"": -0.02220518932660663, ""41"": -0.013136290264682163, ""42"": 0.0025506302867239097, ""43"": 0.011339640442637694, ""44"": 0.018249936403488196, ""45"": 0.016583848826471077, ""46"": -0.06910408166552036, ""47"": -0.12306243223911763, ""48"": -0.30266609009317497}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7162.880401780351, ""48"": 12605.382434354915}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.5463299515080942,2,"{""ar.L1"": 0.9686105665107856, ""ar.S.L24"": -0.29757585013155485, ""is_covid_period"": 322.79968131277127, ""is_post_invasion"": -28.582080345373164, ""ma.L1"": 0.600257275912711, ""sigma2"": 16691.684480201202}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-26,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42968,42944,6,-269768.76948407764,539549.5389681553,539549.54092451,539601.5448814773,1.0323860583132292,1.6650375080320248,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42918,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19700062989857742, ""2"": 0.26378141297700874, ""3"": -0.10384169120151715, ""4"": -0.017351203168913483, ""5"": -0.05563346118995721, ""6"": 0.0008325919912514828, ""7"": 0.031274683123645716, ""8"": 0.01164885743628138, ""9"": 0.010003547141271068, ""10"": -0.0036228743173336245, ""11"": 0.019537112523217968, ""12"": 0.01583145841901748, ""13"": -0.02258407677534646, ""14"": -0.08364773326717288, ""15"": -0.09987047463017053, ""16"": -0.09603541015859456, ""17"": -0.02818166302062852, ""18"": -0.018426686141240732, ""19"": 0.02351131839922758, ""20"": -0.008987518060290616, ""21"": 0.020991537572347906, ""22"": -0.051770867250786445, ""23"": 0.06459610104791738, ""24"": -0.08340187112861622, ""25"": 0.0637308333588589, ""26"": -0.029683441671050054, ""27"": 0.005125099111635565, ""28"": -0.031801784203924835, ""29"": -0.018759826777721873, ""30"": -0.0010578718109507555, ""31"": 0.006829690012292917, ""32"": 0.05263290175457534, ""33"": 0.040697749008938404, ""34"": 0.04738697381931649, ""35"": 0.010351118344316526, ""36"": -0.013142749532446691, ""37"": -0.010080217169128488, ""38"": -0.019524786748521518, ""39"": -0.0022504312887672174, ""40"": -0.022371025438654716, ""41"": -0.013339874247059314, ""42"": 0.0022621026539753814, ""43"": 0.01098623102496686, ""44"": 0.017943612995448565, ""45"": 0.01648538868910094, ""46"": -0.06931485760169616, ""47"": -0.12339813254147643, ""48"": -0.3031719740378957}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7175.075368452754, ""48"": 12638.72720269186}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.545833874756989,2,"{""ar.L1"": 0.9686298957134853, ""ar.S.L24"": -0.29793825376728394, ""is_covid_period"": 322.80037642357337, ""is_post_invasion"": -28.582119503269464, ""ma.L1"": 0.6005870709675126, ""sigma2"": 16703.605756472098}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-27,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,42992,42968,6,-269919.84664595075,539851.6932919015,539851.6952471633,539903.702557491,1.032465059473368,1.664876341401639,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42942,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19700352712005037, ""2"": 0.2635472368657431, ""3"": -0.10431349301231412, ""4"": -0.01772705115525338, ""5"": -0.05595730172889606, ""6"": 0.0008425404470003927, ""7"": 0.03145354750462254, ""8"": 0.011871175642319398, ""9"": 0.010137747288766454, ""10"": -0.0035760524271615294, ""11"": 0.019514815456994686, ""12"": 0.0157995625092053, ""13"": -0.02263853535715453, ""14"": -0.08381053214142388, ""15"": -0.10008026600389341, ""16"": -0.09610583339198402, ""17"": -0.02819281462425792, ""18"": -0.01839285277896053, ""19"": 0.023496100050956828, ""20"": -0.009004021015848783, ""21"": 0.020885580296962684, ""22"": -0.05188698449715942, ""23"": 0.06458957971611241, ""24"": -0.08332475790867362, ""25"": 0.06381590538178743, ""26"": -0.02955689989256417, ""27"": 0.005411157796056132, ""28"": -0.031511732393161906, ""29"": -0.01856021779712704, ""30"": -0.0010115170369630702, ""31"": 0.006707915006386059, ""32"": 0.05253431390003382, ""33"": 0.040620205053497345, ""34"": 0.0473517298865314, ""35"": 0.010294898660702021, ""36"": -0.013115729179926759, ""37"": -0.010149336266505162, ""38"": -0.01943910652501994, ""39"": -0.0021474158210433238, ""40"": -0.0222617987257272, ""41"": -0.013334237324371681, ""42"": 0.002201915152492809, ""43"": 0.01097982655467518, ""44"": 0.018047960199623826, ""45"": 0.016607757024963966, ""46"": -0.06911727057595213, ""47"": -0.12336814849296085, ""48"": -0.30318090781395113}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7184.250468548289, ""48"": 12647.841102517721}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.545339494426633,2,"{""ar.L1"": 0.9685557790304999, ""ar.S.L24"": -0.29779380306417325, ""is_covid_period"": 322.8003376019037, ""is_post_invasion"": -28.5821181783353, ""ma.L1"": 0.6006452101770587, ""sigma2"": 16704.237980108977}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-28,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,43016,42992,6,-270063.5807909125,540139.161581825,540139.1635359951,540191.1741978101,1.0324665392803447,1.6649806682322592,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42966,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1969943907657418, ""2"": 0.26357749970397815, ""3"": -0.10428293570483792, ""4"": -0.017716778696216236, ""5"": -0.05590434037498296, ""6"": 0.0008853104000181467, ""7"": 0.031506935695554975, ""8"": 0.011797163356271395, ""9"": 0.010113614950163233, ""10"": -0.0036846956375989203, ""11"": 0.019434753650280707, ""12"": 0.015784021909350188, ""13"": -0.022734278108991927, ""14"": -0.08384443849688751, ""15"": -0.10017575209242753, ""16"": -0.09611948473520035, ""17"": -0.028245466560573862, ""18"": -0.01833143314092508, ""19"": 0.023527107549569683, ""20"": -0.008970513025857654, ""21"": 0.020965271323487716, ""22"": -0.051796050675531086, ""23"": 0.06469073911255492, ""24"": -0.08331837043817991, ""25"": 0.06384544750503024, ""26"": -0.029621124019567322, ""27"": 0.005418912661098864, ""28"": -0.031546826909037914, ""29"": -0.01828963677355004, ""30"": -0.0007372246330940402, ""31"": 0.006954609945309775, ""32"": 0.052522369958088795, ""33"": 0.04046350697966172, ""34"": 0.04721277513918466, ""35"": 0.01022209541606828, ""36"": -0.01318335143172965, ""37"": -0.010186245043642385, ""38"": -0.01944346043407286, ""39"": -0.0021866296034281575, ""40"": -0.02242466478521019, ""41"": -0.013397786931611772, ""42"": 0.0021260168467399634, ""43"": 0.0109123508559669, ""44"": 0.017921468047910557, ""45"": 0.016507062129235302, ""46"": -0.06915111267190406, ""47"": -0.12337349038959174, ""48"": -0.3031512089882717}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7189.869565914829, ""48"": 12654.976654602317}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.5448468063057417,2,"{""ar.L1"": 0.9685543908251253, ""ar.S.L24"": -0.29783232529922893, ""is_covid_period"": 322.80045655916837, ""is_post_invasion"": -28.582123610560352, ""ma.L1"": 0.6006075740577328, ""sigma2"": 16698.759307171207}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-11-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,43040,43016,6,-270204.2094298276,540420.4188596552,540420.4208127348,540472.4348241661,1.0324693852420503,1.6650079898500199,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42990,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1969645454665303, ""2"": 0.2635654750222686, ""3"": -0.10427105824943839, ""4"": -0.017735353147437728, ""5"": -0.05588214141018144, ""6"": 0.0008834142790543227, ""7"": 0.031471024559564346, ""8"": 0.011841424525881343, ""9"": 0.010066639106182801, ""10"": -0.0036580314146136828, ""11"": 0.019404558872706004, ""12"": 0.015797207875107418, ""13"": -0.02275384305422643, ""14"": -0.08380613850387618, ""15"": -0.10020052422542265, ""16"": -0.09608887005655586, ""17"": -0.028283590483135883, ""18"": -0.018315403195645657, ""19"": 0.023535350576259346, ""20"": -0.008936475598947226, ""21"": 0.02097584082528509, ""22"": -0.051774792700484094, ""23"": 0.06466076421863476, ""24"": -0.08332789251123607, ""25"": 0.06381992008949522, ""26"": -0.029587442795972554, ""27"": 0.005445273125799259, ""28"": -0.0315323500096639, ""29"": -0.01832414079101775, ""30"": -0.0007222038167372844, ""31"": 0.006939603094068051, ""32"": 0.05253067129352189, ""33"": 0.04047986916855485, ""34"": 0.04718517816251614, ""35"": 0.010240926346465382, ""36"": -0.01323785078734488, ""37"": -0.01013405526613457, ""38"": -0.019461642023145737, ""39"": -0.00213161151410971, ""40"": -0.0224465325634611, ""41"": -0.013389421734373241, ""42"": 0.0021311314165995132, ""43"": 0.0109388860328284, ""44"": 0.0179262476121262, ""45"": 0.016492453825468094, ""46"": -0.06922827988635802, ""47"": -0.1234492839746136, ""48"": -0.30321199191606946}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7192.394175363083, ""48"": 12663.273736507308}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.5443558061988887,2,"{""ar.L1"": 0.9685517210426168, ""ar.S.L24"": -0.2978184002244802, ""is_covid_period"": 322.80046570592657, ""is_post_invasion"": -28.58212380907788, ""ma.L1"": 0.6005977185070912, ""sigma2"": 16690.81063045588}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
