country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Germany,2024-02-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-02-08T18:00:00+01:00,2024-02-08T17:00:00+00:00,2024-02-08T17:00:00+00:00,35994,success,converged,True,0,0,,,,,True,True,True,True,,35994,35970,3,-295191.97126435954,590389.9425287191,590389.943196016,590415.4138503291,1.1017577542016197,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35946,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1389765362525309, ""2"": -0.09108650120830754, ""3"": -0.17398883932608042, ""4"": -0.058589912411048675, ""5"": -0.001871447209035003, ""6"": 0.08300035367076386, ""7"": 0.08356661570315108, ""8"": 0.060981100289759456, ""9"": 0.03731398083535635, ""10"": 0.015780251781383512, ""11"": -0.00399318671869449, ""12"": 0.023961299546882184, ""13"": 0.09215860576935099, ""14"": -0.013086724561059106, ""15"": -0.06700566613260361, ""16"": -0.09011107458527218, ""17"": -0.016777688882809415, ""18"": 0.01304834681985734, ""19"": 0.062246785359857906, ""20"": 0.036364861290791535, ""21"": 0.02194769071154122, ""22"": -0.02833043312019706, ""23"": 0.018113066337995386, ""24"": -0.22307276970439618, ""25"": 0.08154390077892418, ""26"": 0.04733076478249556, ""27"": 0.004213299955045523, ""28"": -0.014492113091116577, ""29"": -0.03511878857026777, ""30"": -0.026894033905073667, ""31"": 0.008183735955734574, ""32"": 0.03592257522152846, ""33"": 0.03121222709892846, ""34"": -0.005164129148104954, ""35"": -0.040473912535968486, ""36"": 0.0009603227746163116, ""37"": 0.006446254350061428, ""38"": -0.006605087078227195, ""39"": -0.025209391158652155, ""40"": -0.01918630776141343, ""41"": -0.01513019179955676, ""42"": -0.0297546519005631, ""43"": -0.012838693721825924, ""44"": 0.011550031726659206, ""45"": 0.06991528919339114, ""46"": 0.048024710138712, ""47"": -0.10211881158767255, ""48"": -0.24186314119040944}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5733.448252914861, ""48"": 9105.685109515134}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1108.8276518505154,1368.2270104055185,1.8869493917747968,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,,True,/root/electricity-demand-thesis/results/arima_sarima/validation_2024/full_validation,,False,
Germany,2024-02-09,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-02-08T18:00:00+01:00,2024-02-08T17:00:00+00:00,2024-02-08T17:00:00+00:00,35994,success,converged,True,0,0,11,65,,5.331312066990602e-05,True,True,True,True,,35994,35970,4,-294477.8121445504,588963.6242891008,588963.6254012932,588997.5860512475,1.069217275622736,3.737264034006464,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35946,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.01490384816660979, ""2"": 0.02998790184342297, ""3"": -0.12317797348721152, ""4"": -0.010377120891275852, ""5"": -0.007110616169771155, ""6"": 0.07497590646848229, ""7"": 0.06503961008171552, ""8"": 0.05255508163211623, ""9"": 0.03398947872697109, ""10"": 0.01825307971389047, ""11"": -0.0006686496261272281, ""12"": 0.00515006673505055, ""13"": 0.07994749379647993, ""14"": -0.03249701500359379, ""15"": -0.05323539970164669, ""16"": -0.08837639123762217, ""17"": -0.012782600476006099, ""18"": -0.008175373443267192, ""19"": 0.04901134920194834, ""20"": 0.011981780069808297, ""21"": 0.02384522443445237, ""22"": -0.061102941865774314, ""23"": 0.0652899514698253, ""24"": -0.25194961504045965, ""25"": 0.11031927191115164, ""26"": 0.005343975177681227, ""27"": 0.0006438031477435303, ""28"": -0.012015544395414749, ""29"": -0.02806779532712829, ""30"": -0.020587598772816032, ""31"": 0.007558106943156837, ""32"": 0.029275353048807982, ""33"": 0.025938894986338345, ""34"": 0.0019049605010972822, ""35"": -0.03549780007874579, ""36"": 0.007381951279917014, ""37"": 0.0024429930553020738, ""38"": -0.004967000334119442, ""39"": -0.022565526711017542, ""40"": -0.01620130887512746, ""41"": -0.010367471351695353, ""42"": -0.027007055800852917, ""43"": -0.007634781394068824, ""44"": -0.0015156286721660114, ""45"": 0.04444906597391158, ""46"": 0.024257831776510214, ""47"": -0.08691886037470503, ""48"": -0.2175894684574274}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 4441.507909022182, ""48"": 7163.318672855955}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1068.733092782283,1307.4515682008757,1.803481819957754,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,6.789889162988402,False,,0.494624411066065,True,662742
Germany,2024-02-09,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-02-08T18:00:00+01:00,2024-02-08T17:00:00+00:00,2024-02-08T17:00:00+00:00,35994,success,converged,True,0,0,14,96,,2.8315578590490873e-05,True,True,True,True,,35994,35970,5,-294196.4472779568,588402.8945559136,588402.8962242487,588445.3467585971,1.0571445421580117,2.073288265572702,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35946,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.000547968785631402, ""2"": 0.001714344271806212, ""3"": -0.00774314688529136, ""4"": -0.017553063790629292, ""5"": -0.0033146999335727932, ""6"": 0.07004461454888493, ""7"": 0.059170670066135335, ""8"": 0.04350920947917217, ""9"": 0.03421253216513565, ""10"": 0.02674372892406206, ""11"": -0.007299499758385134, ""12"": -0.001950611650280179, ""13"": 0.07235358596529869, ""14"": -0.037317229522472954, ""15"": -0.05930394243441467, ""16"": -0.07857640307552512, ""17"": -0.017027852764332833, ""18"": -0.01590758838253643, ""19"": 0.03192986889338277, ""20"": 0.01980874671942668, ""21"": -0.01202486233462289, ""22"": -0.04212587469812834, ""23"": 0.06926477985124263, ""24"": -0.2608244303370014, ""25"": 0.10779925026699969, ""26"": 0.01564187066570605, ""27"": -0.03417224389914934, ""28"": 0.004276317410578519, ""29"": -0.025145326811079335, ""30"": -0.020734355934087727, ""31"": 0.00981804183579367, ""32"": 0.023758409500412272, ""33"": 0.02661873312506631, ""34"": 0.00412592866001356, ""35"": -0.033254776564654455, ""36"": 0.00998111231320206, ""37"": 0.004334062722295619, ""38"": -0.007395267291325646, ""39"": -0.02186601439960165, ""40"": -0.01328184097221328, ""41"": -0.00893578953106945, ""42"": -0.024491233406500678, ""43"": -0.004972390034639707, ""44"": -0.0091521625006873, ""45"": 0.022609428371290798, ""46"": 0.021865922147011694, ""47"": -0.08420507377108409, ""48"": -0.2114552326461196}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 3799.8949646657484, ""48"": 6355.772206618735}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1060.5215729864647,1287.8975956618583,1.7839534101942542,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,17.169713765004417,False,,0.47833364077185225,True,662738
Germany,2024-02-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-02-09T18:00:00+01:00,2024-02-09T17:00:00+00:00,2024-02-09T17:00:00+00:00,36018,success,converged,True,0,0,,,,,True,True,True,True,,36018,35994,3,-295381.5227565919,590769.0455131838,590769.0461800357,590794.5188357944,1.1017365129002252,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35970,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13890325262232114, ""2"": -0.09107326985755208, ""3"": -0.17391212144293017, ""4"": -0.05855993627084182, ""5"": -0.0018285013253075263, ""6"": 0.08301397612045286, ""7"": 0.08347579495240998, ""8"": 0.06095220601254209, ""9"": 0.03738696036559369, ""10"": 0.01575980352448565, ""11"": -0.004062592414580594, ""12"": 0.02391355385497117, ""13"": 0.0921791201400326, ""14"": -0.013016005606910951, ""15"": -0.06704706607838501, ""16"": -0.09012913167127089, ""17"": -0.01675861902733415, ""18"": 0.013061839458198592, ""19"": 0.06225244181504358, ""20"": 0.03632770071092518, ""21"": 0.021897588556487747, ""22"": -0.028267802759349328, ""23"": 0.018132818616004697, ""24"": -0.22303928242954396, ""25"": 0.08150696573834405, ""26"": 0.04733985215188386, ""27"": 0.004185915285097249, ""28"": -0.014510469937971131, ""29"": -0.035161643765454983, ""30"": -0.026793055547290133, ""31"": 0.008242179273507316, ""32"": 0.03588708071225731, ""33"": 0.031138477772315532, ""34"": -0.005244426898348812, ""35"": -0.04036168522464121, ""36"": 0.0010846152539187618, ""37"": 0.006278115300051733, ""38"": -0.0065420043800976145, ""39"": -0.025194025320251247, ""40"": -0.01920236917374671, ""41"": -0.015163835802590214, ""42"": -0.029694559294815962, ""43"": -0.012954015974843096, ""44"": 0.011644179705066317, ""45"": 0.0699223847961257, ""46"": 0.048003512905957176, ""47"": -0.10208743109734804, ""48"": -0.24192651047510977}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5734.468524029333, ""48"": 9108.999280202092}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8577.05912001469,9864.724795809358,16.528925356865596,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,,True,/root/electricity-demand-thesis/results/arima_sarima/validation_2024/full_validation,,False,
Germany,2024-02-10,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-02-09T18:00:00+01:00,2024-02-09T17:00:00+00:00,2024-02-09T17:00:00+00:00,36018,success,converged,True,0,0,11,65,,5.328240363423453e-05,True,True,True,True,,36018,35994,4,-294667.4215557686,589342.8431115372,589342.8442229879,589376.8075416847,1.0692123134134126,3.738082386236286,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35970,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.014888093844568575, ""2"": 0.029970917503072993, ""3"": -0.12311587298070337, ""4"": -0.010375565636085778, ""5"": -0.007076033489204979, ""6"": 0.0749970035029991, ""7"": 0.06496498202907854, ""8"": 0.05252369944337664, ""9"": 0.034059729534960705, ""10"": 0.01822236741125395, ""11"": -0.0007278028954575682, ""12"": 0.005122943002406203, ""13"": 0.07994965515689352, ""14"": -0.032419703635325904, ""15"": -0.05329181079407607, ""16"": -0.08837976519032471, ""17"": -0.012772503345837502, ""18"": -0.008155744529392146, ""19"": 0.04901904414459191, ""20"": 0.011965316256342971, ""21"": 0.02378758489760839, ""22"": -0.06101692178938339, ""23"": 0.06526597654785345, ""24"": -0.2518899712172938, ""25"": 0.11025630861284003, ""26"": 0.005379296430968129, ""27"": 0.0006100047143505537, ""28"": -0.012011451038939937, ""29"": -0.028126082197718748, ""30"": -0.020496275698533486, ""31"": 0.007598849996564502, ""32"": 0.029249266971304238, ""33"": 0.02589237958385275, ""34"": 0.001824066944807886, ""35"": -0.03540875416395628, ""36"": 0.007515345734369606, ""37"": 0.002252191351860222, ""38"": -0.004868090019531103, ""39"": -0.02258422362993891, ""40"": -0.016200925655816097, ""41"": -0.010427156713919118, ""42"": -0.0269052101416261, ""43"": -0.00778321772477403, ""44"": -0.0013911254605552105, ""45"": 0.044444490273395774, ""46"": 0.024232601264790675, ""47"": -0.08686769346365786, ""48"": -0.2176777284731523}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 4442.010311188409, ""48"": 7165.725122358503}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8461.198221389832,9745.915647110543,16.312354196501236,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,11.590794776013354,False,,0.49451367165094934,True,662739
Germany,2024-02-10,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-02-09T18:00:00+01:00,2024-02-09T17:00:00+00:00,2024-02-09T17:00:00+00:00,36018,success,converged,True,0,0,14,96,,2.8822378424267887e-05,True,True,True,True,,36018,35994,5,-294386.1665031574,588782.3330063148,588782.3346735372,588824.7885439992,1.0571453776248205,2.073714454152787,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35970,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0005485286519841673, ""2"": 0.0017109803063435455, ""3"": -0.007743482731613334, ""4"": -0.017545202334569698, ""5"": -0.003285320874382588, ""6"": 0.070076329131143, ""7"": 0.05909666174289594, ""8"": 0.04347615634323176, ""9"": 0.034286611168571984, ""10"": 0.02670361683544158, ""11"": -0.00735807847120468, ""12"": -0.0019702674432178365, ""13"": 0.07235834866925756, ""14"": -0.03723997360390618, ""15"": -0.05936250220543353, ""16"": -0.07858144216843467, ""17"": -0.017014470542577396, ""18"": -0.015890033141109598, ""19"": 0.031962148538990834, ""20"": 0.019775395278578724, ""21"": -0.012057565182779539, ""22"": -0.042049485694579, ""23"": 0.06923964385668975, ""24"": -0.2607655837795983, ""25"": 0.10774043198987594, ""26"": 0.015661753018302468, ""27"": -0.034166999390451244, ""28"": 0.004265357829377838, ""29"": -0.025204807047017292, ""30"": -0.020646245903749937, ""31"": 0.009841306977928899, ""32"": 0.02374708793553295, ""33"": 0.026592835419687006, ""34"": 0.004011539572692989, ""35"": -0.03314795022030964, ""36"": 0.010116928240924259, ""37"": 0.00412038481112417, ""38"": -0.007286068560069506, ""39"": -0.021857313244259217, ""40"": -0.01333448520968096, ""41"": -0.008964687796369901, ""42"": -0.024389424654464305, ""43"": -0.0051296922020840595, ""44"": -0.00902117029165168, ""45"": 0.02262143253365709, ""46"": 0.021832589918502725, ""47"": -0.08415365311729815, ""48"": -0.21153534857493872}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 3800.9470339616564, ""48"": 6358.412601118236}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8305.52255718912,9600.026448435428,16.01306781596041,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,17.158950927987462,False,,0.47823093615685386,True,662734
Germany,2024-02-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-02-10T18:00:00+01:00,2024-02-10T17:00:00+00:00,2024-02-10T17:00:00+00:00,36042,success,converged,True,0,0,,,,,True,True,True,True,,36042,36018,3,-295592.9623833448,591191.9247666895,591191.925433097,591217.4000889669,1.1017669771540342,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35994,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13893783284539138, ""2"": -0.09107129092218114, ""3"": -0.17371893110218786, ""4"": -0.058871157176032966, ""5"": -0.0017492079784241722, ""6"": 0.08315414799516015, ""7"": 0.08305897145872368, ""8"": 0.06107455905512626, ""9"": 0.037495721954069514, ""10"": 0.015570313254149423, ""11"": -0.0039032891036817666, ""12"": 0.02383781993681763, ""13"": 0.09198056727740962, ""14"": -0.012846418848493748, ""15"": -0.06713341055714214, ""16"": -0.0899580124924932, ""17"": -0.01652392246317613, ""18"": 0.012973471651421304, ""19"": 0.06227576598713247, ""20"": 0.03632856423191526, ""21"": 0.02173241989380669, ""22"": -0.028219405035391804, ""23"": 0.018012490999158828, ""24"": -0.22289683690107887, ""25"": 0.0816465643289638, ""26"": 0.04730074727847152, ""27"": 0.004041023076602213, ""28"": -0.014531969460469887, ""29"": -0.03519804949376243, ""30"": -0.026639419817682797, ""31"": 0.008399075413809621, ""32"": 0.03573387158761391, ""33"": 0.031060247239379887, ""34"": -0.0051963797300957236, ""35"": -0.04014812089380554, ""36"": 0.0010389116504826166, ""37"": 0.006169166739543529, ""38"": -0.00653232087693426, ""39"": -0.02494222925537508, ""40"": -0.019177784237345754, ""41"": -0.015112780779850987, ""42"": -0.029770661352345743, ""43"": -0.012994942100355792, ""44"": 0.011803495442551364, ""45"": 0.06976567634657509, ""46"": 0.04787853912269005, ""47"": -0.10182480302155056, ""48"": -0.2414504987918834}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5731.067211723454, ""48"": 9095.485553846136}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1061.6070096122678,1333.9588234940627,2.182039996039968,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,,True,/root/electricity-demand-thesis/results/arima_sarima/validation_2024/full_validation,,False,
Germany,2024-02-11,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-02-10T18:00:00+01:00,2024-02-10T17:00:00+00:00,2024-02-10T17:00:00+00:00,36042,success,converged,True,0,0,11,65,,5.3176784402069666e-05,True,True,True,True,,36042,36018,4,-294878.02204899536,589764.0440979907,589764.0452087007,589798.0111943607,1.069191611509538,3.7367433029406256,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35994,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.014873766912244537, ""2"": 0.02995934869455783, ""3"": -0.1228429625371986, ""4"": -0.010717412453582617, ""5"": -0.0069934826582766585, ""6"": 0.07516751803706308, ""7"": 0.06448981257705061, ""8"": 0.052678221237903784, ""9"": 0.03413174271572695, ""10"": 0.017957788609550666, ""11"": -0.0005446019576937887, ""12"": 0.005044271435150968, ""13"": 0.079749444262813, ""14"": -0.03218372644654449, ""15"": -0.05339744035976804, ""16"": -0.08820846423684392, ""17"": -0.012516966488002976, ""18"": -0.008271095077055588, ""19"": 0.04906599309787677, ""20"": 0.011984051123148399, ""21"": 0.02360955913710132, ""22"": -0.06093137916921982, ""23"": 0.06513600295822332, ""24"": -0.251767510251397, ""25"": 0.11037537961582691, ""26"": 0.005334604434696202, ""27"": 0.00047474041323490525, ""28"": -0.011991398463455335, ""29"": -0.028180424820494845, ""30"": -0.020368048476334947, ""31"": 0.007754454148998463, ""32"": 0.02909246529081282, ""33"": 0.025872754316439334, ""34"": 0.00184084622201743, ""35"": -0.03520623693548059, ""36"": 0.007462438434403368, ""37"": 0.002189133155239098, ""38"": -0.004877293211924455, ""39"": -0.022328089657900993, ""40"": -0.01622819417043795, ""41"": -0.010349888234172088, ""42"": -0.026971093065049658, ""43"": -0.007837427391303121, ""44"": -0.0012106898100753471, ""45"": 0.044301137735160326, ""46"": 0.024160804633972927, ""47"": -0.0865971015617483, ""48"": -0.21728480443447956}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 4435.94286503545, ""48"": 7152.737292098288}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,971.731593058886,1309.3593908045607,2.097589994383387,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,6.743765546998475,False,,0.4947051960534621,True,662742
Germany,2024-02-11,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-02-10T18:00:00+01:00,2024-02-10T17:00:00+00:00,2024-02-10T17:00:00+00:00,36042,success,converged,True,0,0,13,90,,3.4260605402616284e-05,True,True,True,True,,36042,36018,5,-294598.0021314204,589206.0042628408,589206.0059289521,589248.4631333032,1.0571529519010323,2.0773266470656937,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35994,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0005435228274539051, ""2"": 0.0016793969503095577, ""3"": -0.007836624968443796, ""4"": -0.017828009095881867, ""5"": -0.003173198110191248, ""6"": 0.07028339637979546, ""7"": 0.05854258285859982, ""8"": 0.0436958625689888, ""9"": 0.034377067804030034, ""10"": 0.02630334242664845, ""11"": -0.007110730894116349, ""12"": -0.0020528404133409958, ""13"": 0.0721699834539489, ""14"": -0.036900605388211744, ""15"": -0.059483298049235744, ""16"": -0.07843640659882996, ""17"": -0.016704391486358248, ""18"": -0.016000151040226743, ""19"": 0.03209214061253226, ""20"": 0.019750499030207046, ""21"": -0.01211401946796441, ""22"": -0.04196858744589327, ""23"": 0.06904977334353936, ""24"": -0.26060247508320245, ""25"": 0.10786155615058855, ""26"": 0.01557949857010695, ""27"": -0.034150838488756996, ""28"": 0.004221495772958251, ""29"": -0.0252843274397974, ""30"": -0.020512414166057764, ""31"": 0.009978761512476482, ""32"": 0.023615601976303593, ""33"": 0.026576375485317452, ""34"": 0.00402580841489674, ""35"": -0.03297270814336759, ""36"": 0.010069480430777001, ""37"": 0.004041130459997302, ""38"": -0.0072639182526933275, ""39"": -0.02161302928393446, ""40"": -0.013397411990005924, ""41"": -0.00885653486205777, ""42"": -0.0244666546610361, ""43"": -0.005235633692234801, ""44"": -0.008791248922114376, ""45"": 0.02256262589267747, ""46"": 0.02180671857779302, ""47"": -0.08386312197448458, ""48"": -0.21120058389078297}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 3796.2160946464487, ""48"": 6348.126247679113}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1305.0579697926448,1671.3151288007589,2.778120285383581,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,17.941514206991997,False,,0.47845911440525307,True,662737
Germany,2024-02-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-02-11T18:00:00+01:00,2024-02-11T17:00:00+00:00,2024-02-11T17:00:00+00:00,36066,success,converged,True,0,0,,,,,True,True,True,True,,36066,36042,3,-295783.8827811745,591573.765562349,591573.7662283127,591599.2428829613,1.1017177879505626,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,36018,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13883086107531914, ""2"": -0.09102293843068084, ""3"": -0.17361751131983025, ""4"": -0.05881999704780147, ""5"": -0.001817159016125843, ""6"": 0.0831669685973215, ""7"": 0.08308616728128221, ""8"": 0.06098489813110035, ""9"": 0.03741889292517582, ""10"": 0.015573609799397195, ""11"": -0.003862691328929985, ""12"": 0.023841123787412308, ""13"": 0.09204338077517422, ""14"": -0.012750574070330109, ""15"": -0.0673721833953953, ""16"": -0.09001476944089035, ""17"": -0.0162532781298367, ""18"": 0.012882420794968416, ""19"": 0.06229645309495535, ""20"": 0.03628816590452119, ""21"": 0.02157385244751209, ""22"": -0.028306401190002526, ""23"": 0.018212526436221742, ""24"": -0.22278830748122386, ""25"": 0.0817365102912806, ""26"": 0.04742049104829382, ""27"": 0.0039798769391177395, ""28"": -0.014507573754203688, ""29"": -0.035211330560928907, ""30"": -0.02670821307447181, ""31"": 0.008405466655001501, ""32"": 0.03555618316617896, ""33"": 0.03109982049846267, ""34"": -0.005126925202930604, ""35"": -0.04010296259074776, ""36"": 0.0010684754719672788, ""37"": 0.006251864747378905, ""38"": -0.006601169500143225, ""39"": -0.02478961726662256, ""40"": -0.01927377289219309, ""41"": -0.01512157944474097, ""42"": -0.029697434643837832, ""43"": -0.013022547991450409, ""44"": 0.011846645539463166, ""45"": 0.06976961832732284, ""46"": 0.047699537668023144, ""47"": -0.1017691677721328, ""48"": -0.2413196589900494}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5731.542022123393, ""48"": 9095.304070880344}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,9835.803469419936,10549.705160649806,16.697697577177053,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,,True,/root/electricity-demand-thesis/results/arima_sarima/validation_2024/full_validation,,False,
