country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 06:00:00+00:00,2024-08-19 08:00:00,2024-08-19,56645.5,56499.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 07:00:00+00:00,2024-08-19 09:00:00,2024-08-19,57847.25,57793.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 08:00:00+00:00,2024-08-19 10:00:00,2024-08-19,58155.75,58902.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 09:00:00+00:00,2024-08-19 11:00:00,2024-08-19,58849.0,59522.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 10:00:00+00:00,2024-08-19 12:00:00,2024-08-19,57264.0,59781.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 11:00:00+00:00,2024-08-19 13:00:00,2024-08-19,56431.5,59026.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 12:00:00+00:00,2024-08-19 14:00:00,2024-08-19,53562.25,57865.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 13:00:00+00:00,2024-08-19 15:00:00,2024-08-19,51871.75,56942.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 14:00:00+00:00,2024-08-19 16:00:00,2024-08-19,53761.75,55373.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 15:00:00+00:00,2024-08-19 17:00:00,2024-08-19,54140.75,55392.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 16:00:00+00:00,2024-08-19 18:00:00,2024-08-19,55287.5,55629.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 17:00:00+00:00,2024-08-19 19:00:00,2024-08-19,54885.5,54833.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 18:00:00+00:00,2024-08-19 20:00:00,2024-08-19,53337.25,53385.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 19:00:00+00:00,2024-08-19 21:00:00,2024-08-19,51566.5,51272.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 20:00:00+00:00,2024-08-19 22:00:00,2024-08-19,47839.25,47750.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 21:00:00+00:00,2024-08-19 23:00:00,2024-08-19,44444.5,44347.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 22:00:00+00:00,2024-08-20 00:00:00,2024-08-20,41394.25,41822.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-19 23:00:00+00:00,2024-08-20 01:00:00,2024-08-20,40479.5,40225.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 00:00:00+00:00,2024-08-20 02:00:00,2024-08-20,39864.5,39762.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 01:00:00+00:00,2024-08-20 03:00:00,2024-08-20,39748.5,39817.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 02:00:00+00:00,2024-08-20 04:00:00,2024-08-20,40607.0,41113.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 03:00:00+00:00,2024-08-20 05:00:00,2024-08-20,43904.25,44055.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 04:00:00+00:00,2024-08-20 06:00:00,2024-08-20,50047.25,49818.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 05:00:00+00:00,2024-08-20 07:00:00,2024-08-20,54405.5,53921.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 06:00:00+00:00,2024-08-20 08:00:00,2024-08-20,57086.25,56913.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 07:00:00+00:00,2024-08-20 09:00:00,2024-08-20,58157.75,58620.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 08:00:00+00:00,2024-08-20 10:00:00,2024-08-20,59096.5,59586.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 09:00:00+00:00,2024-08-20 11:00:00,2024-08-20,59501.0,59424.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 10:00:00+00:00,2024-08-20 12:00:00,2024-08-20,59517.5,61419.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 11:00:00+00:00,2024-08-20 13:00:00,2024-08-20,58749.5,60946.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 12:00:00+00:00,2024-08-20 14:00:00,2024-08-20,57313.5,59776.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 13:00:00+00:00,2024-08-20 15:00:00,2024-08-20,56777.5,58862.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 14:00:00+00:00,2024-08-20 16:00:00,2024-08-20,56121.25,57625.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 15:00:00+00:00,2024-08-20 17:00:00,2024-08-20,56893.75,57271.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 16:00:00+00:00,2024-08-20 18:00:00,2024-08-20,58044.5,56406.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 17:00:00+00:00,2024-08-20 19:00:00,2024-08-20,57669.75,55162.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 18:00:00+00:00,2024-08-20 20:00:00,2024-08-20,56511.5,53417.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 19:00:00+00:00,2024-08-20 21:00:00,2024-08-20,53761.5,51387.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 20:00:00+00:00,2024-08-20 22:00:00,2024-08-20,49873.75,48176.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 21:00:00+00:00,2024-08-20 23:00:00,2024-08-20,46015.25,44715.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 22:00:00+00:00,2024-08-21 00:00:00,2024-08-21,43875.0,42417.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-20 23:00:00+00:00,2024-08-21 01:00:00,2024-08-21,42615.75,41035.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 00:00:00+00:00,2024-08-21 02:00:00,2024-08-21,41460.5,40565.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 01:00:00+00:00,2024-08-21 03:00:00,2024-08-21,41903.25,40852.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 02:00:00+00:00,2024-08-21 04:00:00,2024-08-21,42612.0,42272.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 03:00:00+00:00,2024-08-21 05:00:00,2024-08-21,45491.0,44877.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 04:00:00+00:00,2024-08-21 06:00:00,2024-08-21,51710.75,50547.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 05:00:00+00:00,2024-08-21 07:00:00,2024-08-21,56251.5,54998.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 06:00:00+00:00,2024-08-21 08:00:00,2024-08-21,59131.25,57692.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 07:00:00+00:00,2024-08-21 09:00:00,2024-08-21,59968.5,59217.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 08:00:00+00:00,2024-08-21 10:00:00,2024-08-21,61636.0,59980.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 09:00:00+00:00,2024-08-21 11:00:00,2024-08-21,61064.5,59559.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 10:00:00+00:00,2024-08-21 12:00:00,2024-08-21,59807.0,61367.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 11:00:00+00:00,2024-08-21 13:00:00,2024-08-21,59268.5,60846.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 12:00:00+00:00,2024-08-21 14:00:00,2024-08-21,57177.5,59253.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 13:00:00+00:00,2024-08-21 15:00:00,2024-08-21,55871.75,58298.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 14:00:00+00:00,2024-08-21 16:00:00,2024-08-21,55298.75,56975.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 15:00:00+00:00,2024-08-21 17:00:00,2024-08-21,57828.75,56745.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 16:00:00+00:00,2024-08-21 18:00:00,2024-08-21,58261.5,56832.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 17:00:00+00:00,2024-08-21 19:00:00,2024-08-21,57228.5,56014.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 18:00:00+00:00,2024-08-21 20:00:00,2024-08-21,55800.75,53864.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 19:00:00+00:00,2024-08-21 21:00:00,2024-08-21,53725.75,51719.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 20:00:00+00:00,2024-08-21 22:00:00,2024-08-21,50086.25,48031.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 21:00:00+00:00,2024-08-21 23:00:00,2024-08-21,46800.5,44366.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 22:00:00+00:00,2024-08-22 00:00:00,2024-08-22,43414.5,41372.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-21 23:00:00+00:00,2024-08-22 01:00:00,2024-08-22,41384.5,40120.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 00:00:00+00:00,2024-08-22 02:00:00,2024-08-22,40307.25,39166.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 01:00:00+00:00,2024-08-22 03:00:00,2024-08-22,40298.25,39652.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 02:00:00+00:00,2024-08-22 04:00:00,2024-08-22,41217.5,40661.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 03:00:00+00:00,2024-08-22 05:00:00,2024-08-22,44166.75,43841.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 04:00:00+00:00,2024-08-22 06:00:00,2024-08-22,50056.5,50336.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 05:00:00+00:00,2024-08-22 07:00:00,2024-08-22,54755.5,54624.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 06:00:00+00:00,2024-08-22 08:00:00,2024-08-22,57606.25,57310.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 07:00:00+00:00,2024-08-22 09:00:00,2024-08-22,58277.75,58293.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 08:00:00+00:00,2024-08-22 10:00:00,2024-08-22,58607.0,58743.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 09:00:00+00:00,2024-08-22 11:00:00,2024-08-22,58494.5,59583.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 10:00:00+00:00,2024-08-22 12:00:00,2024-08-22,57746.25,59278.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 11:00:00+00:00,2024-08-22 13:00:00,2024-08-22,57106.25,58160.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 12:00:00+00:00,2024-08-22 14:00:00,2024-08-22,55607.75,56752.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 13:00:00+00:00,2024-08-22 15:00:00,2024-08-22,55324.25,55729.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 14:00:00+00:00,2024-08-22 16:00:00,2024-08-22,55663.5,54820.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 15:00:00+00:00,2024-08-22 17:00:00,2024-08-22,56883.75,54738.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 16:00:00+00:00,2024-08-22 18:00:00,2024-08-22,56799.5,54496.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 17:00:00+00:00,2024-08-22 19:00:00,2024-08-22,57150.25,53490.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 18:00:00+00:00,2024-08-22 20:00:00,2024-08-22,55601.75,52210.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 19:00:00+00:00,2024-08-22 21:00:00,2024-08-22,53223.75,50551.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 20:00:00+00:00,2024-08-22 22:00:00,2024-08-22,49714.25,47540.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 21:00:00+00:00,2024-08-22 23:00:00,2024-08-22,46592.0,44403.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 22:00:00+00:00,2024-08-23 00:00:00,2024-08-23,43797.75,43108.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-22 23:00:00+00:00,2024-08-23 01:00:00,2024-08-23,42637.75,41419.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 00:00:00+00:00,2024-08-23 02:00:00,2024-08-23,42052.25,40564.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 01:00:00+00:00,2024-08-23 03:00:00,2024-08-23,41951.5,41047.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 02:00:00+00:00,2024-08-23 04:00:00,2024-08-23,43217.5,42595.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 03:00:00+00:00,2024-08-23 05:00:00,2024-08-23,46104.25,45754.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 04:00:00+00:00,2024-08-23 06:00:00,2024-08-23,51796.75,51550.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 05:00:00+00:00,2024-08-23 07:00:00,2024-08-23,57174.5,56099.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 06:00:00+00:00,2024-08-23 08:00:00,2024-08-23,59937.25,58995.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 07:00:00+00:00,2024-08-23 09:00:00,2024-08-23,59860.25,59839.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 08:00:00+00:00,2024-08-23 10:00:00,2024-08-23,60352.25,60475.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 09:00:00+00:00,2024-08-23 11:00:00,2024-08-23,60164.5,60910.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 10:00:00+00:00,2024-08-23 12:00:00,2024-08-23,60387.0,60727.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 11:00:00+00:00,2024-08-23 13:00:00,2024-08-23,59051.5,59390.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 12:00:00+00:00,2024-08-23 14:00:00,2024-08-23,58119.75,57504.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 13:00:00+00:00,2024-08-23 15:00:00,2024-08-23,56678.0,57129.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 14:00:00+00:00,2024-08-23 16:00:00,2024-08-23,56315.25,56329.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 15:00:00+00:00,2024-08-23 17:00:00,2024-08-23,57470.0,56112.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 16:00:00+00:00,2024-08-23 18:00:00,2024-08-23,57349.0,55893.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 17:00:00+00:00,2024-08-23 19:00:00,2024-08-23,55864.0,54559.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 18:00:00+00:00,2024-08-23 20:00:00,2024-08-23,54450.75,52543.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 19:00:00+00:00,2024-08-23 21:00:00,2024-08-23,51831.25,49942.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 20:00:00+00:00,2024-08-23 22:00:00,2024-08-23,47918.75,46834.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 21:00:00+00:00,2024-08-23 23:00:00,2024-08-23,44224.0,43550.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 22:00:00+00:00,2024-08-24 00:00:00,2024-08-24,42231.0,41026.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-23 23:00:00+00:00,2024-08-24 01:00:00,2024-08-24,40179.75,39347.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 00:00:00+00:00,2024-08-24 02:00:00,2024-08-24,38949.0,38316.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 01:00:00+00:00,2024-08-24 03:00:00,2024-08-24,38323.5,37739.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 02:00:00+00:00,2024-08-24 04:00:00,2024-08-24,38213.25,37681.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 03:00:00+00:00,2024-08-24 05:00:00,2024-08-24,39162.0,37853.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 04:00:00+00:00,2024-08-24 06:00:00,2024-08-24,40654.5,38760.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 05:00:00+00:00,2024-08-24 07:00:00,2024-08-24,42686.75,41431.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 06:00:00+00:00,2024-08-24 08:00:00,2024-08-24,45776.25,44932.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 07:00:00+00:00,2024-08-24 09:00:00,2024-08-24,48897.75,47671.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 08:00:00+00:00,2024-08-24 10:00:00,2024-08-24,50506.0,49113.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 09:00:00+00:00,2024-08-24 11:00:00,2024-08-24,51106.5,50039.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 10:00:00+00:00,2024-08-24 12:00:00,2024-08-24,49681.0,50038.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 11:00:00+00:00,2024-08-24 13:00:00,2024-08-24,47412.25,48838.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 12:00:00+00:00,2024-08-24 14:00:00,2024-08-24,45905.0,47581.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 13:00:00+00:00,2024-08-24 15:00:00,2024-08-24,46222.75,47264.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 14:00:00+00:00,2024-08-24 16:00:00,2024-08-24,47059.25,46184.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 15:00:00+00:00,2024-08-24 17:00:00,2024-08-24,48705.5,46025.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 16:00:00+00:00,2024-08-24 18:00:00,2024-08-24,49747.75,46339.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 17:00:00+00:00,2024-08-24 19:00:00,2024-08-24,49032.25,46183.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 18:00:00+00:00,2024-08-24 20:00:00,2024-08-24,48229.5,44926.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 19:00:00+00:00,2024-08-24 21:00:00,2024-08-24,48449.25,43143.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 20:00:00+00:00,2024-08-24 22:00:00,2024-08-24,46022.75,41065.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 21:00:00+00:00,2024-08-24 23:00:00,2024-08-24,42834.5,38641.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 22:00:00+00:00,2024-08-25 00:00:00,2024-08-25,40206.75,37173.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-24 23:00:00+00:00,2024-08-25 01:00:00,2024-08-25,37630.0,35592.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 00:00:00+00:00,2024-08-25 02:00:00,2024-08-25,36474.5,34333.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 01:00:00+00:00,2024-08-25 03:00:00,2024-08-25,35673.75,33951.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 02:00:00+00:00,2024-08-25 04:00:00,2024-08-25,35097.75,34083.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 03:00:00+00:00,2024-08-25 05:00:00,2024-08-25,36195.5,34478.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 04:00:00+00:00,2024-08-25 06:00:00,2024-08-25,36953.25,35254.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 05:00:00+00:00,2024-08-25 07:00:00,2024-08-25,38625.25,36934.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 06:00:00+00:00,2024-08-25 08:00:00,2024-08-25,41580.0,40380.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 07:00:00+00:00,2024-08-25 09:00:00,2024-08-25,43894.5,43857.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 08:00:00+00:00,2024-08-25 10:00:00,2024-08-25,45474.25,45920.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 09:00:00+00:00,2024-08-25 11:00:00,2024-08-25,46421.25,47509.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 10:00:00+00:00,2024-08-25 12:00:00,2024-08-25,46146.0,47316.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 11:00:00+00:00,2024-08-25 13:00:00,2024-08-25,43684.5,45817.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 12:00:00+00:00,2024-08-25 14:00:00,2024-08-25,42208.25,44629.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 13:00:00+00:00,2024-08-25 15:00:00,2024-08-25,41716.25,44117.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 14:00:00+00:00,2024-08-25 16:00:00,2024-08-25,42198.5,43916.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 15:00:00+00:00,2024-08-25 17:00:00,2024-08-25,44614.0,44795.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 16:00:00+00:00,2024-08-25 18:00:00,2024-08-25,46443.0,45845.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 17:00:00+00:00,2024-08-25 19:00:00,2024-08-25,46683.25,45548.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 18:00:00+00:00,2024-08-25 20:00:00,2024-08-25,46504.25,45011.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 19:00:00+00:00,2024-08-25 21:00:00,2024-08-25,45822.25,44014.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 20:00:00+00:00,2024-08-25 22:00:00,2024-08-25,43695.5,42547.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 21:00:00+00:00,2024-08-25 23:00:00,2024-08-25,40865.5,40097.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 22:00:00+00:00,2024-08-26 00:00:00,2024-08-26,38596.0,38294.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-25 23:00:00+00:00,2024-08-26 01:00:00,2024-08-26,37676.5,37180.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 00:00:00+00:00,2024-08-26 02:00:00,2024-08-26,37632.5,36854.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 01:00:00+00:00,2024-08-26 03:00:00,2024-08-26,38045.25,37396.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 02:00:00+00:00,2024-08-26 04:00:00,2024-08-26,39408.0,39351.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 03:00:00+00:00,2024-08-26 05:00:00,2024-08-26,43619.25,43122.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 04:00:00+00:00,2024-08-26 06:00:00,2024-08-26,50836.25,50058.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 05:00:00+00:00,2024-08-26 07:00:00,2024-08-26,55194.0,54733.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 06:00:00+00:00,2024-08-26 08:00:00,2024-08-26,58390.25,57735.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 07:00:00+00:00,2024-08-26 09:00:00,2024-08-26,58946.25,59007.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 08:00:00+00:00,2024-08-26 10:00:00,2024-08-26,59230.5,59831.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 09:00:00+00:00,2024-08-26 11:00:00,2024-08-26,59192.25,60881.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 10:00:00+00:00,2024-08-26 12:00:00,2024-08-26,58769.5,61011.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 11:00:00+00:00,2024-08-26 13:00:00,2024-08-26,57720.0,60217.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 12:00:00+00:00,2024-08-26 14:00:00,2024-08-26,55799.5,59106.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 13:00:00+00:00,2024-08-26 15:00:00,2024-08-26,55141.5,58345.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 14:00:00+00:00,2024-08-26 16:00:00,2024-08-26,54661.5,57203.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 15:00:00+00:00,2024-08-26 17:00:00,2024-08-26,55660.75,57092.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 16:00:00+00:00,2024-08-26 18:00:00,2024-08-26,56208.0,56697.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 17:00:00+00:00,2024-08-26 19:00:00,2024-08-26,55786.75,56176.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 18:00:00+00:00,2024-08-26 20:00:00,2024-08-26,54256.0,54318.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 19:00:00+00:00,2024-08-26 21:00:00,2024-08-26,51908.0,51947.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 20:00:00+00:00,2024-08-26 22:00:00,2024-08-26,48374.0,48303.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 21:00:00+00:00,2024-08-26 23:00:00,2024-08-26,45231.5,44839.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 22:00:00+00:00,2024-08-27 00:00:00,2024-08-27,42735.25,42564.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-26 23:00:00+00:00,2024-08-27 01:00:00,2024-08-27,41592.0,40934.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 00:00:00+00:00,2024-08-27 02:00:00,2024-08-27,40904.5,40515.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 01:00:00+00:00,2024-08-27 03:00:00,2024-08-27,40906.0,40983.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 02:00:00+00:00,2024-08-27 04:00:00,2024-08-27,41944.0,42263.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 03:00:00+00:00,2024-08-27 05:00:00,2024-08-27,44788.0,45085.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 04:00:00+00:00,2024-08-27 06:00:00,2024-08-27,50978.25,51084.0,True
