country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 13:00:00+00:00,2025-04-06 15:00:00,2025-04-06,41803.79,47932.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 14:00:00+00:00,2025-04-06 16:00:00,2025-04-06,42728.86,48264.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 15:00:00+00:00,2025-04-06 17:00:00,2025-04-06,46099.47,49872.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 16:00:00+00:00,2025-04-06 18:00:00,2025-04-06,48351.94,51676.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 17:00:00+00:00,2025-04-06 19:00:00,2025-04-06,49783.2,52077.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 18:00:00+00:00,2025-04-06 20:00:00,2025-04-06,50471.94,51440.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 19:00:00+00:00,2025-04-06 21:00:00,2025-04-06,49368.5,50000.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 20:00:00+00:00,2025-04-06 22:00:00,2025-04-06,47939.11,48580.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 21:00:00+00:00,2025-04-06 23:00:00,2025-04-06,45290.08,46190.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 22:00:00+00:00,2025-04-07 00:00:00,2025-04-07,42904.55,43608.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-06 23:00:00+00:00,2025-04-07 01:00:00,2025-04-07,41779.27,42503.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 00:00:00+00:00,2025-04-07 02:00:00,2025-04-07,41612.46,42195.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 01:00:00+00:00,2025-04-07 03:00:00,2025-04-07,42380.5,42497.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 02:00:00+00:00,2025-04-07 04:00:00,2025-04-07,43756.24,43707.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 03:00:00+00:00,2025-04-07 05:00:00,2025-04-07,48441.0,48076.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 04:00:00+00:00,2025-04-07 06:00:00,2025-04-07,56367.92,56122.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 05:00:00+00:00,2025-04-07 07:00:00,2025-04-07,60409.32,61607.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 06:00:00+00:00,2025-04-07 08:00:00,2025-04-07,62912.24,64565.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 07:00:00+00:00,2025-04-07 09:00:00,2025-04-07,62934.89,65116.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 08:00:00+00:00,2025-04-07 10:00:00,2025-04-07,61784.33,65644.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 09:00:00+00:00,2025-04-07 11:00:00,2025-04-07,61277.81,65757.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 10:00:00+00:00,2025-04-07 12:00:00,2025-04-07,59148.22,64930.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 11:00:00+00:00,2025-04-07 13:00:00,2025-04-07,57162.8,63525.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 12:00:00+00:00,2025-04-07 14:00:00,2025-04-07,55439.01,61724.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 13:00:00+00:00,2025-04-07 15:00:00,2025-04-07,54836.66,60205.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 14:00:00+00:00,2025-04-07 16:00:00,2025-04-07,54379.58,59747.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 15:00:00+00:00,2025-04-07 17:00:00,2025-04-07,55387.59,60424.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 16:00:00+00:00,2025-04-07 18:00:00,2025-04-07,57839.36,61743.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 17:00:00+00:00,2025-04-07 19:00:00,2025-04-07,58878.37,61885.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 18:00:00+00:00,2025-04-07 20:00:00,2025-04-07,58198.59,60136.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 19:00:00+00:00,2025-04-07 21:00:00,2025-04-07,55447.96,57007.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 20:00:00+00:00,2025-04-07 22:00:00,2025-04-07,51950.51,53578.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 21:00:00+00:00,2025-04-07 23:00:00,2025-04-07,48431.92,49827.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 22:00:00+00:00,2025-04-08 00:00:00,2025-04-08,45581.13,48005.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-07 23:00:00+00:00,2025-04-08 01:00:00,2025-04-08,43956.98,46544.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 00:00:00+00:00,2025-04-08 02:00:00,2025-04-08,43268.89,46132.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 01:00:00+00:00,2025-04-08 03:00:00,2025-04-08,43765.99,46469.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 02:00:00+00:00,2025-04-08 04:00:00,2025-04-08,45532.26,47726.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 03:00:00+00:00,2025-04-08 05:00:00,2025-04-08,49202.51,50925.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 04:00:00+00:00,2025-04-08 06:00:00,2025-04-08,56541.15,57116.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 05:00:00+00:00,2025-04-08 07:00:00,2025-04-08,60711.07,62396.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 06:00:00+00:00,2025-04-08 08:00:00,2025-04-08,62981.58,65040.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 07:00:00+00:00,2025-04-08 09:00:00,2025-04-08,63138.35,65565.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 08:00:00+00:00,2025-04-08 10:00:00,2025-04-08,62000.95,65755.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 09:00:00+00:00,2025-04-08 11:00:00,2025-04-08,60212.41,66175.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 10:00:00+00:00,2025-04-08 12:00:00,2025-04-08,58269.6,65442.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 11:00:00+00:00,2025-04-08 13:00:00,2025-04-08,56605.4,64103.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 12:00:00+00:00,2025-04-08 14:00:00,2025-04-08,55376.23,62723.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 13:00:00+00:00,2025-04-08 15:00:00,2025-04-08,54932.83,61604.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 14:00:00+00:00,2025-04-08 16:00:00,2025-04-08,54193.58,60806.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 15:00:00+00:00,2025-04-08 17:00:00,2025-04-08,55538.52,60651.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 16:00:00+00:00,2025-04-08 18:00:00,2025-04-08,57396.92,61180.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 17:00:00+00:00,2025-04-08 19:00:00,2025-04-08,58502.65,61635.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 18:00:00+00:00,2025-04-08 20:00:00,2025-04-08,58128.77,60355.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 19:00:00+00:00,2025-04-08 21:00:00,2025-04-08,55265.56,57669.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 20:00:00+00:00,2025-04-08 22:00:00,2025-04-08,51699.22,54399.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 21:00:00+00:00,2025-04-08 23:00:00,2025-04-08,48271.62,50725.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 22:00:00+00:00,2025-04-09 00:00:00,2025-04-09,44927.89,46565.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-08 23:00:00+00:00,2025-04-09 01:00:00,2025-04-09,43558.94,45718.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 00:00:00+00:00,2025-04-09 02:00:00,2025-04-09,43055.79,45312.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 01:00:00+00:00,2025-04-09 03:00:00,2025-04-09,43527.79,45465.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 02:00:00+00:00,2025-04-09 04:00:00,2025-04-09,45197.73,46812.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 03:00:00+00:00,2025-04-09 05:00:00,2025-04-09,48882.26,50414.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 04:00:00+00:00,2025-04-09 06:00:00,2025-04-09,55876.32,56751.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 05:00:00+00:00,2025-04-09 07:00:00,2025-04-09,60032.82,62100.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 06:00:00+00:00,2025-04-09 08:00:00,2025-04-09,62331.71,64859.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 07:00:00+00:00,2025-04-09 09:00:00,2025-04-09,62841.61,65227.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 08:00:00+00:00,2025-04-09 10:00:00,2025-04-09,62598.46,65318.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 09:00:00+00:00,2025-04-09 11:00:00,2025-04-09,61271.46,64993.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 10:00:00+00:00,2025-04-09 12:00:00,2025-04-09,59134.85,64282.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 11:00:00+00:00,2025-04-09 13:00:00,2025-04-09,58475.17,62961.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 12:00:00+00:00,2025-04-09 14:00:00,2025-04-09,57144.06,60817.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 13:00:00+00:00,2025-04-09 15:00:00,2025-04-09,56695.73,58804.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 14:00:00+00:00,2025-04-09 16:00:00,2025-04-09,56753.15,57978.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 15:00:00+00:00,2025-04-09 17:00:00,2025-04-09,57988.92,58600.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 16:00:00+00:00,2025-04-09 18:00:00,2025-04-09,60530.42,60326.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 17:00:00+00:00,2025-04-09 19:00:00,2025-04-09,61372.85,61039.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 18:00:00+00:00,2025-04-09 20:00:00,2025-04-09,60974.55,59030.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 19:00:00+00:00,2025-04-09 21:00:00,2025-04-09,58721.63,56313.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 20:00:00+00:00,2025-04-09 22:00:00,2025-04-09,54684.98,52836.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 21:00:00+00:00,2025-04-09 23:00:00,2025-04-09,50397.25,49242.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 22:00:00+00:00,2025-04-10 00:00:00,2025-04-10,47484.0,46962.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-09 23:00:00+00:00,2025-04-10 01:00:00,2025-04-10,45138.29,45789.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 00:00:00+00:00,2025-04-10 02:00:00,2025-04-10,43997.39,45196.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 01:00:00+00:00,2025-04-10 03:00:00,2025-04-10,43899.17,45353.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 02:00:00+00:00,2025-04-10 04:00:00,2025-04-10,44643.41,46041.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 03:00:00+00:00,2025-04-10 05:00:00,2025-04-10,48148.42,48875.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 04:00:00+00:00,2025-04-10 06:00:00,2025-04-10,55289.72,54598.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 05:00:00+00:00,2025-04-10 07:00:00,2025-04-10,60025.82,60009.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 06:00:00+00:00,2025-04-10 08:00:00,2025-04-10,62757.55,62499.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 07:00:00+00:00,2025-04-10 09:00:00,2025-04-10,62729.94,63102.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 08:00:00+00:00,2025-04-10 10:00:00,2025-04-10,62840.66,63374.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 09:00:00+00:00,2025-04-10 11:00:00,2025-04-10,63837.66,63884.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 10:00:00+00:00,2025-04-10 12:00:00,2025-04-10,61890.34,62739.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 11:00:00+00:00,2025-04-10 13:00:00,2025-04-10,59857.65,61674.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 12:00:00+00:00,2025-04-10 14:00:00,2025-04-10,58330.71,60289.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 13:00:00+00:00,2025-04-10 15:00:00,2025-04-10,56928.24,58986.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 14:00:00+00:00,2025-04-10 16:00:00,2025-04-10,56955.0,57970.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 15:00:00+00:00,2025-04-10 17:00:00,2025-04-10,58407.31,58625.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 16:00:00+00:00,2025-04-10 18:00:00,2025-04-10,60675.09,59613.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 17:00:00+00:00,2025-04-10 19:00:00,2025-04-10,62319.72,59673.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 18:00:00+00:00,2025-04-10 20:00:00,2025-04-10,61789.93,58502.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 19:00:00+00:00,2025-04-10 21:00:00,2025-04-10,59440.9,56208.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 20:00:00+00:00,2025-04-10 22:00:00,2025-04-10,55372.83,52887.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 21:00:00+00:00,2025-04-10 23:00:00,2025-04-10,51223.91,49478.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 22:00:00+00:00,2025-04-11 00:00:00,2025-04-11,49121.02,47331.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-10 23:00:00+00:00,2025-04-11 01:00:00,2025-04-11,47348.3,45987.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 00:00:00+00:00,2025-04-11 02:00:00,2025-04-11,46687.19,45583.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 01:00:00+00:00,2025-04-11 03:00:00,2025-04-11,46865.9,45868.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 02:00:00+00:00,2025-04-11 04:00:00,2025-04-11,47920.2,47226.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 03:00:00+00:00,2025-04-11 05:00:00,2025-04-11,50666.14,50369.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 04:00:00+00:00,2025-04-11 06:00:00,2025-04-11,57151.61,56283.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 05:00:00+00:00,2025-04-11 07:00:00,2025-04-11,61495.92,61324.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 06:00:00+00:00,2025-04-11 08:00:00,2025-04-11,63705.09,64203.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 07:00:00+00:00,2025-04-11 09:00:00,2025-04-11,63485.81,64224.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 08:00:00+00:00,2025-04-11 10:00:00,2025-04-11,63025.49,64127.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 09:00:00+00:00,2025-04-11 11:00:00,2025-04-11,62107.78,64003.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 10:00:00+00:00,2025-04-11 12:00:00,2025-04-11,59328.27,62995.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 11:00:00+00:00,2025-04-11 13:00:00,2025-04-11,57454.58,61051.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 12:00:00+00:00,2025-04-11 14:00:00,2025-04-11,55054.31,59481.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 13:00:00+00:00,2025-04-11 15:00:00,2025-04-11,54579.55,57965.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 14:00:00+00:00,2025-04-11 16:00:00,2025-04-11,54222.24,57862.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 15:00:00+00:00,2025-04-11 17:00:00,2025-04-11,55501.12,58556.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 16:00:00+00:00,2025-04-11 18:00:00,2025-04-11,56763.69,59039.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 17:00:00+00:00,2025-04-11 19:00:00,2025-04-11,57096.12,58623.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 18:00:00+00:00,2025-04-11 20:00:00,2025-04-11,56341.52,56541.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 19:00:00+00:00,2025-04-11 21:00:00,2025-04-11,54078.44,53644.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 20:00:00+00:00,2025-04-11 22:00:00,2025-04-11,50757.42,50545.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 21:00:00+00:00,2025-04-11 23:00:00,2025-04-11,47132.51,47296.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 22:00:00+00:00,2025-04-12 00:00:00,2025-04-12,44099.66,44347.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-11 23:00:00+00:00,2025-04-12 01:00:00,2025-04-12,41749.51,42467.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 00:00:00+00:00,2025-04-12 02:00:00,2025-04-12,40552.59,41624.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 01:00:00+00:00,2025-04-12 03:00:00,2025-04-12,40363.49,41269.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 02:00:00+00:00,2025-04-12 04:00:00,2025-04-12,41238.74,41343.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 03:00:00+00:00,2025-04-12 05:00:00,2025-04-12,41693.0,42156.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 04:00:00+00:00,2025-04-12 06:00:00,2025-04-12,42879.02,43789.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 05:00:00+00:00,2025-04-12 07:00:00,2025-04-12,45562.3,46409.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 06:00:00+00:00,2025-04-12 08:00:00,2025-04-12,49022.42,49922.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 07:00:00+00:00,2025-04-12 09:00:00,2025-04-12,50663.02,52459.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 08:00:00+00:00,2025-04-12 10:00:00,2025-04-12,50574.57,53761.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 09:00:00+00:00,2025-04-12 11:00:00,2025-04-12,49409.58,54544.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 10:00:00+00:00,2025-04-12 12:00:00,2025-04-12,47860.63,54186.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 11:00:00+00:00,2025-04-12 13:00:00,2025-04-12,46111.17,52286.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 12:00:00+00:00,2025-04-12 14:00:00,2025-04-12,44308.26,50543.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 13:00:00+00:00,2025-04-12 15:00:00,2025-04-12,43387.9,49657.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 14:00:00+00:00,2025-04-12 16:00:00,2025-04-12,43764.35,50030.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 15:00:00+00:00,2025-04-12 17:00:00,2025-04-12,44974.62,50917.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 16:00:00+00:00,2025-04-12 18:00:00,2025-04-12,47075.56,52171.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 17:00:00+00:00,2025-04-12 19:00:00,2025-04-12,47891.34,52255.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 18:00:00+00:00,2025-04-12 20:00:00,2025-04-12,47872.79,50859.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 19:00:00+00:00,2025-04-12 21:00:00,2025-04-12,46831.36,48959.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 20:00:00+00:00,2025-04-12 22:00:00,2025-04-12,44543.66,47137.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 21:00:00+00:00,2025-04-12 23:00:00,2025-04-12,42079.06,44792.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 22:00:00+00:00,2025-04-13 00:00:00,2025-04-13,39434.83,41530.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-12 23:00:00+00:00,2025-04-13 01:00:00,2025-04-13,38220.73,39971.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 00:00:00+00:00,2025-04-13 02:00:00,2025-04-13,37723.45,39050.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 01:00:00+00:00,2025-04-13 03:00:00,2025-04-13,37002.39,38767.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 02:00:00+00:00,2025-04-13 04:00:00,2025-04-13,37121.22,38805.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 03:00:00+00:00,2025-04-13 05:00:00,2025-04-13,37753.29,39219.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 04:00:00+00:00,2025-04-13 06:00:00,2025-04-13,38412.16,40178.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 05:00:00+00:00,2025-04-13 07:00:00,2025-04-13,40205.38,41978.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 06:00:00+00:00,2025-04-13 08:00:00,2025-04-13,43977.09,44929.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 07:00:00+00:00,2025-04-13 09:00:00,2025-04-13,47524.66,47697.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 08:00:00+00:00,2025-04-13 10:00:00,2025-04-13,50374.22,49674.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 09:00:00+00:00,2025-04-13 11:00:00,2025-04-13,51685.46,50917.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 10:00:00+00:00,2025-04-13 12:00:00,2025-04-13,51845.36,50262.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 11:00:00+00:00,2025-04-13 13:00:00,2025-04-13,50066.89,48427.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 12:00:00+00:00,2025-04-13 14:00:00,2025-04-13,47468.99,46526.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 13:00:00+00:00,2025-04-13 15:00:00,2025-04-13,46688.5,45833.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 14:00:00+00:00,2025-04-13 16:00:00,2025-04-13,46922.59,45520.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 15:00:00+00:00,2025-04-13 17:00:00,2025-04-13,47609.6,46308.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 16:00:00+00:00,2025-04-13 18:00:00,2025-04-13,47937.8,48008.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 17:00:00+00:00,2025-04-13 19:00:00,2025-04-13,48417.48,49089.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 18:00:00+00:00,2025-04-13 20:00:00,2025-04-13,48709.27,48685.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 19:00:00+00:00,2025-04-13 21:00:00,2025-04-13,47350.58,47530.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 20:00:00+00:00,2025-04-13 22:00:00,2025-04-13,46124.66,46147.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 21:00:00+00:00,2025-04-13 23:00:00,2025-04-13,43973.21,43726.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 22:00:00+00:00,2025-04-14 00:00:00,2025-04-14,42025.69,42478.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-13 23:00:00+00:00,2025-04-14 01:00:00,2025-04-14,40503.77,41271.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 00:00:00+00:00,2025-04-14 02:00:00,2025-04-14,39649.73,40778.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 01:00:00+00:00,2025-04-14 03:00:00,2025-04-14,39593.57,41054.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 02:00:00+00:00,2025-04-14 04:00:00,2025-04-14,41201.14,42302.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 03:00:00+00:00,2025-04-14 05:00:00,2025-04-14,46175.96,46548.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 04:00:00+00:00,2025-04-14 06:00:00,2025-04-14,52757.07,54276.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 05:00:00+00:00,2025-04-14 07:00:00,2025-04-14,57754.7,59666.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 06:00:00+00:00,2025-04-14 08:00:00,2025-04-14,60901.67,62407.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 07:00:00+00:00,2025-04-14 09:00:00,2025-04-14,62252.58,62863.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 08:00:00+00:00,2025-04-14 10:00:00,2025-04-14,61848.75,63175.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 09:00:00+00:00,2025-04-14 11:00:00,2025-04-14,60767.86,63139.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 10:00:00+00:00,2025-04-14 12:00:00,2025-04-14,59480.28,62341.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 11:00:00+00:00,2025-04-14 13:00:00,2025-04-14,57603.27,60896.0,True
