country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Austria,2024-03-22,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36992,4,-248801.1435401629,497610.2870803259,497610.2881617869,497644.3608000011,1.1120257712909325,1.0616279005174751,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,727.3874263121173,879.0069668612351,11.389597238451232,24,1.0
Austria,2024-03-22,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36992,5,-248422.26852881204,496854.5370576241,496854.53867985954,496897.12920721807,1.1498847129170373,1.0419343669357788,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,712.8487841353775,841.0681475862871,11.01080156888798,24,1.0
Austria,2024-03-23,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37016,4,-248962.8749744617,497933.7499489235,497933.7510296833,497967.82626298297,1.1120121272677432,1.0616140356490795,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1170.3049435336889,1310.8525168105646,20.721663586551728,24,1.0
Austria,2024-03-23,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37016,5,-248583.4031287926,497176.8062575852,497176.8078787687,497219.4016501596,1.149896866243828,1.0419175811247972,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1091.0465161584154,1223.5974880161957,19.3259065628437,24,1.0
Austria,2024-03-24,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37040,4,-249120.76484577573,498249.52969155146,498249.53077161085,498283.6085983137,1.112010114400549,1.0616261477011997,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,893.2077578510413,1027.156888922984,16.785215197601154,24,1.0
Austria,2024-03-24,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37040,5,-248740.3789242474,497490.7578484948,497490.7594686276,497533.3564819476,1.1499100731605847,1.0418889584134654,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,954.9091648544774,1085.8581369342655,17.903802240474327,24,1.0
Austria,2024-03-25,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37064,4,-249275.4691285762,498558.9382571524,498558.9393365124,498593.0197549379,1.1120305020061731,1.0616944667565693,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1072.3436383377475,1210.734595686617,15.05859910764583,24,1.0
Austria,2024-03-25,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37064,5,-248895.127892792,497800.2557855839,497800.2574046674,497842.8576578157,1.1499017895681418,1.041986256687773,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1002.3476056164312,1126.617051652515,14.214534569397388,24,1.0
Austria,2024-03-26,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37088,4,-249439.52007832576,498887.0401566515,498887.0412353129,498921.124243783,1.1120071478323117,1.0617036123292942,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,867.33462266369,968.1857064844932,12.4897550263559,24,1.0
Austria,2024-03-26,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37088,5,-249058.97327789903,498127.94655579806,498127.9481738338,498170.5516647124,1.1498877312688305,1.0419841894084347,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,850.3229869816524,970.2175612201548,12.082510233568144,24,1.0
Austria,2024-03-27,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37112,4,-249600.98170781444,499209.9634156289,499209.9644935926,499244.0500904313,1.112004945623169,1.061786223007149,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,686.6510868186124,820.557170792504,10.49093855901314,24,1.0
Austria,2024-03-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37112,5,-249219.20679745008,498448.41359490016,498448.4152118893,498491.0219384032,1.1499232340735863,1.0420019806154532,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,684.9372843025536,804.6187631216865,10.219376559246106,24,1.0
Austria,2024-03-28,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37136,4,-249763.56970041327,499535.1394008265,499535.1404780935,499569.2286616269,1.1119868209999435,1.0618065977961002,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,737.1887087801107,906.5290979974144,11.778406756228089,24,1.0
Austria,2024-03-28,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37136,5,-249381.1396905321,498772.2793810641,498772.2809970081,498814.89095706464,1.1499020486834006,1.042057166529773,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,736.726232714253,864.4076632905009,11.53997555457656,24,1.0
Austria,2024-03-29,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37160,4,-249925.4849064624,499858.9698129248,499858.9708894959,499893.0616580524,1.111964376122173,1.0618172601778266,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,698.5998731294188,868.000894453947,11.528779917129388,24,1.0
Austria,2024-03-29,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37160,5,-249542.16194598185,499094.3238919637,499094.3255068638,499136.9386983732,1.1498985386448028,1.0420542277241664,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,683.641006682262,823.1224624132685,11.162273217080298,24,1.0
Austria,2024-03-30,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37184,4,-250084.02811129743,500176.0562225949,500176.0572984711,500210.1506503812,1.1119361829896293,1.061811536595516,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1242.075103085832,1345.4137478239447,22.68425371859755,24,1.0
Austria,2024-03-30,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37184,5,-249700.02911024904,499410.058220498,499410.05983435566,499452.6762552309,1.1498668590994747,1.0420677244992054,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1187.5498788755024,1284.6893826831604,21.68529694736784,24,1.0
Austria,2024-03-31,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37208,4,-250240.34292188057,500488.68584376114,500488.6869189433,500522.7828525396,1.1119399450115723,1.0618480932949612,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1146.648859259048,1221.815654401534,22.985484489453818,23,1.0
Austria,2024-03-31,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37208,5,-249855.64601901983,499721.2920380397,499721.2936508562,499763.9132990127,1.1498583418586403,1.0420957875235783,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1231.9204109498862,1301.2175458913105,24.644621836670314,23,1.0
Austria,2024-04-01,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37231,4,-250389.6733084905,500787.3466169811,500787.3476914989,500821.4460976485,1.111936653801265,1.0619520836065253,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,490.8988523363285,632.9010152104354,9.846068153414658,24,1.0
Austria,2024-04-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37231,5,-250004.89020780096,500019.7804156019,500019.7820274219,500062.40476643626,1.1498555869994926,1.0422126793048023,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,559.0435187788989,706.7053965756091,11.295259878422504,24,1.0
Austria,2024-04-02,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37255,4,-250546.5863167547,501101.1726335094,501101.1737073349,501135.27469191176,1.111964352785678,1.0620282858756187,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1556.5648987512795,1767.4273716931868,21.781979760289545,24,1.0
Austria,2024-04-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37255,5,-250162.2545206527,500334.5090413054,500334.5106520869,500377.13661430834,1.1498505877390022,1.042359801893652,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1488.4279679223473,1673.4591164012634,20.973482395492784,24,1.0
Austria,2024-04-03,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37279,4,-250710.039069604,501428.078139208,501428.0792123421,501462.1827736852,1.111888121720747,1.0620432002763471,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1085.826987958074,1178.4533863085912,15.424720769092689,24,1.0
Austria,2024-04-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37279,5,-250325.19670916145,500660.3934183229,500660.3950280672,500703.02421141934,1.1497811448330233,1.0423294884054826,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1117.201607846513,1236.8621257804552,15.610385308315337,24,1.0
Austria,2024-04-04,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37303,4,-250879.38230734592,501766.76461469184,501766.7656871354,501800.8718235858,1.1119813367368965,1.062111976106647,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,776.8748882842932,899.5525611679512,11.870644244610007,24,1.0
Austria,2024-04-04,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37303,5,-250494.0510749049,500998.1021498098,500998.1037585183,501040.73616092734,1.1499076973272695,1.042373554824903,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,812.252972786128,917.1472813650524,12.051395497766189,24,1.0
Austria,2024-04-05,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37327,4,-251042.63044102825,502093.2608820564,502093.2619538104,502127.3706637114,1.1119700507729957,1.0621332679204918,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,824.0430654005171,1005.9939405614922,13.96614338115122,24,1.0
Austria,2024-04-05,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37327,5,-250656.70154445653,501323.40308891307,501323.404696587,501366.0403159818,1.1499157884888915,1.0424427049258589,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,787.2478767465599,922.6349369510862,13.10364660586921,24,1.0
Austria,2024-04-06,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37351,4,-251207.0915698704,502422.1831397408,502422.184210806,502456.29549250304,1.1119384498177267,1.062204549604618,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1487.1190677087714,1557.750339472259,28.30628180946432,24,1.0
Austria,2024-04-06,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37351,5,-250820.958221297,501651.916442594,501651.9180492348,501694.5568835468,1.149884433228815,1.0424436417915557,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1406.1068200593495,1474.2610410786249,26.77780693879009,24,1.0
Austria,2024-04-07,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37375,4,-251365.7246065414,502739.4492130828,502739.4502834601,502773.5641353007,1.111977819249014,1.062172511615397,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1142.219140295191,1224.915046691917,23.71155045650741,24,1.0
Austria,2024-04-07,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37375,5,-250978.5834495595,501967.166899119,501967.1685047279,502009.8105518914,1.149931641492493,1.0424380968192624,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1234.0750737356082,1310.1414637770572,25.558713426527152,24,1.0
Austria,2024-04-08,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37399,4,-251521.9528319201,503051.9056638402,503051.9067335306,503086.0231538644,1.1119870945146078,1.0623177654591724,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1215.2703546665314,1336.2946816173285,18.24295523133452,24,1.0
Austria,2024-04-08,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37399,5,-251135.2049056106,502280.4098112212,502280.4114157996,502323.0566737514,1.149900763861202,1.042610913568911,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1128.7594853176806,1229.2610638189458,17.179192171491398,24,1.0
Austria,2024-04-09,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37423,4,-251688.0468673141,503384.0937346282,503384.0948036324,503418.2137908112,1.1119612080256325,1.0623385353216626,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1102.6007526358208,1198.7461280123332,16.454646193061574,24,1.0
Austria,2024-04-09,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37423,5,-251300.62896408883,502611.25792817766,502611.2595317268,502653.90799840644,1.1499084249238087,1.0426305708368382,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""ConvergenceWarning: Maximum Likelihood optimization failed to converge. Check mle_retvals"", ""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",1.0,37399.0,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.013987103706397913, ""2"": 0.0543580600543139, ""3"": -0.1682318122410317, ""4"": 0.09666197692310756, ""5"": 0.02819797783261317, ""6"": -0.06583948367504457, ""7"": -0.01261413707013084, ""8"": -0.0014851595721490302, ""9"": 0.02252530745261929, ""10"": -0.16991149786511048, ""11"": 0.15272909243840113, ""12"": 0.04283977812338299, ""13"": 0.14759100665538785, ""14"": -0.18083481213734662, ""15"": 0.0032922334115930096, ""16"": -0.02514369606706431, ""17"": -0.0420672289483815, ""18"": -0.08854865445198326, ""19"": 0.003725702745875229, ""20"": 0.08157312369976762, ""21"": -0.16799821284598876, ""22"": 0.03262907797464525, ""23"": 0.022198047155840173, ""24"": 0.7674582452783894, ""25"": 0.02115663780141618, ""26"": 0.03926108241155695, ""27"": -0.1725062173669951, ""28"": 0.06703772001704028, ""29"": -0.01286181523774369, ""30"": -0.10543951787611873, ""31"": -0.06354663238290861, ""32"": -0.027162380573935423, ""33"": -0.004386340605868077, ""34"": -0.18729716982942285, ""35"": 0.11662388078694158, ""36"": -0.0027378969376525377, ""37"": 0.11248965583758438, ""38"": -0.20264401774461044, ""39"": -0.009973957069659525, ""40"": -0.04794638207280559, ""41"": -0.08102685610167024, ""42"": -0.1194756025053613, ""43"": -0.030307817874060332, ""44"": 0.062078767291818854, ""45"": -0.17506500254999263, ""46"": 0.031261848439343695, ""47"": -0.017110431629383163, ""48"": 0.6783483688792925}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 29593.453619507825, ""48"": 54861.99130331927}","{""24"": 0.0, ""48"": 0.0}",1080.3729122124464,1194.36583365019,15.956237864560538,24,1.0
Austria,2024-04-10,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37447,4,-251852.48612830145,503712.9722566029,503712.9733249219,503747.0948772996,1.1120036794452093,1.0623913469366588,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1111.5671381334766,1228.497389856908,15.901548049947078,24,1.0
Austria,2024-04-10,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37447,5,-251464.6381295055,502939.276259011,502939.2778615323,502981.9295348818,1.1499728117047152,1.042607393694348,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1148.0828448698678,1280.6705154968436,16.09720963710048,24,1.0
Austria,2024-04-11,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37471,4,-252014.6949016797,504037.3898033594,504037.3908709941,504071.5149869266,1.111963485717632,1.0624436725929498,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,672.3674958018087,823.3326211091211,11.173363144428857,24,1.0
Austria,2024-04-11,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37471,5,-251626.07942017016,503262.15884034033,503262.1604418351,503304.8153197993,1.14993827025302,1.042707737930845,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,639.5773608186267,758.9518730047055,10.379537339787948,24,1.0
Austria,2024-04-12,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37495,4,-252177.99552828533,504363.99105657067,504363.99212352186,504398.1188013673,1.1119818927186955,1.062419235396299,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,760.1782454291629,960.2819204470056,13.45459729275295,24,1.0
Austria,2024-04-12,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37495,5,-251789.0321524628,503588.0643049256,503588.0659053951,503630.7239859214,1.1499725010687656,1.0427033746990175,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,717.156732884855,888.689402838383,12.60454576190877,24,1.0
Austria,2024-04-13,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37519,4,-252343.431165832,504694.862331664,504694.86339793255,504728.9926360512,1.1119944986888215,1.0624193724709246,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1339.7959194862854,1397.1030486459142,26.264033743800617,24,1.0
Austria,2024-04-13,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37519,5,-251954.0419536976,503918.0839073952,503918.0855068407,503960.7467878791,1.1499998879735538,1.0426784583683977,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1318.4426201000208,1371.6510647348523,25.83457416628799,24,1.0
Austria,2024-04-14,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37543,4,-252501.49222592785,505010.9844518557,505010.9855174425,505045.1173141965,1.112019978438175,1.0624675991952564,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1058.9907172722994,1135.912665390913,22.785152316744416,24,1.0
Austria,2024-04-14,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37543,5,-252112.1608098968,504234.3216197936,504234.3232182164,504276.98769771965,1.149984029696796,1.0427506666240427,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1162.1972409611162,1231.843043500475,24.936227322087,24,1.0
Austria,2024-04-15,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37567,4,-252656.7854774593,505321.5709549187,505321.5720198247,505355.7063735786,1.1120336198219452,1.0625936434725032,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1547.4813295387885,1749.7511145737076,22.23459823405916,24,1.0
Austria,2024-04-15,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37567,5,-252268.06104853147,504546.1220970629,504546.1236944645,504588.79137038783,1.149941459009998,1.0429477666463869,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1460.8842010432188,1634.0315345302463,21.254068396881426,24,1.0
Austria,2024-04-16,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37591,4,-252820.4507635992,505648.9015271984,505648.9025914244,505683.0395005446,1.1120093108832496,1.0626058036332038,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1647.7790942091212,1884.5620482305392,22.168326718696008,24,1.0
Austria,2024-04-16,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37591,5,-252431.58141244977,504873.16282489954,504873.1644212811,504915.83529158233,1.1499325467532058,1.0429460524734842,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1637.626826513336,1883.63236535036,21.89927082811207,24,1.0
Austria,2024-04-17,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37615,4,-252985.4036330812,505978.8072661624,505978.8083297093,506012.94779256434,1.1119950857023948,1.0627015866759877,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,871.034955288992,959.898112595126,13.426352061291173,24,1.0
Austria,2024-04-17,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37615,5,-252595.55456479,505201.1091295799,505201.1107249427,505243.7847875824,1.1499397834211769,1.0429457946369771,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,907.313159312925,980.603718145679,13.519104085127632,24,1.0
Austria,2024-04-18,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37639,4,-253146.2411080828,506300.4822161656,506300.4832790343,506334.6252939949,1.1120084882859924,1.062703668448032,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,770.3678113352456,890.0799055196582,11.949695123225284,24,1.0
Austria,2024-04-18,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37639,5,-252755.97079920987,505521.9415984197,505521.9431927651,505564.6204457064,1.1499511256716828,1.042995281940729,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,794.5395859587085,877.8968226493788,12.02369359841244,24,1.0
Austria,2024-04-19,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37663,4,-253309.16626737808,506626.33253475616,506626.3335969475,506660.4781623864,1.1120202373683226,1.0626799333568109,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,650.4831564509706,784.2808172930703,10.184110645012396,24,1.0
Austria,2024-04-19,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37663,5,-252917.9626087637,505845.9252175274,505845.9268108567,505888.6072520652,1.1499842606270054,1.043178896848776,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,642.6046095929327,755.4065756827423,9.920769543574863,24,1.0
