country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 02:00:00+00:00,2024-03-10 03:00:00+00:00,2024-03-10T03:00:00+01:00,2024-03-10,4814.25,6830.202111142899,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 03:00:00+00:00,2024-03-10 04:00:00+00:00,2024-03-10T04:00:00+01:00,2024-03-10,4846.5,6874.596114008336,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 04:00:00+00:00,2024-03-10 05:00:00+00:00,2024-03-10T05:00:00+01:00,2024-03-10,5015.25,6908.206128388809,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 05:00:00+00:00,2024-03-10 06:00:00+00:00,2024-03-10T06:00:00+01:00,2024-03-10,5245.25,6929.534731411146,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 06:00:00+00:00,2024-03-10 07:00:00+00:00,2024-03-10T07:00:00+01:00,2024-03-10,5575.5,6938.672687739802,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10T08:00:00+01:00,2024-03-10,5831.0,6936.985298028247,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10T09:00:00+01:00,2024-03-10,5982.75,6926.723721115786,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10T10:00:00+01:00,2024-03-10,6029.5,6910.616822900943,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10T11:00:00+01:00,2024-03-10,5983.0,6891.490533813801,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10T12:00:00+01:00,2024-03-10,5715.25,6871.949787642907,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10T13:00:00+01:00,2024-03-10,5518.75,6854.144768264687,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10T14:00:00+01:00,2024-03-10,5396.75,6839.630097046012,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10T15:00:00+01:00,2024-03-10,5416.5,6829.314091640781,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10T16:00:00+01:00,2024-03-10,5715.5,6823.486230806001,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10T17:00:00+01:00,2024-03-10,6263.5,6821.90494336418,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10T18:00:00+01:00,2024-03-10,6594.0,6823.924869743893,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10T19:00:00+01:00,2024-03-10,6535.25,6828.642553093217,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10T20:00:00+01:00,2024-03-10,6249.75,6835.04159221678,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10T21:00:00+01:00,2024-03-10,5916.0,6842.121976688243,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10T22:00:00+01:00,2024-03-10,5917.0,6849.002925834341,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q1,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10T23:00:00+01:00,2024-03-10,5536.25,6854.993405418205,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 07:00:00+00:00,2024-03-09 08:00:00+00:00,2024-03-09T08:00:00+01:00,2024-03-09,6680.25,6727.782952103871,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 08:00:00+00:00,2024-03-09 09:00:00+00:00,2024-03-09T09:00:00+01:00,2024-03-09,6843.5,7034.354230090066,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 09:00:00+00:00,2024-03-09 10:00:00+00:00,2024-03-09T10:00:00+01:00,2024-03-09,6812.0,7253.868671484822,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 10:00:00+00:00,2024-03-09 11:00:00+00:00,2024-03-09T11:00:00+01:00,2024-03-09,6760.0,7385.125476985269,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 11:00:00+00:00,2024-03-09 12:00:00+00:00,2024-03-09T12:00:00+01:00,2024-03-09,6406.25,7436.230763955215,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 12:00:00+00:00,2024-03-09 13:00:00+00:00,2024-03-09T13:00:00+01:00,2024-03-09,6088.0,7421.50115871312,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 13:00:00+00:00,2024-03-09 14:00:00+00:00,2024-03-09T14:00:00+01:00,2024-03-09,5940.0,7358.487800250149,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 14:00:00+00:00,2024-03-09 15:00:00+00:00,2024-03-09T15:00:00+01:00,2024-03-09,6055.5,7265.395360719811,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 15:00:00+00:00,2024-03-09 16:00:00+00:00,2024-03-09T16:00:00+01:00,2024-03-09,6267.25,7159.063409994191,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 16:00:00+00:00,2024-03-09 17:00:00+00:00,2024-03-09T17:00:00+01:00,2024-03-09,6712.75,7053.579231649491,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 17:00:00+00:00,2024-03-09 18:00:00+00:00,2024-03-09T18:00:00+01:00,2024-03-09,6937.5,6959.509859818163,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 18:00:00+00:00,2024-03-09 19:00:00+00:00,2024-03-09T19:00:00+01:00,2024-03-09,6741.0,6883.680843057096,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 19:00:00+00:00,2024-03-09 20:00:00+00:00,2024-03-09T20:00:00+01:00,2024-03-09,6400.75,6829.391070974812,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 20:00:00+00:00,2024-03-09 21:00:00+00:00,2024-03-09T21:00:00+01:00,2024-03-09,6001.5,6796.935435424454,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 21:00:00+00:00,2024-03-09 22:00:00+00:00,2024-03-09T22:00:00+01:00,2024-03-09,5942.25,6784.306911842678,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 22:00:00+00:00,2024-03-09 23:00:00+00:00,2024-03-09T23:00:00+01:00,2024-03-09,5556.25,6787.962621140922,True,arima_forecast,False,False
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-09 23:00:00+00:00,2024-03-10 00:00:00+00:00,2024-03-10T00:00:00+01:00,2024-03-10,5231.75,6803.560035345041,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 00:00:00+00:00,2024-03-10 01:00:00+00:00,2024-03-10T01:00:00+01:00,2024-03-10,4958.75,6826.595411525131,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 01:00:00+00:00,2024-03-10 02:00:00+00:00,2024-03-10T02:00:00+01:00,2024-03-10,4886.75,6852.903078358525,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 02:00:00+00:00,2024-03-10 03:00:00+00:00,2024-03-10T03:00:00+01:00,2024-03-10,4814.25,6878.998496527944,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 03:00:00+00:00,2024-03-10 04:00:00+00:00,2024-03-10T04:00:00+01:00,2024-03-10,4846.5,6902.26813320254,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 04:00:00+00:00,2024-03-10 05:00:00+00:00,2024-03-10T05:00:00+01:00,2024-03-10,5015.25,6921.024095523073,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 05:00:00+00:00,2024-03-10 06:00:00+00:00,2024-03-10T06:00:00+01:00,2024-03-10,5245.25,6934.450906979645,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 06:00:00+00:00,2024-03-10 07:00:00+00:00,2024-03-10T07:00:00+01:00,2024-03-10,5575.5,6942.476152000271,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10T08:00:00+01:00,2024-03-10,5831.0,6945.596757030814,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10T09:00:00+01:00,2024-03-10,5982.75,6944.689464210455,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10T10:00:00+01:00,2024-03-10,6029.5,6940.828707922641,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10T11:00:00+01:00,2024-03-10,5983.0,6935.128691086873,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10T12:00:00+01:00,2024-03-10,5715.25,6928.619892305235,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10T13:00:00+01:00,2024-03-10,5518.75,6922.164224615864,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10T14:00:00+01:00,2024-03-10,5396.75,6916.408090132761,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10T15:00:00+01:00,2024-03-10,5416.5,6911.768888539543,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10T16:00:00+01:00,2024-03-10,5715.5,6908.448203290625,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10T17:00:00+01:00,2024-03-10,6263.5,6906.463816265289,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10T18:00:00+01:00,2024-03-10,6594.0,6905.692691760568,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10T19:00:00+01:00,2024-03-10,6535.25,6905.917865946444,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10T20:00:00+01:00,2024-03-10,6249.75,6906.873500783766,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10T21:00:00+01:00,2024-03-10,5916.0,6908.283948201064,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10T22:00:00+01:00,2024-03-10,5917.0,6909.894294644937,False,arima_forecast,True,True
Austria,ARIMA,2024-03-10,arima_p2_d1_q2,2024-03-09T08:00:00+01:00,2024-03-09T07:00:00+00:00,2024-03-09T07:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10T23:00:00+01:00,2024-03-10,5536.25,6911.49134291352,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10T08:00:00+01:00,2024-03-10,5831.0,5896.503053559082,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10T09:00:00+01:00,2024-03-10,5982.75,6176.004317245808,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10T10:00:00+01:00,2024-03-10,6029.5,6392.323027517426,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10T11:00:00+01:00,2024-03-10,5983.0,6534.626221033278,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10T12:00:00+01:00,2024-03-10,5715.25,6602.000225974348,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10T13:00:00+01:00,2024-03-10,5518.75,6601.648504162663,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10T14:00:00+01:00,2024-03-10,5396.75,6546.574122217947,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10T15:00:00+01:00,2024-03-10,5416.5,6453.091166638835,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10T16:00:00+01:00,2024-03-10,5715.5,6338.461631468985,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10T17:00:00+01:00,2024-03-10,6263.5,6218.884238504371,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10T18:00:00+01:00,2024-03-10,6594.0,6107.980991718843,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10T19:00:00+01:00,2024-03-10,6535.25,6015.846596534724,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10T20:00:00+01:00,2024-03-10,6249.75,5948.653744020033,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10T21:00:00+01:00,2024-03-10,5916.0,5908.749680582136,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10T22:00:00+01:00,2024-03-10,5917.0,5895.139772733478,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10T23:00:00+01:00,2024-03-10,5536.25,5904.2327223989705,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-11 00:00:00+00:00,2024-03-11T00:00:00+01:00,2024-03-11,5536.0,5930.718350896343,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 00:00:00+00:00,2024-03-11 01:00:00+00:00,2024-03-11T01:00:00+01:00,2024-03-11,5299.5,5968.459530077028,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 01:00:00+00:00,2024-03-11 02:00:00+00:00,2024-03-11T02:00:00+01:00,2024-03-11,5235.5,6011.301010834066,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 02:00:00+00:00,2024-03-11 03:00:00+00:00,2024-03-11T03:00:00+01:00,2024-03-11,5202.25,6053.725325788528,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 03:00:00+00:00,2024-03-11 04:00:00+00:00,2024-03-11T04:00:00+01:00,2024-03-11,5502.25,6091.315519869267,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 04:00:00+00:00,2024-03-11 05:00:00+00:00,2024-03-11T05:00:00+01:00,2024-03-11,6152.75,6121.012642995664,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 05:00:00+00:00,2024-03-11 06:00:00+00:00,2024-03-11T06:00:00+01:00,2024-03-11,7284.0,6141.18000346793,False,arima_forecast,True,True
