country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T10:00:00+00:00,2025-01-07 11:00:00+00:00,2025-01-07T11:00:00+01:00,2025-01-07,9621.75,9268.175317423684,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T11:00:00+00:00,2025-01-07 12:00:00+00:00,2025-01-07T12:00:00+01:00,2025-01-07,9544.25,8925.612675131637,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T12:00:00+00:00,2025-01-07 13:00:00+00:00,2025-01-07T13:00:00+01:00,2025-01-07,9497.75,8679.738414982226,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T13:00:00+00:00,2025-01-07 14:00:00+00:00,2025-01-07T14:00:00+01:00,2025-01-07,9352.75,8484.633989539598,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T14:00:00+00:00,2025-01-07 15:00:00+00:00,2025-01-07T15:00:00+01:00,2025-01-07,9319.5,8421.582976247691,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T15:00:00+00:00,2025-01-07 16:00:00+00:00,2025-01-07T16:00:00+01:00,2025-01-07,9351.0,8462.114373863655,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T16:00:00+00:00,2025-01-07 17:00:00+00:00,2025-01-07T17:00:00+01:00,2025-01-07,9410.0,8619.113788852723,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T17:00:00+00:00,2025-01-07 18:00:00+00:00,2025-01-07T18:00:00+01:00,2025-01-07,9234.5,8670.516177386387,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T18:00:00+00:00,2025-01-07 19:00:00+00:00,2025-01-07T19:00:00+01:00,2025-01-07,8755.25,8511.694529254082,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T19:00:00+00:00,2025-01-07 20:00:00+00:00,2025-01-07T20:00:00+01:00,2025-01-07,8278.0,8188.405001239376,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T20:00:00+00:00,2025-01-07 21:00:00+00:00,2025-01-07T21:00:00+01:00,2025-01-07,7680.0,7766.598016761215,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T21:00:00+00:00,2025-01-07 22:00:00+00:00,2025-01-07T22:00:00+01:00,2025-01-07,7433.25,7589.269006082762,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T22:00:00+00:00,2025-01-07 23:00:00+00:00,2025-01-07T23:00:00+01:00,2025-01-07,6921.0,7148.988944290056,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-07T23:00:00+00:00,2025-01-08 00:00:00+00:00,2025-01-08T00:00:00+01:00,2025-01-08,6698.75,6860.047625533502,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T00:00:00+00:00,2025-01-08 01:00:00+00:00,2025-01-08T01:00:00+01:00,2025-01-08,6445.75,6597.710491800424,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T01:00:00+00:00,2025-01-08 02:00:00+00:00,2025-01-08T02:00:00+01:00,2025-01-08,6317.5,6501.987141763104,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T02:00:00+00:00,2025-01-08 03:00:00+00:00,2025-01-08T03:00:00+01:00,2025-01-08,6254.0,6407.127058560959,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T03:00:00+00:00,2025-01-08 04:00:00+00:00,2025-01-08T04:00:00+01:00,2025-01-08,6492.75,6509.67233386804,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T04:00:00+00:00,2025-01-08 05:00:00+00:00,2025-01-08T05:00:00+01:00,2025-01-08,7169.0,6978.372707151114,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T05:00:00+00:00,2025-01-08 06:00:00+00:00,2025-01-08T06:00:00+01:00,2025-01-08,8316.0,7762.426620996531,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T06:00:00+00:00,2025-01-08 07:00:00+00:00,2025-01-08T07:00:00+01:00,2025-01-08,9184.25,8375.483037759876,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08 08:00:00+00:00,2025-01-08T08:00:00+01:00,2025-01-08,9436.75,8683.29427321158,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T08:00:00+00:00,2025-01-08 09:00:00+00:00,2025-01-08T09:00:00+01:00,2025-01-08,9390.25,8760.798556555932,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T09:00:00+00:00,2025-01-08 10:00:00+00:00,2025-01-08T10:00:00+01:00,2025-01-08,9200.0,8807.042835358283,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T10:00:00+00:00,2025-01-08 11:00:00+00:00,2025-01-08T11:00:00+01:00,2025-01-08,8902.5,8835.817521713934,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T11:00:00+00:00,2025-01-08 12:00:00+00:00,2025-01-08T12:00:00+01:00,2025-01-08,8708.75,8619.835008554084,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T12:00:00+00:00,2025-01-08 13:00:00+00:00,2025-01-08T13:00:00+01:00,2025-01-08,8685.0,8479.312044656526,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T13:00:00+00:00,2025-01-08 14:00:00+00:00,2025-01-08T14:00:00+01:00,2025-01-08,8714.75,8363.297635151033,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T14:00:00+00:00,2025-01-08 15:00:00+00:00,2025-01-08T15:00:00+01:00,2025-01-08,8902.25,8354.566682779734,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T15:00:00+00:00,2025-01-08 16:00:00+00:00,2025-01-08T16:00:00+01:00,2025-01-08,9144.25,8429.109045307421,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T16:00:00+00:00,2025-01-08 17:00:00+00:00,2025-01-08T17:00:00+01:00,2025-01-08,9250.5,8605.053256861214,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T17:00:00+00:00,2025-01-08 18:00:00+00:00,2025-01-08T18:00:00+01:00,2025-01-08,9084.75,8665.170461046435,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T18:00:00+00:00,2025-01-08 19:00:00+00:00,2025-01-08T19:00:00+01:00,2025-01-08,8766.0,8508.742294818969,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T19:00:00+00:00,2025-01-08 20:00:00+00:00,2025-01-08T20:00:00+01:00,2025-01-08,8209.75,8184.390729337155,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T20:00:00+00:00,2025-01-08 21:00:00+00:00,2025-01-08T21:00:00+01:00,2025-01-08,7636.75,7759.989784832455,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T21:00:00+00:00,2025-01-08 22:00:00+00:00,2025-01-08T22:00:00+01:00,2025-01-08,7384.25,7579.707444073164,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-08,reg_arima_h_d_m_hol,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,2025-01-08T22:00:00+00:00,2025-01-08 23:00:00+00:00,2025-01-08T23:00:00+01:00,2025-01-08,6936.5,7136.742909093488,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08 08:00:00+00:00,2025-01-08T08:00:00+01:00,2025-01-08,9436.75,9581.524711320602,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T08:00:00+00:00,2025-01-08 09:00:00+00:00,2025-01-08T09:00:00+01:00,2025-01-08,9390.25,9647.38582152956,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T09:00:00+00:00,2025-01-08 10:00:00+00:00,2025-01-08T10:00:00+01:00,2025-01-08,9200.0,9634.27356977494,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T10:00:00+00:00,2025-01-08 11:00:00+00:00,2025-01-08T11:00:00+01:00,2025-01-08,8902.5,9589.20982263834,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T11:00:00+00:00,2025-01-08 12:00:00+00:00,2025-01-08T12:00:00+01:00,2025-01-08,8708.75,9303.511293155694,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T12:00:00+00:00,2025-01-08 13:00:00+00:00,2025-01-08T13:00:00+01:00,2025-01-08,8685.0,9105.707853092184,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T13:00:00+00:00,2025-01-08 14:00:00+00:00,2025-01-08T14:00:00+01:00,2025-01-08,8714.75,8947.062672067956,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T14:00:00+00:00,2025-01-08 15:00:00+00:00,2025-01-08T15:00:00+01:00,2025-01-08,8902.25,8909.313334782266,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T15:00:00+00:00,2025-01-08 16:00:00+00:00,2025-01-08T16:00:00+01:00,2025-01-08,9144.25,8965.84960591253,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T16:00:00+00:00,2025-01-08 17:00:00+00:00,2025-01-08T17:00:00+01:00,2025-01-08,9250.5,9131.846147478074,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T17:00:00+00:00,2025-01-08 18:00:00+00:00,2025-01-08T18:00:00+01:00,2025-01-08,9084.75,9187.400869025654,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T18:00:00+00:00,2025-01-08 19:00:00+00:00,2025-01-08T19:00:00+01:00,2025-01-08,8766.0,9029.69644931153,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T19:00:00+00:00,2025-01-08 20:00:00+00:00,2025-01-08T20:00:00+01:00,2025-01-08,8209.75,8705.95783663615,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T20:00:00+00:00,2025-01-08 21:00:00+00:00,2025-01-08T21:00:00+01:00,2025-01-08,7636.75,8282.932387801142,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T21:00:00+00:00,2025-01-08 22:00:00+00:00,2025-01-08T22:00:00+01:00,2025-01-08,7384.25,8104.240718289682,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T22:00:00+00:00,2025-01-08 23:00:00+00:00,2025-01-08T23:00:00+01:00,2025-01-08,6936.5,7662.696317604642,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-08T23:00:00+00:00,2025-01-09 00:00:00+00:00,2025-01-09T00:00:00+01:00,2025-01-09,6680.75,7367.625043510605,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T00:00:00+00:00,2025-01-09 01:00:00+00:00,2025-01-09T01:00:00+01:00,2025-01-09,6434.25,7104.562750529292,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T01:00:00+00:00,2025-01-09 02:00:00+00:00,2025-01-09T02:00:00+01:00,2025-01-09,6272.75,7008.329740328693,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T02:00:00+00:00,2025-01-09 03:00:00+00:00,2025-01-09T03:00:00+01:00,2025-01-09,6168.5,6913.183875546014,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T03:00:00+00:00,2025-01-09 04:00:00+00:00,2025-01-09T04:00:00+01:00,2025-01-09,6292.75,7015.6375361397695,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T04:00:00+00:00,2025-01-09 05:00:00+00:00,2025-01-09T05:00:00+01:00,2025-01-09,6962.0,7484.376553529305,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T05:00:00+00:00,2025-01-09 06:00:00+00:00,2025-01-09T06:00:00+01:00,2025-01-09,8067.25,8268.607665459616,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T06:00:00+00:00,2025-01-09 07:00:00+00:00,2025-01-09T07:00:00+01:00,2025-01-09,9053.5,8881.81313359398,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09 08:00:00+00:00,2025-01-09T08:00:00+01:00,2025-01-09,9457.25,9189.773387288868,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T08:00:00+00:00,2025-01-09 09:00:00+00:00,2025-01-09T09:00:00+01:00,2025-01-09,9381.5,9267.332364144851,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T09:00:00+00:00,2025-01-09 10:00:00+00:00,2025-01-09T10:00:00+01:00,2025-01-09,9306.25,9313.620098590643,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T10:00:00+00:00,2025-01-09 11:00:00+00:00,2025-01-09T11:00:00+01:00,2025-01-09,9149.0,9342.385569149616,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T11:00:00+00:00,2025-01-09 12:00:00+00:00,2025-01-09T12:00:00+01:00,2025-01-09,8899.75,9126.484790101817,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T12:00:00+00:00,2025-01-09 13:00:00+00:00,2025-01-09T13:00:00+01:00,2025-01-09,8734.0,8986.014354329644,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T13:00:00+00:00,2025-01-09 14:00:00+00:00,2025-01-09T14:00:00+01:00,2025-01-09,8589.0,8869.981583895033,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T14:00:00+00:00,2025-01-09 15:00:00+00:00,2025-01-09T15:00:00+01:00,2025-01-09,8724.5,8861.232032498927,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T15:00:00+00:00,2025-01-09 16:00:00+00:00,2025-01-09T16:00:00+01:00,2025-01-09,8963.75,8935.74398480086,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T16:00:00+00:00,2025-01-09 17:00:00+00:00,2025-01-09T17:00:00+01:00,2025-01-09,9198.75,9111.616509325586,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T17:00:00+00:00,2025-01-09 18:00:00+00:00,2025-01-09T18:00:00+01:00,2025-01-09,9073.75,9171.59684320106,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T18:00:00+00:00,2025-01-09 19:00:00+00:00,2025-01-09T19:00:00+01:00,2025-01-09,8716.5,9014.984101683624,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T19:00:00+00:00,2025-01-09 20:00:00+00:00,2025-01-09T20:00:00+01:00,2025-01-09,8192.25,8690.540636341579,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T20:00:00+00:00,2025-01-09 21:00:00+00:00,2025-01-09T21:00:00+01:00,2025-01-09,7636.75,8266.036610609626,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T21:00:00+00:00,2025-01-09 22:00:00+00:00,2025-01-09T22:00:00+01:00,2025-01-09,7364.0,8085.709746107899,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-09,reg_arima_h_d_m_hol,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,2025-01-09T22:00:00+00:00,2025-01-09 23:00:00+00:00,2025-01-09T23:00:00+01:00,2025-01-09,7044.5,7642.699236254744,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09 08:00:00+00:00,2025-01-09T08:00:00+01:00,2025-01-09,9457.25,9564.721276825996,True,regression_arima_errors_forecast,False,False
