country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-19T21:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-19T23:00:00+02:00,2025-07-19,5110.5,5700.97320178908,True,arima_forecast,False,False
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-19T22:00:00+00:00,2025-07-19 23:00:00+00:00,2025-07-20T00:00:00+02:00,2025-07-20,4866.75,5697.8885755126685,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-19T23:00:00+00:00,2025-07-20 00:00:00+00:00,2025-07-20T01:00:00+02:00,2025-07-20,4560.0,5702.805620297163,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T00:00:00+00:00,2025-07-20 01:00:00+00:00,2025-07-20T02:00:00+02:00,2025-07-20,4424.5,5713.2428865321535,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T01:00:00+00:00,2025-07-20 02:00:00+00:00,2025-07-20T03:00:00+02:00,2025-07-20,4285.0,5726.720056274505,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T02:00:00+00:00,2025-07-20 03:00:00+00:00,2025-07-20T04:00:00+02:00,2025-07-20,4247.0,5741.02819641789,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T03:00:00+00:00,2025-07-20 04:00:00+00:00,2025-07-20T05:00:00+02:00,2025-07-20,4287.5,5754.404715355569,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T04:00:00+00:00,2025-07-20 05:00:00+00:00,2025-07-20T06:00:00+02:00,2025-07-20,4452.75,5765.617106495702,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T05:00:00+00:00,2025-07-20 06:00:00+00:00,2025-07-20T07:00:00+02:00,2025-07-20,4681.0,5773.96851797148,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20 07:00:00+00:00,2025-07-20T08:00:00+02:00,2025-07-20,5014.25,5779.24354453656,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T07:00:00+00:00,2025-07-20 08:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20,5239.25,5781.614685671918,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T08:00:00+00:00,2025-07-20 09:00:00+00:00,2025-07-20T10:00:00+02:00,2025-07-20,5163.0,5781.529234273636,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T09:00:00+00:00,2025-07-20 10:00:00+00:00,2025-07-20T11:00:00+02:00,2025-07-20,5075.25,5779.593690154316,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T10:00:00+00:00,2025-07-20 11:00:00+00:00,2025-07-20T12:00:00+02:00,2025-07-20,4905.5,5776.468907076775,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T11:00:00+00:00,2025-07-20 12:00:00+00:00,2025-07-20T13:00:00+02:00,2025-07-20,4718.75,5772.784800389725,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T12:00:00+00:00,2025-07-20 13:00:00+00:00,2025-07-20T14:00:00+02:00,2025-07-20,4624.0,5769.079163064422,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T13:00:00+00:00,2025-07-20 14:00:00+00:00,2025-07-20T15:00:00+02:00,2025-07-20,4603.75,5765.7614028914895,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T14:00:00+00:00,2025-07-20 15:00:00+00:00,2025-07-20T16:00:00+02:00,2025-07-20,4734.25,5763.099097870468,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T15:00:00+00:00,2025-07-20 16:00:00+00:00,2025-07-20T17:00:00+02:00,2025-07-20,5048.0,5761.223289260389,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T16:00:00+00:00,2025-07-20 17:00:00+00:00,2025-07-20T18:00:00+02:00,2025-07-20,5405.25,5760.147379990392,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T17:00:00+00:00,2025-07-20 18:00:00+00:00,2025-07-20T19:00:00+02:00,2025-07-20,5690.0,5759.794269817559,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T18:00:00+00:00,2025-07-20 19:00:00+00:00,2025-07-20T20:00:00+02:00,2025-07-20,5830.25,5760.026765307539,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T19:00:00+00:00,2025-07-20 20:00:00+00:00,2025-07-20T21:00:00+02:00,2025-07-20,5782.0,5760.677151736095,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T20:00:00+00:00,2025-07-20 21:00:00+00:00,2025-07-20T22:00:00+02:00,2025-07-20,5672.25,5761.572905235235,False,arima_forecast,True,True
Austria,ARIMA,2025-07-20,arima_p2_d1_q2,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,2025-07-20T21:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20T23:00:00+02:00,2025-07-20,5284.75,5762.556679038483,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20 07:00:00+00:00,2025-07-20T08:00:00+02:00,2025-07-20,5014.25,4919.581227004786,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T07:00:00+00:00,2025-07-20 08:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20,5239.25,5138.581333584794,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T08:00:00+00:00,2025-07-20 09:00:00+00:00,2025-07-20T10:00:00+02:00,2025-07-20,5163.0,5318.867563364388,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T09:00:00+00:00,2025-07-20 10:00:00+00:00,2025-07-20T11:00:00+02:00,2025-07-20,5075.25,5450.181043894439,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T10:00:00+00:00,2025-07-20 11:00:00+00:00,2025-07-20T12:00:00+02:00,2025-07-20,4905.5,5530.09913278654,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T11:00:00+00:00,2025-07-20 12:00:00+00:00,2025-07-20T13:00:00+02:00,2025-07-20,4718.75,5562.395069706947,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T12:00:00+00:00,2025-07-20 13:00:00+00:00,2025-07-20T14:00:00+02:00,2025-07-20,4624.0,5555.12037889372,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T13:00:00+00:00,2025-07-20 14:00:00+00:00,2025-07-20T15:00:00+02:00,2025-07-20,4603.75,5518.686612184393,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T14:00:00+00:00,2025-07-20 15:00:00+00:00,2025-07-20T16:00:00+02:00,2025-07-20,4734.25,5464.155867408509,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T15:00:00+00:00,2025-07-20 16:00:00+00:00,2025-07-20T17:00:00+02:00,2025-07-20,5048.0,5401.875835830621,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T16:00:00+00:00,2025-07-20 17:00:00+00:00,2025-07-20T18:00:00+02:00,2025-07-20,5405.25,5340.524549658396,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T17:00:00+00:00,2025-07-20 18:00:00+00:00,2025-07-20T19:00:00+02:00,2025-07-20,5690.0,5286.569463647958,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T18:00:00+00:00,2025-07-20 19:00:00+00:00,2025-07-20T20:00:00+02:00,2025-07-20,5830.25,5244.099176226874,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T19:00:00+00:00,2025-07-20 20:00:00+00:00,2025-07-20T21:00:00+02:00,2025-07-20,5782.0,5214.955576148565,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T20:00:00+00:00,2025-07-20 21:00:00+00:00,2025-07-20T22:00:00+02:00,2025-07-20,5672.25,5199.078977507172,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T21:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20T23:00:00+02:00,2025-07-20,5284.75,5194.97682191955,True,arima_forecast,False,False
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T22:00:00+00:00,2025-07-20 23:00:00+00:00,2025-07-21T00:00:00+02:00,2025-07-21,5071.25,5200.234780402039,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-20T23:00:00+00:00,2025-07-21 00:00:00+00:00,2025-07-21T01:00:00+02:00,2025-07-21,4854.25,5212.004190130848,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T00:00:00+00:00,2025-07-21 01:00:00+00:00,2025-07-21T02:00:00+02:00,2025-07-21,4746.75,5227.418400551817,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T01:00:00+00:00,2025-07-21 02:00:00+00:00,2025-07-21T03:00:00+02:00,2025-07-21,4706.25,5243.909886124881,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T02:00:00+00:00,2025-07-21 03:00:00+00:00,2025-07-21T04:00:00+02:00,2025-07-21,4796.0,5259.417649250908,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T03:00:00+00:00,2025-07-21 04:00:00+00:00,2025-07-21T05:00:00+02:00,2025-07-21,5313.75,5272.488952226766,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T04:00:00+00:00,2025-07-21 05:00:00+00:00,2025-07-21T06:00:00+02:00,2025-07-21,6168.5,5282.289963707722,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T05:00:00+00:00,2025-07-21 06:00:00+00:00,2025-07-21T07:00:00+02:00,2025-07-21,6712.0,5288.546297138046,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21 07:00:00+00:00,2025-07-21T08:00:00+02:00,2025-07-21,7088.0,5291.436968416302,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T07:00:00+00:00,2025-07-21 08:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21,7152.0,5291.464663384246,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T08:00:00+00:00,2025-07-21 09:00:00+00:00,2025-07-21T10:00:00+02:00,2025-07-21,7160.75,5289.322226523062,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T09:00:00+00:00,2025-07-21 10:00:00+00:00,2025-07-21T11:00:00+02:00,2025-07-21,7293.25,5285.770854895169,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T10:00:00+00:00,2025-07-21 11:00:00+00:00,2025-07-21T12:00:00+02:00,2025-07-21,7245.75,5281.540440870903,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T11:00:00+00:00,2025-07-21 12:00:00+00:00,2025-07-21T13:00:00+02:00,2025-07-21,7305.5,5277.257552457629,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T12:00:00+00:00,2025-07-21 13:00:00+00:00,2025-07-21T14:00:00+02:00,2025-07-21,7334.0,5273.402190796666,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T13:00:00+00:00,2025-07-21 14:00:00+00:00,2025-07-21T15:00:00+02:00,2025-07-21,7469.75,5270.29104793444,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T14:00:00+00:00,2025-07-21 15:00:00+00:00,2025-07-21T16:00:00+02:00,2025-07-21,7682.5,5268.08265030934,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T15:00:00+00:00,2025-07-21 16:00:00+00:00,2025-07-21T17:00:00+02:00,2025-07-21,7595.25,5266.798507347072,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T16:00:00+00:00,2025-07-21 17:00:00+00:00,2025-07-21T18:00:00+02:00,2025-07-21,7267.25,5266.354067782287,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T17:00:00+00:00,2025-07-21 18:00:00+00:00,2025-07-21T19:00:00+02:00,2025-07-21,6945.5,5266.5937226545175,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T18:00:00+00:00,2025-07-21 19:00:00+00:00,2025-07-21T20:00:00+02:00,2025-07-21,6649.25,5267.3250527125365,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T19:00:00+00:00,2025-07-21 20:00:00+00:00,2025-07-21T21:00:00+02:00,2025-07-21,6359.5,5268.348767616892,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T20:00:00+00:00,2025-07-21 21:00:00+00:00,2025-07-21T22:00:00+02:00,2025-07-21,6070.5,5269.48211782496,False,arima_forecast,True,True
Austria,ARIMA,2025-07-21,arima_p2_d1_q2,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,2025-07-21T21:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21T23:00:00+02:00,2025-07-21,5635.0,5270.574811519638,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21 07:00:00+00:00,2025-07-21T08:00:00+02:00,2025-07-21,7088.0,6974.716552970811,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T07:00:00+00:00,2025-07-21 08:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21,7152.0,7013.24514389201,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T08:00:00+00:00,2025-07-21 09:00:00+00:00,2025-07-21T10:00:00+02:00,2025-07-21,7160.75,6877.86775014695,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T09:00:00+00:00,2025-07-21 10:00:00+00:00,2025-07-21T11:00:00+02:00,2025-07-21,7293.25,6625.62125975857,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T10:00:00+00:00,2025-07-21 11:00:00+00:00,2025-07-21T12:00:00+02:00,2025-07-21,7245.75,6312.4323541183785,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T11:00:00+00:00,2025-07-21 12:00:00+00:00,2025-07-21T13:00:00+02:00,2025-07-21,7305.5,5987.285040674154,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T12:00:00+00:00,2025-07-21 13:00:00+00:00,2025-07-21T14:00:00+02:00,2025-07-21,7334.0,5688.563220750117,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T13:00:00+00:00,2025-07-21 14:00:00+00:00,2025-07-21T15:00:00+02:00,2025-07-21,7469.75,5442.438749772143,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T14:00:00+00:00,2025-07-21 15:00:00+00:00,2025-07-21T16:00:00+02:00,2025-07-21,7682.5,5262.983742454509,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T15:00:00+00:00,2025-07-21 16:00:00+00:00,2025-07-21T17:00:00+02:00,2025-07-21,7595.25,5153.575814129981,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T16:00:00+00:00,2025-07-21 17:00:00+00:00,2025-07-21T18:00:00+02:00,2025-07-21,7267.25,5109.1286980858295,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T17:00:00+00:00,2025-07-21 18:00:00+00:00,2025-07-21T19:00:00+02:00,2025-07-21,6945.5,5118.704254410966,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T18:00:00+00:00,2025-07-21 19:00:00+00:00,2025-07-21T20:00:00+02:00,2025-07-21,6649.25,5168.128175919309,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T19:00:00+00:00,2025-07-21 20:00:00+00:00,2025-07-21T21:00:00+02:00,2025-07-21,6359.5,5242.323086956983,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T20:00:00+00:00,2025-07-21 21:00:00+00:00,2025-07-21T22:00:00+02:00,2025-07-21,6070.5,5327.173149259769,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T21:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21T23:00:00+02:00,2025-07-21,5635.0,5410.830584460708,True,arima_forecast,False,False
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T22:00:00+00:00,2025-07-21 23:00:00+00:00,2025-07-22T00:00:00+02:00,2025-07-22,5356.5,5484.45719036318,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-21T23:00:00+00:00,2025-07-22 00:00:00+00:00,2025-07-22T01:00:00+02:00,2025-07-22,5058.0,5542.457259735232,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T00:00:00+00:00,2025-07-22 01:00:00+00:00,2025-07-22T02:00:00+02:00,2025-07-22,4930.5,5582.300095214928,False,arima_forecast,True,True
