country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2025-04-19,arima_p2_d1_q2,2,1,2,n,2025-04-18T18:00:00+02:00,2025-04-18T16:00:00+00:00,2025-04-18T16:00:00+00:00,46433,completed,,success,converged,True,True,True,True,True,46433,5,-395374.3856675557,790758.7713351115,790758.7726274629,790802.5000558898,1.1397457168787672,1.0444248952688835,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46409,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011752858520043964, ""2"": -0.004398180632079364, ""3"": -0.08244655584030211, ""4"": 0.056428084749539545, ""5"": 0.05975137410718112, ""6"": -0.03483282880325355, ""7"": -0.06907693745962275, ""8"": -0.04536444319610278, ""9"": -0.01991638096531028, ""10"": -0.04688350977508563, ""11"": 0.12225983630464946, ""12"": 0.009003889326301685, ""13"": 0.1502122613126612, ""14"": -0.059790088928816515, ""15"": -0.03827347414849994, ""16"": -0.08295110917424023, ""17"": -0.08734552878138432, ""18"": -0.07239934963085651, ""19"": 0.056149183381687645, ""20"": 0.02605745291083703, ""21"": -0.050479641898636685, ""22"": -0.042451401844836, ""23"": 0.06956012118050994, ""24"": 0.6802072919543053, ""25"": 0.08083229766154988, ""26"": -0.0238894350806361, ""27"": -0.07467934267105582, ""28"": 0.02239902036489443, ""29"": 0.019949193388044552, ""30"": -0.08426666680295467, ""31"": -0.11647531068639945, ""32"": -0.06340844842576643, ""33"": -0.0435667444550277, ""34"": -0.07194760866575806, ""35"": 0.07256848509077159, ""36"": -0.015408333883180107, ""37"": 0.09952594400184228, ""38"": -0.07750011873067386, ""39"": -0.06369396172846731, ""40"": -0.0957872083985626, ""41"": -0.1295713113122366, ""42"": -0.11002025729373054, ""43"": 0.016780565679274582, ""44"": -0.0007596613711312451, ""45"": -0.04405906505512576, ""46"": -0.03330428173748658, ""47"": 0.03804679795017723, ""48"": 0.5490644345075847}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26115.477180651462, ""48"": 45400.93657682757}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7027.794707393183,8149.297267517883,17.2765899641403,24,24,1.0
Germany,2025-04-20,arima_p2_d1_q2,2,1,2,n,2025-04-19T18:00:00+02:00,2025-04-19T16:00:00+00:00,2025-04-19T16:00:00+00:00,46457,completed,,success,converged,True,True,True,True,True,46457,5,-395571.189448886,791152.378897772,791152.3801894558,791196.1102023073,1.1397337962072471,1.0445211326358406,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46433,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011737008609622741, ""2"": -0.004424786120352938, ""3"": -0.08241876780884763, ""4"": 0.05638273361562414, ""5"": 0.05974550132690442, ""6"": -0.034894285358801055, ""7"": -0.06905216810513629, ""8"": -0.04537264527058368, ""9"": -0.019959743027335067, ""10"": -0.04690436978604589, ""11"": 0.12222334317630669, ""12"": 0.008934941306084986, ""13"": 0.1501654315259203, ""14"": -0.05980566581335914, ""15"": -0.03828544429952797, ""16"": -0.08294511733264368, ""17"": -0.08734485179760577, ""18"": -0.07236319413145682, ""19"": 0.05613004089184836, ""20"": 0.026050972754683967, ""21"": -0.05041854918940311, ""22"": -0.042413337493332266, ""23"": 0.06963101662792043, ""24"": 0.6801709024868091, ""25"": 0.08091514101881296, ""26"": -0.023902571847260766, ""27"": -0.07466020143125847, ""28"": 0.02241113414453785, ""29"": 0.019937079127366492, ""30"": -0.08422959559909397, ""31"": -0.11647825107097161, ""32"": -0.06341183819369436, ""33"": -0.043579092736918755, ""34"": -0.072002841695985, ""35"": 0.0725598772795928, ""36"": -0.015485810865099613, ""37"": 0.09950188600675287, ""38"": -0.0775134127645063, ""39"": -0.06371558750047905, ""40"": -0.09578277461657779, ""41"": -0.12964835229644386, ""42"": -0.1099872006637448, ""43"": 0.01672894006988315, ""44"": -0.0007678577243356784, ""45"": -0.04401889723605799, ""46"": -0.03329585702539152, ""47"": 0.03811753742247859, ""48"": 0.5489796793106217}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26125.047814398233, ""48"": 45417.43247971743}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6544.97526109661,7300.935487176533,17.2614710715071,24,24,1.0
Germany,2025-04-21,arima_p2_d1_q2,2,1,2,n,2025-04-20T18:00:00+02:00,2025-04-20T16:00:00+00:00,2025-04-20T16:00:00+00:00,46481,completed,,success,converged,True,True,True,True,True,46481,5,-395770.9267467332,791551.8534934664,791551.8547844831,791595.587380424,1.1397433074194363,1.0446171192919709,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46457,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011718124204845751, ""2"": -0.004457288204664367, ""3"": -0.08232233362270702, ""4"": 0.05630909310576015, ""5"": 0.059684089125351926, ""6"": -0.03485364332638947, ""7"": -0.06908919892327907, ""8"": -0.04541692323538716, ""9"": -0.019956635631419535, ""10"": -0.04694427356510461, ""11"": 0.12214640486005074, ""12"": 0.008791279746904497, ""13"": 0.15007224301238464, ""14"": -0.05974790949014926, ""15"": -0.03839934403083124, ""16"": -0.08294898660663381, ""17"": -0.08730543091459149, ""18"": -0.0724573352550187, ""19"": 0.056127689571139894, ""20"": 0.026038199082532066, ""21"": -0.050440743966569265, ""22"": -0.04231832561545434, ""23"": 0.0696621102173877, ""24"": 0.6801123905655619, ""25"": 0.08094015296227257, ""26"": -0.023893952062032597, ""27"": -0.0745718194280696, ""28"": 0.022412751338232742, ""29"": 0.019905183260851608, ""30"": -0.08418934991976164, ""31"": -0.11639537272795379, ""32"": -0.06342157024999236, ""33"": -0.04357449329668491, ""34"": -0.07197290790022431, ""35"": 0.07253395022851838, ""36"": -0.015544302252648828, ""37"": 0.0994058755048848, ""38"": -0.07743216346580567, ""39"": -0.06373065504406358, ""40"": -0.09575860072021032, ""41"": -0.1295496965573334, ""42"": -0.10992737154292474, ""43"": 0.016682385019454515, ""44"": -0.0006758668957308056, ""45"": -0.043929717991759654, ""46"": -0.03322668553382966, ""47"": 0.03826039615853095, ""48"": 0.548981458430713}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26131.85807490122, ""48"": 45428.78094409664}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,3919.699098094187,4992.799024318711,10.41422065010478,24,24,1.0
Germany,2025-04-22,arima_p2_d1_q2,2,1,2,n,2025-04-21T18:00:00+02:00,2025-04-21T16:00:00+00:00,2025-04-21T16:00:00+00:00,46505,completed,,success,converged,True,True,True,True,True,46505,5,-395969.6941126766,791949.3882253532,791949.3895157035,791993.1246934001,1.1397234176913875,1.044636121178253,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46481,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011713425077007915, ""2"": -0.004438208290646333, ""3"": -0.08232486131742367, ""4"": 0.05637605034716474, ""5"": 0.05951755361276878, ""6"": -0.034781017498001734, ""7"": -0.06908808926978045, ""8"": -0.045398820970201745, ""9"": -0.020008954163431764, ""10"": -0.04681470614451993, ""11"": 0.12211966484547611, ""12"": 0.008727953671000302, ""13"": 0.15006219023233328, ""14"": -0.059711895260487986, ""15"": -0.0383705724396435, ""16"": -0.08298866387016911, ""17"": -0.08721867871047947, ""18"": -0.07249825699829436, ""19"": 0.05609469573568893, ""20"": 0.025971234388376004, ""21"": -0.05033918800475256, ""22"": -0.04244439375217558, ""23"": 0.0697157322524416, ""24"": 0.6800960419181423, ""25"": 0.08102219434646338, ""26"": -0.023949491998370948, ""27"": -0.07447917575205373, ""28"": 0.022377244082352067, ""29"": 0.019773492317960946, ""30"": -0.08411919851636392, ""31"": -0.11640967022068542, ""32"": -0.06344653911907808, ""33"": -0.04356621877723478, ""34"": -0.0718755917274949, ""35"": 0.07246561044924886, ""36"": -0.015563078769841558, ""37"": 0.09935618737423445, ""38"": -0.07736385605795035, ""39"": -0.06375431987304095, ""40"": -0.09572896846239325, ""41"": -0.129501726988595, ""42"": -0.10997293333901398, ""43"": 0.016629179017809127, ""44"": -0.0006545994193910881, ""45"": -0.043954071774624, ""46"": -0.03324481522409076, ""47"": 0.03834690507623745, ""48"": 0.5489439281991016}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26142.07884489292, ""48"": 45444.65334895916}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,11223.777835673623,12366.171810449718,20.92306375506307,24,24,1.0
Germany,2025-04-23,arima_p2_d1_q2,2,1,2,n,2025-04-22T18:00:00+02:00,2025-04-22T16:00:00+00:00,2025-04-22T16:00:00+00:00,46529,completed,,success,converged,True,True,True,True,True,46529,5,-396171.6154013573,792353.2308027146,792353.2320923993,792396.9698505191,1.1397144652322562,1.0446796033881596,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46505,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011739226394898345, ""2"": -0.004374187224453871, ""3"": -0.08232208307036128, ""4"": 0.05632602400288697, ""5"": 0.05952501740366076, ""6"": -0.03483572191851301, ""7"": -0.06907146804458555, ""8"": -0.04545303917850521, ""9"": -0.019970667599172036, ""10"": -0.0467180540597729, ""11"": 0.12213630505287505, ""12"": 0.008837651819675546, ""13"": 0.15006272953879662, ""14"": -0.059716160146943406, ""15"": -0.0383825005770302, ""16"": -0.08301681860887092, ""17"": -0.08725594102653854, ""18"": -0.07249666584415573, ""19"": 0.056019695070131006, ""20"": 0.02597432733949703, ""21"": -0.05028014826650071, ""22"": -0.04236444023048076, ""23"": 0.06966866750036708, ""24"": 0.6798926550299069, ""25"": 0.08088830059915868, ""26"": -0.023889585019554824, ""27"": -0.0745262050363481, ""28"": 0.022400418219397786, ""29"": 0.019568170443832873, ""30"": -0.08407617216297898, ""31"": -0.1164902533237519, ""32"": -0.0634182710141474, ""33"": -0.04358782911536901, ""34"": -0.0718141624212185, ""35"": 0.0724477963656529, ""36"": -0.015505805540342732, ""37"": 0.0993804236000734, ""38"": -0.07732827032629903, ""39"": -0.06379412530277552, ""40"": -0.0957271449512407, ""41"": -0.12953639709375653, ""42"": -0.10997467955610352, ""43"": 0.016561765799710467, ""44"": -0.0007261965247914859, ""45"": -0.04390714580248287, ""46"": -0.03316951175394469, ""47"": 0.038412723628907894, ""48"": 0.5487080798741044}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26141.847669647344, ""48"": 45441.361520088845}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7600.63031069539,8468.917913836885,13.639900593279444,24,24,1.0
Germany,2025-04-24,arima_p2_d1_q2,2,1,2,n,2025-04-23T18:00:00+02:00,2025-04-23T16:00:00+00:00,2025-04-23T16:00:00+00:00,46553,completed,,success,converged,True,True,True,True,True,46553,5,-396373.9524594453,792757.9049188907,792757.9062079104,792801.6465451224,1.139678295603339,1.044797940643753,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46529,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011715864768142218, ""2"": -0.004391521622688509, ""3"": -0.0823322584670532, ""4"": 0.05627387261008965, ""5"": 0.05951821654692859, ""6"": -0.03479130917884188, ""7"": -0.06911119424866687, ""8"": -0.04553846474595432, ""9"": -0.020045387220177506, ""10"": -0.0467397493868767, ""11"": 0.12204324408960675, ""12"": 0.00894595208594696, ""13"": 0.1499822545594506, ""14"": -0.05971666116767655, ""15"": -0.0384320413179956, ""16"": -0.08308405308072059, ""17"": -0.0873068290417506, ""18"": -0.07244916005450364, ""19"": 0.05602143266700791, ""20"": 0.025965034670998387, ""21"": -0.05028001679033405, ""22"": -0.04238370317296331, ""23"": 0.06973972461475086, ""24"": 0.6799066282028697, ""25"": 0.08102633164750707, ""26"": -0.02391930243413702, ""27"": -0.0744537180771603, ""28"": 0.022404492305310945, ""29"": 0.019597392192976227, ""30"": -0.08408769342483247, ""31"": -0.11632655577515046, ""32"": -0.06352545130791455, ""33"": -0.0435182834064816, ""34"": -0.07171617676460838, ""35"": 0.07241600838000517, ""36"": -0.015406088423482548, ""37"": 0.09936626161957109, ""38"": -0.0773493797217242, ""39"": -0.06379127819385427, ""40"": -0.09571733141614565, ""41"": -0.12948526984526845, ""42"": -0.10997915252584899, ""43"": 0.016596735400088745, ""44"": -0.0007423332858876846, ""45"": -0.043761932821737, ""46"": -0.033118239890189104, ""47"": 0.03843040848407327, ""48"": 0.5486128167338318}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26155.8958461573, ""48"": 45457.523234832304}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7574.718249066917,8132.7511960111215,13.891644662914397,24,24,1.0
Germany,2025-04-25,arima_p2_d1_q2,2,1,2,n,2025-04-24T18:00:00+02:00,2025-04-24T16:00:00+00:00,2025-04-24T16:00:00+00:00,46577,completed,,success,converged,True,True,True,True,True,46577,5,-396576.6124909356,793163.2249818712,793163.2262702266,793206.9691852011,1.1396446091167385,1.044831384240226,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46553,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011709333274202044, ""2"": -0.004424625773444002, ""3"": -0.08231865163066321, ""4"": 0.05624605793672792, ""5"": 0.059524027018262995, ""6"": -0.03482314007452754, ""7"": -0.06916278732293132, ""8"": -0.045547316495363165, ""9"": -0.020140213916752484, ""10"": -0.04672234644414909, ""11"": 0.12206294669096102, ""12"": 0.008899417602979881, ""13"": 0.1500270856185967, ""14"": -0.05973660519437226, ""15"": -0.03841474253041452, ""16"": -0.08319664367896165, ""17"": -0.08725765448448615, ""18"": -0.07248393159560963, ""19"": 0.05604945255710921, ""20"": 0.025899432051547933, ""21"": -0.05031036062399632, ""22"": -0.042378416477420015, ""23"": 0.06983522127132515, ""24"": 0.679859201171217, ""25"": 0.08107911776115895, ""26"": -0.02397518938702703, ""27"": -0.07440918434638766, ""28"": 0.02236733943614073, ""29"": 0.019640776059333877, ""30"": -0.08405364531737937, ""31"": -0.11638936726153634, ""32"": -0.06358079083945854, ""33"": -0.043477524345240534, ""34"": -0.07174345826421837, ""35"": 0.0724730306967798, ""36"": -0.01536128634743847, ""37"": 0.0993516667958358, ""38"": -0.0772426079297204, ""39"": -0.06388987774203535, ""40"": -0.09569515794559647, ""41"": -0.12944193676928276, ""42"": -0.11000353705373034, ""43"": 0.01667608010639252, ""44"": -0.0007556661321794073, ""45"": -0.043784414134515295, ""46"": -0.0330854977116759, ""47"": 0.03858351350467815, ""48"": 0.5486883501831018}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26169.037032080054, ""48"": 45485.64492317333}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,5505.9099344871165,6924.312029130745,10.996777045434152,24,24,1.0
Germany,2025-04-26,arima_p2_d1_q2,2,1,2,n,2025-04-25T18:00:00+02:00,2025-04-25T16:00:00+00:00,2025-04-25T16:00:00+00:00,46601,completed,,success,converged,True,True,True,True,True,46601,5,-396777.5221194748,793565.0442389497,793565.0455266414,793608.7910180503,1.1395921976272387,1.0448197783369382,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46577,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011704018754470332, ""2"": -0.004402951641117223, ""3"": -0.0823266689413298, ""4"": 0.056257247502177886, ""5"": 0.05950619619404095, ""6"": -0.03482306361234725, ""7"": -0.06918972550971826, ""8"": -0.045639449101140935, ""9"": -0.020122092301472647, ""10"": -0.04664332155732028, ""11"": 0.12200747629188624, ""12"": 0.00898571365973058, ""13"": 0.1500030612864656, ""14"": -0.059677503603547684, ""15"": -0.03838374222933344, ""16"": -0.08319297820331757, ""17"": -0.08730526964787623, ""18"": -0.07244757237526905, ""19"": 0.056046066361937, ""20"": 0.02589093332190033, ""21"": -0.050313225266011924, ""22"": -0.042376173029407764, ""23"": 0.0698958259140709, ""24"": 0.6797642226060652, ""25"": 0.0811821312055702, ""26"": -0.023974623482258803, ""27"": -0.07450639102561465, ""28"": 0.022447382667101116, ""29"": 0.019571789747528583, ""30"": -0.08395750749618691, ""31"": -0.11648620400513222, ""32"": -0.06367803629698778, ""33"": -0.04343564744547049, ""34"": -0.0717078003050646, ""35"": 0.0724638349186305, ""36"": -0.015281248452045482, ""37"": 0.09933442775024633, ""38"": -0.0772179538432358, ""39"": -0.06379592781185832, ""40"": -0.09581133355345184, ""41"": -0.1293712177304786, ""42"": -0.110083046133702, ""43"": 0.01677224003688415, ""44"": -0.0009123962374495988, ""45"": -0.043724338777156126, ""46"": -0.033197196899131656, ""47"": 0.03869753894453621, ""48"": 0.5486437841499667}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26175.836682781213, ""48"": 45502.673283969394}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10686.403878126275,11167.71738576007,24.489651957580683,24,24,1.0
Germany,2025-04-27,arima_p2_d1_q2,2,1,2,n,2025-04-26T18:00:00+02:00,2025-04-26T16:00:00+00:00,2025-04-26T16:00:00+00:00,46625,completed,,success,converged,True,True,True,True,True,46625,5,-396975.3371977034,793960.6743954069,793960.6756824357,794004.4237489519,1.1395875860140745,1.0447900293673325,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46601,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011708951145616117, ""2"": -0.004346668164525307, ""3"": -0.08229938708620775, ""4"": 0.05624356545118484, ""5"": 0.0594559904477547, ""6"": -0.03483178229795877, ""7"": -0.06916655077585149, ""8"": -0.04566647203706841, ""9"": -0.019967608894426392, ""10"": -0.04665922299596192, ""11"": 0.12206379980493785, ""12"": 0.009078909784207818, ""13"": 0.15006837255144528, ""14"": -0.05963338117943732, ""15"": -0.038319588605304794, ""16"": -0.08319286967970102, ""17"": -0.08736501373593303, ""18"": -0.07245880124493971, ""19"": 0.05588805301854285, ""20"": 0.02583731581198286, ""21"": -0.050279097290133176, ""22"": -0.04232537831856626, ""23"": 0.0698167669578226, ""24"": 0.6796717162082416, ""25"": 0.08121902399095357, ""26"": -0.023912462443555636, ""27"": -0.07444098317332024, ""28"": 0.02232522333478932, ""29"": 0.019478560212893153, ""30"": -0.08399283886612961, ""31"": -0.1164653119972832, ""32"": -0.06369802820437287, ""33"": -0.04348865669067494, ""34"": -0.0716668681601627, ""35"": 0.07251134637032117, ""36"": -0.01526346709408997, ""37"": 0.09945007887998743, ""38"": -0.07723069477750902, ""39"": -0.06371309810184503, ""40"": -0.0958596109659771, ""41"": -0.12947184055979483, ""42"": -0.11008756325646016, ""43"": 0.01666262831229252, ""44"": -0.000993279125366892, ""45"": -0.043748182490922716, ""46"": -0.033166574841932916, ""47"": 0.03864682051502384, ""48"": 0.5484928904598493}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26182.541183377187, ""48"": 45513.29040495507}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8221.156567448577,9208.775616853329,20.84147946341943,24,24,1.0
Germany,2025-04-28,arima_p2_d1_q2,2,1,2,n,2025-04-27T18:00:00+02:00,2025-04-27T16:00:00+00:00,2025-04-27T16:00:00+00:00,46649,completed,,success,converged,True,True,True,True,True,46649,5,-397173.9178384346,794357.8356768691,794357.8369632357,794401.5876035336,1.1395909704822929,1.044894851172085,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46625,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011714567634156247, ""2"": -0.004343307540274173, ""3"": -0.08229055926942733, ""4"": 0.05625229783205343, ""5"": 0.05935324876015799, ""6"": -0.03480971863140837, ""7"": -0.06918910616795747, ""8"": -0.04567771297547888, ""9"": -0.019998358527372414, ""10"": -0.04660006222916315, ""11"": 0.12196022589255341, ""12"": 0.009016549526294947, ""13"": 0.15000319315884728, ""14"": -0.05960803409100632, ""15"": -0.038351061971318136, ""16"": -0.0831812681165994, ""17"": -0.08738485811299915, ""18"": -0.07246814364995276, ""19"": 0.055863436259927214, ""20"": 0.025825639739361694, ""21"": -0.050256082609195854, ""22"": -0.04233011499659775, ""23"": 0.06987817035755033, ""24"": 0.6796796349531159, ""25"": 0.08127387231545191, ""26"": -0.023866703544008338, ""27"": -0.07439904780780746, ""28"": 0.022347519012042502, ""29"": 0.019422002034456223, ""30"": -0.08397424453023856, ""31"": -0.11647365229685283, ""32"": -0.06370854613049609, ""33"": -0.043467919497077144, ""34"": -0.07167800586335617, ""35"": 0.07246647240778868, ""36"": -0.015318819863970972, ""37"": 0.0994265132562178, ""38"": -0.07726767919841301, ""39"": -0.06369669636314751, ""40"": -0.09588061151019792, ""41"": -0.12946771690878198, ""42"": -0.11017627941481078, ""43"": 0.01658988734272263, ""44"": -0.0010314827084341317, ""45"": -0.04367474945384227, ""46"": -0.033131033293447056, ""47"": 0.038678183042064246, ""48"": 0.5484191586835122}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26193.9733852648, ""48"": 45531.227624762534}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8951.021551682443,9622.186305390464,17.164416216101998,24,24,1.0
Germany,2025-04-29,arima_p2_d1_q2,2,1,2,n,2025-04-28T18:00:00+02:00,2025-04-28T16:00:00+00:00,2025-04-28T16:00:00+00:00,46673,completed,,success,converged,True,True,True,True,True,46673,5,-397382.4870772556,794774.9741545112,794774.9754402164,794818.7286529718,1.139575633096671,1.044890855414567,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46649,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011778170831581556, ""2"": -0.004177599037750972, ""3"": -0.0824464267512039, ""4"": 0.0562514518843292, ""5"": 0.05933401363321089, ""6"": -0.034809437592822914, ""7"": -0.06915219019393229, ""8"": -0.04571987273612058, ""9"": -0.019979593060581294, ""10"": -0.04641219176273599, ""11"": 0.12198280070815443, ""12"": 0.009187321815301202, ""13"": 0.15002918254492226, ""14"": -0.059596592988485526, ""15"": -0.038347696469508974, ""16"": -0.08329954748590818, ""17"": -0.08732831065498646, ""18"": -0.07252590688070724, ""19"": 0.05583746505703457, ""20"": 0.02576427720241259, ""21"": -0.05014687850041939, ""22"": -0.04228281038987353, ""23"": 0.0700922657726539, ""24"": 0.6791552245098657, ""25"": 0.08133957125912, ""26"": -0.024013272177512517, ""27"": -0.0742736114017886, ""28"": 0.022236806936434882, ""29"": 0.019350804145910144, ""30"": -0.08405684468101554, ""31"": -0.11650104302895041, ""32"": -0.0638112848015463, ""33"": -0.04338327621600243, ""34"": -0.07165779613386873, ""35"": 0.07243371220035251, ""36"": -0.015265914649711994, ""37"": 0.09941070509880608, ""38"": -0.07727301180459298, ""39"": -0.06377517376450903, ""40"": -0.09591842625217706, ""41"": -0.12949178683260087, ""42"": -0.11017684246735573, ""43"": 0.01650261175043994, ""44"": -0.00112669743976815, ""45"": -0.04365304641367499, ""46"": -0.03301553911943732, ""47"": 0.03879980216604594, ""48"": 0.5480421391898095}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26176.326641534506, ""48"": 45505.46193242581}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6184.9795683468255,6966.334133428072,11.48213839569585,24,24,1.0
