country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Austria,2025-09-20,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-19T08:00:00+02:00,2025-09-19T06:00:00+00:00,2025-09-19T06:00:00+00:00,50119,success,converged,True,0,0,27,150,,1.1938146557909767e-06,True,True,True,True,,50119,50095,4,-314950.8526699218,629909.7053398436,629909.7061384062,629944.9920457704,1.0331036241620453,1.6572852137910565,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50069,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.2011118030287926, ""2"": 0.2653455836277468, ""3"": -0.10728353799087922, ""4"": -0.022557453985226704, ""5"": -0.06744535487613729, ""6"": -0.00284351687100866, ""7"": 0.022157260405099622, ""8"": 0.011338816768891829, ""9"": 0.006860910278909384, ""10"": -0.0028773184236462307, ""11"": 0.018222717452142462, ""12"": 0.015671932662502688, ""13"": -0.020287781048019572, ""14"": -0.07945379063952011, ""15"": -0.0954015638902489, ""16"": -0.09213339441862586, ""17"": -0.023539804661848115, ""18"": -0.015675695096715164, ""19"": 0.029234128905434666, ""20"": -0.00738688269660614, ""21"": 0.023182910148014137, ""22"": -0.04993463123672321, ""23"": 0.060943302537298696, ""24"": -0.08498348419555182, ""25"": 0.058921622892198156, ""26"": -0.029693287118451237, ""27"": 0.0023569983840294175, ""28"": -0.03014289933716015, ""29"": -0.015637670312893013, ""30"": -0.0006179715624184858, ""31"": 0.009112198397774862, ""32"": 0.04924787017349365, ""33"": 0.04085387031573276, ""34"": 0.04396162265912136, ""35"": 0.009626546555798065, ""36"": -0.012649057736351003, ""37"": -0.007158772644871296, ""38"": -0.019082385392819458, ""39"": -0.0024611726363192527, ""40"": -0.025259541200812915, ""41"": -0.010605026938483461, ""42"": 0.0017234017968321238, ""43"": 0.01550886654394409, ""44"": 0.017066530435910124, ""45"": 0.020865209773153343, ""46"": -0.07436196880398478, ""47"": -0.12123525178261506, ""48"": -0.30314895710905576}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8446.605346955701, ""48"": 14768.579203885538}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,932.4404267709879,1056.982755817913,17.096135468403293,24,24,1.0,completed,
Austria,2025-09-21,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-20T08:00:00+02:00,2025-09-20T06:00:00+00:00,2025-09-20T06:00:00+00:00,50143,success,converged,True,0,0,26,145,,1.865639991245223e-05,True,True,True,True,,50143,50119,4,-315106.02982650325,630220.0596530065,630220.0604511866,630255.3482748333,1.0330770794352646,1.6571448889580336,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50093,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.20113964767253145, ""2"": 0.2653386312557554, ""3"": -0.1072389033455343, ""4"": -0.02254041417765646, ""5"": -0.06738244231635951, ""6"": -0.0028183211062704763, ""7"": 0.022065128505437535, ""8"": 0.011309494938649486, ""9"": 0.006804573387401194, ""10"": -0.002837968705541075, ""11"": 0.018212214042466, ""12"": 0.015720801088035277, ""13"": -0.020351563016925034, ""14"": -0.07944519199949042, ""15"": -0.09540677134152815, ""16"": -0.09213943257509008, ""17"": -0.023515245776926215, ""18"": -0.01566936472927944, ""19"": 0.02926443381132203, ""20"": -0.007257197331654815, ""21"": 0.023170502651253068, ""22"": -0.049759100929028854, ""23"": 0.061030054045019676, ""24"": -0.08488373094944546, ""25"": 0.058988097723468934, ""26"": -0.029805401823839298, ""27"": 0.0024254961243818495, ""28"": -0.03012078129611027, ""29"": -0.015663069423280582, ""30"": -0.0005143159556483402, ""31"": 0.009038966931614625, ""32"": 0.04925842758932935, ""33"": 0.040801548374823506, ""34"": 0.04392913187825378, ""35"": 0.009586226167327246, ""36"": -0.012737126757613843, ""37"": -0.007262235812831375, ""38"": -0.019151817732119582, ""39"": -0.0023324160825041722, ""40"": -0.02520544725528352, ""41"": -0.010493942430658343, ""42"": 0.0018930078911132814, ""43"": 0.015508344646928603, ""44"": 0.016974711125195076, ""45"": 0.020839308704194627, ""46"": -0.07431107957072446, ""47"": -0.12125206403399177, ""48"": -0.30284412159886526}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8448.717917074884, ""48"": 14764.435284450808}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,450.6507807574908,506.38541810404695,9.011571516730442,24,24,1.0,completed,
Austria,2025-09-22,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-21T08:00:00+02:00,2025-09-21T06:00:00+00:00,2025-09-21T06:00:00+00:00,50167,success,converged,True,0,0,25,140,,5.162882783919072e-06,True,True,True,True,,50167,50143,4,-315251.8528702067,630511.7057404134,630511.7065382114,630546.996277223,1.0330828708954258,1.6571360501037076,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50117,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.20108383420731607, ""2"": 0.26526099593621494, ""3"": -0.10729647600910278, ""4"": -0.02260793168136812, ""5"": -0.06742609173093733, ""6"": -0.0028854274825400937, ""7"": 0.021967547945602284, ""8"": 0.011291615529461587, ""9"": 0.006694471913262882, ""10"": -0.0028377245555979754, ""11"": 0.018345168365117577, ""12"": 0.015740958805320594, ""13"": -0.020278740284531874, ""14"": -0.07945953426779571, ""15"": -0.09552525297820798, ""16"": -0.09212967091631476, ""17"": -0.0235489717417661, ""18"": -0.015777252559612695, ""19"": 0.029284942999476447, ""20"": -0.007376036727077868, ""21"": 0.023138132834890066, ""22"": -0.04973251671323854, ""23"": 0.061163029945256124, ""24"": -0.08480272802140637, ""25"": 0.05907476725780147, ""26"": -0.029896377466231288, ""27"": 0.0024788898386487014, ""28"": -0.030131774855899313, ""29"": -0.0156276448542986, ""30"": -0.0004981134124375183, ""31"": 0.00900741946867141, ""32"": 0.049212556071345115, ""33"": 0.040815818155991064, ""34"": 0.0438888130394616, ""35"": 0.009621144453219462, ""36"": -0.012722849553232137, ""37"": -0.007325984452494894, ""38"": -0.019159035680107198, ""39"": -0.00234335563046539, ""40"": -0.025178711822603592, ""41"": -0.010451692551458919, ""42"": 0.0018424660561983568, ""43"": 0.01557280042375321, ""44"": 0.016989399317007055, ""45"": 0.020732046717538356, ""46"": -0.0741838407167042, ""47"": -0.12116075689852991, ""48"": -0.30273569316479626}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8451.951260717446, ""48"": 14765.599397701757}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,2019.6365338874693,2170.2098970158195,29.47016564706915,24,24,1.0,completed,
Austria,2025-09-23,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-22T08:00:00+02:00,2025-09-22T06:00:00+00:00,2025-09-22T06:00:00+00:00,50191,success,converged,True,0,0,27,150,,1.5262041702387421e-06,True,True,True,True,,50191,50167,4,-315415.8331397676,630839.6662795352,630839.6670769515,630874.9587304111,1.0330604447658085,1.656690075833647,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50141,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.20109033449257052, ""2"": 0.26520938908893316, ""3"": -0.10719469045794623, ""4"": -0.022553639742335447, ""5"": -0.0673449020409949, ""6"": -0.0028014091073349594, ""7"": 0.021943669190454148, ""8"": 0.01141099461192049, ""9"": 0.0067536954322680014, ""10"": -0.002794818220907751, ""11"": 0.018474911767348372, ""12"": 0.01579348150880073, ""13"": -0.020326995204683593, ""14"": -0.07937068300170441, ""15"": -0.0954293104763453, ""16"": -0.09209240244528667, ""17"": -0.023517183544446846, ""18"": -0.015789280747459056, ""19"": 0.02931418585424822, ""20"": -0.007273306605569892, ""21"": 0.02315759265551938, ""22"": -0.049704258421565256, ""23"": 0.06100970272010941, ""24"": -0.08497483124132515, ""25"": 0.058884761842330886, ""26"": -0.02991105613104916, ""27"": 0.002419781762612401, ""28"": -0.030069023973782822, ""29"": -0.015697957877802923, ""30"": -0.00045096329574531943, ""31"": 0.00907857488144759, ""32"": 0.04921417523873206, ""33"": 0.040892644628874195, ""34"": 0.043966698425277756, ""35"": 0.009604802974937482, ""36"": -0.012771038385045305, ""37"": -0.007473763664970162, ""38"": -0.019217279922104553, ""39"": -0.002270222598260014, ""40"": -0.025280002599078064, ""41"": -0.010399755677365485, ""42"": 0.0019430191773993377, ""43"": 0.015516222288692936, ""44"": 0.017034409660319865, ""45"": 0.020867098471992477, ""46"": -0.07423896786683412, ""47"": -0.12133936552389242, ""48"": -0.3031900282360483}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8451.911771597695, ""48"": 14785.27963003602}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,509.4779111080481,572.3231519683083,7.842123914174502,24,24,1.0,completed,
Austria,2025-09-24,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-23T08:00:00+02:00,2025-09-23T06:00:00+00:00,2025-09-23T06:00:00+00:00,50215,success,converged,True,0,0,28,155,,2.0745280505740445e-06,True,True,True,True,,50215,50191,4,-315565.5097447763,631139.0194895526,631139.0202865876,631174.3138535796,1.0330698937496894,1.6568845089653315,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50165,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.2011757094756353, ""2"": 0.26541087655948653, ""3"": -0.10718288467462385, ""4"": -0.022507652569987508, ""5"": -0.06732489823639587, ""6"": -0.002794752087947633, ""7"": 0.022129482505753098, ""8"": 0.011455394243137802, ""9"": 0.006833263376702209, ""10"": -0.00288947314029493, ""11"": 0.018298688328447714, ""12"": 0.015408263885368291, ""13"": -0.020511444201257147, ""14"": -0.07957380575130787, ""15"": -0.09550946030350967, ""16"": -0.09215598534461897, ""17"": -0.023537563855896313, ""18"": -0.015810526653365225, ""19"": 0.029292221890634546, ""20"": -0.007373588272440867, ""21"": 0.023191961979428428, ""22"": -0.04972201772449765, ""23"": 0.061069789337967986, ""24"": -0.08490908324583192, ""25"": 0.0589847270014173, ""26"": -0.029921894363175442, ""27"": 0.0024855911240786914, ""28"": -0.030028236926228358, ""29"": -0.015687930289174146, ""30"": -0.00043224856520641887, ""31"": 0.008933485129314632, ""32"": 0.04914830161275314, ""33"": 0.040791087252954245, ""34"": 0.043947789709638876, ""35"": 0.009651309128840511, ""36"": -0.012643484321395669, ""37"": -0.007398650990239577, ""38"": -0.019083576395069485, ""39"": -0.002187755478919225, ""40"": -0.025185649799137916, ""41"": -0.010279617903467285, ""42"": 0.0019056994074803167, ""43"": 0.015569443106901323, ""44"": 0.016994684729664634, ""45"": 0.02079111758770195, ""46"": -0.07425293957259696, ""47"": -0.12133872237185182, ""48"": -0.3031316478785948}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8465.711155463388, ""48"": 14799.006416616052}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,368.26579567628096,419.3620016368343,5.143044397291064,24,24,1.0,completed,
Austria,2025-09-25,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-24T08:00:00+02:00,2025-09-24T06:00:00+00:00,2025-09-24T06:00:00+00:00,50239,success,converged,True,0,0,26,140,,6.194469649675462e-07,True,True,True,True,,50239,50215,4,-315715.77009863267,631439.5401972653,631439.5409939194,631474.8364735286,1.0330784371600978,1.6572697105113015,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50189,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.2010857833070258, ""2"": 0.2653877939717396, ""3"": -0.10712929194632836, ""4"": -0.02240371336928885, ""5"": -0.06725306437894073, ""6"": -0.0028815331806218685, ""7"": 0.022202453819257638, ""8"": 0.011350285467065804, ""9"": 0.006867743937952817, ""10"": -0.003014175568511529, ""11"": 0.01826530524955405, ""12"": 0.015303146001793801, ""13"": -0.02064725756931118, ""14"": -0.07950822120099693, ""15"": -0.09570580536019162, ""16"": -0.09204627135498145, ""17"": -0.02369168493801543, ""18"": -0.015528811031242405, ""19"": 0.029148645386061038, ""20"": -0.0071657374779029795, ""21"": 0.023190732716609916, ""22"": -0.049486277877159555, ""23"": 0.061035950765596925, ""24"": -0.08483857818883168, ""25"": 0.059034265554476016, ""26"": -0.02991664572546537, ""27"": 0.0027091002274892305, ""28"": -0.030064911784049502, ""29"": -0.015471581147552727, ""30"": -0.0007342686084512893, ""31"": 0.009126326406984383, ""32"": 0.04917528152148856, ""33"": 0.04072850386837594, ""34"": 0.0437611036716695, ""35"": 0.009414497110180543, ""36"": -0.012734022910585839, ""37"": -0.007598027340192437, ""38"": -0.019107271557678687, ""39"": -0.002240765381295712, ""40"": -0.025160091251793165, ""41"": -0.010290332754563048, ""42"": 0.0018595822435712752, ""43"": 0.01563997322968702, ""44"": 0.016906770216608715, ""45"": 0.020781513621769703, ""46"": -0.074272879828291, ""47"": -0.12134290387837712, ""48"": -0.30296390881869056}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8463.928710855893, ""48"": 14794.67325359492}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,248.4321515287884,261.8732026382851,3.581768608591757,24,24,1.0,completed,
Austria,2025-09-26,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-25T08:00:00+02:00,2025-09-25T06:00:00+00:00,2025-09-25T06:00:00+00:00,50263,success,converged,True,0,0,27,150,,1.1897319410627045e-06,True,True,True,True,,50263,50239,4,-315864.1777667138,631736.3555334276,631736.356329701,631771.6537210135,1.0330817441597413,1.6576346045052883,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50213,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.20101650588411685, ""2"": 0.2654555629801348, ""3"": -0.10711259751260305, ""4"": -0.02242183954412164, ""5"": -0.06715743246453418, ""6"": -0.0030660273682713286, ""7"": 0.022344364188628667, ""8"": 0.011134008069475164, ""9"": 0.007015068718255619, ""10"": -0.003184380588169645, ""11"": 0.018343764082266942, ""12"": 0.01523824491622345, ""13"": -0.02065318232452534, ""14"": -0.07946575528604316, ""15"": -0.09577296074093927, ""16"": -0.09196337972630231, ""17"": -0.023848134780456495, ""18"": -0.015434972822856595, ""19"": 0.029022071850786924, ""20"": -0.00708637994595188, ""21"": 0.02317298244078613, ""22"": -0.0493715018507934, ""23"": 0.061122576423421324, ""24"": -0.08486608519893694, ""25"": 0.05927655729275868, ""26"": -0.03005026144193207, ""27"": 0.0029567952418331042, ""28"": -0.03019112055887576, ""29"": -0.015323587971490716, ""30"": -0.0007650873113900438, ""31"": 0.009075836509896223, ""32"": 0.04918872807407007, ""33"": 0.04056988390547918, ""34"": 0.0438022210759288, ""35"": 0.009243574231341404, ""36"": -0.012682920853796591, ""37"": -0.00772520633497986, ""38"": -0.019165728162389456, ""39"": -0.0022922755467523013, ""40"": -0.02524333871736482, ""41"": -0.010263799229566665, ""42"": 0.0018102185283789768, ""43"": 0.01579348064434469, ""44"": 0.016938301252196048, ""45"": 0.020966401728916007, ""46"": -0.0742461041255962, ""47"": -0.12119871071335185, ""48"": -0.30299110112570005}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8467.436294599382, ""48"": 14802.552675043995}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,437.249556373179,540.6634376580787,6.188409774268457,24,24,1.0,completed,
Austria,2025-09-27,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-26T08:00:00+02:00,2025-09-26T06:00:00+00:00,2025-09-26T06:00:00+00:00,50287,success,converged,True,0,0,27,145,,2.5490699709720012e-06,True,True,True,True,,50287,50263,4,-316006.90933345794,632021.8186669159,632021.819462809,632057.1187649115,1.0330808250259196,1.6576416888144456,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50237,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.20095716594639548, ""2"": 0.26543305372329856, ""3"": -0.10703851517151074, ""4"": -0.022481876426912756, ""5"": -0.06713587665319302, ""6"": -0.0030645407975880994, ""7"": 0.022295978560206584, ""8"": 0.011122749750000728, ""9"": 0.007036281998380913, ""10"": -0.003262147823513463, ""11"": 0.018422091873556073, ""12"": 0.015188084029550835, ""13"": -0.020625290219775765, ""14"": -0.07943241004609553, ""15"": -0.095803902207586, ""16"": -0.09186509469015514, ""17"": -0.02389868354015555, ""18"": -0.015343639928318439, ""19"": 0.02898530035985527, ""20"": -0.007007046665105665, ""21"": 0.023090760649576287, ""22"": -0.04932077771431129, ""23"": 0.06109014062527966, ""24"": -0.08490289892903884, ""25"": 0.05930136647625011, ""26"": -0.030156739830721698, ""27"": 0.0029771885926183355, ""28"": -0.030273886220132752, ""29"": -0.015277269030740042, ""30"": -0.0007681126634375742, ""31"": 0.009102404311665627, ""32"": 0.049246312074630136, ""33"": 0.040549498890659626, ""34"": 0.04390099141128806, ""35"": 0.009170937821264644, ""36"": -0.012611107672098672, ""37"": -0.007780193620041943, ""38"": -0.0191110310707354, ""39"": -0.00229997501312163, ""40"": -0.02521964824051546, ""41"": -0.010164152420956373, ""42"": 0.001763495804745314, ""43"": 0.01584988563933865, ""44"": 0.016879228417021688, ""45"": 0.021032263004008813, ""46"": -0.0743688883569773, ""47"": -0.12113018758501821, ""48"": -0.3030651034682514}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8467.418073297105, ""48"": 14808.954104718265}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1344.2480091833122,1514.3384008310657,23.42390908097377,24,24,1.0,completed,
Austria,2025-09-28,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-27T08:00:00+02:00,2025-09-27T06:00:00+00:00,2025-09-27T06:00:00+00:00,50311,success,converged,True,0,0,27,145,,2.7963456999121817e-06,True,True,True,True,,50311,50287,4,-316161.699870261,632331.399740522,632331.4005360353,632366.7017480156,1.0330322601481452,1.6575109913599826,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50261,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.20102232072731055, ""2"": 0.26546279741949297, ""3"": -0.10703147595778806, ""4"": -0.022407117771203664, ""5"": -0.06716784409407599, ""6"": -0.003031986735993719, ""7"": 0.022176093023201497, ""8"": 0.011056684650045771, ""9"": 0.006936305824269902, ""10"": -0.0032702007552661647, ""11"": 0.018364172032005643, ""12"": 0.015150833804521084, ""13"": -0.020662708285995337, ""14"": -0.07939983537020119, ""15"": -0.09572672990074818, ""16"": -0.09181930112439138, ""17"": -0.02375336390784449, ""18"": -0.015306864280410518, ""19"": 0.029094879868463996, ""20"": -0.0069433122144510005, ""21"": 0.02307103990757962, ""22"": -0.04930955904344542, ""23"": 0.06107209987998541, ""24"": -0.08482594452467533, ""25"": 0.05930295163087399, ""26"": -0.03010989980776595, ""27"": 0.0029727677302175144, ""28"": -0.030219211817640385, ""29"": -0.015258195082795571, ""30"": -0.0007882004058534965, ""31"": 0.00916675909109535, ""32"": 0.04918706623704706, ""33"": 0.04055365607071296, ""34"": 0.043815820759274184, ""35"": 0.009130788484263588, ""36"": -0.012730346277942145, ""37"": -0.007799790977842864, ""38"": -0.019166642887003635, ""39"": -0.002267216091598113, ""40"": -0.025119351203846382, ""41"": -0.01017917376250132, ""42"": 0.0019079679945679555, ""43"": 0.01586705006071787, ""44"": 0.017090947167395294, ""45"": 0.02108441337873884, ""46"": -0.07415951947682015, ""47"": -0.1210731090050548, ""48"": -0.3028388567138584}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8470.613890798857, ""48"": 14805.616636401382}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,476.65615626531144,522.7167553582879,9.476771279678047,24,24,1.0,completed,
Austria,2025-09-29,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-28T08:00:00+02:00,2025-09-28T06:00:00+00:00,2025-09-28T06:00:00+00:00,50335,success,converged,True,0,0,27,160,,3.5412261285526297e-06,True,True,True,True,,50335,50311,4,-316313.0356113326,632634.0712226653,632634.072017799,632669.3751387454,1.0330422015931677,1.6576955386056067,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50285,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.2010206335885865, ""2"": 0.26550163870480853, ""3"": -0.10700033142903287, ""4"": -0.02241782048174276, ""5"": -0.06720649998852643, ""6"": -0.0029211650209813827, ""7"": 0.022193917438803244, ""8"": 0.011170005932951794, ""9"": 0.006840081256175246, ""10"": -0.0034172398184905413, ""11"": 0.018241941757935906, ""12"": 0.014990775830709627, ""13"": -0.02079346048619904, ""14"": -0.0795392951662345, ""15"": -0.09582761975541147, ""16"": -0.09185435989755557, ""17"": -0.023646036384338757, ""18"": -0.01536228254396989, ""19"": 0.029154412744042086, ""20"": -0.007092725631770737, ""21"": 0.023189674189049877, ""22"": -0.04930687158540165, ""23"": 0.061279959315386205, ""24"": -0.08471167660175376, ""25"": 0.059541619052697795, ""26"": -0.03008267504761125, ""27"": 0.003124606224677973, ""28"": -0.030227182092630974, ""29"": -0.015228885284917228, ""30"": -0.0008672291536952217, ""31"": 0.009169693317159633, ""32"": 0.049032959940081236, ""33"": 0.0405435768859035, ""34"": 0.043715391043285166, ""35"": 0.009109913021701693, ""36"": -0.012718397544300502, ""37"": -0.00790455923476025, ""38"": -0.019114115472663788, ""39"": -0.0022783768649584936, ""40"": -0.025074218907547397, ""41"": -0.010097093531732697, ""42"": 0.0020133526387834354, ""43"": 0.01582389876943451, ""44"": 0.01716874758062733, ""45"": 0.0210320714703061, ""46"": -0.07414465636739917, ""47"": -0.120921774952208, ""48"": -0.30263604322406445}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8478.62032462745, ""48"": 14808.371571290842}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1893.2395959694347,1989.1024067866706,28.346293501014248,24,24,1.0,completed,
Austria,2025-09-30,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-09-29T08:00:00+02:00,2025-09-29T06:00:00+00:00,2025-09-29T06:00:00+00:00,50359,success,converged,True,0,0,28,160,,4.280606508565371e-06,True,True,True,True,,50359,50335,4,-316477.28591635486,632962.5718327097,632962.5726274643,632997.8776564663,1.0330082092432828,1.6573691621523106,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,50309,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.2011288030417487, ""2"": 0.2656113921964222, ""3"": -0.10692887082261956, ""4"": -0.022313573006197265, ""5"": -0.06717826443273785, ""6"": -0.002835387977721188, ""7"": 0.022307700310204247, ""8"": 0.011279990656763671, ""9"": 0.006948420692932133, ""10"": -0.0033577701438556886, ""11"": 0.018365374352243363, ""12"": 0.015026372086504206, ""13"": -0.020703732428664245, ""14"": -0.07950831312658324, ""15"": -0.09580037407408185, ""16"": -0.0918504298983685, ""17"": -0.02379623960902934, ""18"": -0.015318344083249377, ""19"": 0.0291900619465265, ""20"": -0.007045720944143761, ""21"": 0.023108206756885373, ""22"": -0.04937469177017262, ""23"": 0.06098042242180796, ""24"": -0.08482075429281626, ""25"": 0.05931821028908111, ""26"": -0.030014370023541556, ""27"": 0.003068303944752824, ""28"": -0.030208491788756942, ""29"": -0.01526177002095051, ""30"": -0.0008580564991639036, ""31"": 0.009351241278010795, ""32"": 0.04913461715367808, ""33"": 0.04066672855942079, ""34"": 0.043724848413550316, ""35"": 0.009207010307041762, ""36"": -0.0128369957369989, ""37"": -0.007751099713851999, ""38"": -0.01923360885242283, ""39"": -0.002304962567399823, ""40"": -0.02535916751931965, ""41"": -0.010305420161225697, ""42"": 0.0019151294638607985, ""43"": 0.0159788222690657, ""44"": 0.0170492540854099, ""45"": 0.02101611346702914, ""46"": -0.07444254904603644, ""47"": -0.12118893690423228, ""48"": -0.30295450822041264}",0.05,"[1, 2, 3, 5, 14, 15, 16, 23, 24, 25, 46, 47, 48]","{""24"": 8486.145380507769, ""48"": 14835.04668125161}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,398.9569181554564,480.6822710217682,6.515830464840652,24,24,1.0,completed,
