country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T16:00:00+00:00,2025-03-03 17:00:00+00:00,2025-03-03T17:00:00+01:00,2025-03-03,8367.0,8716.644525841288,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T17:00:00+00:00,2025-03-03 18:00:00+00:00,2025-03-03T18:00:00+01:00,2025-03-03,8784.5,9050.794957519238,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T18:00:00+00:00,2025-03-03 19:00:00+00:00,2025-03-03T19:00:00+01:00,2025-03-03,8551.0,8932.94022730406,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T19:00:00+00:00,2025-03-03 20:00:00+00:00,2025-03-03T20:00:00+01:00,2025-03-03,8069.75,8610.146276002723,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T20:00:00+00:00,2025-03-03 21:00:00+00:00,2025-03-03T21:00:00+01:00,2025-03-03,7496.25,8233.301279009538,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T21:00:00+00:00,2025-03-03 22:00:00+00:00,2025-03-03T22:00:00+01:00,2025-03-03,7254.5,8172.398537379614,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T22:00:00+00:00,2025-03-03 23:00:00+00:00,2025-03-03T23:00:00+01:00,2025-03-03,6811.5,7791.153991231331,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-03T23:00:00+00:00,2025-03-04 00:00:00+00:00,2025-03-04T00:00:00+01:00,2025-03-04,6616.25,7568.184976229826,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T00:00:00+00:00,2025-03-04 01:00:00+00:00,2025-03-04T01:00:00+01:00,2025-03-04,6370.5,7320.257710955318,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T01:00:00+00:00,2025-03-04 02:00:00+00:00,2025-03-04T02:00:00+01:00,2025-03-04,6311.75,7211.820119213726,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T02:00:00+00:00,2025-03-04 03:00:00+00:00,2025-03-04T03:00:00+01:00,2025-03-04,6299.25,7176.57007280033,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T03:00:00+00:00,2025-03-04 04:00:00+00:00,2025-03-04T04:00:00+01:00,2025-03-04,6501.5,7349.50462419392,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T04:00:00+00:00,2025-03-04 05:00:00+00:00,2025-03-04T05:00:00+01:00,2025-03-04,7233.25,7932.824820657646,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T05:00:00+00:00,2025-03-04 06:00:00+00:00,2025-03-04T06:00:00+01:00,2025-03-04,8374.0,8879.086032634046,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T06:00:00+00:00,2025-03-04 07:00:00+00:00,2025-03-04T07:00:00+01:00,2025-03-04,8721.0,9192.80060943015,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04 08:00:00+00:00,2025-03-04T08:00:00+01:00,2025-03-04,8550.75,9047.080597276654,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T08:00:00+00:00,2025-03-04 09:00:00+00:00,2025-03-04T09:00:00+01:00,2025-03-04,8182.25,8999.648485154115,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T09:00:00+00:00,2025-03-04 10:00:00+00:00,2025-03-04T10:00:00+01:00,2025-03-04,7978.5,8989.018361185457,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T10:00:00+00:00,2025-03-04 11:00:00+00:00,2025-03-04T11:00:00+01:00,2025-03-04,7672.5,8901.309303709219,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T11:00:00+00:00,2025-03-04 12:00:00+00:00,2025-03-04T12:00:00+01:00,2025-03-04,7378.0,8519.084952766429,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T12:00:00+00:00,2025-03-04 13:00:00+00:00,2025-03-04T13:00:00+01:00,2025-03-04,7138.75,8123.21505899736,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T13:00:00+00:00,2025-03-04 14:00:00+00:00,2025-03-04T14:00:00+01:00,2025-03-04,6908.25,7735.892992252166,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T14:00:00+00:00,2025-03-04 15:00:00+00:00,2025-03-04T15:00:00+01:00,2025-03-04,6936.0,7709.280910090403,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T15:00:00+00:00,2025-03-04 16:00:00+00:00,2025-03-04T16:00:00+01:00,2025-03-04,7351.0,8165.276934456184,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T16:00:00+00:00,2025-03-04 17:00:00+00:00,2025-03-04T17:00:00+01:00,2025-03-04,8159.25,8958.438040580977,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T17:00:00+00:00,2025-03-04 18:00:00+00:00,2025-03-04T18:00:00+01:00,2025-03-04,8582.0,9304.559498231865,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T18:00:00+00:00,2025-03-04 19:00:00+00:00,2025-03-04T19:00:00+01:00,2025-03-04,8389.5,9193.03371332555,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T19:00:00+00:00,2025-03-04 20:00:00+00:00,2025-03-04T20:00:00+01:00,2025-03-04,7867.0,8870.808252085335,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T20:00:00+00:00,2025-03-04 21:00:00+00:00,2025-03-04T21:00:00+01:00,2025-03-04,7381.5,8488.040753323961,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T21:00:00+00:00,2025-03-04 22:00:00+00:00,2025-03-04T22:00:00+01:00,2025-03-04,7189.25,8425.499497372872,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,2025-03-04T22:00:00+00:00,2025-03-04 23:00:00+00:00,2025-03-04T23:00:00+01:00,2025-03-04,6748.75,8043.042579108147,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04 08:00:00+00:00,2025-03-04T08:00:00+01:00,2025-03-04,8550.75,8522.942616795255,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T08:00:00+00:00,2025-03-04 09:00:00+00:00,2025-03-04T09:00:00+01:00,2025-03-04,8182.25,8252.468810356702,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T09:00:00+00:00,2025-03-04 10:00:00+00:00,2025-03-04T10:00:00+01:00,2025-03-04,7978.5,8084.413911279674,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T10:00:00+00:00,2025-03-04 11:00:00+00:00,2025-03-04T11:00:00+01:00,2025-03-04,7672.5,7884.233047415705,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T11:00:00+00:00,2025-03-04 12:00:00+00:00,2025-03-04T12:00:00+01:00,2025-03-04,7378.0,7546.204189615199,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T12:00:00+00:00,2025-03-04 13:00:00+00:00,2025-03-04T13:00:00+01:00,2025-03-04,7138.75,7296.475850453814,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T13:00:00+00:00,2025-03-04 14:00:00+00:00,2025-03-04T14:00:00+01:00,2025-03-04,6908.25,7068.110093941547,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T14:00:00+00:00,2025-03-04 15:00:00+00:00,2025-03-04T15:00:00+01:00,2025-03-04,6936.0,7070.654335289746,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T15:00:00+00:00,2025-03-04 16:00:00+00:00,2025-03-04T16:00:00+01:00,2025-03-04,7351.0,7518.698240267868,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T16:00:00+00:00,2025-03-04 17:00:00+00:00,2025-03-04T17:00:00+01:00,2025-03-04,8159.25,8348.316927338385,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T17:00:00+00:00,2025-03-04 18:00:00+00:00,2025-03-04T18:00:00+01:00,2025-03-04,8582.0,8764.591398148048,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T18:00:00+00:00,2025-03-04 19:00:00+00:00,2025-03-04T19:00:00+01:00,2025-03-04,8389.5,8582.706277855645,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T19:00:00+00:00,2025-03-04 20:00:00+00:00,2025-03-04T20:00:00+01:00,2025-03-04,7867.0,8159.622200470142,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T20:00:00+00:00,2025-03-04 21:00:00+00:00,2025-03-04T21:00:00+01:00,2025-03-04,7381.5,7648.75618907768,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T21:00:00+00:00,2025-03-04 22:00:00+00:00,2025-03-04T22:00:00+01:00,2025-03-04,7189.25,7468.920915462936,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T22:00:00+00:00,2025-03-04 23:00:00+00:00,2025-03-04T23:00:00+01:00,2025-03-04,6748.75,7052.729864220242,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T23:00:00+00:00,2025-03-05 00:00:00+00:00,2025-03-05T00:00:00+01:00,2025-03-05,6525.75,6862.403328127541,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T00:00:00+00:00,2025-03-05 01:00:00+00:00,2025-03-05T01:00:00+01:00,2025-03-05,6346.25,6622.004507282106,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T01:00:00+00:00,2025-03-05 02:00:00+00:00,2025-03-05T02:00:00+01:00,2025-03-05,6238.25,6550.9110800359695,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T02:00:00+00:00,2025-03-05 03:00:00+00:00,2025-03-05T03:00:00+01:00,2025-03-05,6218.0,6541.627570702758,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T03:00:00+00:00,2025-03-05 04:00:00+00:00,2025-03-05T04:00:00+01:00,2025-03-05,6486.25,6753.033499781373,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T04:00:00+00:00,2025-03-05 05:00:00+00:00,2025-03-05T05:00:00+01:00,2025-03-05,7171.25,7493.954869852973,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T05:00:00+00:00,2025-03-05 06:00:00+00:00,2025-03-05T06:00:00+01:00,2025-03-05,8274.25,8669.015669046757,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T06:00:00+00:00,2025-03-05 07:00:00+00:00,2025-03-05T07:00:00+01:00,2025-03-05,8666.0,9038.051329386404,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05 08:00:00+00:00,2025-03-05T08:00:00+01:00,2025-03-05,8417.75,8834.607994748305,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T08:00:00+00:00,2025-03-05 09:00:00+00:00,2025-03-05T09:00:00+01:00,2025-03-05,8155.5,8521.961713100189,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T09:00:00+00:00,2025-03-05 10:00:00+00:00,2025-03-05T10:00:00+01:00,2025-03-05,7931.75,8320.376585456504,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T10:00:00+00:00,2025-03-05 11:00:00+00:00,2025-03-05T11:00:00+01:00,2025-03-05,7695.25,8096.7910920853865,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T11:00:00+00:00,2025-03-05 12:00:00+00:00,2025-03-05T12:00:00+01:00,2025-03-05,7323.25,7760.103577842636,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T12:00:00+00:00,2025-03-05 13:00:00+00:00,2025-03-05T13:00:00+01:00,2025-03-05,7151.0,7521.552261239257,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T13:00:00+00:00,2025-03-05 14:00:00+00:00,2025-03-05T14:00:00+01:00,2025-03-05,6920.75,7304.119718376048,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T14:00:00+00:00,2025-03-05 15:00:00+00:00,2025-03-05T15:00:00+01:00,2025-03-05,7021.0,7302.3995298439895,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T15:00:00+00:00,2025-03-05 16:00:00+00:00,2025-03-05T16:00:00+01:00,2025-03-05,7434.75,7734.126404109937,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T16:00:00+00:00,2025-03-05 17:00:00+00:00,2025-03-05T17:00:00+01:00,2025-03-05,8262.0,8552.422555359182,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T17:00:00+00:00,2025-03-05 18:00:00+00:00,2025-03-05T18:00:00+01:00,2025-03-05,8639.25,8962.781882319308,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T18:00:00+00:00,2025-03-05 19:00:00+00:00,2025-03-05T19:00:00+01:00,2025-03-05,8394.0,8759.555573986401,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T19:00:00+00:00,2025-03-05 20:00:00+00:00,2025-03-05T20:00:00+01:00,2025-03-05,7882.0,8313.38538835893,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T20:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05T21:00:00+01:00,2025-03-05,7373.5,7778.298193334805,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T21:00:00+00:00,2025-03-05 22:00:00+00:00,2025-03-05T22:00:00+01:00,2025-03-05,7117.25,7574.634629526484,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-05,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T22:00:00+00:00,2025-03-05 23:00:00+00:00,2025-03-05T23:00:00+01:00,2025-03-05,6647.75,7145.170303628447,False,sarima_forecast,True,True
