country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,6192.306185536929,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,6595.89475869299,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,6904.245566425005,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,7107.903670308735,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,7210.767960665345,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,7226.437988364846,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,7174.422818275773,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,7076.645860584178,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,6954.543039088665,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,6826.916803586318,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6708.589207656154,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,6609.802375567997,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,6536.24827723071,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,6489.571916563119,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,6468.179870882826,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,6468.194657277793,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,6484.418718606987,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,6511.203866707907,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,6543.1572900360925,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,6575.649219009226,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,6605.116766335065,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,6629.181320786062,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,6646.612349346232,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,6657.178712056413,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,6661.430499020213,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,6660.451298580027,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,6655.6142421233735,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6648.366678236905,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6640.059272357282,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,6631.826801190525,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,6624.5206861233355,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,6618.687833837612,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,6614.586779266888,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,6612.230371437508,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6611.444050567348,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6611.929776108655,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6613.327481275437,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,6615.268162895293,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,6617.415028938356,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,6619.4912559521545,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,6621.294674461415,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,67696.66034991421,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,68995.26820155681,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,69319.49256474446,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,68867.87407002105,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,67861.48776905175,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,66519.06684176953,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,65038.13752008466,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,63582.43704766347,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,62275.26549636108,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,61197.97712157101,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,60392.54613819952,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,59867.02869705869,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,59602.76068589673,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,59562.24763798896,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,59696.88509898405,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,59953.86386271119,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,60281.83743467845,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,60635.13752566851,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,60976.502202612486,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,61278.421569833445,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,61523.30407477667,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,61702.72381586819,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,61816.030042863626,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,61868.591043217064,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,61869.913554302584,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,61831.83363225575,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,61766.92285813637,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,61687.20108615307,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,61603.19845756072,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,61523.368441376195,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,53992.50729086565,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,56417.68894632249,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,57660.201868182914,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,57886.39450987775,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,57314.18205297205,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,56181.555773093394,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,54720.68046007178,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,53138.578305329764,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,51604.57708674957,False,arima_intervention_forecast,True,True
